Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Kenneth Omeruo,ng NGA,DF,25,23,22,"1,874",20.8,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,0.3,0.3,0.5,0.8,0.01,0.03,0.04,0.01,0.04,Matches
Chidozie Awaziem,ng NGA,DF,22,26,21,"1,997",22.2,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.3,1.2,0.04,0.01,0.05,0.04,0.05,Matches
Martin Braithwaite,dk DEN,"FW,MF",28,24,21,"1,934",21.5,6,1,6,0,1,3,0,0.28,0.05,0.33,0.28,0.33,7.1,6.3,2.2,8.5,0.33,0.10,0.43,0.29,0.39,Matches
Roberto Rosales,ve VEN,DF,30,25,21,"1,871",20.8,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,0.4,0.4,3.7,4.1,0.02,0.18,0.20,0.02,0.20,Matches
Recio,es ESP,MF,28,25,18,"1,570",17.4,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.4,1.5,0.07,0.02,0.09,0.07,0.09,Matches
Youssef En-Nesyri,ma MAR,FW,22,18,15,"1,385",15.4,4,2,4,0,0,2,0,0.26,0.13,0.39,0.26,0.39,5.0,5.0,0.6,5.6,0.32,0.04,0.36,0.32,0.36,Matches
Aitor Ruibal,es ESP,"DF,MF",23,25,13,"1,220",13.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.8,2.5,0.05,0.13,0.18,0.05,0.18,Matches
Guido Carrillo,ar ARG,FW,28,24,13,"1,213",13.5,1,2,1,0,0,2,0,0.07,0.15,0.22,0.07,0.22,5.2,5.1,0.7,5.9,0.39,0.05,0.44,0.38,0.44,Matches
Rodrigo Tarín,es ESP,DF,23,14,12,951,10.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.02,0.00,0.02,0.02,0.02,Matches
Juan Soriano,es ESP,GK,21,11,11,990,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.03,0.00,0.03,0.03,0.03,Matches
Javier Eraso,es ESP,MF,29,20,11,815,9.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.7,1.2,0.06,0.07,0.13,0.06,0.13,Matches
Miguel Ángel Guerrero,es ESP,FW,29,13,9,790,8.8,1,0,1,0,1,0,0,0.11,0.00,0.11,0.11,0.11,2.6,1.8,0.6,2.4,0.30,0.07,0.37,0.21,0.28,Matches
Ibrahim Amadou,fr FRA,MF,26,10,9,770,8.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.8,0.08,0.01,0.09,0.08,0.09,Matches
Bryan,es ESP,"MF,FW",18,12,4,558,6.2,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,1.0,1.0,0.7,1.6,0.15,0.10,0.26,0.15,0.26,Matches
Cristian Rivera,es ESP,MF,22,5,3,311,3.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.02,0.03,0.01,0.03,Matches
Marc Navarro,es ESP,"FW,DF",24,4,3,219,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.09,0.01,0.09,0.09,0.09,Matches
Roger Assalé,ci CIV,"FW,MF",25,14,2,531,5.9,2,1,2,0,0,1,0,0.34,0.17,0.51,0.34,0.51,1.7,1.7,1.1,2.7,0.28,0.18,0.46,0.28,0.46,Matches
José Arnaiz,es ESP,MF,24,12,2,337,3.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.5,1.1,0.18,0.13,0.30,0.18,0.30,Matches
Manuel Garrido,es ESP,FW,18,4,2,115,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.36,0.00,0.36,0.36,0.36,Matches
Javier Avilés,es ESP,"MF,FW",21,9,1,184,2.0,1,1,1,0,0,1,0,0.49,0.49,0.98,0.49,0.98,0.6,0.6,0.8,1.4,0.28,0.39,0.68,0.28,0.68,Matches
Sabin Merino,es ESP,FW,27,2,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.07,0.07,0.00,0.07,Matches
Alexander,ar ARG,MF,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Amores,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
André Grandi,br BRA,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vasyl Kravets,ua UKR,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Lombo,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iván López,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aymane Mourid,ma MAR,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Manolo Reina,es ESP,GK,34,36,36,"3,240",36.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Valjent,sk SVK,DF,23,36,36,"3,182",35.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.8,1.6,0.02,0.02,0.04,0.02,0.04,Matches
Dani Rodríguez,es ESP,"MF,FW",31,37,36,"3,039",33.8,5,2,4,1,1,7,0,0.15,0.06,0.21,0.12,0.18,5.3,4.5,2.5,7.0,0.16,0.08,0.23,0.13,0.21,Matches
Iddrisu Baba,gh GHA,MF,23,36,35,"2,903",32.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.2,1.1,0.03,0.00,0.04,0.03,0.04,Matches
Ante Budimir,hr CRO,FW,28,35,33,"2,765",30.7,13,2,11,2,2,12,0,0.42,0.07,0.49,0.36,0.42,11.1,9.5,1.0,10.5,0.36,0.03,0.39,0.31,0.34,Matches
Antonio Raillo,es ESP,DF,27,32,32,"2,775",30.8,1,0,1,0,0,9,1,0.03,0.00,0.03,0.03,0.03,2.0,2.0,0.3,2.4,0.07,0.01,0.08,0.07,0.08,Matches
Salva Sevilla,es ESP,MF,35,35,31,"2,568",28.5,5,3,3,2,3,10,1,0.18,0.11,0.28,0.11,0.21,3.8,1.5,5.1,6.6,0.13,0.18,0.31,0.05,0.23,Matches
Lago Junior,ci CIV,"MF,FW",28,35,24,"2,188",24.3,4,0,1,3,3,3,0,0.16,0.00,0.16,0.04,0.04,6.2,3.8,1.3,5.1,0.25,0.05,0.31,0.16,0.21,Matches
Takefusa Kubo,jp JPN,"MF,FW",18,35,23,"2,312",25.7,4,4,4,0,0,4,0,0.16,0.16,0.31,0.16,0.31,3.0,3.0,2.7,5.7,0.12,0.11,0.22,0.12,0.22,Matches
Aleix Febas,es ESP,"MF,FW",23,29,22,"1,690",18.8,0,3,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,0.4,0.4,1.6,2.0,0.02,0.08,0.11,0.02,0.11,Matches
Lumor Agbenyenu,gh GHA,DF,22,23,20,"1,805",20.1,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,0.3,0.3,1.6,1.9,0.01,0.08,0.09,0.01,0.09,Matches
Fran Gámez,es ESP,DF,28,23,18,"1,768",19.6,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,0.6,0.6,1.1,1.7,0.03,0.06,0.09,0.03,0.09,Matches
Cucho,co COL,"FW,MF",20,22,17,"1,487",16.5,5,1,5,0,0,5,1,0.30,0.06,0.36,0.30,0.36,3.8,3.8,1.8,5.6,0.23,0.11,0.34,0.23,0.34,Matches
Alejandro Pozo Pozo,es ESP,DF,20,19,16,"1,498",16.6,1,2,1,0,0,0,0,0.06,0.12,0.18,0.06,0.18,0.3,0.3,1.5,1.8,0.02,0.09,0.11,0.02,0.11,Matches
Joan Sastre Vanrell,es ESP,DF,22,19,16,"1,360",15.1,0,2,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,0.5,0.5,2.1,2.5,0.03,0.14,0.17,0.03,0.17,Matches
Aleksandar Sedlar,rs SRB,DF,27,12,9,814,9.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Xisco Campos,es ESP,DF,37,9,4,473,5.3,0,1,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,0.3,0.3,0.4,0.6,0.05,0.07,0.12,0.05,0.12,Matches
Marc Pedraza,es ESP,MF,32,3,2,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Baba Rahman,gh GHA,DF,25,2,2,108,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.00,0.05,0.05,0.05,Matches
Aleksandar Trajkovski,mk MKD,"MF,FW",26,14,1,330,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.2,1.6,0.13,0.32,0.45,0.13,0.45,Matches
Pablo Chavarría,ar ARG,"FW,MF",31,13,1,209,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.1,0.9,0.33,0.06,0.39,0.33,0.39,Matches
Josep Señé,es ESP,MF,27,6,1,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.04,0.05,0.09,0.04,0.09,Matches
Leonardo Koutris,gr GRE,DF,24,2,1,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.09,0.09,0.00,0.09,Matches
Fabricio,es ESP,GK,31,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Miquel Parera,es ESP,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdón Prats,es ESP,FW,26,20,0,279,3.1,0,0,0,0,1,1,0,0.00,0.00,0.00,0.00,0.00,1.5,0.7,0.0,0.8,0.49,0.01,0.50,0.24,0.25,Matches
Álex Alegría,es ESP,FW,26,6,0,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yannis Salibur,fr FRA,"MF,FW",28,4,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.04,0.11,0.15,0.04,0.15,Matches
Ariday Cabrera,es ESP,MF,30,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.13,0.00,0.13,0.13,0.13,Matches
Ki Sung-yueng,kr KOR,MF,30,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luka Romero,ar ARG,FW,14,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rafel Obrador,es ESP,DF,15,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fran González,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pere Joan,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jesús Ruiz,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego López,es ESP,GK,37,36,36,"3,232",35.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Roca,es ESP,MF,22,35,35,"3,008",33.4,2,1,0,2,2,8,0,0.06,0.03,0.09,0.00,0.03,2.6,1.0,3.1,4.1,0.08,0.09,0.17,0.03,0.12,Matches
Sergi Darder,es ESP,MF,25,36,29,"2,658",29.5,2,1,2,0,0,4,0,0.07,0.03,0.10,0.07,0.10,3.4,3.4,2.7,6.2,0.12,0.09,0.21,0.12,0.21,Matches
David López,es ESP,"DF,MF",29,32,29,"2,455",27.3,4,2,4,0,0,5,1,0.15,0.07,0.22,0.15,0.22,1.3,1.3,1.1,2.5,0.05,0.04,0.09,0.05,0.09,Matches
Dídac Vilà,es ESP,DF,30,30,28,"2,492",27.7,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.9,1.9,0.04,0.03,0.07,0.04,0.07,Matches
Bernardo Espinosa,co COL,DF,30,26,26,"2,259",25.1,3,0,3,0,0,5,1,0.12,0.00,0.12,0.12,0.12,2.3,2.3,0.5,2.8,0.09,0.02,0.11,0.09,0.11,Matches
Wu Lei,cn CHN,"FW,MF",27,33,21,"1,719",19.1,4,0,4,0,0,3,0,0.21,0.00,0.21,0.21,0.21,6.8,6.8,1.9,8.7,0.36,0.10,0.46,0.36,0.46,Matches
Jonathan Calleri,ar ARG,FW,25,27,20,"1,811",20.1,1,3,1,0,0,6,1,0.05,0.15,0.20,0.05,0.20,4.5,4.5,2.6,7.1,0.22,0.13,0.35,0.22,0.35,Matches
Víctor Sánchez,es ESP,MF,31,25,20,"1,688",18.8,0,1,0,0,0,11,1,0.00,0.05,0.05,0.00,0.05,0.4,0.4,1.5,1.8,0.02,0.08,0.10,0.02,0.10,Matches
Leandro Cabrera,uy URU,DF,28,17,17,"1,530",17.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.0,0.0,0.9,0.9,0.00,0.05,0.05,0.00,0.05,Matches
Adri Embarba,es ESP,"MF,FW",27,18,17,"1,371",15.2,2,4,1,1,1,4,0,0.13,0.26,0.39,0.07,0.33,3.2,2.4,3.4,5.8,0.21,0.22,0.43,0.16,0.38,Matches
Javi López,es ESP,DF,33,17,16,"1,384",15.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.0,1.1,0.01,0.07,0.07,0.01,0.07,Matches
Naldo,br BRA,DF,30,18,15,"1,332",14.8,0,1,0,0,0,8,1,0.00,0.07,0.07,0.00,0.07,0.6,0.6,0.2,0.8,0.04,0.01,0.05,0.04,0.05,Matches
Victor Perea,es ESP,"DF,FW",19,18,14,"1,270",14.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.6,0.7,0.01,0.04,0.05,0.01,0.05,Matches
Óscar Melendo,es ESP,"MF,FW",21,24,12,"1,115",12.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.01,0.04,0.05,0.01,0.05,Matches
Fernando Calero,es ESP,DF,23,15,12,"1,043",11.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pedrosa,es ESP,"DF,MF",21,20,11,"1,087",12.1,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,1.2,1.2,0.2,1.4,0.10,0.02,0.11,0.10,0.11,Matches
Raúl de Tomás,es ESP,FW,24,14,11,"1,075",11.9,4,0,3,1,1,5,0,0.33,0.00,0.33,0.25,0.25,5.0,4.2,0.6,4.8,0.42,0.05,0.47,0.35,0.40,Matches
Matías Vargas,ar ARG,"FW,MF",22,21,10,"1,024",11.4,0,3,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,1.2,1.2,2.5,3.7,0.11,0.22,0.33,0.11,0.33,Matches
Víctor Campuzano,es ESP,FW,22,20,9,870,9.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,0.1,1.8,0.17,0.01,0.19,0.17,0.19,Matches
Facundo Ferreyra,ar ARG,"FW,MF",28,16,5,574,6.4,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,1.3,1.3,0.4,1.7,0.20,0.06,0.26,0.20,0.26,Matches
Esteban Granero,es ESP,MF,32,11,5,473,5.3,1,0,1,0,0,5,0,0.19,0.00,0.19,0.19,0.19,1.7,1.7,0.4,2.2,0.33,0.08,0.41,0.33,0.41,Matches
Pipa,es ESP,"DF,FW",21,7,5,473,5.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.07,0.04,0.12,0.07,0.12,Matches
Lluis López,es ESP,DF,22,4,3,300,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Sébastien Corchia,fr FRA,DF,28,3,3,269,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.0,1.1,0.04,0.33,0.37,0.04,0.37,Matches
Ander Iturraspe,es ESP,MF,30,8,3,242,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Ribaudo,es ESP,"FW,MF",18,6,2,182,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.0,1.1,0.06,0.50,0.56,0.06,0.56,Matches
Oier Olazábal,es ESP,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pol Lozano,es ESP,MF,19,5,2,173,1.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Pablo Piatti,ar ARG,"DF,MF",30,3,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.21,0.00,0.21,0.21,0.21,Matches
Kévin Soni,cm CMR,FW,21,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Prieto,es ESP,GK,25,0,0,,0.0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,Matches
Mohamed Ezzarfani,ma MAR,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jutglà,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Javi Puado,es ESP,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roman Tugarinov,ru RUS,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Villahermosa,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
