Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Giuseppe Mastinu,it ITA,FW,28,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Bertola,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Axel Desjardins,ca CAN,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Titas Krapikas,lt LTU,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niccolò Pietra,it ITA,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
João Pedro,it ITA,"FW,MF",28,37,37,"3,253",36.1,16,3,12,4,5,4,0,0.44,0.08,0.53,0.33,0.42,12.5,8.7,5.5,14.2,0.35,0.15,0.50,0.24,0.39,Matches
Răzvan Marin,ro ROU,MF,24,37,35,"2,965",32.9,3,6,3,0,0,6,0,0.09,0.18,0.27,0.09,0.27,1.4,1.4,4.7,6.1,0.04,0.14,0.18,0.04,0.18,Matches
Alessio Cragno,it ITA,GK,26,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nahitan Nández,uy URU,"MF,DF",24,32,31,"2,737",30.4,2,2,2,0,0,8,1,0.07,0.07,0.13,0.07,0.13,3.3,3.3,2.7,6.0,0.11,0.09,0.20,0.11,0.20,Matches
Charalambos Lykogiannis,gr GRE,DF,26,31,29,"2,418",26.9,4,2,4,0,0,10,2,0.15,0.07,0.22,0.15,0.22,2.1,2.1,1.8,3.9,0.08,0.07,0.14,0.08,0.14,Matches
Diego Godín,uy URU,DF,34,28,28,"2,508",27.9,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,0.8,0.8,0.7,1.6,0.03,0.03,0.06,0.03,0.06,Matches
Gabriele Zappa,it ITA,DF,20,34,27,"2,395",26.6,0,4,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,0.6,0.6,4.3,4.8,0.02,0.16,0.18,0.02,0.18,Matches
Radja Nainggolan,be BEL,MF,32,22,22,"1,841",20.5,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,1.5,1.5,1.9,3.4,0.07,0.09,0.17,0.07,0.17,Matches
Giovanni Simeone,ar ARG,FW,25,33,19,"1,740",19.3,6,2,6,0,0,1,0,0.31,0.10,0.41,0.31,0.41,7.7,7.7,1.3,9.1,0.40,0.07,0.47,0.40,0.47,Matches
Sebastian Walukiewicz,pl POL,DF,20,19,18,"1,618",18.0,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,0.7,0.7,0.6,1.3,0.04,0.03,0.07,0.04,0.07,Matches
Leonardo Pavoletti,it ITA,FW,31,33,17,"1,584",17.6,4,3,4,0,0,8,0,0.23,0.17,0.40,0.23,0.40,7.2,7.2,1.1,8.3,0.41,0.06,0.47,0.41,0.47,Matches
Luca Ceppitelli,it ITA,DF,30,19,16,"1,465",16.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.03,0.01,0.04,0.03,0.04,Matches
Marko Rog,hr CRO,MF,25,14,14,"1,165",12.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.02,0.02,0.04,0.02,0.04,Matches
Riccardo Sottil,it ITA,"FW,MF",21,21,12,"1,184",13.2,2,1,2,0,0,3,0,0.15,0.08,0.23,0.15,0.23,1.5,1.5,1.8,3.3,0.12,0.13,0.25,0.12,0.25,Matches
Andrea Carboni,it ITA,DF,19,15,12,"1,085",12.1,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.4,0.4,1.1,1.4,0.03,0.09,0.12,0.03,0.12,Matches
Alfred Duncan,gh GHA,MF,27,19,12,"1,068",11.9,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.2,0.2,1.5,1.7,0.02,0.13,0.14,0.02,0.14,Matches
Daniele Rugani,it ITA,DF,26,16,12,"1,001",11.1,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,0.4,0.4,0.5,1.0,0.04,0.05,0.09,0.04,0.09,Matches
Ragnar Klavan,ee EST,DF,34,15,9,770,8.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.4,0.04,0.01,0.05,0.04,0.05,Matches
Alessandro Deiola,it ITA,MF,24,12,7,615,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.8,1.0,0.03,0.12,0.15,0.03,0.15,Matches
Paolo Faragò,it ITA,DF,27,8,4,369,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.04,0.13,0.17,0.04,0.17,Matches
Guglielmo Vicario,it ITA,GK,23,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Oliva,uy URU,MF,24,10,3,388,4.3,0,1,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Alberto Cerri,it ITA,FW,24,23,3,369,4.1,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,3.0,3.0,0.6,3.7,0.74,0.15,0.89,0.74,0.89,Matches
Adam Ounas,dz ALG,"MF,FW",23,7,3,308,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.9,1.8,0.25,0.27,0.52,0.25,0.52,Matches
Alessandro Tripaldelli,it ITA,DF,21,10,3,300,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.04,0.04,0.00,0.04,Matches
Gastón Pereiro,uy URU,"MF,DF",25,15,2,272,3.0,2,2,2,0,0,0,0,0.66,0.66,1.32,0.66,1.32,2.3,2.3,1.2,3.5,0.76,0.39,1.15,0.76,1.15,Matches
Fabio Pisacane,it ITA,DF,34,5,2,228,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Caligara,it ITA,"MF,FW",20,10,2,183,2.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.13,0.13,0.00,0.13,Matches
Kwadwo Asamoah,gh GHA,"DF,MF",31,9,1,224,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Mattéo Tramoni,fr FRA,"MF,FW",20,6,0,74,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.04,0.00,0.04,0.04,0.04,Matches
Arturo Calabresi,it ITA,DF,24,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kiril Despodov,bg BUL,FW,23,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Aresti,it ITA,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salvatore Boccia,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giuseppe Ciocci,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gianluca Contini,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Isaias Del Pupo,ar ARG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Ladinetti,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marko Pajač,hr CRO,"DF,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francesco Paolo Cusumano,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Pinna,it ITA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gleison Bremer,br BRA,DF,23,33,33,"2,935",32.6,5,0,5,0,0,2,0,0.15,0.00,0.15,0.15,0.15,3.2,3.2,0.4,3.6,0.10,0.01,0.11,0.10,0.11,Matches
Andrea Belotti,it ITA,FW,26,35,33,"2,888",32.1,13,6,9,4,5,4,0,0.41,0.19,0.59,0.28,0.47,13.7,9.8,7.0,16.8,0.43,0.22,0.65,0.30,0.52,Matches
Tomás Rincón,ve VEN,MF,32,36,33,"2,846",31.6,1,1,1,0,0,10,1,0.03,0.03,0.06,0.03,0.06,1.3,1.3,1.9,3.3,0.04,0.06,0.10,0.04,0.10,Matches
Salvatore Sirigu,it ITA,GK,33,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Saša Lukić,rs SRB,MF,23,32,24,"2,106",23.4,3,0,3,0,0,4,0,0.13,0.00,0.13,0.13,0.13,1.8,1.8,1.2,3.0,0.08,0.05,0.13,0.08,0.13,Matches
Armando Izzo,it ITA,DF,28,25,24,"2,004",22.3,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,1.5,1.5,0.3,1.8,0.07,0.01,0.08,0.07,0.08,Matches
Lyanco,br BRA,DF,23,23,21,"1,959",21.8,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.5,1.5,0.05,0.02,0.07,0.05,0.07,Matches
Cristian Ansaldi,ar ARG,"DF,FW",33,31,20,"1,947",21.6,1,6,0,1,1,1,0,0.05,0.28,0.32,0.00,0.28,1.9,1.1,5.0,6.1,0.09,0.23,0.32,0.05,0.28,Matches
Wilfried Singo,ci CIV,DF,19,28,20,"1,854",20.6,1,2,1,0,0,4,1,0.05,0.10,0.15,0.05,0.15,1.2,1.2,2.8,4.1,0.06,0.14,0.20,0.06,0.20,Matches
Karol Linetty,pl POL,MF,25,27,20,"1,832",20.4,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,1.1,1.1,1.0,2.1,0.05,0.05,0.10,0.05,0.10,Matches
Simone Verdi,it ITA,"MF,FW",28,33,17,"1,620",18.0,1,5,1,0,0,6,0,0.06,0.28,0.33,0.06,0.33,3.5,3.5,5.7,9.2,0.20,0.32,0.51,0.20,0.51,Matches
Rolando Mandragora,it ITA,MF,23,17,17,"1,525",16.9,3,1,3,0,0,5,1,0.18,0.06,0.24,0.18,0.24,2.8,2.8,0.7,3.5,0.17,0.04,0.21,0.17,0.21,Matches
Mërgim Vojvoda,xk KVX,"DF,FW",25,24,17,"1,359",15.1,2,2,2,0,0,4,0,0.13,0.13,0.26,0.13,0.26,1.1,1.1,0.7,1.8,0.07,0.05,0.12,0.07,0.12,Matches
Nicolas Nkoulou,cm CMR,DF,30,18,16,"1,358",15.1,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,0.5,0.5,0.1,0.5,0.03,0.00,0.04,0.03,0.04,Matches
Simone Zaza,it ITA,FW,29,29,15,"1,491",16.6,6,0,6,0,0,4,0,0.36,0.00,0.36,0.36,0.36,7.5,7.5,1.7,9.2,0.46,0.10,0.56,0.46,0.56,Matches
Ricardo Rodríguez,ch SUI,DF,27,16,15,"1,238",13.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.04,0.02,0.06,0.04,0.06,Matches
Antonio Sanabria,py PAR,FW,24,14,12,978,10.9,5,1,5,0,0,2,0,0.46,0.09,0.55,0.46,0.55,3.3,3.3,0.6,3.9,0.30,0.05,0.36,0.30,0.36,Matches
Soualiho Meïté,fr FRA,MF,26,14,11,920,10.2,1,1,1,0,0,0,0,0.10,0.10,0.20,0.10,0.20,0.7,0.7,0.3,1.0,0.07,0.03,0.10,0.07,0.10,Matches
Alessandro Buongiorno,it ITA,DF,21,12,9,858,9.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.03,0.00,0.04,0.03,0.04,Matches
Nicola Murru,it ITA,DF,25,14,7,569,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.7,0.07,0.04,0.11,0.07,0.11,Matches
Amer Gojak,ba BIH,"MF,FW",23,15,6,475,5.3,1,1,1,0,0,1,0,0.19,0.19,0.38,0.19,0.38,0.8,0.8,0.3,1.2,0.16,0.06,0.22,0.16,0.22,Matches
Vanja Milinković-Savić,rs SRB,GK,23,5,5,450,5.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Bonazzoli,it ITA,FW,23,20,4,564,6.3,2,2,2,0,0,2,0,0.32,0.32,0.64,0.32,0.64,1.3,1.3,0.7,2.1,0.21,0.12,0.33,0.21,0.33,Matches
Daniele Baselli,it ITA,MF,28,15,3,396,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.7,1.0,0.06,0.16,0.22,0.06,0.22,Matches
Álex Berenguer,es ESP,MF,25,2,2,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.30,0.00,0.30,0.30,0.30,Matches
Jacopo Segre,it ITA,MF,23,9,1,191,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.10,0.02,0.12,0.10,0.12,Matches
Samir Ujkani,xk KVX,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Edera,it ITA,"DF,MF",23,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.25,0.52,0.77,0.25,0.77,Matches
Vincenzo Millico,it ITA,"FW,MF",19,3,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.31,0.31,0.00,0.31,Matches
Christian Celesia,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iago Falque,es ESP,"FW,MF",30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Erick Ferigra,ec ECU,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jean Freddi Greco,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Krisztofer Horváth,hu HUN,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ibrahim Karamoko,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Altin Kryeziu,xk KVX,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicola Rauti,it ITA,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Rosati,it ITA,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Razvan Sava,ro ROU,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samuele Vianni,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Montipò,it ITA,GK,24,37,37,"3,330",37.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kamil Glik,pl POL,DF,32,36,36,"3,206",35.6,2,1,2,0,0,10,1,0.06,0.03,0.08,0.06,0.08,3.4,3.4,0.7,4.2,0.10,0.02,0.12,0.10,0.12,Matches
Artur Ioniță,md MDA,MF,29,36,34,"2,835",31.5,2,0,2,0,0,6,0,0.06,0.00,0.06,0.06,0.06,1.7,1.7,0.9,2.6,0.05,0.03,0.08,0.05,0.08,Matches
Federico Barba,it ITA,DF,26,32,31,"2,659",29.5,0,2,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,0.8,0.8,1.4,2.2,0.03,0.05,0.08,0.03,0.08,Matches
Gianluca Lapadula,pe PER,FW,30,37,29,"2,563",28.5,8,2,8,0,1,2,0,0.28,0.07,0.35,0.28,0.35,9.7,8.8,3.7,12.5,0.34,0.13,0.47,0.31,0.44,Matches
Përparim Hetemaj,fi FIN,MF,33,31,27,"2,212",24.6,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,0.6,0.6,1.4,2.0,0.02,0.06,0.08,0.02,0.08,Matches
Pasquale Schiattarella,it ITA,MF,33,29,26,"2,247",25.0,1,1,1,0,0,13,1,0.04,0.04,0.08,0.04,0.08,0.7,0.7,2.2,2.9,0.03,0.09,0.12,0.03,0.12,Matches
Riccardo Improta,it ITA,"DF,MF",26,34,23,"2,335",25.9,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,2.0,2.0,2.4,4.4,0.08,0.09,0.17,0.08,0.17,Matches
Gianluca Caprari,it ITA,"MF,FW",27,30,23,"1,865",20.7,5,6,5,0,1,4,1,0.24,0.29,0.53,0.24,0.53,4.0,3.2,3.0,6.2,0.19,0.14,0.34,0.15,0.30,Matches
Alessandro Tuia,it ITA,DF,30,27,19,"1,765",19.6,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,0.8,0.8,0.3,1.1,0.04,0.01,0.05,0.04,0.05,Matches
Gaetano Letizia,it ITA,DF,30,24,18,"1,570",17.4,3,1,3,0,0,2,0,0.17,0.06,0.23,0.17,0.23,0.4,0.4,1.2,1.6,0.02,0.07,0.09,0.02,0.09,Matches
Roberto Insigne,it ITA,"MF,FW",26,30,17,"1,599",17.8,2,4,2,0,0,2,0,0.11,0.23,0.34,0.11,0.34,3.9,3.9,3.8,7.7,0.22,0.21,0.43,0.22,0.43,Matches
Luca Caldirola,it ITA,DF,29,25,17,"1,572",17.5,2,0,2,0,0,6,1,0.11,0.00,0.11,0.11,0.11,0.9,0.9,0.2,1.1,0.05,0.01,0.06,0.05,0.06,Matches
Fabio Depaoli,it ITA,DF,23,15,14,"1,120",12.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.03,0.03,0.06,0.03,0.06,Matches
Bryan Dabo,bf BFA,MF,28,25,12,"1,117",12.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.3,1.1,0.06,0.03,0.09,0.06,0.09,Matches
Nicolas Viola,it ITA,MF,30,17,12,"1,036",11.5,5,2,1,4,4,1,0,0.43,0.17,0.61,0.09,0.26,3.8,0.6,1.7,2.4,0.33,0.15,0.48,0.06,0.21,Matches
Daam Foulon,be BEL,DF,21,23,11,"1,021",11.3,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,0.0,0.0,0.2,0.2,0.00,0.01,0.02,0.00,0.02,Matches
Marco Sau,it ITA,"MF,FW",32,24,9,785,8.7,4,2,3,1,1,1,1,0.46,0.23,0.69,0.34,0.57,2.4,1.6,1.8,3.4,0.28,0.21,0.48,0.19,0.39,Matches
Adolfo Gaich,ar ARG,FW,21,15,9,768,8.5,2,0,2,0,0,1,0,0.23,0.00,0.23,0.23,0.23,2.8,2.8,0.4,3.1,0.33,0.04,0.37,0.33,0.37,Matches
Iago Falque,es ESP,"MF,FW",30,11,4,358,4.0,1,1,1,0,0,0,0,0.25,0.25,0.50,0.25,0.50,0.4,0.4,1.2,1.7,0.11,0.31,0.42,0.11,0.42,Matches
Gabriele Moncini,it ITA,"FW,MF",24,10,4,357,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,0.9,0.18,0.04,0.22,0.18,0.22,Matches
Andrés Tello,co COL,"DF,MF",23,17,2,413,4.6,1,0,1,0,0,3,0,0.22,0.00,0.22,0.22,0.22,0.3,0.3,0.0,0.4,0.07,0.01,0.08,0.07,0.08,Matches
Christian Maggio,it ITA,DF,38,8,2,297,3.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Giuseppe Di Serio,it ITA,"FW,MF",19,16,1,292,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.7,0.20,0.01,0.21,0.20,0.21,Matches
Niccolò Manfredini,it ITA,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Pastina,it ITA,DF,19,3,0,121,1.3,0,1,0,0,0,1,0,0.00,0.74,0.74,0.00,0.74,0.0,0.0,0.4,0.4,0.00,0.31,0.31,0.00,0.31,Matches
Lorenzo Del Pinto,it ITA,MF,30,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Siriki Sanogo,ci CIV,MF,18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Amadou Diambo,gh GHA,FW,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Basit Abdallah,gh GHA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pier Graziano Gori,it ITA,GK,40,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Igor Lucatelli,it ITA,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Davide Masella,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dejan Vokič,si SVN,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alex Cordaz,it ITA,GK,37,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Junior Messias,br BRA,"MF,FW",29,36,36,"3,215",35.7,9,4,9,0,0,6,0,0.25,0.11,0.36,0.25,0.36,7.6,7.6,2.6,10.2,0.21,0.07,0.29,0.21,0.29,Matches
Simeon Nwankwo,ng NGA,FW,28,38,31,"2,943",32.7,20,2,12,8,8,1,0,0.61,0.06,0.67,0.37,0.43,19.1,12.8,1.1,14.0,0.59,0.03,0.62,0.39,0.43,Matches
Pedro Pereira,pt POR,DF,22,35,29,"2,549",28.3,0,4,0,0,0,6,0,0.00,0.14,0.14,0.00,0.14,0.7,0.7,3.4,4.1,0.02,0.12,0.15,0.02,0.15,Matches
Salvatore Molina,it ITA,"MF,DF",28,29,28,"2,315",25.7,1,4,1,0,0,1,0,0.04,0.16,0.19,0.04,0.19,0.7,0.7,2.3,3.0,0.03,0.09,0.12,0.03,0.12,Matches
Arkadiusz Reca,pl POL,DF,25,30,28,"2,313",25.7,2,3,2,0,0,7,0,0.08,0.12,0.19,0.08,0.19,1.5,1.5,3.1,4.6,0.06,0.12,0.18,0.06,0.18,Matches
Vladimir Golemić,si SVN,DF,29,30,26,"2,341",26.0,2,0,1,1,1,4,1,0.08,0.00,0.08,0.04,0.04,1.2,0.4,0.5,0.9,0.05,0.02,0.07,0.02,0.04,Matches
Lisandro Magallán,ar ARG,DF,26,28,25,"2,181",24.2,1,2,1,0,0,10,0,0.04,0.08,0.12,0.04,0.12,1.2,1.2,0.4,1.6,0.05,0.01,0.06,0.05,0.06,Matches
Sebastiano Luperto,it ITA,DF,23,23,22,"1,879",20.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.01,0.01,0.02,0.01,0.02,Matches
Niccolò Zanellato,it ITA,MF,22,27,18,"1,637",18.2,1,1,1,0,0,3,0,0.05,0.05,0.11,0.05,0.11,0.4,0.4,1.2,1.6,0.02,0.07,0.09,0.02,0.09,Matches
Luca Marrone,it ITA,DF,30,21,18,"1,588",17.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.02,0.00,0.02,0.02,0.02,Matches
Koffi Djidji,ci CIV,DF,27,20,16,"1,524",16.9,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,0.3,0.3,0.2,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Ahmad Benali,ly LBY,MF,28,18,15,"1,214",13.5,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,0.6,0.6,1.2,1.8,0.04,0.09,0.13,0.04,0.13,Matches
Adam Ounas,dz ALG,"FW,MF",23,15,15,"1,199",13.3,4,4,4,0,0,1,0,0.30,0.30,0.60,0.30,0.60,2.3,2.3,2.9,5.2,0.17,0.22,0.39,0.17,0.39,Matches
Miloš Vulić,rs SRB,MF,23,25,13,"1,305",14.5,1,1,1,0,0,2,0,0.07,0.07,0.14,0.07,0.14,0.6,0.6,1.5,2.2,0.04,0.11,0.15,0.04,0.15,Matches
Luca Cigarini,it ITA,MF,34,14,13,929,10.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.7,2.3,0.06,0.16,0.22,0.06,0.22,Matches
Jacopo Petriccione,it ITA,MF,25,20,11,958,10.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.01,0.03,0.04,0.01,0.04,Matches
Eduardo Henrique,br BRA,MF,25,18,8,924,10.3,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,0.9,0.9,0.2,1.1,0.09,0.02,0.11,0.09,0.11,Matches
Giuseppe Cuomo,it ITA,DF,22,13,8,801,8.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.02,0.00,0.02,0.02,0.02,Matches
Emmanuel Rivière,fr FRA,FW,30,21,7,640,7.1,1,1,1,0,0,2,0,0.14,0.14,0.28,0.14,0.28,1.1,1.1,0.5,1.6,0.16,0.07,0.22,0.16,0.22,Matches
Samuel Di Carmine,it ITA,FW,31,11,6,475,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.10,0.00,0.10,0.10,0.10,Matches
Andrea Rispoli,it ITA,DF,31,19,5,652,7.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.6,1.0,0.06,0.08,0.13,0.06,0.13,Matches
Denis Drăguș,ro ROU,"FW,MF",21,9,1,177,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.08,0.00,0.08,0.08,0.08,Matches
Gian Crespi,it ITA,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Festa,it ITA,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
