Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1035,Matt Cole,SFO,24,WR,1,0,,,,,,,,,,,0.0,2,1,1,0,0,
1036,Tevin Coleman,SFO,27,RB,8,1,,,,,,,,,,,0.0,1,1,0,0,0,
1037,Logan Cooke,JAX,25,P,14,0,,,,,,,,,,,0.0,1,1,0,0,0,
1038,Marquise Copeland,LAR,23,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1039,Bryan Cox Jr.,BUF,26,DE,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1040,Jeremy Cox,DEN,24,RB,7,1,,,,,,,,,,,0.0,3,1,2,0,0,
1041,Morgan Cox*+,BAL,34,LS,15,0,,,,,,,,,,,0.0,2,1,1,0,0,
1042,River Cracraft,SFO,26,WR,9,1,,,,,,,,,,,0.0,1,1,0,0,0,
1043,Ken Crawley,NOR,27,DB,6,0,1,-1,0,-1,1,0,1,1,0,0,0.0,1,1,0,0,0,
1044,Mason Crosby,GNB,36,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1045,Austin Cutting,MIN,24,LS,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1046,Johnathan Cyprien,SFO,30,DB,4,0,,,,,,1,,,,,0.0,2,1,1,0,0,
1047,DeeJay Dallas,SEA,22,RB,12,2,,,,,,,,,,,0.0,2,1,1,0,0,
1048,Darrell Daniels,ARI,26,te,12,8,,,,,,1,0,0,0,0,0.0,1,1,0,0,0,
1049,Khalil Davis,TAM,24,DT,2,0,,,,,,,,,,,0.0,2,1,1,0,2,
1050,Noah Dawkins,NYJ,23,LB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1051,Sheldon Day,IND,26,DT,4,0,0,0,0,0,1,,,,,,0.0,2,1,1,0,0,
1052,Andrew DePaola,MIN,33,C,7,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1053,Seth Devalve,ARI,27,TE,4,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1054,Michael Dickson,SEA,24,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1055,Michael Dogbe,ARI,24,DE,3,0,,,,,,,,,,,1.0,1,1,0,1,1,
1056,Jamil Douglas,TEN,28,G,14,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1057,Rico Dowdle,DAL,22,RB,15,0,,,,,,,,,,,0.0,4,1,3,0,0,
1058,Jake Elliott,PHI,25,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1059,Kyle Emanuel,2TM,29,,8,0,,,,,,,,,,,0.0,3,1,2,0,0,
1060,Darrynton Evans,TEN,22,RB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1061,Blake Ferguson,MIA,23,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1062,Kai Forbath,LAR,33,K,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1063,Dee Ford,SFO,29,LB,1,0,,,,,,,,,,,0.0,3,1,2,0,0,
1064,D.J. Foster,ARI,27,WR,10,0,,,,,,,,,,,0.0,3,1,2,0,0,
1065,Bennie Fowler,NOR,29,WR,5,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1066,Jack Fox*,DET,24,P,16,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1067,Trevis Gipson,CHI,23,DE,7,0,,,,,,,,,,,0.0,5,1,4,0,3,
1068,Stephen Gostkowski,TEN,36,K,15,0,,,,,,,,,,,0.0,1,1,0,0,0,
1069,Jaeden Graham,ATL,25,TE,16,0,,,,,,,,,,,0.0,3,1,2,0,0,
1070,Jalen Guyton,LAC,23,WR,16,9,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1071,Marvin Hall,2TM,27,,12,6,,,,,,,,,,,0.0,1,1,0,0,0,
1072,Clark Harris,CIN,36,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1073,Demone Harris,KAN,25,DE,1,0,,,,,,,,,,,0.0,3,1,2,0,0,
1074,Trent Harris,NYG,25,DT,4,2,,,,,,,,,,,0.5,5,1,4,0,1,
1075,J.T. Hassell,NYJ,25,LB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1076,Dontrell Hilliard,2TM,25,,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
1077,KhaDarel Hodge,CLE,25,WR,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1078,Mack Hollins,MIA,27,WR,16,2,,,,,,0,1,0,0,0,0.0,3,1,2,0,0,
1079,Dustin Hopkins,WAS,30,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1080,Juju Hughes,LAR,22,DB,12,0,,,,,,,,,,,0.0,3,1,2,0,0,
1081,Charley Hughlett,CLE,30,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1082,Alec Ingold,LVR,24,FB,16,4,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1083,Bennett Jackson,NYJ,29,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1084,Justin Jackson,LAC,24,RB,9,4,,,,,,,,,,,0.0,3,1,2,0,0,
1085,Michael Jackson,NWE,23,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1086,Andy Janovich,CLE,27,RB,14,3,,,,,,,,,,,0.0,3,1,2,0,0,
1087,Marcus Johnson,IND,26,WR,11,3,,,,,,1,0,0,0,0,0.0,1,1,0,0,0,
1088,Benito Jones,MIA,23,DT,6,0,,,,,,,,,,,0.0,2,1,1,1,0,
1089,Joseph Jones,DEN,26,LB,14,0,,,,,,,,,,,0.0,3,1,2,0,0,
1090,Joshua Kelley,LAC,23,RB,14,0,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1091,Casey Kreiter,NYG,30,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1092,Patrick Laird,MIA,25,RB,16,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1093,Devaroe Lawrence,WAS,28,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1094,Darron Lee,BUF,26,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1095,Jessie Lemonier,LAC,23,DE,6,0,,,,,,,,,,,0.0,2,1,1,0,2,
1096,Rick Lovato,PHI,28,LS,16,0,,,,,,,,,,,0.0,6,1,5,0,0,
1097,Dylan Mabin,2TM,23,,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1098,Isaiah Mack,2TM,24,,8,0,,,,,,,,,,,0.0,3,1,2,0,1,
1099,Ross Matiscik,JAX,24,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1100,Jared Mayden,SFO,22,S,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1101,Cole Mazza,LAC,25,C,16,0,,,,,,,,,,,0.0,4,1,3,0,0,
1102,Ray-Ray McCloud,PIT,24,WR,16,2,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1103,Brandon McManus,DEN,29,K,15,0,,,,,,,,,,,0.0,1,1,0,0,0,
1104,Jordan Miller,ATL,23,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1105,Steven Mitchell,HOU,26,WR,6,1,,,,,,,,,,,0.0,1,1,0,0,0,
1106,Stanley Morgan Jr.,CIN,24,WR,6,0,,,,,,,,,,,0.0,3,1,2,0,0,
1107,Larrell Murchison,TEN,23,DT,10,0,,,,,,,,,,,0.0,5,1,4,1,0,
1108,Netane Muti,DEN,21,G,4,1,,,,,,,,,,,0.0,1,1,0,0,0,
1109,Jason Myers,SEA,29,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1110,Kai Nacua,SFO,25,DB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1111,Kyle Nelson,SFO,34,C,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1112,Mark Nzeocha,SFO,30,LB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1113,Julian Okwara,DET,23,LB,6,0,,,,,,,,,,,0.0,3,1,2,1,0,
1114,Gunner Olszewski+,NWE,24,WR,13,2,,,,,,0,1,1,0,0,0.0,2,1,1,0,0,
1115,Joe Ostman,PHI,25,DE,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1116,Devine Ozigbo,JAX,24,RB,8,0,,,,,,,,,,,0.0,2,1,1,0,0,
1117,Taybor Pepper,SFO,26,LS,12,0,,,,,,,,,,,0.0,2,1,1,0,0,
1118,Artavis Pierce,CHI,24,RB,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1119,Bradley Pinion,TAM,26,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1120,Tony Pollard,DAL,23,RB,16,2,,,,,,,,,,,0.0,1,1,0,0,0,
1121,Brandon Powell,ATL,25,WR,15,1,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1122,Bobby Price,DET,22,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1123,Justin Pugh,ARI,30,LG,15,15,,,,,,,,,,,0.0,1,1,0,0,0,
1124,Damarious Randall,SEA,28,DB,10,0,,,,,,,,,,,0.0,3,1,2,0,0,
1125,Kalif Raymond,TEN,26,WR,15,3,,,,,,,,,,,0.0,2,1,1,0,0,
1126,Joe Reed,LAC,22,WR,11,0,,,,,,0,0,1,0,0,0.0,3,1,2,0,0,
1127,Hunter Renfrow,LVR,25,wr,16,6,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1128,Reggie Robinson II,DAL,23,CB,5,0,,,,,,1,,,,,0.0,1,1,0,0,0,
1129,Anthony Rush,2TM,24,,5,0,,,,,,,,,,,0.5,5,1,4,0,1,
1130,Jaylen Samuels,PIT,24,RB,14,1,,,,,,,,,,,0.0,1,1,0,0,0,
1131,Cairo Santos,CHI,29,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1132,Eric Saubert,JAX,26,TE,8,4,,,,,,,,,,,0.0,2,1,1,0,0,
1133,Patrick Scales,CHI,32,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1134,Mason Schreck,CIN,27,TE,14,1,,,,,,,,,,,0.0,1,1,0,0,0,
1135,Anthony Sherman,KAN,32,RB,13,1,,,,,,,,,,,0.0,1,1,0,0,0,
1136,Irv Smith Jr.,MIN,22,te,13,7,,,,,,,,,,,0.0,1,1,0,0,0,
1137,Vyncint Smith,NYJ,24,WR,7,0,,,,,,,,,,,0.0,3,1,2,0,0,
1138,Equanimeous St. Brown,GNB,24,WR,12,1,,,,,,,,,,,0.0,1,1,0,0,0,
1139,Luke Stocker,ATL,32,TE,16,13,,,,,,,,,,,0.0,2,1,1,0,0,
1140,Jason Strowbridge,MIA,24,DE,8,0,,,,,,,,,,,0.0,3,1,2,1,0,
1141,Nick Sundberg,WAS,33,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1142,Josh Thomas,BUF,24,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1143,Mike Thomas,CIN,26,WR,14,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1144,Neiko Thorpe,SEA,30,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1145,Eric Tomlinson,2TM,28,,7,2,,,,,,,,,,,0.0,1,1,0,0,0,
1146,Drue Tranquill,LAC,25,LB,1,1,,,,,,,,,,,0.0,1,1,0,0,0,
1147,Adam Trautman,NOR,23,te,15,6,,,,,,,,,,,0.0,1,1,0,0,0,
1148,Justin Tucker*,BAL,31,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1149,Malik Turner,DAL,24,WR,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1150,Greg Van Roten,NYJ,30,RG,13,13,,,,,,,,,,,0.0,1,1,0,0,0,
1151,Dee Virgin,DET,27,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1152,Reggie Walker,ARI,24,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1153,Tress Way,WAS,30,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1154,Joe Webb,NYG,34,QB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1155,Jon Weeks,HOU,34,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1156,Chris Westry,DAL,23,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1157,Brandon Williams,NYG,28,DB,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1158,Cedrick Wilson Jr.,DAL,25,WR,16,0,,,,,,1,0,0,0,0,0.0,1,1,0,0,0,
1159,Quincy Wilson,NYJ,24,DB,3,1,,,,,,,,,,,0.0,1,1,0,1,0,
1160,Charlie Woerner,SFO,23,TE,14,0,,,,,,,,,,,0.0,2,1,1,0,0,
1161,Isaiah Wright,WAS,23,wr,14,6,,,,,,0,3,2,0,0,0.0,2,1,1,0,0,
1162,Brandon Aiyuk,SFO,22,WR,12,11,,,,,,0,0,1,5,0,0.0,,,,,,
1163,Otaro Alaka,BAL,24,LB,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1164,Josh Allen*,BUF,24,QB,16,16,,,,,,0,9,1,-2,0,0.0,,,,,,
1165,Auzoyah Alufohai,HOU,24,DT,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1166,JJ Arcega-Whiteside,PHI,24,WR,8,0,,,,,,0,0,1,0,1,0.0,,,,,,
1167,Dan Arnold,ARI,25,te,16,5,,,,,,0,2,1,0,0,0.0,,,,,,
1168,Kalen Ballage,2TM,25,,11,2,,,,,,0,1,1,0,0,0.0,,,,,,
1169,Peyton Barber,WAS,26,RB,16,2,,,,,,,,,,,0.0,2,0,2,0,0,
1170,Alex Barrett,SFO,26,DE,7,0,,,,,,,,,,,0.0,5,0,5,0,2,
1171,Cameron Batson,TEN,25,WR,12,1,,,,,,0,1,1,-5,0,0.0,,,,,,
1172,Kelvin Beachum,ARI,31,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1173,Nick Boyle,BAL,27,TE,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1174,Tim Boyle,GNB,26,QB,8,0,,,,,,0,1,1,0,0,0.0,,,,,,
1175,Bradley Bozeman,BAL,26,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1176,Garrett Bradbury,MIN,25,C,16,16,,,,,,0,1,2,-12,0,0.0,,,,,,
1177,Hunter Bradley,GNB,26,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1178,Tom Brady,TAM,43,QB,16,16,,,,,,0,4,3,-6,0,0.0,,,,,,
1179,Drew Brees,NOR,41,QB,12,12,,,,,,0,6,2,0,0,0.0,,,,,,
1180,Aaron Brewer,ARI,30,LS,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1181,Teddy Bridgewater,CAR,28,QB,15,15,,,,,,0,6,1,-7,0,0.0,,,,,,
1182,Cortez Broughton,LAC,24,DT,9,0,0,0,0,0,1,,,,,,0.0,4,0,4,0,0,
1183,Joe Burrow,CIN,24,QB,10,10,,,,,,0,9,4,-27,0,0.0,,,,,,
1184,Ibraheim Campbell,IND,28,DB,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1185,Ron'Dell Carter,DAL,23,DE,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1186,Geron Christian,WAS,24,lt,6,6,,,,,,0,1,1,0,0,0.0,,,,,,
1187,AJ Cole III,LVR,25,P,16,0,,,,,,0,1,1,-7,0,0.0,,,,,,
1188,Mason Cole,ARI,24,C,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1189,James Conner,PIT,25,RB,13,11,,,,,,0,2,2,0,0,0.0,,,,,,
1190,Dalvin Cook*,MIN,25,RB,14,14,,,,,,0,5,1,0,0,0.0,,,,,,
1191,Austin Corbett,LAR,25,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1192,Kirk Cousins,MIN,32,QB,16,16,,,,,,0,9,1,-1,0,0.0,,,,,,
1193,Aaron Crawford,BAL,23,DT,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1194,Dane Cruikshank,TEN,25,DB,2,0,1,13,0,13,1,,,,,,0.0,1,0,1,0,0,
1195,Lloyd Cushenberry III,DEN,23,C,16,16,,,,,,0,2,1,-7,0,0.0,,,,,,
1196,Dennis Daley,CAR,24,T,5,3,,,,,,0,0,1,0,0,0.0,,,,,,
1197,Gabriel Davis,BUF,21,WR,16,11,,,,,,0,1,1,0,0,0.0,,,,,,
1198,Jesse Davis,MIA,29,lt/rt,16,15,,,,,,0,0,2,0,0,0.0,,,,,,
1199,Dion Dawkins,BUF,26,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1200,Will Dissly,SEA,24,te,16,12,,,,,,,,,,,0.0,1,0,1,0,0,
1201,J.K. Dobbins,BAL,22,RB,15,1,,,,,,0,2,2,0,0,0.0,,,,,,
1202,Kenyan Drake,ARI,26,RB,15,13,,,,,,0,3,1,0,0,0.0,,,,,,
1203,Chase Edmonds,ARI,24,RB,16,2,,,,,,0,2,1,0,0,0.0,,,,,,
1204,Gus Edwards,BAL,25,rb,16,6,,,,,,1,1,0,0,0,0.0,,,,,,
1205,Tyler Eifert,JAX,30,TE,15,4,,,,,,1,0,0,0,0,0.0,,,,,,
1206,Austin Ekeler,LAC,25,RB,10,10,,,,,,0,1,1,0,0,0.0,,,,,,
1207,Ezekiel Elliott,DAL,25,RB,15,15,,,,,,0,6,2,0,0,0.0,,,,,,
1208,Sharif Finch,NYJ,25,LB,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1209,Ryan Fitzpatrick,MIA,38,qb,9,7,,,,,,0,2,1,0,0,0.0,,,,,,
1210,Joe Flacco,NYJ,35,QB,5,4,,,,,,0,1,1,-6,0,0.0,,,,,,
1211,Nick Foles,CHI,31,qb,9,7,,,,,,0,2,2,0,0,0.0,,,,,,
1212,Robert Foster,WAS,26,WR,4,2,,,,,,,,,,,0.0,1,0,1,0,0,
1213,Leonard Fournette,TAM,25,RB,13,3,,,,,,0,0,1,0,0,0.0,,,,,,
1214,Travis Fulgham,PHI,25,WR,13,8,,,,,,0,0,1,0,0,0.0,,,,,,
1215,Blaine Gabbert,TAM,31,QB,4,0,,,,,,0,1,1,0,0,0.0,,,,,,
1216,Wayne Gallman,NYG,26,RB,15,10,,,,,,0,1,1,0,0,0.0,,,,,,
1217,Graham Gano,NYG,33,P,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1218,Joe Gaziano,LAC,24,DE,2,0,,,,,,,,,,,0.0,1,0,1,0,1,
1219,Cullen Gillaspia,HOU,25,RB,7,0,,,,,,,,,,,0.0,3,0,3,0,0,
1220,Ted Ginn Jr.,CHI,35,WR,6,0,,,,,,0,1,1,0,0,0.0,,,,,,
1221,Graham Glasgow,DEN,28,RG,13,13,,,,,,1,,,,,0.0,,,,,,
1222,Jared Goff,LAR,26,QB,15,15,,,,,,0,7,1,0,0,0.0,,,,,,
1223,Jakeem Grant,MIA,28,WR,14,4,,,,,,0,2,1,0,0,0.0,,,,,,
1224,Todd Gurley,ATL,26,RB,15,15,,,,,,0,2,2,0,0,0.0,,,,,,
1225,DaeSean Hamilton,DEN,25,WR,16,2,,,,,,0,1,1,0,0,0.0,,,,,,
1226,Damien Harris,NWE,23,RB,10,10,,,,,,0,1,2,0,0,0.0,,,,,,
1227,Josh Harris,ATL,31,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1228,Dwayne Haskins,WAS,23,qb,7,6,,,,,,0,6,2,-7,0,0.0,,,,,,
1229,Rob Havenstein,LAR,28,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1230,Chad Henne,KAN,35,QB,3,1,,,,,,0,2,1,-1,0,0.0,,,,,,
1231,Derrick Henry *+,TEN,26,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1232,Justin Herbert,LAC,22,QB,15,15,,,,,,0,8,3,-12,0,0.0,,,,,,
1233,Rashard Higgins,CLE,26,wr,13,6,,,,,,0,3,2,-22,0,0.0,,,,,,
1234,Taysom Hill,NOR,30,wr/qb,16,8,,,,,,0,10,3,-8,0,0.0,,,,,,
1235,Tyreek Hill*+,KAN,26,WR,15,15,,,,,,1,1,0,0,0,0.0,,,,,,
1236,Jacob Hollister,SEA,27,te,16,5,,,,,,,,,,,0.0,3,0,3,0,0,
1237,Trey Hopkins,CIN,28,C,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1238,Rodney Hudson,LVR,31,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1239,Kareem Hunt,CLE,25,rb,16,5,,,,,,0,2,5,-2,0,0.0,,,,,,
1240,Tyler Huntley,BAL,22,QB,2,0,,,,,,0,0,1,0,0,0.0,,,,,,
1241,James Hurst,NOR,29,t,12,5,,,,,,0,0,1,0,0,0.0,,,,,,
1242,Jalen Hurts,PHI,22,QB,15,4,,,,,,0,9,3,-12,0,0.0,,,,,,
1243,Carlos Hyde,SEA,30,RB,10,1,,,,,,0,1,1,0,0,0.0,,,,,,
1244,Mark Ingram,BAL,31,RB,11,9,,,,,,0,0,2,0,0,0.0,,,,,,
1245,Andy Isabella,ARI,24,WR,13,2,,,,,,0,1,1,0,0,0.0,,,,,,
1246,Lamar Jackson,BAL,23,QB,15,15,,,,,,0,10,4,-9,0,0.0,,,,,,
1247,J.J. Jansen,CAR,34,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1248,Van Jefferson,LAR,24,WR,16,0,,,,,,0,1,0,-11,0,0.0,1,0,1,0,0,
1249,Timmy Jernigan,2TM,28,,5,0,,,,,,,,,,,0.0,1,0,1,0,1,
1250,D'Ernest Johnson,CLE,24,RB,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1251,David Johnson,HOU,29,RB,12,12,,,,,,0,2,1,0,0,0.0,,,,,,
1252,Diontae Johnson,PIT,24,WR,15,13,,,,,,0,2,2,4,0,0.0,,,,,,
1253,Duke Johnson,HOU,27,rb,11,5,,,,,,0,3,1,0,0,0.0,,,,,,
1254,Ty Johnson,2TM,23,,13,1,,,,,,,,,,,0.0,1,0,1,0,0,
1255,Clay Johnston,CAR,24,LB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1256,Aaron Jones*,GNB,26,RB,14,14,,,,,,0,2,1,0,0,0.0,,,,,,
1257,Daniel Jones,NYG,23,QB,14,14,,,,,,0,10,3,-5,0,0.0,,,,,,
1258,Keandre Jones,CIN,23,LB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1259,Peter Kalambayi,HOU,25,LB,10,0,,,,,,,,,,,0.0,2,0,2,0,0,
1260,Alvin Kamara*,NOR,25,RB,15,10,,,,,,0,1,3,0,0,0.0,,,,,,
1261,Jason Kelce*,PHI,33,C,16,16,,,,,,0,1,2,0,0,0.0,,,,,,
1262,Senio Kelemete,HOU,30,lg,14,5,,,,,,0,0,1,0,0,0.0,,,,,,
1263,Dennis Kelly,TEN,30,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1264,Brett Kern,TEN,34,P,13,0,,,,,,0,0,1,0,0,0.0,,,,,,
1265,Younghoe Koo*,ATL,26,K,15,0,,,,,,,,,,,0.0,1,0,1,0,0,
1266,Deon Lacey,BUF,30,LB,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1267,CeeDee Lamb,DAL,21,WR,16,14,,,,,,0,2,1,0,0,0.0,,,,,,
1268,Jarvis Landry,CLE,28,WR,15,14,,,,,,0,2,3,6,0,0.0,,,,,,
1269,Charles Leno Jr.,CHI,29,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1270,Drew Lock,DEN,24,QB,13,13,,,,,,0,8,5,-5,0,0.0,,,,,,
1271,Cole Luke,WAS,25,DB,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1272,Jake Luton,JAX,24,QB,3,3,,,,,,0,2,1,0,0,0.0,,,,,,
1273,Patrick Mahomes*,KAN,25,QB,15,15,,,,,,0,5,2,-10,0,0.0,,,,,,
1274,Jordan Mailata,PHI,23,LT,15,10,,,,,,1,0,1,0,0,0.0,,,,,,
1275,Sam Martin,DEN,30,P,16,0,,,,,,0,1,1,-12,0,0.0,,,,,,
1276,Shaq Mason,NWE,27,RG,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
1277,Bobby Massie,CHI,31,RT,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1278,Baker Mayfield,CLE,25,QB,16,16,,,,,,0,8,2,-15,0,0.0,,,,,,
1279,Connor McGovern,NYJ,27,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1280,Sean McKeon,DAL,23,TE,14,1,,,,,,,,,,,0.0,1,0,1,0,0,
1281,Anthony Miller,CHI,26,WR,16,6,,,,,,0,2,2,0,0,0.0,,,,,,
1282,Gardner Minshew II,JAX,24,QB,9,8,,,,,,0,5,1,1,0,0.0,,,,,,
1283,Jovante Moffatt,CLE,24,S,9,0,,,,,,,,,,,0.0,1,0,1,0,0,
1284,Darnell Mooney,CHI,23,wr,16,9,,,,,,0,1,1,0,0,0.0,,,,,,
1285,D.J. Moore,CAR,23,WR,15,14,,,,,,1,0,1,1,0,0.0,,,,,,
1286,David Moore,SEA,25,WR,16,6,,,,,,0,1,2,0,0,0.0,,,,,,
1287,Foster Moreau,LVR,23,TE,16,2,,,,,,,,,,,0.0,1,0,1,0,0,
1288,Mitch Morse,BUF,28,C,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1289,Morgan Moses,WAS,29,RT,16,16,,,,,,1,,,,,0.0,,,,,,
1290,Don Muhlbach,DET,39,LS,16,0,,,,,,0,1,0,0,0,0.0,1,0,1,0,0,
1291,Nick Mullens,SFO,25,QB,10,8,,,,,,0,6,1,0,0,0.0,,,,,,
1292,Kyler Murray*,ARI,23,QB,16,16,,,,,,0,9,2,-3,0,0.0,,,,,,
1293,Cam Newton,NWE,31,QB,15,15,,,,,,0,6,3,-29,0,0.0,,,,,,
1294,Michael Onwenu,NWE,23,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1295,Nate Orchard,WAS,27,DE,3,0,,,,,,,,,,,0.0,2,0,2,0,0,
1296,Walter Palmore,DAL,24,DT,1,0,,,,,,,,,,,0.0,1,0,1,0,1,
1297,Donald Parham,LAC,23,te,13,5,,,,,,0,0,1,0,0,0.0,,,,,,
1298,Andrus Peat*,NOR,27,LG,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
1299,Malcolm Perry,MIA,23,WR,9,2,,,,,,0,1,1,0,0,0.0,,,,,,
1300,Tyre Phillips,BAL,23,rg,12,8,,,,,,0,0,1,13,0,0.0,,,,,,
1301,Ethan Pocic,SEA,25,C,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1302,Troymaine Pope,LAC,27,RB,6,0,,,,,,0,0,1,0,0,0.0,,,,,,
1303,MyCole Pruitt,TEN,28,TE,11,4,,,,,,0,0,1,3,1,0.0,,,,,,
1304,Frank Ragnow*,DET,24,C,14,14,,,,,,0,1,1,-5,0,0.0,,,,,,
1305,Jalen Reagor,PHI,21,WR,11,11,,,,,,0,2,1,0,0,0.0,,,,,,
1306,J.R. Reed,LAR,24,S,7,0,,,,,,,,,,,0.0,2,0,2,0,0,
1307,Riley Reiff,MIN,32,LT,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
1308,Josh Reynolds,LAR,25,WR,16,13,,,,,,0,2,2,-2,0,0.0,,,,,,
1309,Cam Robinson,JAX,25,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1310,James Robinson,JAX,22,RB,14,14,,,,,,0,3,1,0,0,0.0,,,,,,
1311,Kenny Robinson Jr.,CAR,21,S,9,0,,,,,,,,,,,0.0,1,0,1,0,0,
