Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Gerard Deulofeu,es ESP,FW,25,28,25,"2,098",23.3,4,5,3,1,1,3,0,0.17,0.21,0.39,0.13,0.34,6.3,5.5,4.1,9.6,0.27,0.17,0.45,0.24,0.41,Matches
Ismaila Sarr,sn SEN,"FW,MF",21,28,22,"2,028",22.5,5,4,5,0,0,1,0,0.22,0.18,0.40,0.22,0.40,6.1,6.1,4.5,10.6,0.27,0.20,0.47,0.27,0.47,Matches
Adam Masina,ma MAR,DF,25,26,20,"1,821",20.2,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,0.9,0.9,0.6,1.5,0.05,0.03,0.07,0.05,0.07,Matches
Roberto Pereyra,ar ARG,"FW,MF",28,28,17,"1,648",18.3,3,0,2,1,1,4,0,0.16,0.00,0.16,0.11,0.11,3.1,2.3,1.5,3.8,0.17,0.08,0.25,0.13,0.21,Matches
Adrian Mariappa,jm JAM,DF,32,20,15,"1,513",16.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.5,0.01,0.01,0.03,0.01,0.03,Matches
José Holebas,gr GRE,DF,35,14,11,"1,025",11.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.7,1.1,0.03,0.06,0.09,0.03,0.09,Matches
Tom Cleverley,eng ENG,MF,29,18,11,971,10.8,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,2.1,2.1,0.7,2.8,0.19,0.07,0.26,0.19,0.26,Matches
Nathaniel Chalobah,eng ENG,MF,24,22,10,930,10.3,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.5,0.5,1.3,1.7,0.04,0.12,0.17,0.04,0.17,Matches
Danny Welbeck,eng ENG,"FW,MF",28,18,8,822,9.1,2,0,2,0,0,0,0,0.22,0.00,0.22,0.22,0.22,3.9,3.9,0.2,4.0,0.43,0.02,0.44,0.43,0.44,Matches
Andre Gray,jm JAM,FW,28,23,7,755,8.4,2,0,2,0,0,1,0,0.24,0.00,0.24,0.24,0.24,2.4,2.4,1.8,4.2,0.29,0.21,0.50,0.29,0.50,Matches
Daryl Janmaat,nl NED,DF,30,8,7,607,6.7,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,0.3,0.3,0.5,0.8,0.04,0.07,0.11,0.04,0.11,Matches
Dimitri Foulquier,fr FRA,"DF,MF",26,3,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Prödl,at AUT,DF,32,1,1,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.16,0.00,0.16,0.16,0.16,Matches
Ignacio Pussetto,ar ARG,"FW,MF",23,7,0,74,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Success,ng NGA,"FW,MF",23,5,0,70,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.07,0.07,0.14,0.07,0.14,Matches
João Pedro,br BRA,"FW,MF",17,3,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.18,0.00,0.18,0.18,0.18,Matches
Domingos Quina,pt POR,"MF,FW",19,4,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.11,0.00,0.11,0.11,0.11,Matches
Tom Dele-Bashiru,ng NGA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Heurelho Gomes,br BRA,GK,38,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adalberto Peñaranda,ve VEN,"FW,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ken Sema,se SWE,"DF,FW",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Max Aarons,eng ENG,DF,19,36,36,"3,240",36.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,0.6,0.6,3.9,4.5,0.02,0.11,0.12,0.02,0.12,Matches
Tim Krul,nl NED,GK,31,36,36,"3,240",36.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Teemu Pukki,fi FIN,FW,29,36,33,"2,886",32.1,11,3,9,2,2,3,0,0.34,0.09,0.44,0.28,0.37,11.2,9.7,3.8,13.5,0.35,0.12,0.47,0.30,0.42,Matches
Kenny McLean,sct SCO,MF,27,37,32,"2,968",33.0,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,1.4,1.4,2.6,4.0,0.04,0.08,0.12,0.04,0.12,Matches
Ben Godfrey,eng ENG,DF,21,30,30,"2,644",29.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.02,0.00,0.03,0.02,0.03,Matches
Todd Cantwell,eng ENG,"FW,MF",21,37,30,"2,489",27.7,6,2,6,0,0,6,0,0.22,0.07,0.29,0.22,0.29,5.4,5.4,1.9,7.3,0.19,0.07,0.26,0.19,0.26,Matches
Emi Buendía,ar ARG,"FW,MF",22,36,28,"2,464",27.4,1,7,1,0,0,6,1,0.04,0.26,0.29,0.04,0.29,2.2,2.2,6.8,9.0,0.08,0.25,0.33,0.08,0.33,Matches
Alexander Tettey,no NOR,"MF,DF",33,30,28,"2,338",26.0,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,0.8,0.8,0.5,1.4,0.03,0.02,0.05,0.03,0.05,Matches
Jamal Lewis,nir NIR,DF,21,28,25,"2,304",25.6,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,0.4,0.4,1.0,1.4,0.01,0.04,0.05,0.01,0.05,Matches
Christoph Zimmermann,de GER,DF,26,17,16,"1,430",15.9,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,0.4,0.4,0.1,0.5,0.02,0.01,0.03,0.02,0.03,Matches
Sam Byram,eng ENG,DF,25,17,15,"1,293",14.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,0.4,1.7,0.10,0.03,0.12,0.10,0.12,Matches
Onel Hernández,cu CUB,"FW,MF",26,26,14,"1,384",15.4,1,2,1,0,0,0,0,0.07,0.13,0.20,0.07,0.20,2.2,2.2,0.9,3.2,0.15,0.06,0.21,0.15,0.21,Matches
Grant Hanley,sct SCO,DF,27,15,14,"1,262",14.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.04,0.00,0.04,0.04,0.04,Matches
Marco Stiepermann,de GER,MF,28,24,14,"1,180",13.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.8,2.3,0.11,0.06,0.18,0.11,0.18,Matches
Tom Trybull,de GER,MF,26,16,14,"1,130",12.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.04,0.01,0.05,0.04,0.05,Matches
Ondrej Duda,sk SVK,MF,24,10,9,724,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.5,2.0,0.06,0.19,0.25,0.06,0.25,Matches
Ibrahim Amadou,fr FRA,"DF,MF",26,11,8,759,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.0,0.8,0.09,0.00,0.10,0.09,0.10,Matches
Lukas Rupp,de GER,"FW,MF",28,12,8,695,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.9,1.7,0.11,0.11,0.22,0.11,0.22,Matches
Moritz Leitner,de GER,MF,26,9,7,685,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.04,0.04,0.08,0.04,0.08,Matches
Timm Klose,ch SUI,DF,31,7,7,585,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Mario Vrančić,ba BIH,MF,30,20,6,636,7.1,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,1.5,1.5,0.9,2.4,0.21,0.13,0.34,0.21,0.34,Matches
Josip Drmić,ch SUI,FW,26,21,5,647,7.2,1,0,1,0,0,0,1,0.14,0.00,0.14,0.14,0.14,3.1,3.1,1.1,4.1,0.43,0.15,0.58,0.43,0.58,Matches
Adam Idah,ie IRL,"FW,MF",18,12,1,228,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.0,1.1,0.40,0.02,0.41,0.40,0.41,Matches
Michael McGovern,nir NIR,GK,35,2,1,159,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ralf Fährmann,de GER,GK,30,1,1,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Srbeny,de GER,"MF,FW",25,8,0,47,0.5,1,0,1,0,0,0,0,1.91,0.00,1.91,1.91,1.91,0.5,0.5,0.0,0.5,1.00,0.00,1.00,1.00,1.00,Matches
Josh Martin,eng ENG,"FW,MF",17,5,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.19,0.00,0.19,0.19,0.19,Matches
Patrick Roberts,eng ENG,"FW,MF",22,3,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Akin Famewo,eng ENG,MF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Thomas,eng ENG,FW,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Adshead,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Philip Heise,de GER,"DF,MF",28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Archie Mair,sct SCO,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
