Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1064,Dan Skipper,DET,28,T,7,4,,,,,,,,,,,0.0,1,1,0,0,0,
1065,Darius Slayton,NYG,25,WR,7,3,,,,,,,,,,,0.0,1,1,0,0,0,
1066,Elerson Smith,NYG,24,OLB,1,0,,,,,,,,,,,0.0,2,1,1,0,0,
1067,Geno Smith,SEA,32,QB,9,9,,,,,,0,3,1,2,0,0.0,1,1,0,0,0,
1068,Irv Smith Jr.,MIN,24,TE,7,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1069,Shi Smith,CAR,24,WR,10,4,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1070,JuJu Smith-Schuster,KAN,26,WR,8,8,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1071,Durham Smythe,MIA,27,TE,8,8,,,,,,,,,,,0.0,2,1,1,0,0,
1072,Equanimeous St. Brown,CHI,26,WR,9,9,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1073,Matthew Stafford,LAR,34,QB,8,8,,,,,,0,5,2,0,0,0.0,1,1,0,0,0,
1074,Taylor Stallworth,KAN,27,DT,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1075,Jack Stoll,PHI,24,TE,8,5,,,,,,,,,,,0.0,1,1,0,0,0,
1076,Cole Strange,NWE,24,OL,9,9,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1077,Stephen Sullivan,CAR,26,TE,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
1078,Ty Summers,JAX,27,LB,2,0,,,,,,,,,,,0.0,3,1,2,0,0,
1079,Jawaan Taylor,JAX,25,OL,9,9,,,,,,,,,,,0.0,1,1,0,0,0,
1080,Patrick Taylor,GNB,24,RB,7,0,,,,,,,,,,,0.0,2,1,1,0,0,
1081,Andrew Thomas,NYG,23,T,8,8,,,,,,,,,,,0.0,1,1,0,0,0,
1082,Logan Thomas,WAS,31,TE,6,5,,,,,,,,,,,0.0,1,1,0,0,0,
1083,Mike Thomas,CIN,28,WR,9,2,,,,,,,,,,,0.0,1,1,0,0,0,
1084,Tavierre Thomas,HOU,26,DB,1,0,,,,,,,,,,,0.0,2,1,1,0,0,
1085,Tyquan Thornton,NWE,22,WR,5,2,,,,,,,,,,,0.0,1,1,0,0,0,
1086,Zach Tom,GNB,23,OL,4,2,,,,,,0,0,1,-2,0,0.0,1,1,0,0,0,
1087,Khyiris Tonga,MIN,26,DL,2,0,0,0,0,0,1,,,,,,0.0,1,1,0,0,1,
1088,Justin Tucker,BAL,33,K,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1089,Kemoko Turay,SFO,27,DL,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1090,DJ Turner,LVR,25,WR,4,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1091,C.J. Uzomah,NYJ,29,TE,8,7,,,,,,,,,,,0.0,1,1,0,0,0,
1092,Marquez Valdes-Scantling,KAN,28,WR,8,5,,,,,,,,,,,0.0,1,1,0,0,0,
1093,Binjimen Victor,BAL,25,WR,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1094,Luiji Vilain,MIN,24,OLB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1095,Jaylen Waddle,MIA,24,WR,9,9,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1096,Shaun Wade,NWE,24,CB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1097,Jonathan Ward,ARI,25,RB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1098,Sammy Watkins,GNB,29,WR,5,3,,,,,,,,,,,0.0,1,1,0,0,0,
1099,Carson Wentz,WAS,30,QB,6,6,,,,,,0,6,4,-2,0,0.0,1,1,0,0,0,
1100,Nick Westbrook-Ikhine,TEN,25,WR,8,6,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1101,Rachaad White,TAM,23,RB,9,0,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
1102,Chris Williams,IND,24,DT,3,0,,,,,,,,,,,0.0,1,1,0,0,1,
1103,Jonathan Williams,WAS,28,RB,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1104,Malik Willis,TEN,23,QB,4,2,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1105,Jedrick Wills Jr.,CLE,23,T,8,8,,,,,,,,,,,0.0,1,1,0,0,0,
1106,Jeff Wilson,2TM,27,,9,6,,,,,,0,2,1,0,0,0.0,1,1,0,0,0,
1107,Zach Wilson,NYJ,23,QB,6,6,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1108,Perrion Winfrey,CLE,22,DT,6,0,0,0,0,0,2,,,,,,0.0,5,1,4,1,1,
1109,Chase Winovich,CLE,27,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,2,
1110,Isaiah Wynn,NWE,27,OL,8,6,,,,,,,,,,,0.0,1,1,0,0,0,
1111,Cade York,CLE,21,K,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
1112,Olamide Zaccheaus,ATL,25,WR,10,7,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1113,Kevin Zeitler,BAL,32,G,9,9,,,,,,,,,,,0.0,1,1,0,0,0,
1114,Greg Zuerlein,NYJ,35,K,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1115,Myles Adams,SEA,24,DT,4,0,,,,,,,,,,,0.0,4,0,4,0,1,
1116,Tony Adams,NYJ,23,S,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1117,Olasunkanmi Adeniyi,TEN,25,OLB,2,1,,,,,,,,,,,0.0,1,0,1,0,0,
1118,Jordan Akins,HOU,30,TE,6,0,,,,,,0,0,1,-2,0,0.0,,,,,,
1119,Josh Allen,BUF,26,QB,8,8,,,,,,0,7,3,-1,0,0.0,,,,,,
1120,Rashod Bateman,BAL,23,WR,6,5,,,,,,0,1,0,0,0,0.0,1,0,1,0,0,
1121,John Bates,WAS,25,TE,8,4,,,,,,0,1,1,0,0,0.0,,,,,,
1122,Ryan Bates,BUF,25,OL,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1123,Kelvin Beachum,ARI,33,OL,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1124,Braxton Berrios,NYJ,27,WR,9,1,,,,,,,,,,,0.0,1,0,1,0,0,
1125,Marquise Blair,CAR,25,S,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1126,Reed Blankenship,PHI,23,S,2,0,,,,,,,,,,,0.0,2,0,2,0,0,
1127,Joshuah Bledsoe,NWE,24,S,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1128,Austin Blythe,SEA,30,G,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1129,Kendrick Bourne,NWE,27,WR,8,2,,,,,,0,2,1,0,0,0.0,,,,,,
1130,Tom Brady,TAM,45,QB,9,9,,,,,,0,3,1,1,0,0.0,,,,,,
1131,Cameron Brate,TAM,31,TE,5,1,,,,,,0,0,1,0,0,0.0,,,,,,
1132,Gary Brightwell,NYG,23,RB,8,0,,,,,,0,0,1,0,0,0.0,2,0,2,0,0,
1133,Jacoby Brissett,CLE,30,QB,8,8,,,,,,0,5,0,0,0,0.0,1,0,1,0,0,
1134,Dyami Brown,WAS,23,WR,7,0,,,,,,,,,,,0.0,1,0,1,0,0,
1135,Spencer Brown,BUF,24,T,6,6,,,,,,0,0,1,0,0,0.0,,,,,,
1136,Percy Butler,WAS,22,S,7,0,,,,,,0,0,1,0,0,0.0,1,0,1,0,0,
1137,Parris Campbell,IND,25,WR,9,8,,,,,,0,0,1,0,0,0.0,,,,,,
1138,A.J. Cann,HOU,31,OL,7,7,,,,,,0,0,3,0,0,0.0,,,,,,
1139,Trenton Cannon,TEN,28,RB,2,0,,,,,,,,,,,0.0,2,0,2,0,0,
1140,Derek Carr,LVR,31,QB,8,8,,,,,,0,3,1,0,0,0.0,,,,,,
1141,Ty Chandler,MIN,24,RB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1142,Jack Coco,GNB,24,LS,9,0,,,,,,,,,,,0.0,1,0,1,0,0,
1143,James Conner,ARI,27,RB,6,6,,,,,,0,1,2,0,0,0.0,,,,,,
1144,Britain Covey,PHI,25,WR,8,0,,,,,,0,2,2,0,0,0.0,,,,,,
1145,Charles Cross,SEA,22,T,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1146,Dane Cruikshank,CHI,27,DB,6,0,,,,,,,,,,,0.0,1,0,1,0,0,
1147,Scott Daly,DET,28,LS,8,0,,,,,,0,1,1,0,0,0.0,,,,,,
1148,Michael Danna,KAN,25,DE,4,0,,,,,,,,,,,0.0,6,0,6,0,1,
1149,Domenique Davis,CIN,26,DT,2,0,,,,,,,,,,,0.0,3,0,3,0,0,
1150,Jalen Davis,CIN,26,CB,9,0,,,,,,0,0,1,0,0,0.0,1,0,1,0,0,
1151,Mike Davis,BAL,29,RB,7,0,,,,,,0,1,2,0,0,0.0,,,,,,
1152,Andrew DePaola,MIN,35,LS,8,0,,,,,,,,,,,0.0,1,0,1,0,0,
1153,Stefon Diggs,BUF,29,WR,8,8,,,,,,0,1,1,0,0,0.0,,,,,,
1154,AJ Dillon,GNB,24,RB,9,2,,,,,,0,1,1,0,0,0.0,,,,,,
1155,De'Shaan Dixon,JAX,24,OLB,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1156,Myles Dorn,MIN,24,S,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1157,Romeo Doubs,GNB,22,WR,9,7,,,,,,0,2,1,0,0,0.0,,,,,,
1158,Devin Duvernay,BAL,25,WR,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1159,Ross Dwelley,SFO,27,TE,8,0,,,,,,0,0,2,0,0,0.0,1,0,1,0,0,
1160,Clyde Edwards-Helaire,KAN,23,RB,8,6,,,,,,0,0,1,4,0,0.0,,,,,,
1161,Austin Ekeler,LAC,27,RB,8,8,,,,,,0,3,1,0,0,0.0,,,,,,
1162,Prince Emili,BUF,24,DT,2,0,0,0,0,0,1,,,,,,0.0,3,0,3,0,0,
1163,Matt Feiler,LAC,30,G,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1164,Justin Fields,CHI,23,QB,9,9,,,,,,0,11,6,-17,0,0.0,,,,,,
1165,Jack Fox,DET,26,P,8,0,,,,,,0,0,1,0,0,0.0,1,0,1,0,0,
1166,Jake Funk,LAR,24,RB,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1167,Jonathan Garvin,GNB,23,LB,7,0,0,0,0,0,1,,,,,,0.0,3,0,3,0,2,
1168,Chris Godwin,TAM,26,WR,7,6,,,,,,0,0,1,0,0,0.0,,,,,,
1169,Melvin Gordon,DEN,29,RB,8,4,,,,,,0,4,1,0,0,0.0,,,,,,
1170,Jake Hansen,HOU,24,LB,2,0,,,,,,,,,,,0.0,3,0,3,0,0,
1171,Mecole Hardman,KAN,24,WR,8,5,,,,,,0,1,1,0,0,0.0,,,,,,
1172,Demone Harris,HOU,27,DE,3,0,0,0,0,0,1,,,,,,0.0,4,0,4,0,1,
1173,Josh Harris,LAC,33,LS,8,0,,,,,,,,,,,0.0,2,0,2,0,0,
1174,Penny Hart,SEA,26,WR,6,0,,,,,,,,,,,0.0,1,0,1,0,0,
1175,Jamycal Hasty,JAX,26,RB,9,0,,,,,,,,,,,0.0,1,0,1,0,0,
1176,Rob Havenstein,LAR,30,OL,8,8,,,,,,,,,,,0.0,1,0,1,0,0,
1177,Chad Henne,KAN,37,QB,2,0,,,,,,0,1,1,0,0,0.0,,,,,,
1178,Derrick Henry,TEN,28,RB,8,8,,,,,,0,1,1,0,0,0.0,,,,,,
1179,Taysom Hill,NOR,32,TE,8,3,,,,,,0,1,1,0,0,0.0,,,,,,
1180,Dustin Hopkins,LAC,32,K,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1181,Tytus Howard,HOU,26,OL,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1182,Caleb Huntley,ATL,24,RB,8,0,,,,,,0,1,1,0,0,0.0,,,,,,
1183,Jalen Hurts,PHI,24,QB,8,8,,,,,,0,5,1,-13,0,0.0,,,,,,
1184,Justin Jefferson,MIN,23,WR,8,8,,,,,,0,0,1,3,0,0.0,,,,,,
1185,Elgton Jenkins,GNB,27,G,7,7,,,,,,0,0,1,0,0,0.0,,,,,,
1186,Jauan Jennings,SFO,25,WR,7,1,,,,,,,,,,,0.0,1,0,1,0,0,
1187,Juwan Johnson,NOR,26,TE,9,5,,,,,,,,,,,0.0,1,0,1,0,0,
1188,Aaron Jones,GNB,28,RB,9,9,,,,,,0,1,1,0,0,0.0,,,,,,
1189,Daniel Jones,NYG,25,QB,8,8,,,,,,0,3,1,0,0,0.0,,,,,,
1190,Taiwan Jones,BUF,34,RB,8,0,,,,,,,,,,,0.0,2,0,2,0,0,
1191,Tim Jones,JAX,24,WR,9,1,,,,,,,,,,,0.0,1,0,1,0,0,
1192,Jason Kelce,PHI,35,C,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1193,Ryan Kelly,IND,29,C,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1194,George Kittle,SFO,29,TE,6,6,,,,,,1,1,0,0,0,0.0,,,,,,
1195,Cole Kmet,CHI,23,TE,9,9,,,,,,1,0,0,0,0,0.0,,,,,,
1196,Nathan Landman,ATL,24,LB,7,0,,,,,,,,,,,0.0,1,0,1,0,1,
1197,Chris Lindstrom,ATL,25,G,10,10,,,,,,,,,,,0.0,1,0,1,0,0,
1198,Marlon Mack,SFO,26,RB,2,0,,,,,,0,0,1,0,0,0.0,,,,,,
1199,Ross Matiscik,JAX,26,LS,9,0,,,,,,,,,,,0.0,1,0,1,0,0,
1200,Christian Matthew,ARI,26,CB,6,0,,,,,,,,,,,0.0,2,0,2,0,0,
1201,Christian McCaffrey,2TM,26,,8,7,,,,,,0,1,1,0,0,0.0,,,,,,
1202,Ray-Ray McCloud,SFO,26,WR,8,2,,,,,,0,2,2,0,0,0.0,,,,,,
1203,Kaleb McGary,ATL,27,T,10,10,,,,,,0,0,1,0,0,0.0,,,,,,
1204,Takkarist McKinley,LAR,27,OLB,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1205,Trace McSorley,ARI,27,QB,1,0,,,,,,0,0,1,0,0,0.0,,,,,,
1206,Kolton Miller,LVR,27,T,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1207,Max Mitchell,NYJ,23,OL,4,4,,,,,,0,0,1,0,0,0.0,,,,,,
1208,Henry Mondeaux,NYG,27,DL,2,0,,,,,,,,,,,0.0,4,0,4,0,0,
1209,David Montgomery,CHI,25,RB,8,8,,,,,,0,1,2,0,0,0.0,,,,,,
1210,C.J. Moore,DET,27,S,2,0,0,0,0,0,1,,,,,,0.0,,,,,,
1211,Foster Moreau,LVR,25,TE,6,5,,,,,,0,1,1,0,0,0.0,,,,,,
1212,Mitch Morse,BUF,30,C,7,7,,,,,,,,,,,0.0,1,0,1,0,0,
1213,Larrell Murchison,TEN,25,DT,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1214,Kyler Murray,ARI,25,QB,9,9,,,,,,0,8,6,5,0,0.0,,,,,,
1215,Quenton Nelson,IND,26,OL,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1216,Nick Niemann,LAC,25,LB,8,0,,,,,,,,,,,0.0,2,0,2,0,0,
1217,Amen Ogbongbemiga,LAC,24,LB,8,0,,,,,,,,,,,0.0,1,0,1,0,0,
1218,Sam Okuayinonu,TEN,24,DT,2,0,,,,,,,,,,,0.5,2,0,2,0,1,
1219,Josh Palmer,LAC,24,WR,7,7,,,,,,1,0,0,0,0,0.0,,,,,,
1220,Lucas Patrick,CHI,29,OL,7,5,,,,,,0,0,2,-7,0,0.0,,,,,,
1221,Jason Pinnock,NYG,23,S,5,0,,,,,,0,1,1,0,0,0.0,,,,,,
1222,Ethan Pocic,CLE,27,C,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1223,Benning Potoa'e,WAS,26,DE,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1224,Brandon Powell,LAR,27,WR,8,1,,,,,,0,1,2,0,0,0.0,,,,,,
1225,Ben Powers,BAL,26,G,9,9,,,,,,,,,,,0.0,1,0,1,0,0,
1226,Matt Pryor,IND,28,T,9,9,,,,,,0,0,1,13,0,0.0,,,,,,
1227,Jalen Reagor,MIN,23,WR,8,0,,,,,,0,2,2,11,0,0.0,,,,,,
1228,Troy Reeder,LAC,28,LB,8,0,,,,,,,,,,,0.0,2,0,2,0,0,
1229,Christian Ringo,NOR,30,DT,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1230,Quincy Roche,NYG,24,OLB,3,0,,,,,,,,,,,0.0,2,0,2,0,0,
1231,Amari Rodgers,GNB,23,WR,9,0,,,,,,0,4,1,0,0,0.0,,,,,,
1232,Jon Runyan Jr.,GNB,25,G,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1233,Cooper Rush,DAL,29,QB,6,5,,,,,,0,2,1,0,0,0.0,,,,,,
1234,Brett Rypien,DEN,26,QB,1,1,,,,,,0,1,1,0,0,0.0,,,,,,
1235,Miles Sanders,PHI,25,RB,8,8,,,,,,0,0,2,2,0,0.0,,,,,,
1236,Penei Sewell,DET,22,T,8,8,,,,,,1,0,0,0,0,0.0,,,,,,
1237,Tyler Shatley,JAX,31,OL,9,4,,,,,,0,0,1,0,0,0.0,,,,,,
1238,Coleman Shelton,LAR,27,OL,4,4,,,,,,,,,,,0.0,1,0,1,0,0,
1239,John Simpson,LVR,25,G,6,2,,,,,,0,0,1,5,0,0.0,,,,,,
1240,Matthew Slater,NWE,37,WR,9,0,,,,,,,,,,,0.0,3,0,3,0,0,
1241,Joey Slye,WAS,26,K,9,0,,,,,,,,,,,0.0,1,0,1,0,0,
1242,Braden Smith,IND,26,T,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1243,Saivion Smith,DET,25,CB,1,1,,,,,,,,,,,0.0,1,0,1,0,0,
1244,Tyler Smith,DAL,21,OL,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1245,Ben Stille,MIA,25,DL,1,0,,,,,,,,,,,0.0,2,0,2,0,0,
1246,Teez Tabor,SEA,27,S,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1247,Tua Tagovailoa,MIA,24,QB,7,7,,,,,,0,2,1,0,0,0.0,,,,,,
1248,J.J. Taylor,NWE,24,RB,1,0,,,,,,0,0,1,0,0,0.0,,,,,,
1249,Jonathan Taylor,IND,23,RB,6,6,,,,,,0,2,1,0,0,0.0,,,,,,
1250,Ian Thomas,CAR,26,TE,10,10,,,,,,,,,,,0.0,1,0,1,0,0,
1251,Bryce Thompson,NOR,23,CB,4,0,,,,,,,,,,,0.0,2,0,2,0,0,
1252,Deionte Thompson,ARI,25,S,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1253,Channing Tindall,MIA,22,LB,8,0,,,,,,,,,,,0.0,2,0,2,0,0,
1254,Adam Trautman,NOR,25,TE,7,6,,,,,,0,0,1,0,0,0.0,,,,,,
1255,Zach Triner,TAM,31,LS,9,0,,,,,,,,,,,0.0,1,0,1,0,0,
1256,Mitchell Trubisky,PIT,28,QB,5,4,,,,,,0,0,1,0,0,0.0,,,,,,
1257,Malik Turner,SFO,26,WR,3,0,,,,,,,,,,,0.0,2,0,2,0,0,
1258,Eyioma Uwazurike,DEN,24,DE,2,0,,,,,,,,,,,0.0,3,0,3,0,0,
1259,Alijah Vera-Tucker,NYJ,23,OL,7,7,,,,,,0,0,1,0,0,0.0,,,,,,
1260,Dwayne Washington,NOR,28,RB,8,0,,,,,,,,,,,0.0,1,0,1,0,0,
1261,Montrell Washington,DEN,23,WR,8,0,,,,,,0,3,2,0,0,0.0,,,,,,
1262,Raleigh Webb,2TM,25,,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1263,Jon Weeks,HOU,36,LS,8,0,,,,,,,,,,,0.0,4,0,4,0,0,
1264,Kevin White,NOR,30,WR,4,1,,,,,,,,,,,0.0,1,0,1,0,0,
1265,Avery Williams,ATL,24,RB,10,2,,,,,,,,,,,0.0,2,0,2,0,0,
1266,Connor Williams,MIA,25,OL,9,9,,,,,,0,0,1,7,0,0.0,,,,,,
1267,Jonah Williams,LAR,27,DE,8,0,,,,,,,,,,,0.0,1,0,1,0,0,
1268,Garrett Wilson,NYJ,22,WR,9,5,,,,,,0,1,2,0,0,0.0,,,,,,
1269,Russell Wilson,DEN,34,QB,7,7,,,,,,0,1,2,7,0,0.0,,,,,,
1270,Jameis Winston,NOR,28,QB,3,3,,,,,,0,3,2,-2,0,0.0,,,,,,
1271,Daniel Wise,WAS,26,DT,7,1,,,,,,,,,,,0.0,1,0,1,0,0,
1272,Zach Wood,NOR,29,LS,9,0,,,,,,,,,,,0.0,1,0,1,0,0,
1273,Chandler Wooten,CAR,23,LB,3,0,,,,,,1,0,0,0,0,0.0,1,0,1,0,0,
1274,Daryl Worley,BAL,27,CB,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1275,Brock Wright,DET,24,TE,8,3,,,,,,0,0,1,0,0,0.0,,,,,,
1276,Kenny Yeboah,NYJ,24,TE,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1277,Kenny Young,TAM,28,LB,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
