Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Romain Perraud,fr FRA,DF,22,36,35,"3,140",34.9,3,7,3,0,0,4,0,0.09,0.20,0.29,0.09,0.29,2.7,2.7,3.6,6.3,0.08,0.10,0.18,0.08,0.18,Matches
Romain Faivre,fr FRA,"MF,FW",22,36,33,"2,891",32.1,6,5,5,1,1,0,0,0.19,0.16,0.34,0.16,0.31,6.2,5.4,7.2,12.7,0.19,0.23,0.42,0.17,0.39,Matches
Haris Belkebla,dz ALG,MF,26,35,33,"2,727",30.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.9,1.1,0.01,0.03,0.03,0.01,0.03,Matches
Steve Mounié,bj BEN,FW,25,35,31,"2,680",29.8,9,4,8,1,2,6,0,0.30,0.13,0.44,0.27,0.40,12.1,10.5,2.9,13.4,0.41,0.10,0.50,0.35,0.45,Matches
Brendan Chardonnet,fr FRA,DF,25,33,30,"2,716",30.2,3,1,3,0,0,3,1,0.10,0.03,0.13,0.10,0.13,2.3,2.3,0.8,3.1,0.08,0.03,0.10,0.08,0.10,Matches
Franck Honorat,fr FRA,"MF,FW",23,36,28,"2,458",27.3,8,4,8,0,0,3,0,0.29,0.15,0.44,0.29,0.44,4.2,4.2,7.9,12.1,0.15,0.29,0.44,0.15,0.44,Matches
Ronaël Pierre-Gabriel,fr FRA,DF,22,29,28,"2,305",25.6,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,0.5,0.5,1.0,1.5,0.02,0.04,0.06,0.02,0.06,Matches
Irvin Cardona,fr FRA,FW,22,36,22,"2,029",22.5,8,1,8,0,0,2,0,0.35,0.04,0.40,0.35,0.40,7.7,7.7,1.1,8.8,0.34,0.05,0.39,0.34,0.39,Matches
Jean-Kevin Duverne,fr FRA,DF,23,27,22,"2,029",22.5,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,0.6,0.6,0.6,1.2,0.03,0.03,0.05,0.03,0.05,Matches
Paul Lasne,fr FRA,MF,31,22,19,"1,681",18.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.3,1.1,0.04,0.02,0.06,0.04,0.06,Matches
Gaëtan Charbonnier,fr FRA,"MF,FW",31,36,17,"1,570",17.4,6,1,5,1,1,4,0,0.34,0.06,0.40,0.29,0.34,6.3,5.5,3.1,8.6,0.36,0.18,0.54,0.32,0.49,Matches
Christophe Hérelle,mq MTQ,DF,27,16,15,"1,377",15.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.1,1.0,0.06,0.01,0.07,0.06,0.07,Matches
Jean Lucas,br BRA,"MF,FW",22,16,11,"1,011",11.2,0,2,0,0,0,4,1,0.00,0.18,0.18,0.00,0.18,1.2,1.2,1.1,2.3,0.10,0.10,0.20,0.10,0.20,Matches
Lilian Brassier,fr FRA,DF,20,11,11,962,10.7,1,1,1,0,0,3,0,0.09,0.09,0.19,0.09,0.19,0.6,0.6,1.0,1.6,0.06,0.09,0.15,0.06,0.15,Matches
Julien Faussurier,fr FRA,DF,33,17,9,955,10.6,0,3,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,0.4,0.4,2.2,2.6,0.04,0.21,0.24,0.04,0.24,Matches
Romain Philippoteaux,fr FRA,"MF,FW",32,17,8,581,6.5,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,0.7,0.7,0.3,0.9,0.10,0.04,0.14,0.10,0.14,Matches
Jérémy Le Douaron,fr FRA,"FW,MF",22,28,7,816,9.1,1,2,1,0,0,0,0,0.11,0.22,0.33,0.11,0.33,2.2,2.2,0.5,2.8,0.25,0.06,0.31,0.25,0.31,Matches
Hugo Magnetti,fr FRA,MF,22,13,7,603,6.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.04,0.06,0.10,0.04,0.10,Matches
Ibrahima Diallo,fr FRA,MF,21,5,5,440,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.06,0.07,0.00,0.07,Matches
Hianga Mananga Mbock,fr FRA,"MF,FW",20,12,4,458,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.01,0.04,0.03,0.04,Matches
Ludovic Baal,gf GUF,"DF,MF",34,7,3,296,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.13,0.13,0.00,0.13,Matches
Sébastien Cibois,fr FRA,GK,22,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Battocchio,it ITA,MF,28,15,2,355,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.8,0.11,0.08,0.19,0.11,0.19,Matches
Bandiougou Fadiga,fr FRA,"MF,FW",19,4,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.14,0.14,0.00,0.14,Matches
Heriberto Tavares,pt POR,"FW,MF",23,4,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.60,0.14,0.74,0.60,0.74,Matches
Dénys Bain,fr FRA,DF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cheick Bangoura,gn GUI,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Killian Benvindo,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mouez Hassen,tn TUN,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ferris N'Goma,fr FRA,"FW,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alban Lafont,fr FRA,GK,21,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Randal Kolo Muani,fr FRA,FW,21,37,35,"3,029",33.7,9,4,9,0,0,3,0,0.27,0.12,0.39,0.27,0.39,9.5,9.5,6.9,16.5,0.28,0.21,0.49,0.28,0.49,Matches
Ludovic Blas,fr FRA,"MF,FW",22,36,32,"2,787",31.0,10,4,10,0,0,5,0,0.32,0.13,0.45,0.32,0.45,8.1,8.1,3.6,11.7,0.26,0.12,0.38,0.26,0.38,Matches
Nicolas Pallois,fr FRA,DF,32,32,31,"2,776",30.8,2,0,2,0,0,8,1,0.06,0.00,0.06,0.06,0.06,1.9,1.9,0.2,2.1,0.06,0.01,0.07,0.06,0.07,Matches
Andrei Girotto,br BRA,"DF,MF",28,34,29,"2,668",29.6,1,1,1,0,0,3,1,0.03,0.03,0.07,0.03,0.07,1.5,1.5,1.6,3.1,0.05,0.05,0.10,0.05,0.10,Matches
Imran Louza,ma MAR,MF,21,33,28,"2,379",26.4,7,2,2,5,5,4,1,0.26,0.08,0.34,0.08,0.15,5.8,1.9,1.8,3.7,0.22,0.07,0.29,0.07,0.14,Matches
Moses Simon,ng NGA,"FW,MF",25,33,28,"2,324",25.8,6,5,5,1,1,2,0,0.23,0.19,0.43,0.19,0.39,7.7,7.0,3.0,10.0,0.30,0.12,0.42,0.27,0.39,Matches
Pedro Chirivella,es ESP,MF,23,32,26,"2,280",25.3,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,0.4,0.4,1.4,1.8,0.01,0.06,0.07,0.01,0.07,Matches
Sébastien Corchia,fr FRA,DF,29,25,23,"2,066",23.0,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,0.9,0.9,2.8,3.7,0.04,0.12,0.16,0.04,0.16,Matches
Jean-Charles Castelletto,cm CMR,DF,25,24,22,"1,947",21.6,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,2.0,2.0,0.3,2.2,0.09,0.01,0.10,0.09,0.10,Matches
Abdoulaye Touré,fr FRA,MF,26,29,20,"1,681",18.7,2,2,1,1,1,2,0,0.11,0.11,0.21,0.05,0.16,2.6,1.8,1.4,3.2,0.14,0.08,0.22,0.10,0.17,Matches
Charles Traore,ml MLI,DF,28,22,19,"1,700",18.9,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,0.2,0.2,0.3,0.4,0.01,0.01,0.02,0.01,0.02,Matches
Fábio,br BRA,DF,30,22,19,"1,507",16.7,0,1,0,0,0,5,1,0.00,0.06,0.06,0.00,0.06,0.3,0.3,0.5,0.8,0.02,0.03,0.05,0.02,0.05,Matches
Dennis Appiah,fr FRA,DF,28,22,16,"1,556",17.3,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,0.3,0.3,1.3,1.6,0.02,0.07,0.09,0.02,0.09,Matches
Marcus Coco,fr FRA,"MF,FW",24,32,16,"1,474",16.4,0,2,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,0.8,0.8,0.8,1.6,0.05,0.05,0.10,0.05,0.10,Matches
Mehdi Abeid,dz ALG,MF,27,18,15,"1,320",14.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.8,1.8,0.07,0.05,0.12,0.07,0.12,Matches
Kalifa Coulibaly,ml MLI,FW,28,17,11,981,10.9,3,1,2,1,1,2,0,0.28,0.09,0.37,0.18,0.28,2.6,1.8,1.1,2.9,0.24,0.10,0.34,0.17,0.27,Matches
Abdoul Kader Bamba,fr FRA,"FW,MF",26,29,6,917,10.2,3,1,3,0,1,2,0,0.29,0.10,0.39,0.29,0.39,2.4,1.6,1.3,2.8,0.23,0.12,0.36,0.15,0.28,Matches
Renaud Emond,be BEL,"FW,MF",28,22,3,354,3.9,2,0,2,0,0,1,0,0.51,0.00,0.51,0.51,0.51,1.5,1.5,0.1,1.7,0.39,0.03,0.42,0.39,0.42,Matches
Samuel Moutoussamy,cd COD,FW,23,1,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.09,0.00,0.09,0.09,0.09,Matches
Batista Mendy,fr FRA,MF,20,2,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Roli Pereira de Sa,fr FRA,"FW,MF",23,6,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.23,0.05,0.28,0.23,0.28,Matches
Bridge Ndilu,fr FRA,"FW,MF",20,6,0,42,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.26,0.67,0.93,0.26,0.93,Matches
Jean-Kévin Augustin,fr FRA,FW,23,3,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Sylla,gn GUI,DF,20,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Basila,fr FRA,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Charly Jan,fr FRA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Limbombe,be BEL,"FW,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Quentin Merlin,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Denis Petrić,rs SRB,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Walongwa,cd COD,DF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Elie Youan,fr FRA,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Baptiste Reynet,fr FRA,GK,29,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.00,0.01,0.01,0.00,0.01,Matches
Renaud Ripart,fr FRA,"MF,FW",27,38,35,"3,054",33.9,11,0,5,6,7,3,0,0.32,0.00,0.32,0.15,0.15,10.7,5.2,2.2,7.5,0.32,0.07,0.38,0.15,0.22,Matches
Zinedine Ferhat,dz ALG,"FW,MF",27,33,33,"2,957",32.9,6,10,5,1,1,2,0,0.18,0.30,0.49,0.15,0.46,5.9,5.1,6.5,11.6,0.18,0.20,0.38,0.15,0.35,Matches
Adrián Cubas,py PAR,MF,24,27,27,"2,242",24.9,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,,,,,,,,,,Matches
Birger Meling,no NOR,DF,25,26,26,"2,328",25.9,2,3,2,0,0,4,0,0.08,0.12,0.19,0.08,0.19,0.6,0.6,1.9,2.5,0.02,0.07,0.10,0.02,0.10,Matches
Lamine Fomba,fr FRA,MF,22,32,24,"2,175",24.2,1,1,1,0,0,8,0,0.04,0.04,0.08,0.04,0.08,2.6,2.6,1.2,3.8,0.11,0.05,0.16,0.11,0.16,Matches
Moussa Koné,sn SEN,FW,23,33,21,"1,755",19.5,9,0,9,0,0,2,0,0.46,0.00,0.46,0.46,0.46,6.4,6.4,1.0,7.4,0.33,0.05,0.38,0.33,0.38,Matches
Loïck Landre,fr FRA,DF,28,20,20,"1,626",18.1,1,0,1,0,0,2,1,0.06,0.00,0.06,0.06,0.06,2.1,2.1,0.0,2.1,0.12,0.00,0.12,0.12,0.12,Matches
Niclas Eliasson,se SWE,"MF,FW",24,30,19,"1,799",20.0,4,3,4,0,0,1,0,0.20,0.15,0.35,0.20,0.35,3.6,3.6,4.4,8.0,0.18,0.22,0.40,0.18,0.40,Matches
Lucas Deaux,fr FRA,"MF,DF",31,25,19,"1,754",19.5,1,2,1,0,0,4,1,0.05,0.10,0.15,0.05,0.15,1.2,1.2,1.5,2.7,0.06,0.08,0.14,0.06,0.14,Matches
Florian Miguel,fr FRA,DF,23,21,18,"1,538",17.1,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.1,0.9,0.05,0.00,0.05,0.05,0.05,Matches
Sofiane Alakouch,ma MAR,DF,22,22,17,"1,505",16.7,0,2,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,0.2,0.2,1.3,1.5,0.01,0.08,0.09,0.01,0.09,Matches
Yassine Benrahou,fr FRA,MF,21,23,15,"1,239",13.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,2.7,3.4,0.06,0.19,0.25,0.06,0.25,Matches
Patrick Burner,mq MTQ,DF,24,22,14,"1,317",14.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.02,0.03,0.05,0.02,0.05,Matches
Anthony Briançon,fr FRA,DF,25,16,14,"1,225",13.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.03,0.01,0.04,0.03,0.04,Matches
Kelyan Guessoum,fr FRA,DF,21,15,11,"1,128",12.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.6,0.04,0.01,0.05,0.04,0.05,Matches
Gaëtan Paquiez,fr FRA,DF,26,16,11,"1,046",11.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.4,0.01,0.02,0.03,0.01,0.03,Matches
Matteo Ahlinvi,bj BEN,MF,21,20,10,899,10.0,2,0,2,0,0,0,0,0.20,0.00,0.20,0.20,0.20,1.4,1.4,0.2,1.5,0.14,0.02,0.16,0.14,0.16,Matches
Haris Duljević,ba BIH,"MF,FW",26,20,8,773,8.6,0,2,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,1.2,1.2,1.4,2.6,0.14,0.17,0.30,0.14,0.30,Matches
Naomichi Ueda,jp JPN,DF,25,9,8,711,7.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.02,0.04,0.06,0.02,0.06,Matches
Nolan Roux,fr FRA,FW,32,19,6,651,7.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.5,0.9,0.06,0.07,0.13,0.06,0.13,Matches
Pablo Martinez,fr FRA,DF,31,7,6,540,6.0,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Kevin Denkey,tg TOG,FW,19,10,6,524,5.8,1,1,1,0,0,3,0,0.17,0.17,0.34,0.17,0.34,2.1,2.1,0.6,2.7,0.36,0.10,0.46,0.36,0.46,Matches
Sidy Sarr,sn SEN,MF,24,9,6,463,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.5,1.0,0.09,0.10,0.19,0.09,0.19,Matches
Romain Philippoteaux,fr FRA,"FW,MF",32,3,3,214,2.4,1,1,1,0,0,0,0,0.42,0.42,0.84,0.42,0.84,0.4,0.4,0.6,1.0,0.17,0.27,0.44,0.17,0.44,Matches
Karim Aribi,dz ALG,FW,26,13,2,294,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.1,0.9,0.24,0.04,0.27,0.24,0.27,Matches
Antoine Valerio,fr FRA,MF,20,1,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.20,0.20,0.00,0.20,Matches
Marco Majouga,fr FRA,"FW,MF",19,8,0,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.7,0.8,0.12,0.47,0.58,0.12,0.58,Matches
Mahamadou Doucouré,ml MLI,"FW,MF",20,3,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nassim Chadli,fr FRA,"FW,MF",19,3,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Buadés,fr FRA,MF,22,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Depres,fr FRA,FW,25,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sami Ben Amar,ma MAR,MF,22,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Dias,fr FRA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Amjhad Nazih,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bruno Ecuele Manga,ga GAB,DF,32,38,38,"3,420",38.0,2,0,2,0,0,3,0,0.05,0.00,0.05,0.05,0.05,2.4,2.4,0.1,2.5,0.06,0.00,0.07,0.06,0.07,Matches
Didier Ibrahim Ndong,ga GAB,MF,26,29,29,"2,610",29.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,0.2,0.2,1.2,1.4,0.01,0.04,0.05,0.01,0.05,Matches
Muzinga Ngonda,cd COD,DF,25,30,25,"2,307",25.6,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,0.3,0.3,1.1,1.4,0.01,0.04,0.05,0.01,0.05,Matches
Bersant Celina,xk KVX,"MF,FW",23,32,25,"2,298",25.5,0,5,0,0,0,5,1,0.00,0.20,0.20,0.00,0.20,1.7,1.7,4.6,6.3,0.06,0.18,0.25,0.06,0.25,Matches
Junior Dina Ebimbe,fr FRA,"FW,MF",19,30,25,"2,144",23.8,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,3.4,3.4,2.4,5.8,0.14,0.10,0.24,0.14,0.24,Matches
Mama Samba Baldé,gw GNB,FW,24,29,24,"2,161",24.0,7,0,7,0,0,4,0,0.29,0.00,0.29,0.29,0.29,8.1,8.1,0.6,8.7,0.34,0.02,0.36,0.34,0.36,Matches
Senou Coulibaly,ml MLI,DF,25,22,22,"1,934",21.5,2,0,2,0,0,6,1,0.09,0.00,0.09,0.09,0.09,0.8,0.8,0.2,1.0,0.04,0.01,0.05,0.04,0.05,Matches
Anthony Racioppi,ch SUI,GK,21,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Sacha Boey,fr FRA,DF,19,24,21,"1,863",20.7,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,0.3,0.3,1.5,1.9,0.02,0.07,0.09,0.02,0.09,Matches
Jonathan Panzo,eng ENG,DF,19,22,21,"1,801",20.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.02,0.00,0.02,0.02,0.02,Matches
Wesley Lautoa,nc NCL,"MF,DF",32,25,19,"1,608",17.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.03,0.01,0.04,0.03,0.04,Matches
Fouad Chafik,ma MAR,DF,33,23,18,"1,622",18.0,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,0.2,0.2,0.8,1.0,0.01,0.04,0.05,0.01,0.05,Matches
Jordan Marié,fr FRA,MF,28,24,16,"1,432",15.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.8,1.7,0.05,0.05,0.11,0.05,0.11,Matches
Mounir Chouiar,fr FRA,"FW,MF",21,23,14,"1,288",14.3,0,2,0,0,1,5,0,0.00,0.14,0.14,0.00,0.14,2.0,1.2,2.4,3.6,0.14,0.17,0.31,0.09,0.25,Matches
Moussa Konaté,sn SEN,FW,27,27,13,"1,196",13.3,5,1,4,1,2,4,0,0.38,0.08,0.45,0.30,0.38,5.2,3.7,0.4,4.2,0.39,0.03,0.42,0.28,0.31,Matches
Pape Cheikh Diop,sn SEN,MF,22,21,13,"1,089",12.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.6,0.9,0.02,0.05,0.07,0.02,0.07,Matches
Saturnin Allagbé,bj BEN,GK,26,12,12,"1,080",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Roger Assalé,ci CIV,"FW,MF",26,17,11,828,9.2,1,1,1,0,0,0,1,0.11,0.11,0.22,0.11,0.22,1.2,1.2,0.2,1.4,0.13,0.02,0.15,0.13,0.15,Matches
Frédéric Sammaritano,fr FRA,"FW,MF",34,30,10,"1,130",12.6,0,2,0,0,0,4,1,0.00,0.16,0.16,0.00,0.16,1.3,1.3,2.6,3.9,0.10,0.21,0.31,0.10,0.31,Matches
Aníbal Chalá,ec ECU,DF,24,13,9,744,8.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Aboubakar Kamara,mr MTN,"FW,MF",25,10,7,557,6.2,1,0,1,0,0,1,1,0.16,0.00,0.16,0.16,0.16,1.2,1.2,0.8,2.0,0.19,0.13,0.32,0.19,0.32,Matches
Alfred Gomis,sn SEN,GK,26,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yassine Benzia,dz ALG,"MF,FW",25,7,5,407,4.5,2,1,0,2,2,1,0,0.44,0.22,0.66,0.00,0.22,1.8,0.2,0.5,0.7,0.39,0.11,0.50,0.04,0.15,Matches
Mihai Dobre,ro ROU,FW,21,22,4,529,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.8,0.08,0.05,0.13,0.08,0.13,Matches
Aurélien Scheidler,fr FRA,FW,22,10,3,342,3.8,1,0,1,0,0,1,0,0.26,0.00,0.26,0.26,0.26,0.7,0.7,0.8,1.5,0.18,0.20,0.39,0.18,0.39,Matches
Jacques Siwe,fr FRA,FW,19,5,2,169,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.10,0.05,0.15,0.10,0.15,Matches
Ahmad Ngouyamsa,cm CMR,DF,19,3,2,157,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Arthur Zagre,fr FRA,"DF,MF",18,3,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Amalfitano,fr FRA,"FW,DF",30,2,1,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.04,0.02,0.06,0.04,0.06,Matches
Rayan Philippe,fr FRA,FW,19,4,1,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.45,0.00,0.45,0.45,0.45,Matches
Wilitty Younoussa,cm CMR,MF,18,3,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.07,0.48,0.55,0.07,0.55,Matches
Erwan Belhadji,fr FRA,MF,19,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.09,0.09,0.18,0.09,0.18,Matches
Charles Costes,fr FRA,MF,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rúnar Alex Rúnarsson,is ISL,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Amir Arli,tr TUR,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kahamba Ntumba,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bogdan Racovitan,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
