Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Sergio Rico,es ESP,GK,27,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Battaglia,ar ARG,MF,30,26,12,"1,179",13.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.04,0.01,0.04,0.04,0.04,Matches
Amath,sn SEN,"FW,MF",25,19,9,884,9.8,0,1,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,1.5,1.5,0.8,2.3,0.15,0.08,0.23,0.15,0.23,Matches
Fernando Niño,es ESP,FW,20,23,9,884,9.8,2,0,2,0,0,2,0,0.20,0.00,0.20,0.20,0.20,3.9,3.9,0.6,4.5,0.40,0.06,0.46,0.40,0.46,Matches
Abdón Prats,es ESP,FW,28,23,6,641,7.1,3,0,3,0,0,3,0,0.42,0.00,0.42,0.42,0.42,2.1,2.1,0.8,2.9,0.30,0.11,0.41,0.30,0.41,Matches
Jordi Mboula,es ESP,FW,22,11,5,434,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.14,0.03,0.17,0.14,0.17,Matches
Aleksandar Sedlar,rs SRB,"DF,MF",29,10,3,404,4.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Giovanni González,uy URU,DF,26,9,3,365,4.1,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,0.4,0.4,0.8,1.2,0.10,0.19,0.29,0.10,0.29,Matches
Joan Sastre Vanrell,es ESP,DF,24,7,2,258,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Leonardo Román,es ESP,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lago Junior,ci CIV,"FW,MF",30,6,1,177,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.31,0.00,0.31,0.31,0.31,Matches
Javier Llabrés,,"FW,MF",,5,1,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.12,0.10,0.22,0.12,0.22,Matches
Matthew Hoppe,us USA,"FW,MF",20,5,1,131,1.5,0,1,0,0,0,0,0,0.00,0.69,0.69,0.00,0.69,0.1,0.1,0.2,0.3,0.08,0.12,0.19,0.08,0.19,Matches
Aleix Febas,es ESP,MF,25,4,1,117,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.17,0.17,0.00,0.17,Matches
Dominik Greif,sk SVK,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Josep Antoni Gayá,es ESP,DF,21,1,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Grenier,fr FRA,MF,30,5,0,60,0.7,1,0,1,0,0,1,0,1.50,0.00,1.50,1.50,1.50,0.6,0.6,0.0,0.6,0.90,0.04,0.93,0.90,0.93,Matches
Marc Carmona,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marcos Fernández Cózar,,DF,,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Gálvez,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tomás Giaquinto,ar ARG,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pere Joan,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Miguelito,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Victor Mollejo,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ferrán Quetglas,es ESP,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jeremías Ledesma,ar ARG,GK,28,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Alfonso Espino,uy URU,DF,29,37,37,"3,329",37.0,2,2,2,0,0,6,0,0.05,0.05,0.11,0.05,0.11,1.8,1.6,3.1,4.7,0.05,0.08,0.13,0.04,0.13,Matches
Álvaro Negredo,es ESP,FW,35,34,24,"2,157",24.0,7,2,5,2,3,3,0,0.29,0.08,0.38,0.21,0.29,8.5,6.1,2.8,8.9,0.35,0.12,0.47,0.26,0.37,Matches
Fali,es ESP,"DF,MF",27,28,23,"1,803",20.0,0,2,0,0,0,6,0,0.00,0.10,0.10,0.00,0.10,0.9,0.9,1.4,2.2,0.04,0.07,0.11,0.04,0.11,Matches
Álex Fernández,es ESP,MF,28,32,22,"2,051",22.8,3,2,2,1,2,2,0,0.13,0.09,0.22,0.09,0.18,3.3,1.7,1.9,3.6,0.15,0.08,0.23,0.08,0.16,Matches
Carlos Akapo,gq EQG,DF,28,25,21,"1,844",20.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.9,0.03,0.02,0.05,0.03,0.05,Matches
Anthony Lozano,hn HON,"FW,MF",28,31,21,"1,672",18.6,7,2,7,0,0,8,0,0.38,0.11,0.48,0.38,0.48,5.4,5.4,1.1,6.4,0.29,0.06,0.35,0.29,0.35,Matches
Víctor Chust,es ESP,DF,21,25,20,"1,830",20.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.0,0.9,0.04,0.00,0.04,0.04,0.04,Matches
Rubén Sobrino,es ESP,"FW,MF",29,33,19,"1,861",20.7,4,1,4,0,0,4,0,0.19,0.05,0.24,0.19,0.24,6.4,6.3,1.4,7.7,0.31,0.07,0.38,0.30,0.37,Matches
Isaac Carcelen,es ESP,"DF,MF",28,25,17,"1,544",17.2,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.5,0.5,0.6,1.1,0.03,0.03,0.06,0.03,0.06,Matches
Salvi,es ESP,"MF,FW",30,23,17,"1,395",15.5,2,1,2,0,1,3,1,0.13,0.06,0.19,0.13,0.19,2.9,2.1,1.1,3.2,0.19,0.07,0.26,0.14,0.21,Matches
Jens Jønsson,dk DEN,MF,28,22,17,"1,303",14.5,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,0.5,0.5,1.0,1.5,0.04,0.07,0.10,0.04,0.10,Matches
Varazdat Haroyan,am ARM,DF,28,17,16,"1,437",16.0,1,0,1,0,0,9,0,0.06,0.00,0.06,0.06,0.06,0.7,0.7,0.2,0.9,0.04,0.01,0.05,0.04,0.05,Matches
Tomás Alarcón,cl CHI,MF,22,23,16,"1,425",15.8,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,1.2,1.2,1.3,2.6,0.08,0.08,0.16,0.08,0.16,Matches
Luis Hernández,es ESP,DF,32,16,15,"1,366",15.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,1.0,0.05,0.01,0.06,0.05,0.06,Matches
Rubén Alcaraz,es ESP,MF,30,14,12,"1,105",12.3,2,0,2,0,0,7,0,0.16,0.00,0.16,0.16,0.16,1.6,1.6,1.1,2.7,0.13,0.09,0.22,0.13,0.22,Matches
Iván Alejo,es ESP,"MF,FW",26,20,11,"1,065",11.8,2,2,2,0,0,7,0,0.17,0.17,0.34,0.17,0.34,1.3,1.3,2.3,3.6,0.11,0.19,0.30,0.11,0.30,Matches
Lucas Pérez,es ESP,"FW,MF",32,15,11,"1,060",11.8,3,2,3,0,0,1,0,0.25,0.17,0.42,0.25,0.42,3.2,3.2,4.3,7.5,0.28,0.37,0.64,0.28,0.64,Matches
Oussama Idrissi,ma MAR,MF,25,12,11,902,10.0,1,1,1,0,0,2,0,0.10,0.10,0.20,0.10,0.20,2.0,2.0,2.3,4.3,0.20,0.23,0.43,0.20,0.43,Matches
Cala,es ESP,DF,31,14,10,947,10.5,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.5,1.1,0.06,0.05,0.11,0.06,0.11,Matches
Fede San Emeterio,es ESP,MF,24,12,10,830,9.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.04,0.04,0.00,0.04,Matches
Alberto Perea,es ESP,MF,30,18,8,777,8.6,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,1.5,1.5,0.9,2.4,0.18,0.10,0.28,0.18,0.28,Matches
Santiago Arzamendia,py PAR,MF,23,14,5,469,5.2,1,0,1,0,0,2,0,0.19,0.00,0.19,0.19,0.19,0.3,0.3,0.1,0.4,0.06,0.01,0.07,0.06,0.07,Matches
Chapela,es ESP,"MF,FW",22,9,4,398,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.03,0.04,0.07,0.03,0.07,Matches
José Mari,es ESP,MF,33,11,4,386,4.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.10,0.00,0.10,0.10,0.10,Matches
Milutin Osmajić,me MNE,"FW,MF",22,10,2,257,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.17,0.00,0.17,0.17,0.17,Matches
Álvaro Bastida,es ESP,MF,17,6,2,197,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Jiménez,es ESP,"MF,FW",26,9,1,234,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.3,0.06,0.07,0.13,0.06,0.13,Matches
Florin Andone,ro ROU,FW,28,5,1,176,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.4,0.13,0.08,0.21,0.13,0.21,Matches
Marcos Mauro López Gutiérrez,ar ARG,DF,30,3,1,136,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Martín,es ESP,MF,22,6,1,115,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.01,0.08,0.06,0.08,Matches
Raúl Parra,es ESP,DF,21,2,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Benito,es ESP,FW,21,1,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Flere,ar ARG,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David Gil,es ESP,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Victor Wehbi,br BRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luís Maximiano,pt POR,GK,22,35,35,"3,136",34.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Javier Suárez,co COL,FW,23,37,34,"2,844",31.6,8,4,8,0,1,6,0,0.25,0.13,0.38,0.25,0.38,11.4,10.7,3.4,14.2,0.36,0.11,0.47,0.34,0.45,Matches
Luis Milla,es ESP,MF,26,34,33,"2,773",30.8,3,3,0,3,3,4,0,0.10,0.10,0.19,0.00,0.10,3.9,1.5,4.3,5.8,0.13,0.14,0.27,0.05,0.19,Matches
Quini,es ESP,DF,31,32,27,"2,304",25.6,0,1,0,0,0,11,0,0.00,0.04,0.04,0.00,0.04,0.8,0.8,1.5,2.2,0.03,0.06,0.09,0.03,0.09,Matches
Germán Sánchez,es ESP,DF,34,32,25,"2,299",25.5,2,1,2,0,0,11,1,0.08,0.04,0.12,0.08,0.12,2.0,2.0,0.3,2.2,0.08,0.01,0.09,0.08,0.09,Matches
Antonio Puertas,es ESP,"MF,FW",29,33,25,"2,261",25.1,6,1,6,0,0,4,0,0.24,0.04,0.28,0.24,0.28,4.2,4.2,1.5,5.7,0.17,0.06,0.23,0.17,0.23,Matches
Carlos Neva,es ESP,DF,25,26,24,"2,108",23.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,1.1,1.9,0.03,0.05,0.08,0.03,0.08,Matches
Maxime Gonalons,fr FRA,MF,32,25,20,"1,550",17.2,0,2,0,0,0,6,0,0.00,0.12,0.12,0.00,0.12,0.5,0.5,0.9,1.4,0.03,0.05,0.08,0.03,0.08,Matches
Jorge Molina,es ESP,FW,39,35,19,"1,966",21.8,10,5,10,0,1,2,0,0.46,0.23,0.69,0.46,0.69,7.0,6.2,4.0,10.2,0.32,0.18,0.50,0.29,0.47,Matches
Domingos Duarte,pt POR,DF,26,21,19,"1,687",18.7,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,0.9,0.9,0.7,1.6,0.05,0.04,0.08,0.05,0.08,Matches
Víctor Díaz,es ESP,DF,33,22,18,"1,500",16.7,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,0.8,0.8,0.1,0.9,0.05,0.01,0.05,0.05,0.05,Matches
Darwin Machís,ve VEN,"MF,FW",28,25,16,"1,376",15.3,4,2,4,0,0,2,0,0.26,0.13,0.39,0.26,0.39,2.1,2.1,2.8,5.0,0.14,0.19,0.32,0.14,0.32,Matches
Sergio Escudero,es ESP,"DF,MF",31,27,15,"1,434",15.9,2,1,2,0,0,6,0,0.13,0.06,0.19,0.13,0.19,1.1,1.1,1.5,2.6,0.07,0.09,0.16,0.07,0.16,Matches
Raúl Torrente,es ESP,DF,19,18,15,"1,282",14.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.6,0.8,0.02,0.04,0.06,0.02,0.06,Matches
Ángel Montoro,es ESP,MF,33,24,13,"1,331",14.8,1,1,1,0,0,5,0,0.07,0.07,0.14,0.07,0.14,2.3,2.3,1.9,4.2,0.15,0.13,0.28,0.15,0.28,Matches
Álex Collado,es ESP,"MF,FW",22,17,13,"1,020",11.3,2,1,2,0,0,1,0,0.18,0.09,0.26,0.18,0.26,1.1,1.1,1.2,2.3,0.10,0.10,0.20,0.10,0.20,Matches
Njegoš Petrović,rs SRB,MF,22,15,10,918,10.2,0,1,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,0.9,0.9,0.2,1.0,0.09,0.02,0.10,0.09,0.10,Matches
Myrto Uzuni,al ALB,"FW,MF",26,15,9,856,9.5,1,1,1,0,0,4,0,0.11,0.11,0.21,0.11,0.21,1.3,1.3,1.3,2.6,0.14,0.13,0.27,0.14,0.27,Matches
Rubén Rochina,es ESP,"MF,FW",30,15,8,743,8.3,1,3,1,0,0,3,0,0.12,0.36,0.48,0.12,0.48,0.7,0.7,1.0,1.8,0.09,0.12,0.21,0.09,0.21,Matches
Monchu,es ESP,MF,21,14,7,668,7.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.7,1.3,0.07,0.10,0.17,0.07,0.17,Matches
Alberto Soro,es ESP,"MF,FW",22,16,7,578,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.5,1.2,0.12,0.07,0.19,0.12,0.19,Matches
Luis Abram,pe PER,DF,25,8,6,560,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.04,0.00,0.04,0.04,0.04,Matches
Carlos Bacca,co COL,FW,34,17,4,513,5.7,0,1,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,1.0,1.0,1.2,2.2,0.18,0.20,0.38,0.18,0.38,Matches
Santiago Arias,co COL,DF,29,12,4,440,4.9,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,0.6,0.6,0.5,1.1,0.13,0.09,0.23,0.13,0.23,Matches
Aarón Escandell,es ESP,GK,25,4,3,284,3.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Isma Ruiz,es ESP,MF,20,8,3,283,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.06,0.05,0.11,0.06,0.11,Matches
Yan Brice Eteki,cm CMR,MF,23,12,2,343,3.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.01,0.00,0.01,Matches
Dimitri Foulquier,fr FRA,DF,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.04,0.04,0.00,0.04,Matches
Matias Arezo,uy URU,"FW,MF",18,8,1,162,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.4,1.4,0.54,0.24,0.78,0.54,0.78,Matches
Barcia,es ESP,DF,20,1,1,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Raba,es ESP,"MF,FW",25,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Butzke,es ESP,FW,22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Brau,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cheikh Kané Sarr,sn SEN,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pepe,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bryan Zaragoza,,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Luis Morales,es ESP,"FW,MF",34,35,31,"2,719",30.2,13,7,10,3,5,7,0,0.43,0.23,0.66,0.33,0.56,15.1,11.8,5.5,17.3,0.50,0.18,0.68,0.39,0.57,Matches
Rúben Vezo,pt POR,DF,27,32,27,"2,420",26.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.7,1.4,0.03,0.03,0.05,0.03,0.05,Matches
Roger Martí,es ESP,FW,30,29,25,"2,115",23.5,7,3,6,1,3,8,0,0.30,0.13,0.43,0.26,0.38,9.0,6.6,3.0,9.7,0.38,0.13,0.51,0.28,0.41,Matches
Cárdenas,es ESP,GK,24,24,24,"2,160",24.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
José Luis García Vayá,es ESP,MF,22,29,23,"2,012",22.4,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,2.6,3.5,0.04,0.12,0.15,0.04,0.15,Matches
Jorge Miramón,es ESP,DF,32,29,22,"1,977",22.0,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,0.5,0.5,1.3,1.7,0.02,0.06,0.08,0.02,0.08,Matches
Son,es ESP,DF,27,26,22,"1,971",21.9,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,1.3,1.3,1.7,3.1,0.06,0.08,0.14,0.06,0.14,Matches
Rober,es ESP,DF,26,27,21,"2,010",22.3,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,1.4,1.4,0.3,1.7,0.06,0.01,0.07,0.06,0.07,Matches
Óscar Duarte,cr CRC,DF,32,23,20,"1,773",19.7,2,0,2,0,0,5,0,0.10,0.00,0.10,0.10,0.10,1.4,1.4,0.4,1.8,0.07,0.02,0.09,0.07,0.09,Matches
Jorge de Frutos,es ESP,"MF,FW",24,25,20,"1,760",19.6,4,7,4,0,0,4,0,0.20,0.36,0.56,0.20,0.56,6.4,6.4,3.7,10.1,0.33,0.19,0.52,0.33,0.52,Matches
Gonzalo Melero,es ESP,MF,27,29,20,"1,692",18.8,7,2,5,2,2,5,0,0.37,0.11,0.48,0.27,0.37,4.2,2.6,1.1,3.7,0.22,0.06,0.28,0.14,0.20,Matches
Carlos Clerc,es ESP,DF,29,19,18,"1,514",16.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.0,1.4,0.02,0.06,0.08,0.02,0.08,Matches
Enis Bardhi,mk MKD,"MF,FW",26,30,17,"1,701",18.9,3,3,1,2,2,3,0,0.16,0.16,0.32,0.05,0.21,4.2,2.6,4.4,7.0,0.22,0.24,0.46,0.14,0.37,Matches
Nemanja Radoja,rs SRB,MF,28,19,17,"1,214",13.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.6,0.9,0.03,0.05,0.07,0.03,0.07,Matches
José Campaña,es ESP,MF,28,20,16,"1,422",15.8,2,2,2,0,1,6,1,0.13,0.13,0.25,0.13,0.25,1.6,0.7,1.7,2.4,0.10,0.11,0.21,0.04,0.15,Matches
Aitor Fernández,es ESP,GK,30,13,13,"1,166",13.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mickael Malsa,mq MTQ,MF,25,26,11,"1,143",12.7,1,2,1,0,0,7,0,0.08,0.16,0.24,0.08,0.24,1.0,1.0,2.5,3.5,0.08,0.19,0.27,0.08,0.27,Matches
Dani Gómez,es ESP,FW,23,28,11,"1,063",11.8,4,2,4,0,0,1,0,0.34,0.17,0.51,0.34,0.51,5.3,5.3,1.9,7.2,0.44,0.16,0.61,0.44,0.61,Matches
Sergio Postigo,es ESP,DF,32,13,10,848,9.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.3,0.01,0.02,0.03,0.01,0.03,Matches
Martín Cáceres,uy URU,DF,34,10,9,663,7.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.02,0.02,0.00,0.02,Matches
Shkodran Mustafi,de GER,DF,29,11,8,658,7.3,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Roberto Soldado,es ESP,FW,36,18,7,664,7.4,3,2,3,0,0,7,2,0.41,0.27,0.68,0.41,0.68,3.8,3.8,0.9,4.7,0.50,0.12,0.62,0.50,0.62,Matches
Pablo Martínez,es ESP,MF,23,13,7,656,7.3,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,0.7,0.7,1.0,1.6,0.09,0.13,0.22,0.09,0.22,Matches
Enric Franquesa,es ESP,"DF,FW",24,16,6,625,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.02,0.04,0.01,0.04,Matches
Pubill,es ESP,"DF,MF",18,11,5,512,5.7,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,1.3,1.3,1.1,2.5,0.23,0.20,0.43,0.23,0.43,Matches
Álex Cantero,es ESP,"FW,MF",21,25,4,610,6.8,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,2.4,2.4,0.5,2.9,0.35,0.08,0.42,0.35,0.42,Matches
Marcelo Saracchi,uy URU,DF,23,4,2,186,2.1,0,1,0,0,0,2,0,0.00,0.48,0.48,0.00,0.48,0.0,0.0,0.3,0.3,0.00,0.15,0.15,0.00,0.15,Matches
Coke,es ESP,DF,34,6,1,118,1.3,1,0,1,0,0,1,0,0.76,0.00,0.76,0.76,0.76,0.6,0.6,0.0,0.7,0.47,0.03,0.50,0.47,0.50,Matches
Alejandro Primo,es ESP,GK,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Vukčević,me MNE,MF,29,6,0,118,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.05,0.07,0.02,0.07,Matches
Omar Faraj,se SWE,FW,19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Benitez,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alejandro Blesa,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Cuñat,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hernâni Fortes,pt POR,"FW,MF",29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Carlos Giménez,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joseda,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giorgi Kochorashvili,ge GEO,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Leal,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Manuel,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Picón,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Koke Vegas,es ESP,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luis Rioja,es ESP,"MF,FW",27,37,36,"3,111",34.6,1,3,1,0,0,3,0,0.03,0.09,0.12,0.03,0.12,3.8,3.8,5.2,9.0,0.11,0.15,0.26,0.11,0.26,Matches
Joselu,es ESP,FW,31,37,35,"3,122",34.7,14,4,8,6,7,0,0,0.40,0.12,0.52,0.23,0.35,13.9,8.4,5.0,13.4,0.40,0.15,0.55,0.24,0.39,Matches
Fernando Pacheco,es ESP,GK,29,34,34,"3,053",33.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.01,0.01,0.00,0.01,Matches
Víctor Laguardia,es ESP,DF,31,34,34,"3,042",33.8,3,2,3,0,0,9,0,0.09,0.06,0.15,0.09,0.15,1.9,1.9,1.1,3.0,0.06,0.03,0.09,0.06,0.09,Matches
Rubén Duarte,es ESP,DF,25,34,31,"2,621",29.1,0,4,0,0,0,12,1,0.00,0.14,0.14,0.00,0.14,0.4,0.4,2.4,2.8,0.01,0.08,0.10,0.01,0.10,Matches
Florian Lejeune,fr FRA,DF,30,30,30,"2,699",30.0,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,1.7,1.7,0.3,1.9,0.06,0.01,0.06,0.06,0.06,Matches
