Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Théo Sainte-Luce,fr FRA,"MF,DF",20,3,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sami Ben Amar,ma MAR,FW,21,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Valls,fr FRA,MF,20,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kelyan Guessoum,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Valentin Rabouille,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Régis Gurtner,fr FRA,GK,32,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Kakuta,cd COD,"MF,FW",28,24,23,"2,001",22.2,2,5,2,0,0,4,0,0.09,0.22,0.31,0.09,0.31,2.8,2.8,2.6,5.5,0.13,0.12,0.25,0.13,0.25,Matches
Sehrou Guirassy,gn GUI,FW,23,23,23,"1,921",21.3,9,2,6,3,4,6,0,0.42,0.09,0.52,0.28,0.37,8.9,5.7,0.9,6.6,0.41,0.04,0.46,0.27,0.31,Matches
Aurélien Chedjou,cm CMR,DF,34,22,22,"1,971",21.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.5,1.2,0.03,0.02,0.05,0.03,0.05,Matches
Bakaye Dibassy,ml MLI,DF,29,22,22,"1,868",20.8,2,0,2,0,0,5,1,0.10,0.00,0.10,0.10,0.10,1.2,1.2,0.1,1.2,0.06,0.00,0.06,0.06,0.06,Matches
Haitam Aleesami,no NOR,DF,28,22,21,"1,916",21.3,1,1,1,0,0,4,0,0.05,0.05,0.09,0.05,0.09,0.4,0.4,1.2,1.6,0.02,0.06,0.07,0.02,0.07,Matches
Arturo Calabresi,it ITA,DF,23,21,21,"1,878",20.9,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,0.8,0.8,1.1,1.9,0.04,0.05,0.09,0.04,0.09,Matches
Alexis Blin,fr FRA,MF,22,24,21,"1,841",20.5,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,0.1,0.1,0.7,0.8,0.01,0.03,0.04,0.01,0.04,Matches
Thomas Monconduit,fr FRA,MF,28,19,15,"1,364",15.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.4,1.1,0.04,0.03,0.07,0.04,0.07,Matches
Fousseni Diabaté,ml MLI,"FW,MF",23,20,15,"1,190",13.2,1,3,1,0,0,3,0,0.08,0.23,0.30,0.08,0.30,0.6,0.6,1.6,2.2,0.05,0.12,0.17,0.05,0.17,Matches
Juan Ferney Otero,co COL,"FW,MF",24,18,14,"1,202",13.4,1,2,1,0,0,0,1,0.07,0.15,0.22,0.07,0.22,2.0,2.0,1.9,3.8,0.15,0.14,0.29,0.15,0.29,Matches
Eddy Gnahoré,fr FRA,MF,25,17,14,"1,133",12.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.6,1.4,0.07,0.04,0.11,0.07,0.11,Matches
Stiven Mendoza,co COL,"FW,MF",27,15,12,"1,101",12.2,5,0,5,0,0,2,0,0.41,0.00,0.41,0.41,0.41,3.6,3.6,0.7,4.3,0.30,0.06,0.35,0.30,0.35,Matches
Bongani Zungu,za RSA,MF,26,21,10,992,11.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.03,0.03,0.05,0.03,0.05,Matches
Christophe Jallet,fr FRA,DF,35,12,10,855,9.5,1,1,1,0,0,0,0,0.11,0.11,0.21,0.11,0.21,0.1,0.1,0.7,0.8,0.01,0.07,0.08,0.01,0.08,Matches
Jordan Lefort,fr FRA,DF,25,10,8,842,9.4,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,0.1,0.1,0.2,0.3,0.01,0.02,0.03,0.01,0.03,Matches
Nicholas Opoku,gh GHA,DF,21,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Konaté,sn SEN,FW,26,12,6,614,6.8,2,0,2,0,1,0,0,0.29,0.00,0.29,0.29,0.29,1.6,0.8,0.1,0.9,0.24,0.01,0.25,0.12,0.13,Matches
Chadrac Akolo,cd COD,"FW,MF",24,15,5,544,6.0,2,1,2,0,0,1,0,0.33,0.17,0.50,0.33,0.50,1.1,1.1,1.3,2.5,0.19,0.22,0.41,0.19,0.41,Matches
Quentin Cornette,fr FRA,"FW,MF",25,13,3,349,3.9,0,2,0,0,0,0,0,0.00,0.52,0.52,0.00,0.52,0.1,0.1,1.2,1.3,0.02,0.32,0.34,0.02,0.34,Matches
Prince-Désir Gouano,fr FRA,DF,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Saman Ghoddos,ir IRN,FW,25,5,2,231,2.6,1,0,1,0,0,1,0,0.39,0.00,0.39,0.39,0.39,0.7,0.7,0.4,1.1,0.28,0.15,0.43,0.28,0.43,Matches
Cheick Timite,ci CIV,"MF,FW",21,3,2,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.11,0.08,0.18,0.11,0.18,Matches
Isaac Mbenza,be BEL,FW,23,3,1,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.24,0.20,0.44,0.24,0.44,Matches
Mathieu Bodmer,fr FRA,"MF,FW",36,9,0,88,1.0,1,0,1,0,0,1,0,1.02,0.00,1.02,1.02,1.02,0.3,0.3,0.2,0.5,0.28,0.20,0.48,0.28,0.48,Matches
Mahdi Talal,fr FRA,FW,21,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Lahne,se SWE,FW,17,1,0,9,0.1,1,0,1,0,0,0,0,10.00,0.00,10.00,10.00,10.00,0.4,0.4,0.0,0.4,3.70,0.00,3.70,3.70,3.70,Matches
Jonathan Bumbu,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matthieu Dreyer,fr FRA,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ulrick Eneme,ga GAB,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Valentin Gendrey,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sanasi Sy,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Issiaga Sylla,gn GUI,DF,25,28,28,"2,520",28.0,0,2,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,1.2,1.2,2.0,3.2,0.04,0.07,0.11,0.04,0.11,Matches
Ibrahim Sangaré,ci CIV,MF,21,25,25,"2,175",24.2,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,2.0,2.0,1.4,3.4,0.08,0.06,0.14,0.08,0.14,Matches
Baptiste Reynet,fr FRA,GK,28,23,22,"2,035",22.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
William Vainqueur,fr FRA,MF,30,21,21,"1,715",19.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.5,1.1,0.03,0.03,0.06,0.03,0.06,Matches
Mathieu Dossevi,tg TOG,"MF,FW",31,26,20,"1,751",19.5,1,2,1,0,0,0,0,0.05,0.10,0.15,0.05,0.15,1.7,1.7,5.1,6.7,0.08,0.26,0.35,0.08,0.35,Matches
Max Gradel,ci CIV,"MF,FW",31,21,19,"1,635",18.2,3,2,1,2,3,4,0,0.17,0.11,0.28,0.06,0.17,5.2,2.8,2.2,5.1,0.28,0.12,0.41,0.15,0.28,Matches
Kelvin Amian,fr FRA,DF,21,20,17,"1,633",18.1,0,2,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,0.4,0.4,0.6,1.0,0.02,0.03,0.05,0.02,0.05,Matches
Efthimis Koulouris,gr GRE,FW,23,24,17,"1,541",17.1,4,2,4,0,0,1,0,0.23,0.12,0.35,0.23,0.35,4.5,4.5,1.0,5.5,0.26,0.06,0.32,0.26,0.32,Matches
Steven Moreira,fr FRA,DF,24,17,16,"1,389",15.4,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.2,1.4,0.02,0.08,0.09,0.02,0.09,Matches
Bafodé Diakité,fr FRA,DF,18,16,16,"1,366",15.2,2,0,2,0,0,1,1,0.13,0.00,0.13,0.13,0.13,1.6,1.6,0.0,1.6,0.11,0.00,0.11,0.11,0.11,Matches
Nicolas Isimat-Mirin,fr FRA,DF,27,14,14,"1,260",14.0,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,0.5,0.5,0.1,0.5,0.04,0.00,0.04,0.04,0.04,Matches
Wesley Saïd,fr FRA,"MF,FW",24,23,14,"1,160",12.9,2,1,2,0,0,2,0,0.16,0.08,0.23,0.16,0.23,3.3,3.3,2.3,5.6,0.26,0.18,0.43,0.26,0.43,Matches
Quentin Boisgard,fr FRA,"MF,FW",22,20,13,"1,146",12.7,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,0.8,0.8,1.4,2.3,0.07,0.11,0.18,0.07,0.18,Matches
Jean-Victor Makengo,fr FRA,MF,21,19,12,988,11.0,2,0,2,0,0,1,0,0.18,0.00,0.18,0.18,0.18,0.8,0.8,0.7,1.5,0.07,0.06,0.13,0.07,0.13,Matches
Kouadio Koné,fr FRA,MF,18,13,11,875,9.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.02,0.02,0.04,0.02,0.04,Matches
Yaya Sanogo,fr FRA,FW,26,15,9,910,10.1,3,1,2,1,1,1,0,0.30,0.10,0.40,0.20,0.30,3.3,2.5,0.6,3.1,0.33,0.06,0.38,0.25,0.30,Matches
Agustín Rogel,uy URU,DF,21,10,9,858,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.05,0.02,0.07,0.05,0.07,Matches
Ruben Gabrielsen,no NOR,DF,27,8,8,656,7.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.05,0.00,0.05,0.05,0.05,Matches
Aaron Leya Iseka,be BEL,FW,21,22,6,777,8.6,2,0,1,1,2,2,0,0.23,0.00,0.23,0.12,0.12,5.0,3.5,0.2,3.7,0.58,0.02,0.60,0.41,0.43,Matches
Lovre Kalinić,hr CRO,GK,29,4,4,305,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Goncalves,fr FRA,DF,18,4,3,314,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Goicoechea,uy URU,GK,31,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Diarra,ml MLI,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gen Shoji,jp JPN,DF,26,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kalidou Sidibé,fr FRA,MF,20,4,0,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Amine Adli,fr FRA,"MF,FW",19,4,0,46,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.13,0.13,0.00,0.13,Matches
Adil Taoui,fr FRA,MF,17,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.23,0.00,0.23,0.23,0.23,Matches
Janis Antiste,fr FRA,MF,16,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.37,0.00,0.37,0.37,0.37,Matches
Nathan N'Goumou,fr FRA,FW,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Corentin Jean,fr FRA,DF,24,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Florentin Bloch,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sam Sanna,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
