Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1039,Jonathan Dwyer,PIT,22,RB,7,0,,,,,,,,,,,0.0,2,1,1,0,0,
1040,Isaiah Ekejiuba,DET,30,LB,3,0,,,,,,,,,,,0.0,2,1,1,0,0,
1041,Tony Fiammetta,DAL,25,fb,10,6,,,,,,,,,,,0.0,1,1,0,0,0,
1042,Brandon Fields,MIA,27,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1043,Jacoby Ford,OAK,24,WR,8,3,,,,,,0,3,0,0,0,0.0,1,1,0,0,0,
1044,Justin Forsett,SEA,26,RB,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1045,Domonique Foxworth,BAL,28,DB,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1046,Stephen Franklin,JAX,23,LB,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1047,Toby Gerhart,MIN,24,rb,16,5,,,,,,0,1,2,0,0,0.0,1,1,0,0,0,
1048,Brett Goode,GNB,27,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1049,Earnest Graham,TAM,31,RB,7,2,,,,,,0,1,3,-2,0,0.0,1,1,0,0,0,
1050,Marshay Green,ARI,25,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1051,Clint Gresham,SEA,25,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1052,Jermaine Gresham*,CIN,23,TE,14,13,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1053,Jason Hanson,DET,41,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1054,Clark Harris,CIN,27,LS,16,0,,,,,,,,,,,0.0,3,1,2,0,0,
1055,Stephen Hauschka,SEA,26,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1056,Davon House,GNB,22,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1057,Mark Ingram,NOR,22,RB,10,4,,,,,,0,1,0,0,0,0.0,1,1,0,,,
1058,Corvey Irvin,JAX,26,DT,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1059,Mortty Ivy,PIT,25,LB,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1060,DeSean Jackson,PHI,25,WR,15,15,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1061,J.J. Jansen,CAR,25,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1062,George Johnson,TAM,24,DE,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1063,Felix Jones,DAL,24,RB,12,8,,,,,,0,5,1,0,0,0.0,1,1,0,0,0,
1064,Jacoby Jones,HOU,27,WR,16,10,,,,,,,,,,,0.0,1,1,0,0,0,
1065,Davin Joseph*,TAM,28,RG,16,16,,,,,,,,,,,0.0,1,1,0,0,0,
1066,Brandon King,IND,24,DB,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1067,Mitch King,NOR,25,DT,3,0,,,,,,,,,,,0.0,3,1,2,1,0,
1068,Sam Koch,BAL,29,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1069,Jameson Konz,SEA,25,RB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1070,Olin Kreutz,NOR,34,C,4,4,,,,,,,,,,,0.0,1,1,0,,,
1071,John Kuhn*,GNB,29,FB,16,3,,,,,,,,,,,0.0,1,1,0,0,0,
1072,Brandon LaFell,CAR,25,wr,16,6,,,,,,,,,,,0.0,1,1,0,0,0,
1073,Mike Leach,ARI,35,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1074,Shane Lechler*,OAK,35,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1075,Donald Lee,CIN,31,TE,9,4,,,,,,,,,,,0.0,1,1,0,,,
1076,Lazarius Levingston,SEA,24,,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1077,Dion Lewis,PHI,21,RB,15,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1078,Greg Little,CLE,22,WR,16,12,,,,,,,,,,,0.0,1,1,0,0,0,
1079,Sean Locklear,WAS,30,T,8,4,,,,,,,,,,,0.0,1,1,0,0,0,
1080,Cullen Loeffler,MIN,30,LS,11,0,,,,,,,,,,,0.0,1,1,0,0,0,
1081,Ryan Mahaffey,IND,24,RB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1082,Robert Malone,DET,23,P,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1083,Tim Masthay,GNB,24,P,16,0,,,,,,0,2,1,0,0,0.0,1,1,0,0,0,
1084,Darcel McBath,JAX,26,DB,1,0,,,,,,,,,,,0.0,2,1,1,0,0,
1085,Mat McBriar,DAL,32,P,14,0,,,,,,,,,,,0.0,1,1,0,0,0,
1086,Zoltan Mesko,NWE,25,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1087,Zach Miller,JAX,27,TE,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1088,Mewelde Moore,PIT,29,RB,12,0,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1089,Brian Moorman,BUF,35,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1090,Cameron Morrah,SEA,24,TE,9,4,,,,,,,,,,,0.0,1,1,0,0,0,
1091,Ovie Mughelli,ATL,31,FB,7,5,,,,,,,,,,,0.0,2,1,1,0,0,
1092,Rico Murray,CIN,24,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1093,Mike Neal,GNB,24,LB,7,0,,,,,,,,,,,0.0,3,1,2,0,0,
1094,Lonie Paxton,DEN,33,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1095,Dennis Pitta,BAL,26,TE,16,2,,,,,,,,,,,0.0,2,1,1,0,0,
1096,Ryan Pontbriand,CLE,32,LS,11,0,,,,,,,,,,,0.0,1,1,0,0,0,
1097,Matt Prater,DEN,27,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1098,Myron Pryor,NWE,25,DT,2,0,,,,,,,,,,,0.5,2,1,1,0,4,
1099,Andrew Quarless,GNB,23,TE,10,2,,,,,,,,,,,0.0,1,1,0,0,0,
1100,Dave Rayner,2TM,29,,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
1101,Allen Reisner,MIN,23,TE,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1102,Greg Salas,STL,23,WR,6,0,,,,,,0,3,0,0,0,0.0,1,1,0,0,0,
1103,DeMarco Sampson,ARI,26,WR,12,0,,,,,,,,,,,0.0,1,1,0,0,0,
1104,Emmanuel Sanders,PIT,24,WR,11,0,,,,,,0,0,1,0,0,0.0,2,1,1,0,0,
1105,Mike Scifres,SDG,31,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1106,Josh Scobee,JAX,29,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1107,Alex Smith,CLE,29,TE,14,4,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1108,Kory Sperry,SDG,26,TE,16,4,,,,,,,,,,,0.0,1,1,0,0,0,
1109,Joe Staley*,SFO,27,LT,16,16,,,,,,,,,,,0.0,1,1,0,0,0,
1110,Donte' Stallworth,WAS,31,WR,11,0,,,,,,,,,,,0.0,1,1,0,0,0,
1111,Luke Stocker,TAM,23,FB,14,9,,,,,,,,,,,0.0,1,1,0,,,
1112,Sammie Stroughter,TAM,25,WR,6,0,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
1113,Ryan Succop,KAN,25,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1114,Ronald Talley,ARI,25,DE,6,0,,,,,,,,,,,0.0,2,1,1,0,0,
1115,Daniel Te'o-Nesheim,TAM,25,DE,1,0,,,,,,,,,,,0.0,1,1,0,0,1,
1116,Josh Thomas,CAR,22,DB,9,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1117,Pierre Thomas,NOR,27,RB,16,7,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1118,Patrick Trahan,CHI,25,LB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1119,Justin Trattou,NYG,23,DE,6,0,,,,,,,,,,,0.0,2,1,1,0,0,
1120,Lawrence Tynes,NYG,33,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1121,Anthony Walters,CHI,23,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1122,Chauncey Washington,DAL,26,RB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1123,Leon Washington,SEA,29,RB,16,1,,,,,,0,2,1,0,0,0.0,2,1,1,0,0,
1124,Chastin West,JAX,24,WR,12,1,,,,,,,,,,,0.0,1,1,0,0,0,
1125,Brian Williams,NYG,32,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1126,Chavis Williams,BAL,22,LB,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1127,Jabara Williams,2TM,22,,7,0,,,,,,,,,,,0.0,2,1,1,0,0,
1128,Ricky Williams,BAL,34,RB,16,0,,,,,,0,2,0,0,0,0.0,1,1,0,,,
1129,Kion Wilson,CAR,25,LB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1130,Mike Windt,SDG,25,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1131,Al Woods,SEA,24,DT,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1132,Darrel Young,WAS,24,FB,13,8,,,,,,,,,,,0.0,2,1,1,0,0,
1133,Joseph Addai,IND,28,RB,12,11,,,,,,0,1,1,0,0,0.0,,,,,,
1134,Danny Amendola,STL,26,WR,1,1,,,,,,0,1,1,0,0,0.0,,,,,,
1135,Jon Asamoah,KAN,23,RG,16,16,,,,,,0,0,1,-2,0,0.0,,,,,,
1136,Jeff Backus,DET,34,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1137,Brandon Banks,WAS,24,WR,16,0,,,,,,0,7,5,0,0,0.0,,,,,,
1138,Richard Bartel,ARI,28,QB,2,0,,,,,,,,,,,0.0,1,0,1,,,
1139,John Beck,WAS,30,QB,4,3,,,,,,0,3,2,0,0,0.0,,,,,,
1140,Travis Beckum,NYG,24,TE,13,0,,,,,,,,,,,0.0,1,0,1,0,0,
1141,Cedric Benson,CIN,29,RB,15,15,,,,,,0,5,2,0,0,0.0,,,,,,
1142,Davone Bess,MIA,26,WR,16,4,,,,,,0,5,3,0,0,0.0,,,,,,
1143,Jahvid Best,DET,22,RB,6,6,,,,,,0,0,1,0,0,0.0,,,,,,
1144,Kyle Boller,OAK,30,QB,2,1,,,,,,0,3,2,-6,0,0.0,,,,,,
1145,Kevin Boothe,NYG,28,c,16,9,,,,,,0,1,1,-8,0,0.0,,,,,,
1146,Dwayne Bowe,KAN,27,WR,16,14,,,,,,0,1,2,0,0,0.0,,,,,,
1147,Sam Bradford,STL,24,QB,10,10,,,,,,0,10,2,-26,0,0.0,,,,,,
1148,Tom Brady*,NWE,34,QB,16,16,,,,,,0,6,3,-8,0,0.0,,,,,,
1149,Jason Brown,STL,28,C/rg,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1150,Levi Brown,ARI,27,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1151,Dez Bryant,DAL,23,WR,15,13,,,,,,0,3,1,0,0,0.0,,,,,,
1152,Bryan Bulaga,GNB,22,RT,12,12,,,,,,0,0,1,0,0,0.0,,,,,,
1153,Nate Burleson,DET,30,WR,16,11,,,,,,0,1,1,3,0,0.0,,,,,,
1154,Reggie Bush,MIA,26,RB,15,15,,,,,,0,4,3,0,0,0.0,,,,,,
1155,Jason Campbell,OAK,30,qb,6,6,,,,,,0,3,1,0,0,0.0,,,,,,
1156,Vernon Carey,MIA,30,RG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1157,Delone Carter,IND,24,RB,16,3,,,,,,0,3,0,0,0,0.0,1,0,1,,,
1158,Tashard Choice,3TM,27,,13,1,,,,,,0,3,1,-1,0,0.0,,,,,,
1159,Kellen Clemens,STL,28,QB,3,3,,,,,,0,2,1,0,0,0.0,,,,,,
1160,Daryn Colledge,ARI,29,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1161,Nate Collins,JAX,24,DT,12,0,0,0,0,0,1,0,0,1,0,1,0.5,10,0,10,0,2,
1162,Dustin Colquitt,KAN,29,P,16,0,,,,,,0,1,0,0,0,0.0,1,0,1,0,0,
1163,Stephen Cooper,SDG,32,LB,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1164,Patrick Crayton,SDG,32,WR,14,1,,,,,,0,2,1,0,0,0.0,,,,,,
1165,Jermaine Cunningham,NWE,23,LB,9,0,,,,,,,,,,,0.0,1,0,1,0,0,
1166,Jay Cutler,CHI,28,QB,10,10,,,,,,0,7,4,-8,0,0.0,,,,,,
1167,David Diehl,NYG,31,LG/lt,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1168,Jarett Dillard,JAX,26,wr,14,5,,,,,,0,1,1,-8,0,0.0,,,,,,
1169,Brandyn Dombrowski,SDG,26,G,15,2,,,,,,0,0,1,0,0,0.0,,,,,,
1170,Demar Dotson,TAM,26,T,13,2,,,,,,,,,,,0.0,1,0,1,,,
1171,Lionel Dotson,BUF,26,DT,5,0,,,,,,,,,,,0.0,2,0,2,0,0,
1172,Trai Essex,PIT,29,T,16,3,,,,,,0,0,1,0,0,0.0,,,,,,
1173,Anthony Fasano,MIA,27,TE,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1174,Jay Feely,ARI,35,K,16,0,0,0,0,0,1,,,,,,0.0,,,,,,
1175,Jerome Felton,2TM,25,,14,3,,,,,,,,,,,0.0,1,0,1,,,
1176,D'Brickashaw Ferguson*,NYJ,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1177,Ryan Fitzpatrick,BUF,29,QB,16,16,,,,,,0,7,4,0,0,0.0,,,,,,
1178,Joe Flacco,BAL,26,QB,16,16,,,,,,0,11,4,-7,0,0.0,,,,,,
1179,Arian Foster*,HOU,25,RB,13,13,,,,,,0,5,2,0,0,0.0,,,,,,
1180,Orlando Franklin,DEN,24,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1181,Doug Free,DAL,27,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1182,Josh Freeman,TAM,23,QB,15,15,,,,,,0,9,2,-13,0,0.0,,,,,,
1183,Blaine Gabbert,JAX,22,QB,15,14,,,,,,0,14,3,-39,0,0.0,,,,,,
1184,Jared Gaither,2TM,25,,15,5,,,,,,0,0,1,0,0,0.0,,,,,,
1185,Dylan Gandy,DET,29,G,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1186,Pierre Garcon,IND,25,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1187,Brandon Ghee,CIN,24,DB,7,0,,,,,,,,,,,0.0,1,0,1,0,0,
1188,Brandon Gibson,STL,24,WR,15,9,,,,,,,,,,,0.0,1,0,1,,,
1189,Ted Ginn Jr.,SFO,26,WR,14,3,,,,,,0,0,1,0,0,0.0,,,,,,
1190,Adam Goldberg,STL,31,lt/rt,16,8,,,,,,1,,,,,0.0,,,,,,
1191,A.J. Green*,CIN,23,WR,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
1192,BenJarvus Green-Ellis,NWE,26,RB,16,6,,,,,,,,,,,0.0,2,0,2,0,0,
1193,Shonn Greene,NYJ,26,RB,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
1194,Rex Grossman,WAS,31,QB,13,13,,,,,,0,8,2,-9,0,0.0,,,,,,
1195,Derek Hagan,2TM,27,,10,3,,,,,,,,,,,0.0,1,0,1,0,0,
1196,Caleb Hanie,CHI,26,QB,6,4,,,,,,0,1,1,0,0,0.0,,,,,,
1197,Montario Hardesty,CLE,24,RB,10,4,,,,,,0,1,0,0,0,0.0,1,0,1,,,
1198,Nick Hardwick,SDG,30,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1199,Jamie Harper,TEN,22,RB,13,0,,,,,,0,1,1,0,0,0.0,,,,,,
1200,Ben Hartsock,CAR,31,TE,15,2,,,,,,0,0,1,0,0,0.0,,,,,,
1201,Matt Hasselbeck,TEN,36,QB,16,16,,,,,,0,4,1,0,0,0.0,,,,,,
1202,Roy Helu,WAS,23,RB,15,5,,,,,,0,2,1,0,0,0.0,,,,,,
1203,Todd Herremans,PHI,29,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1204,Anthony Herrera,MIN,31,RG,12,12,,,,,,0,0,1,0,0,0.0,,,,,,
1205,Devin Hester,CHI,29,wr,16,8,,,,,,0,5,4,0,0,0.0,,,,,,
1206,Tim Hightower,WAS,25,rb,5,5,,,,,,0,0,1,0,0,0.0,,,,,,
1207,Lex Hilliard,MIA,27,RB,16,4,,,,,,,,,,,0.0,2,0,2,0,0,
1208,Michael Hoomanawanui,STL,23,wr,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1209,Rob Housler,ARI,23,TE,12,2,,,,,,0,1,0,0,0,0.0,2,0,2,0,0,
1210,Richie Incognito,MIA,28,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1211,Steven Jackson,STL,28,RB,15,15,,,,,,0,2,2,0,0,0.0,,,,,,
1212,Tarvaris Jackson,SEA,28,QB,15,14,,,,,,0,9,4,-8,0,0.0,,,,,,
1213,Brandon Jacobs,NYG,29,rb,14,6,,,,,,0,3,2,0,0,0.0,,,,,,
1214,Brian Jennings*,SFO,35,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1215,Chris Johnson,TEN,26,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1216,Maurice Jones-Drew*+,JAX,26,RB,16,16,,,,,,0,6,3,-16,0,0.0,,,,,,
1217,Brandon Keith,ARI,27,RT,13,11,,,,,,0,0,1,0,0,0.0,,,,,,
1218,Jeremy Kerley,NYJ,23,WR,14,1,,,,,,0,3,1,0,0,0.0,,,,,,
1219,Brett Kern,TEN,25,P,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1220,Kyle Kosier,DAL,33,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1221,Chris Kuper,DEN,29,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1222,T.J. Lang,GNB,24,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1223,Vonta Leach*+,BAL,30,FB,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1224,Marcedes Lewis,JAX,27,TE,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
1225,Jeff Linkenbach,IND,24,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1226,Brandon Lloyd,2TM,30,,15,14,,,,,,0,1,1,0,0,0.0,,,,,,
1227,Phil Loadholt,MIN,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1228,J.P. Losman,MIA,30,QB,2,0,,,,,,0,1,1,0,0,0.0,,,,,,
1229,Marshawn Lynch*,SEA,25,RB,15,15,,,,,,0,3,2,0,0,0.0,,,,,,
1230,Alex Mack,CLE,26,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1231,Eli Manning*,NYG,30,QB,16,16,,,,,,0,8,3,-3,0,0.0,,,,,,
1232,Ryan Mathews*,SDG,24,RB,14,14,,,,,,0,5,1,0,0,0.0,,,,,,
1233,Bryan Mattison,2TM,27,,13,4,,,,,,0,0,1,0,0,0.0,,,,,,
1234,Byron Maxwell,SEA,23,DB,9,0,,,,,,0,0,1,1,0,0.0,1,0,1,0,0,
1235,Brad Maynard,CLE,37,P,15,0,,,,,,,,,,,0.0,1,0,1,,,
1236,Josh McCown,CHI,32,QB,3,2,,,,,,0,2,2,0,0,0.0,,,,,,
1237,Anthony McCoy,SEA,24,TE,16,9,,,,,,0,0,1,0,0,0.0,,,,,,
1238,Colt McCoy,CLE,25,QB,13,13,,,,,,0,11,5,-9,0,0.0,,,,,,
1239,Darren McFadden,OAK,24,rb,7,7,,,,,,0,1,2,0,0,0.0,,,,,,
1240,Willis McGahee*,DEN,30,RB,15,14,,,,,,0,4,1,0,0,0.0,,,,,,
1241,Bryant McKinnie,BAL,32,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1242,Paul McQuistan,SEA,28,lt/lg,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1243,Brad Meester,JAX,34,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1244,Eugene Monroe,JAX,24,LT,15,14,,,,,,0,0,2,0,0,0.0,,,,,,
1245,Matt Moore,MIA,27,QB,13,12,,,,,,0,14,3,-24,0,0.0,,,,,,
1246,Maurice Morris,DET,32,rb,16,5,,,,,,0,1,0,0,0,0.0,1,0,1,0,0,
1247,Matthew Mulligan,NYJ,26,TE,16,9,,,,,,0,0,1,0,0,0.0,,,,,,
1248,DeMarco Murray,DAL,23,RB,13,7,,,,,,0,1,2,0,0,0.0,,,,,,
1249,Chris Myers*,HOU,30,C,16,16,,,,,,1,,,,,0.0,,,,,,
1250,Marshall Newhouse,GNB,23,LT,16,13,,,,,,0,1,1,0,0,0.0,,,,,,
1251,Cam Newton*,CAR,22,QB,16,16,,,,,,0,5,3,-4,0,0.0,,,,,,
1252,Jordan Norwood,CLE,25,WR,14,4,,,,,,0,1,1,0,0,0.0,,,,,,
1253,Uche Nwaneri,JAX,27,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1254,Jake O'Connell,KAN,26,TE,8,4,,,,,,0,0,1,0,0,0.0,,,,,,
1255,Dan Orlovsky,IND,28,qb,8,5,,,,,,0,7,1,0,0,0.0,,,,,,
1256,Curtis Painter,IND,26,QB,9,8,,,,,,0,5,1,-17,0,0.0,,,,,,
1257,Carson Palmer,OAK,32,QB,10,9,,,,,,0,2,1,-1,0,0.0,,,,,,
1258,Erik Pears,BUF,29,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1259,Jason Peters*+,PHI,29,LT,14,14,,,,,,0,0,1,7,0,0.0,,,,,,
1260,Adrian Peterson,MIN,26,RB,12,12,,,,,,0,1,3,0,0,0.0,,,,,,
1261,Lousaka Polite,NWE,30,RB,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1262,Mike Pouncey,MIA,22,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1263,Carlton Powell,ATL,26,DT,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1264,Tanner Purdum,NYJ,25,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1265,Marcel Reece,OAK,26,fb,12,6,,,,,,0,1,1,0,0,0.0,,,,,,
1266,Joe Reitz,IND,26,LG,11,9,,,,,,0,0,1,0,0,0.0,,,,,,
1267,Chad Rinehart,BUF,26,rg/lg,16,12,,,,,,0,0,1,0,0,0.0,,,,,,
1268,Javon Ringer,TEN,24,RB,12,0,,,,,,0,1,1,0,0,0.0,,,,,,
1269,Philip Rivers*,SDG,30,QB,16,16,,,,,,0,9,3,-1,0,0.0,,,,,,
1270,Andre Roberts,ARI,23,WR,16,16,,,,,,0,1,2,0,0,0.0,,,,,,
1271,Aaron Rodgers*+,GNB,28,QB,15,15,,,,,,0,4,2,0,0,0.0,,,,,,
1272,Ben Roethlisberger*,PIT,29,QB,15,15,,,,,,0,8,2,-10,0,0.0,,,,,,
1273,Tony Romo,DAL,31,QB,16,16,,,,,,0,6,6,-3,0,0.0,,,,,,
1274,Matt Ryan,ATL,26,QB,16,16,,,,,,0,5,2,0,0,0.0,,,,,,
1275,Mark Sanchez,NYJ,25,QB,16,16,,,,,,0,10,1,-18,0,0.0,,,,,,
1276,Jeff Saturday,IND,36,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1277,Matt Schaub,HOU,30,QB,10,10,,,,,,0,3,1,-13,0,0.0,,,,,,
1278,Tony Scheffler,DET,28,te,15,5,,,,,,0,1,1,0,0,0.0,,,,,,
1279,Jake Scott,TEN,30,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1280,Lyle Sendlein,ARI,27,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1281,Jerome Simpson,CIN,25,WR,16,14,,,,,,1,0,1,0,0,0.0,,,,,,
1282,Rob Sims,DET,28,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1283,John Skelton,ARI,23,qb,8,7,,,,,,0,4,2,-10,0,0.0,,,,,,
1284,Matt Slauson,NYJ,25,LG,16,16,,,,,,0,0,1,1,1,0.0,,,,,,
1285,Alex Smith,SFO,27,QB,16,16,,,,,,0,7,4,0,0,0.0,,,,,,
1286,Andre Smith,CIN,24,RT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1287,Armond Smith,CLE,25,RB,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1288,Wade Smith,HOU,30,LG,16,16,,,,,,0,0,2,0,1,0.0,,,,,,
1289,Matt Spaeth,CHI,28,te,15,8,,,,,,0,0,1,0,0,0.0,,,,,,
1290,C.J. Spiller,BUF,24,RB,16,11,,,,,,0,2,1,0,0,0.0,,,,,,
1291,Matthew Stafford,DET,23,QB,16,16,,,,,,0,5,1,-4,0,0.0,,,,,,
1292,James Starks,GNB,25,RB,13,2,,,,,,0,2,1,0,0,0.0,,,,,,
1293,Phillip Tanner,DAL,23,RB,9,0,,,,,,,,,,,0.0,2,0,2,0,0,
1294,Brandon Tate,CIN,24,WR,16,0,,,,,,0,3,1,0,0,0.0,,,,,,
1295,Chester Taylor,ARI,32,RB,12,1,,,,,,0,0,1,0,0,0.0,,,,,,
1296,Tim Tebow,DEN,24,QB,14,11,,,,,,0,13,3,-4,0,0.0,,,,,,
1297,Martin Tevaseu,NYJ,24,DT,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1298,Joe Thomas*+,CLE,27,LT,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
1299,Ryan Torain,WAS,25,RB,8,4,,,,,,0,1,1,0,0,0.0,,,,,,
1300,Kiante Tripp,CLE,24,DT,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1301,Shane Vereen,NWE,22,RB,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1302,Michael Vick,PHI,31,QB,13,13,,,,,,0,10,4,-2,0,0.0,,,,,,
1303,Kevin Walter,HOU,30,WR,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
1304,Greg Warren,PIT,30,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1305,Charlie Whitehurst,SEA,29,QB,3,2,,,,,,0,2,1,0,0,0.0,,,,,,
1306,Casey Wiegmann,KAN,38,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1307,Edwin Williams,CHI,25,lg,15,7,,,,,,0,0,1,0,1,0.0,,,,,,
1308,Eric Winston,HOU,28,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1309,Jason Witten,DAL,29,TE,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1310,Mike Wright,NWE,29,DT,1,1,,,,,,,,,,,0.5,1,0,1,0,1,
1311,Marshal Yanda*,BAL,27,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1312,T.J. Yates,HOU,24,qb,6,5,,,,,,0,5,1,-5,0,0.0,,,,,,
1313,Titus Young,DET,22,WR,16,9,,,,,,0,1,1,0,0,0.0,,,,,,
1314,Vince Young,PHI,28,QB,6,3,,,,,,0,2,2,0,0,0.0,,,,,,
1315,Jeremy Zuttah,TAM,25,LG,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
