Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Federico Ceccherini,it ITA,DF,25,37,37,"3,229",35.9,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,1.6,1.6,0.6,2.2,0.05,0.02,0.06,0.05,0.06,Matches
Rolando Mandragora,it ITA,MF,20,36,36,"3,240",36.0,2,0,2,0,0,8,0,0.06,0.00,0.06,0.06,0.06,1.9,1.9,1.6,3.5,0.05,0.04,0.10,0.05,0.10,Matches
Andrea Barberis,it ITA,MF,23,38,34,"3,029",33.7,2,1,2,0,0,1,0,0.06,0.03,0.09,0.06,0.09,1.5,1.5,3.1,4.6,0.05,0.09,0.14,0.05,0.14,Matches
Bruno Martella,it ITA,DF,24,30,30,"2,616",29.1,1,3,1,0,0,3,0,0.03,0.10,0.14,0.03,0.14,1.1,1.1,2.1,3.3,0.04,0.07,0.11,0.04,0.11,Matches
Marcello Trotta,it ITA,FW,24,34,27,"2,258",25.1,7,2,5,2,3,2,0,0.28,0.08,0.36,0.20,0.28,6.9,4.6,1.6,6.1,0.28,0.06,0.34,0.18,0.24,Matches
Adrian Stoian,ro ROU,"MF,FW",26,32,26,"2,133",23.7,2,4,2,0,0,5,0,0.08,0.17,0.25,0.08,0.25,1.6,1.0,2.4,3.4,0.07,0.10,0.17,0.04,0.14,Matches
Mario Sampirisi,it ITA,DF,24,31,24,"2,194",24.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.8,1.1,0.01,0.03,0.04,0.01,0.04,Matches
Marcus Rohdén,se SWE,MF,26,26,20,"1,632",18.1,2,0,2,0,0,2,0,0.11,0.00,0.11,0.11,0.11,1.6,1.6,0.7,2.3,0.09,0.04,0.12,0.09,0.12,Matches
Andrea Nalini,it ITA,"FW,MF",27,23,19,"1,638",18.2,0,2,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,1.1,1.1,2.6,3.7,0.06,0.14,0.20,0.06,0.20,Matches
Davide Faraoni,it ITA,"DF,MF",25,28,18,"1,754",19.5,2,4,2,0,0,3,0,0.10,0.21,0.31,0.10,0.31,1.2,1.2,0.8,2.0,0.06,0.04,0.10,0.06,0.10,Matches
Ante Budimir,hr CRO,FW,26,22,17,"1,588",17.6,6,0,6,0,0,8,0,0.34,0.00,0.34,0.34,0.34,5.3,5.3,1.4,6.7,0.30,0.08,0.38,0.30,0.38,Matches
Marco Capuano,it ITA,DF,25,16,16,"1,407",15.6,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Arlind Ajeti,al ALB,DF,23,21,15,"1,271",14.1,0,1,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,0.9,0.9,1.0,1.9,0.07,0.07,0.14,0.07,0.14,Matches
Simeon Nwankwo,ng NGA,FW,25,23,11,"1,219",13.5,7,1,7,0,0,1,0,0.52,0.07,0.59,0.52,0.59,4.2,4.2,0.6,4.7,0.31,0.04,0.35,0.31,0.35,Matches
Federico Ricci,it ITA,FW,23,15,10,921,10.2,1,1,1,0,0,4,0,0.10,0.10,0.20,0.10,0.20,1.8,1.8,1.1,2.9,0.17,0.11,0.28,0.17,0.28,Matches
Ahmad Benali,ly LBY,MF,25,10,10,811,9.0,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,0.9,0.9,0.3,1.2,0.10,0.03,0.13,0.10,0.13,Matches
Daniel Pavlović,ba BIH,DF,29,10,8,758,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.0,1.1,0.02,0.12,0.13,0.02,0.13,Matches
Stefan Simić,cz CZE,DF,22,9,6,555,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Aleksandar Tonev,bg BUL,"FW,MF",27,8,5,401,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.14,0.04,0.18,0.14,0.18,Matches
Leandro Cabrera,uy URU,DF,26,5,4,365,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.05,0.02,0.06,0.05,0.06,Matches
Giovanni Crociata,it ITA,"MF,FW",19,11,2,290,3.2,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,1.2,1.2,0.2,1.3,0.36,0.05,0.41,0.36,0.41,Matches
Marco Tumminello,it ITA,FW,18,9,2,203,2.3,3,1,3,0,0,1,0,1.33,0.44,1.77,1.33,1.77,1.0,1.0,0.4,1.4,0.45,0.17,0.62,0.45,0.62,Matches
Mariano Julio Izco,ar ARG,MF,34,5,2,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Diaby,fr FRA,MF,18,2,1,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Kragl,de GER,MF,27,5,0,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.29,0.29,0.00,0.29,Matches
Aristóteles Romero,ve VEN,"MF,FW",21,6,0,86,1.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.02,0.09,0.07,0.09,Matches
Noë Dussenne,be BEL,FW,25,1,0,84,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.11,0.00,0.11,0.11,0.11,Matches
Niccolò Zanellato,it ITA,MF,19,1,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.10,0.76,0.85,0.10,0.85,Matches
Giuseppe Borello,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giuseppe Cuomo,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Festa,it ITA,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giacomo Figliuzzi,it ITA,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pasquale Giannotti,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francesco Latella,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luka Marković,rs SRB,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ćazim Suljić,ba BIH,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aniello Viscovo,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nícolas Andrade,br BRA,GK,29,36,36,"3,240",36.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Rômulo,it ITA,"MF,DF",30,37,36,"3,168",35.2,3,5,1,2,2,7,0,0.09,0.14,0.23,0.03,0.17,3.9,2.3,3.6,5.9,0.11,0.10,0.21,0.07,0.17,Matches
Antonio Caracciolo,it ITA,DF,27,33,32,"2,857",31.7,2,4,2,0,0,6,0,0.06,0.13,0.19,0.06,0.19,1.6,1.6,1.0,2.6,0.05,0.03,0.08,0.05,0.08,Matches
Mohamed Fares,dz ALG,"DF,MF",21,30,29,"2,604",28.9,0,1,0,0,0,12,0,0.00,0.03,0.03,0.00,0.03,1.8,1.8,1.7,3.5,0.06,0.06,0.12,0.06,0.12,Matches
Alex Ferrari,it ITA,DF,23,25,25,"2,136",23.7,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,0.8,0.8,0.2,1.1,0.04,0.01,0.05,0.04,0.05,Matches
Daniele Verde,it ITA,"FW,MF",21,30,22,"1,954",21.7,2,2,2,0,0,0,0,0.09,0.09,0.18,0.09,0.18,2.3,2.3,2.0,4.2,0.10,0.09,0.19,0.10,0.19,Matches
Alessio Cerci,it ITA,FW,30,24,22,"1,635",18.2,3,1,2,1,1,1,0,0.17,0.06,0.22,0.11,0.17,3.3,2.5,4.1,6.6,0.18,0.23,0.41,0.14,0.36,Matches
Marcel Büchel,li LIE,MF,26,23,20,"1,696",18.8,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.01,0.02,0.03,0.01,0.03,Matches
Samuel Souprayen,fr FRA,DF,28,22,19,"1,582",17.6,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.5,0.01,0.02,0.03,0.01,0.03,Matches
Mattia Valoti,it ITA,"MF,FW",23,26,18,"1,577",17.5,3,0,3,0,0,9,0,0.17,0.00,0.17,0.17,0.17,3.6,3.6,0.8,4.4,0.21,0.04,0.25,0.21,0.25,Matches
Thomas Heurtaux,fr FRA,DF,29,17,16,"1,392",15.5,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Bessa,it ITA,"MF,FW",24,17,15,"1,389",15.4,1,1,1,0,0,5,0,0.06,0.06,0.13,0.06,0.13,1.0,1.0,1.8,2.8,0.06,0.12,0.19,0.06,0.19,Matches
Jagoš Vuković,rs SRB,DF,29,15,15,"1,333",14.8,1,1,1,0,0,1,0,0.07,0.07,0.14,0.07,0.14,0.2,0.2,0.5,0.7,0.02,0.03,0.05,0.02,0.05,Matches
Bruno Zuculini,ar ARG,MF,24,16,15,"1,216",13.5,2,0,2,0,0,6,5,0.15,0.00,0.15,0.15,0.15,1.1,1.1,0.0,1.2,0.08,0.00,0.09,0.08,0.09,Matches
Martín Cáceres,uy URU,DF,30,14,14,"1,165",12.9,3,1,3,0,0,3,0,0.23,0.08,0.31,0.23,0.31,2.0,2.0,0.3,2.2,0.15,0.02,0.17,0.15,0.17,Matches
Moise Kean,it ITA,FW,17,19,12,"1,131",12.6,4,0,4,0,0,5,0,0.32,0.00,0.32,0.32,0.32,4.9,4.9,0.5,5.4,0.39,0.04,0.43,0.39,0.43,Matches
Marco Fossati,it ITA,MF,24,17,11,"1,101",12.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.6,0.9,0.02,0.05,0.07,0.02,0.07,Matches
Ryder Matos,br BRA,"FW,MF",24,14,11,978,10.9,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,0.7,0.7,0.9,1.6,0.07,0.08,0.15,0.07,0.15,Matches
Bruno Petković,hr CRO,FW,22,16,10,922,10.2,0,2,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,0.8,0.8,1.5,2.3,0.08,0.15,0.23,0.08,0.23,Matches
Giampaolo Pazzini,it ITA,FW,32,19,7,992,11.0,4,0,0,4,4,1,0,0.36,0.00,0.36,0.00,0.00,3.9,0.7,0.9,1.6,0.37,0.09,0.46,0.07,0.15,Matches
Simone Calvano,it ITA,MF,24,15,7,644,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.8,0.04,0.07,0.11,0.04,0.11,Matches
Rolando Aarons,eng ENG,"MF,FW",21,11,6,517,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.3,0.03,0.03,0.06,0.03,0.06,Matches
Enrico Bearzotti,it ITA,"DF,FW",20,6,4,410,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Andrea Danzi,it ITA,MF,18,5,4,393,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Franco Zuculini,ar ARG,"MF,FW",26,11,3,329,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.05,0.05,0.10,0.05,0.10,Matches
Gian Filippo Felicioli,it ITA,"MF,DF",19,6,2,277,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Silvestri,it ITA,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Zaccagni,it ITA,"MF,FW",22,6,2,152,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.32,0.00,0.32,0.32,0.32,Matches
Lee Seung-woo,kr KOR,"MF,FW",19,14,1,358,4.0,1,0,1,0,0,4,0,0.25,0.00,0.25,0.25,0.25,0.4,0.4,0.1,0.5,0.11,0.02,0.13,0.11,0.13,Matches
Matteo Bianchetti,it ITA,DF,24,2,1,124,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Deian Boldor,ro ROU,DF,22,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.05,0.05,0.00,0.05,Matches
Ľubomír Tupta,sk SVK,"MF,FW",19,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.07,0.07,0.00,0.07,Matches
Nicola Borghetto,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ferdinando Coppola,it ITA,GK,39,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alejandro González,uy URU,DF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marash Kumbulla,al ALB,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simon Laner,it ITA,MF,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Šimon Štefanec,sk SVK,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Berat Djimsiti,al ALB,DF,24,30,30,"2,700",30.0,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,1.0,1.0,0.6,1.7,0.03,0.02,0.06,0.03,0.06,Matches
Lorenzo Venuti,it ITA,DF,22,31,25,"2,390",26.6,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,0.5,0.5,2.0,2.6,0.02,0.08,0.10,0.02,0.10,Matches
Danilo Cataldi,it ITA,MF,22,29,25,"2,282",25.4,1,4,1,0,0,10,2,0.04,0.16,0.20,0.04,0.20,1.5,1.5,2.3,3.8,0.06,0.09,0.15,0.06,0.15,Matches
Gaetano Letizia,it ITA,DF,27,29,25,"2,141",23.8,1,0,1,0,0,6,2,0.04,0.00,0.04,0.04,0.04,0.8,0.8,1.0,1.8,0.04,0.04,0.08,0.04,0.08,Matches
Nicolas Viola,it ITA,MF,27,24,20,"1,850",20.6,2,6,2,0,1,2,2,0.10,0.29,0.39,0.10,0.39,2.3,1.5,3.8,5.3,0.11,0.18,0.29,0.07,0.26,Matches
Andrea Costa,it ITA,DF,31,16,16,"1,375",15.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.1,1.4,0.09,0.01,0.09,0.09,0.09,Matches
Enrico Brignola,it ITA,"MF,FW",18,18,16,"1,347",15.0,3,2,3,0,0,5,0,0.20,0.13,0.33,0.20,0.33,2.7,2.7,1.3,4.1,0.18,0.09,0.27,0.18,0.27,Matches
Ledian Memushaj,al ALB,MF,30,17,15,"1,258",14.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.1,1.8,0.05,0.08,0.13,0.05,0.13,Matches
Massimo Coda,it ITA,FW,28,24,14,"1,417",15.7,4,1,3,1,1,1,0,0.25,0.06,0.32,0.19,0.25,5.6,4.8,1.3,6.1,0.35,0.08,0.44,0.30,0.39,Matches
Christian Puggioni,it ITA,GK,36,14,14,"1,179",13.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alin Toșca,ro ROU,DF,25,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.02,0.02,0.02,Matches
Sandro,br BRA,MF,28,14,13,"1,153",12.8,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,0.7,0.7,0.3,1.0,0.06,0.02,0.08,0.06,0.08,Matches
Vid Belec,si SVN,GK,27,13,13,"1,113",12.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Lombardi,it ITA,"MF,DF",21,17,13,"1,112",12.4,0,2,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,1.1,1.1,1.7,2.8,0.09,0.14,0.23,0.09,0.23,Matches
Filip Đuričić,rs SRB,"MF,FW",25,15,13,971,10.8,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,0.8,0.8,1.6,2.4,0.07,0.15,0.22,0.07,0.22,Matches
Raman Chibsah,gh GHA,MF,24,14,12,"1,048",11.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.6,1.6,0.08,0.06,0.13,0.08,0.13,Matches
Marco D'Alessandro,it ITA,"MF,FW",26,16,12,"1,043",11.6,1,1,1,0,0,1,0,0.09,0.09,0.17,0.09,0.17,1.9,1.9,1.3,3.2,0.16,0.11,0.27,0.16,0.27,Matches
Pietro Iemmello,it ITA,FW,25,16,12,880,9.8,2,1,1,1,1,0,0,0.20,0.10,0.31,0.10,0.20,3.2,2.4,1.5,3.8,0.33,0.15,0.47,0.24,0.39,Matches
Alberto Brignoli,it ITA,GK,25,13,11,"1,126",12.5,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Gianluca Di Chiara,it ITA,DF,23,13,11,"1,007",11.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.01,0.05,0.06,0.01,0.06,Matches
Guilherme,br BRA,"MF,FW",26,12,11,944,10.5,2,2,2,0,0,1,0,0.19,0.19,0.38,0.19,0.38,1.0,1.0,2.3,3.3,0.10,0.22,0.31,0.10,0.31,Matches
Bacary Sagna,fr FRA,DF,34,13,10,957,10.6,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,0.3,0.3,1.5,1.8,0.02,0.14,0.17,0.02,0.17,Matches
Vittorio Parigini,it ITA,"MF,FW",21,21,10,857,9.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,1.6,2.7,0.11,0.17,0.28,0.11,0.28,Matches
Amato Ciciretti,it ITA,"MF,FW",23,12,9,807,9.0,2,1,2,0,0,0,0,0.22,0.11,0.33,0.22,0.33,1.6,1.6,1.5,3.1,0.17,0.17,0.34,0.17,0.34,Matches
Fabio Lucioni,it ITA,DF,29,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.6,0.07,0.00,0.07,0.07,0.07,Matches
Luca Antei,it ITA,DF,25,8,8,592,6.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Lorenzo Del Pinto,it ITA,MF,27,15,7,760,8.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.03,0.02,0.05,0.03,0.05,Matches
George Pușcaș,ro ROU,"FW,MF",21,11,7,702,7.8,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,1.8,1.8,0.3,2.1,0.23,0.04,0.27,0.23,0.27,Matches
Cheick Diabaté,ml MLI,FW,29,11,7,664,7.4,8,0,8,0,0,1,2,1.08,0.00,1.08,1.08,1.08,5.0,5.0,0.1,5.1,0.68,0.02,0.69,0.68,0.69,Matches
Achraf Lazaar,ma MAR,"MF,DF",25,9,6,478,5.3,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,0.3,0.3,0.2,0.5,0.05,0.04,0.09,0.05,0.09,Matches
Samuel Armenteros,se SWE,FW,27,9,5,429,4.8,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,1.4,1.4,0.0,1.4,0.29,0.00,0.29,0.29,0.29,Matches
Jean-Claude Billong,cm CMR,DF,23,5,3,294,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Bright Gyamfi,gh GHA,DF,21,9,2,326,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.05,0.01,0.07,0.05,0.07,Matches
Andrew Gravillon,gp GLP,DF,19,2,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Ceravolo,it ITA,FW,30,1,1,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.07,0.00,0.07,0.07,0.07,Matches
Siriki Sanogo,ci CIV,MF,15,2,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.09,0.00,0.09,0.09,0.09,Matches
Mamadou Kanouté,sn SEN,"FW,MF",23,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.06,0.00,0.06,0.06,0.06,Matches
Luca Sparandeo,it ITA,DF,17,1,0,32,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Karamoko Cissé,gn GUI,"FW,MF",28,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.62,0.62,0.00,0.62,Matches
Giovanni Volpicelli,it ITA,MF,17,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.84,0.00,0.84,0.84,0.84,Matches
Christian Rutjens,,,,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,
Michele Camporese,it ITA,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Candeloro,ch SUI,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessio Donnarumma,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mirko Eramo,it ITA,MF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vincenzo Pinto,it ITA,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Piscitelli,it ITA,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oliva Rutjens,es ESP,DF,19,0,0,,,0,,0,0,0,,,,,,,,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
