Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Josan,es ESP,"MF,DF",30,33,24,"1,926",21.4,4,2,4,0,0,3,0,0.19,0.09,0.28,0.19,0.28,1.2,1.2,1.5,2.8,0.06,0.07,0.13,0.06,0.13,Matches
Tete Morente,es ESP,"MF,FW",23,30,23,"2,019",22.4,2,5,2,0,0,5,0,0.09,0.22,0.31,0.09,0.31,1.7,1.7,1.9,3.6,0.07,0.08,0.16,0.07,0.16,Matches
Pere Milla,es ESP,"FW,MF",27,32,22,"1,981",22.0,4,3,4,0,0,6,0,0.18,0.14,0.32,0.18,0.32,5.0,5.0,2.1,7.1,0.23,0.10,0.32,0.23,0.32,Matches
Josema,es ESP,DF,24,29,21,"1,966",21.8,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.3,0.3,0.5,0.8,0.02,0.02,0.04,0.02,0.04,Matches
Dani Calvo,es ESP,DF,26,23,19,"1,779",19.8,2,0,2,0,0,3,0,0.10,0.00,0.10,0.10,0.10,1.3,1.3,0.0,1.3,0.06,0.00,0.06,0.06,0.06,Matches
Diego González,es ESP,DF,25,19,15,"1,280",14.2,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,0.4,0.4,0.1,0.5,0.03,0.01,0.03,0.03,0.03,Matches
Johan Mojica,co COL,DF,27,17,14,"1,204",13.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.8,1.0,0.01,0.06,0.07,0.01,0.07,Matches
Emiliano Rigoni,ar ARG,MF,27,23,12,"1,139",12.7,1,1,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,2.4,2.4,1.7,4.1,0.19,0.14,0.32,0.19,0.32,Matches
Guido Carrillo,ar ARG,FW,29,21,11,"1,002",11.1,3,2,3,0,0,3,0,0.27,0.18,0.45,0.27,0.45,2.5,2.5,1.1,3.6,0.22,0.10,0.32,0.22,0.32,Matches
Omenuke Mfulu,cd COD,MF,26,20,9,789,8.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Helibelton Palacios,co COL,DF,27,11,8,743,8.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.02,0.02,0.00,0.02,Matches
Paulo Gazzaniga,ar ARG,GK,28,8,8,720,8.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Juan Sánchez Miño,ar ARG,"DF,MF",30,9,5,495,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Cifu,es ESP,DF,29,11,4,451,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Pablo Piatti,ar ARG,"MF,FW",31,9,3,361,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.8,0.13,0.06,0.20,0.13,0.20,Matches
Víctor Rodríguez,es ESP,MF,31,16,2,426,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,1.0,1.0,0.00,0.21,0.21,0.00,0.21,Matches
Luismi,es ESP,"MF,DF",28,11,2,168,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jony Álamo,es ESP,MF,18,1,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Youssouf Koné,ml MLI,"DF,MF",25,3,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
John Donald,es ESP,"DF,MF",19,2,1,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jeison Lucumí,co COL,MF,25,2,1,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nino,es ESP,"FW,MF",40,16,0,284,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.7,1.3,0.20,0.23,0.42,0.20,0.42,Matches
Ramón Folch,es ESP,MF,30,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lluis Andreu,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gerard Barri,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego Bri,es ESP,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luis Castillo,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
César,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cheikh Diamanka,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mourad El Ghezouani,ma MAR,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diego Matías Rodríguez,ar ARG,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Claudio Medina,es ESP,FW,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ignacio Pastor,es ESP,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Salinas,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dimitris Siovas,gr GRE,DF,31,36,34,"3,071",34.1,2,0,2,0,0,5,0,0.06,0.00,0.06,0.06,0.06,3.1,3.1,0.7,3.8,0.09,0.02,0.11,0.09,0.11,Matches
Javi Galán,es ESP,DF,25,37,34,"3,065",34.1,1,2,1,0,0,5,0,0.03,0.06,0.09,0.03,0.09,0.3,0.3,4.0,4.2,0.01,0.12,0.12,0.01,0.12,Matches
Jorge Pulido,es ESP,DF,29,33,32,"2,885",32.1,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,2.6,2.6,0.3,2.9,0.08,0.01,0.09,0.08,0.09,Matches
Rafa Mir,es ESP,FW,23,38,32,"2,877",32.0,13,1,11,2,3,2,0,0.41,0.03,0.44,0.34,0.38,15.3,13.0,1.0,14.0,0.48,0.03,0.51,0.41,0.44,Matches
David Ferreiro,es ESP,"MF,FW",32,37,29,"2,527",28.1,2,4,2,0,0,5,0,0.07,0.14,0.21,0.07,0.21,1.8,1.8,6.0,7.8,0.06,0.21,0.28,0.06,0.28,Matches
Mikel Rico,es ESP,MF,35,32,27,"2,183",24.3,1,4,1,0,0,2,0,0.04,0.16,0.21,0.04,0.21,2.4,2.4,1.3,3.7,0.10,0.06,0.15,0.10,0.15,Matches
Pablo Maffeo,es ESP,DF,23,25,25,"1,964",21.8,1,4,1,0,0,4,0,0.05,0.18,0.23,0.05,0.23,0.7,0.7,2.7,3.4,0.03,0.12,0.15,0.03,0.15,Matches
Pedro Mosquera,es ESP,MF,32,27,24,"2,050",22.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.7,1.0,0.01,0.03,0.04,0.01,0.04,Matches
Jaime Seoane,es ESP,MF,23,29,23,"2,064",22.9,1,1,1,0,0,5,0,0.04,0.04,0.09,0.04,0.09,1.5,1.5,1.1,2.5,0.06,0.05,0.11,0.06,0.11,Matches
Álvaro Fernández,es ESP,GK,22,22,22,"1,980",22.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Insua,es ESP,DF,26,20,17,"1,587",17.6,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Andrés Fernández,es ESP,GK,33,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sandro Ramírez,es ESP,FW,25,20,16,"1,285",14.3,5,1,5,0,0,2,0,0.35,0.07,0.42,0.35,0.42,2.2,2.2,0.5,2.7,0.16,0.03,0.19,0.16,0.19,Matches
Shinji Okazaki,jp JPN,"FW,MF",34,25,14,"1,128",12.5,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,2.1,2.1,0.2,2.3,0.16,0.02,0.18,0.16,0.18,Matches
Borja García,es ESP,"MF,FW",29,21,13,"1,117",12.4,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,1.2,1.2,1.1,2.3,0.10,0.09,0.19,0.10,0.19,Matches
Pedro López Muñoz,es ESP,DF,36,22,10,"1,067",11.9,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.1,0.1,1.6,1.7,0.01,0.14,0.15,0.01,0.15,Matches
Javier Ontiveros,es ESP,"FW,MF",22,20,10,918,10.2,2,1,1,1,1,5,0,0.20,0.10,0.29,0.10,0.20,1.9,1.1,2.1,3.2,0.19,0.20,0.39,0.11,0.31,Matches
Denis Vavro,sk SVK,DF,24,11,9,611,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.04,0.00,0.04,0.04,0.04,Matches
Dani Escriche,es ESP,"FW,MF",22,23,7,857,9.5,1,1,1,0,0,5,1,0.11,0.11,0.21,0.11,0.21,2.1,2.1,1.3,3.4,0.23,0.13,0.36,0.23,0.36,Matches
Idrissa Doumbia,ci CIV,MF,22,23,7,779,8.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.4,0.04,0.01,0.05,0.04,0.05,Matches
Gastón Silva,uy URU,DF,26,12,6,600,6.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Gómez,es ESP,"MF,FW",19,29,4,792,8.8,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.8,0.8,1.5,2.4,0.09,0.17,0.27,0.09,0.27,Matches
Juan Carlos,es ESP,"MF,FW",29,15,3,291,3.2,0,1,0,0,0,0,0,0.00,0.31,0.31,0.00,0.31,0.6,0.6,0.4,0.9,0.18,0.11,0.28,0.18,0.28,Matches
Luisinho,pt POR,DF,35,5,2,179,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.03,0.04,0.01,0.04,Matches
Kelechi Nwakali,ng NGA,"MF,FW",22,5,1,141,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Eugeni Valderrama,es ESP,"MF,FW",26,3,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.12,0.12,0.00,0.12,Matches
Joaquín Muñoz,es ESP,FW,21,3,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.08,0.05,0.13,0.08,0.13,Matches
Javier Gasca,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kevin Omoruyi,bt BHU,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juan Peñaloza,co COL,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Óscar Plano,es ESP,"MF,FW",29,36,30,"2,517",28.0,5,5,5,0,0,1,1,0.18,0.18,0.36,0.18,0.36,4.8,4.8,2.1,6.9,0.17,0.07,0.25,0.17,0.25,Matches
Fabián Orellana,cl CHI,"MF,FW",34,30,27,"2,138",23.8,6,2,2,4,4,5,0,0.25,0.08,0.34,0.08,0.17,6.0,2.8,3.5,6.3,0.25,0.15,0.40,0.12,0.27,Matches
Bruno González,es ESP,DF,30,27,25,"2,263",25.1,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,0.3,0.3,0.0,0.4,0.01,0.00,0.01,0.01,0.01,Matches
Jordi Masip,es ESP,GK,31,25,25,"2,250",25.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Alcaraz,es ESP,MF,29,30,25,"2,165",24.1,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,1.8,1.8,0.5,2.3,0.07,0.02,0.10,0.07,0.10,Matches
Shon Weissman,il ISR,FW,24,32,24,"2,133",23.7,6,1,6,0,0,3,0,0.25,0.04,0.30,0.25,0.30,5.6,5.6,2.6,8.3,0.24,0.11,0.35,0.24,0.35,Matches
Joaquín Fernández,es ESP,DF,24,25,24,"2,073",23.0,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,1.4,1.4,0.5,1.9,0.06,0.02,0.08,0.06,0.08,Matches
Nacho,es ESP,DF,31,23,21,"1,813",20.1,0,1,0,0,0,3,1,0.00,0.05,0.05,0.00,0.05,0.6,0.6,1.4,2.0,0.03,0.07,0.10,0.03,0.10,Matches
Roque Mesa,es ESP,MF,31,25,21,"1,761",19.6,1,0,0,1,1,4,1,0.05,0.00,0.05,0.00,0.00,1.7,0.9,0.8,1.7,0.08,0.04,0.13,0.04,0.09,Matches
Sergi Guardiola,es ESP,FW,29,29,19,"1,795",19.9,1,2,0,1,2,5,0,0.05,0.10,0.15,0.00,0.10,4.6,3.1,2.0,5.1,0.23,0.10,0.33,0.15,0.25,Matches
Fede San Emeterio,es ESP,MF,23,24,17,"1,460",16.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.01,0.01,0.01,Matches
Jawad El Yamiq,ma MAR,DF,28,19,15,"1,379",15.3,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,0.6,0.6,0.1,0.7,0.04,0.00,0.05,0.04,0.05,Matches
Luis Pérez,es ESP,DF,25,22,15,"1,297",14.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.01,0.03,0.04,0.01,0.04,Matches
Lucas Olaza,uy URU,DF,26,14,14,"1,260",14.0,1,1,1,0,0,4,0,0.07,0.07,0.14,0.07,0.14,0.5,0.5,1.2,1.6,0.03,0.08,0.12,0.03,0.12,Matches
Saidy Janko,gm GAM,DF,24,19,14,"1,220",13.6,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.5,0.5,0.5,1.0,0.03,0.04,0.07,0.03,0.07,Matches
Roberto,es ESP,GK,34,13,13,"1,170",13.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kike Pérez,es ESP,MF,23,24,12,"1,159",12.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.9,1.8,0.06,0.07,0.14,0.06,0.14,Matches
Maranhão,br BRA,FW,23,23,11,"1,177",13.1,4,1,4,0,0,3,0,0.31,0.08,0.38,0.31,0.38,4.9,4.9,0.7,5.6,0.38,0.05,0.43,0.38,0.43,Matches
Javi Sánchez,es ESP,DF,23,16,11,921,10.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Pablo Hervías,es ESP,"DF,MF",27,27,10,"1,204",13.4,0,5,0,0,0,1,0,0.00,0.37,0.37,0.00,0.37,0.5,0.5,4.0,4.5,0.04,0.30,0.34,0.04,0.34,Matches
Toni Villa,es ESP,"MF,FW",25,21,10,969,10.8,2,0,2,0,0,2,0,0.19,0.00,0.19,0.19,0.19,0.8,0.8,1.1,1.9,0.07,0.10,0.18,0.07,0.18,Matches
Míchel,es ESP,MF,32,22,10,946,10.5,2,0,2,0,0,3,0,0.19,0.00,0.19,0.19,0.19,0.5,0.5,0.6,1.1,0.05,0.06,0.11,0.05,0.11,Matches
Jota,pt POR,"MF,FW",21,17,7,668,7.4,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,1.5,1.5,0.4,1.8,0.20,0.05,0.25,0.20,0.25,Matches
Raúl García,es ESP,"DF,MF",31,8,5,504,5.6,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,0.1,0.1,0.4,0.5,0.02,0.07,0.09,0.02,0.09,Matches
Waldo Rubio,es ESP,"FW,MF",24,10,5,375,4.2,1,0,0,1,1,1,0,0.24,0.00,0.24,0.00,0.00,1.1,0.3,0.1,0.4,0.26,0.02,0.29,0.08,0.10,Matches
Kenan Kodro,ba BIH,"FW,MF",26,14,4,459,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.2,1.4,0.25,0.03,0.28,0.25,0.28,Matches
Javi Moyano,es ESP,DF,34,2,2,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kiko Olivas,es ESP,DF,31,5,1,177,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Rubio,es ESP,DF,22,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.00,0.07,0.07,0.07,Matches
Kuki,es ESP,MF,22,2,0,30,0.3,0,1,0,0,0,0,0,0.00,3.00,3.00,0.00,3.00,0.0,0.0,0.0,0.0,0.00,0.07,0.07,0.00,0.07,Matches
Oriol Rey,es ESP,MF,22,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Benito,es ESP,FW,21,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fran Álvarez,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gaizka Campos Bahillo,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas Freitas,br BRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio López,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luismi,es ESP,"DF,MF",28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mohamed Moukhliss,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samu Pérez,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ignasi Vilarrasa,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kike,es ESP,FW,30,37,36,"3,087",34.3,12,2,12,0,0,4,1,0.35,0.06,0.41,0.35,0.41,10.8,10.8,2.1,12.9,0.31,0.06,0.38,0.31,0.38,Matches
Marko Dmitrović,rs SRB,GK,28,35,35,"3,120",34.7,1,0,0,1,2,0,0,0.03,0.00,0.03,0.00,0.00,1.6,0.0,0.7,0.7,0.05,0.02,0.07,0.00,0.02,Matches
Anaitz Arbilla,es ESP,DF,33,34,30,"2,807",31.2,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,1.8,1.8,0.9,2.7,0.06,0.03,0.09,0.06,0.09,Matches
Paulo Oliveira,pt POR,DF,28,31,29,"2,641",29.3,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,0.9,0.9,0.8,1.6,0.03,0.03,0.05,0.03,0.05,Matches
Papakouli Diop,sn SEN,MF,34,33,28,"2,324",25.8,1,1,1,0,0,9,2,0.04,0.04,0.08,0.04,0.08,1.7,1.6,0.8,2.4,0.06,0.03,0.09,0.06,0.09,Matches
Edu Expósito,es ESP,MF,23,31,27,"2,455",27.3,0,3,0,0,2,4,0,0.00,0.11,0.11,0.00,0.11,3.3,1.7,3.6,5.3,0.12,0.13,0.25,0.06,0.19,Matches
Bryan,es ESP,"MF,FW",19,28,26,"2,265",25.2,4,3,4,0,0,6,0,0.16,0.12,0.28,0.16,0.28,3.6,3.4,5.0,8.4,0.14,0.20,0.34,0.13,0.33,Matches
Alejandro Pozo Pozo,es ESP,"DF,MF",21,30,24,"2,190",24.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.1,1.5,0.02,0.05,0.06,0.02,0.06,Matches
Takashi Inui,jp JPN,"MF,FW",32,28,22,"1,819",20.2,1,0,1,0,0,0,0,0.05,0.00,0.05,0.05,0.05,2.4,2.4,1.7,4.2,0.12,0.09,0.21,0.12,0.21,Matches
Pedro Bigas,es ESP,DF,29,21,19,"1,529",17.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.0,0.9,0.05,0.00,0.05,0.05,0.05,Matches
Sergio Álvarez,es ESP,"MF,DF",28,27,17,"1,568",17.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.8,0.02,0.02,0.04,0.02,0.04,Matches
Sergi Enrich,es ESP,FW,30,27,13,"1,404",15.6,3,0,3,0,1,1,0,0.19,0.00,0.19,0.19,0.19,7.8,7.0,0.8,7.9,0.50,0.05,0.55,0.45,0.50,Matches
Rober Correa,es ESP,DF,27,15,13,"1,136",12.6,0,2,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,0.3,0.3,1.9,2.1,0.02,0.15,0.17,0.02,0.17,Matches
Yoshinori Mutō,jp JPN,"FW,MF",28,26,13,"1,122",12.5,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,2.5,2.5,1.3,3.8,0.20,0.10,0.31,0.20,0.31,Matches
Rafa Soares,pt POR,DF,25,19,12,"1,134",12.6,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.1,0.1,1.8,1.9,0.01,0.15,0.15,0.01,0.15,Matches
Esteban Burgos,ar ARG,DF,28,14,12,"1,111",12.3,3,1,1,2,3,5,0,0.24,0.08,0.32,0.08,0.16,3.3,1.0,0.8,1.8,0.27,0.07,0.34,0.08,0.15,Matches
Kévin Rodrigues,pt POR,"DF,MF",26,22,11,"1,095",12.2,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,0.8,0.8,0.5,1.3,0.06,0.04,0.11,0.06,0.11,Matches
José Ángel,es ESP,DF,30,14,11,901,10.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,1.0,1.1,0.00,0.10,0.11,0.00,0.11,Matches
Pedro León,es ESP,"MF,FW",33,24,10,935,10.4,1,2,1,0,0,2,0,0.10,0.19,0.29,0.10,0.29,1.3,1.3,2.6,3.9,0.12,0.25,0.37,0.12,0.37,Matches
Miguel Atienza,es ESP,MF,21,12,9,838,9.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.03,0.01,0.05,0.03,0.05,Matches
Recio,es ESP,MF,29,17,8,734,8.2,1,0,0,1,1,5,0,0.12,0.00,0.12,0.00,0.00,1.3,0.6,0.9,1.5,0.17,0.11,0.28,0.07,0.18,Matches
Aleix García,es ESP,MF,23,11,5,437,4.9,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,0.1,0.1,0.9,1.0,0.02,0.18,0.21,0.02,0.21,Matches
Yoel,es ESP,GK,31,4,3,300,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Damian Kądzior,pl POL,"FW,MF",28,6,2,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.09,0.01,0.10,0.09,0.10,Matches
Álvaro Tejero,es ESP,DF,24,2,1,110,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.03,0.15,0.19,0.03,0.19,Matches
Unai Dufur,es ESP,DF,21,1,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eñaut Mendía,es ESP,FW,21,1,1,61,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.04,0.00,0.04,0.04,0.04,Matches
Quique,es ESP,"FW,MF",30,12,0,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.13,0.05,0.18,0.13,0.18,Matches
Unai Arietaleanizbeaskoa,es ESP,"FW,MF",21,4,0,47,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.05,0.00,0.05,0.05,0.05,Matches
Sergio Cubero Ezcurra,es ESP,MF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Olabe del Arco,es ESP,MF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Unai Ayala,es ESP,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Antonio Martínez Gil,es ESP,DF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jon Mikel Magunagoitia,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
