Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Ivan Provedel,it ITA,GK,27,31,31,"2,761",30.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kelvin Amian,fr FRA,DF,23,32,31,"2,646",29.4,1,1,1,0,0,9,2,0.03,0.03,0.07,0.03,0.07,3.2,3.2,1.2,4.4,0.11,0.04,0.15,0.11,0.15,Matches
Martin Erlic,hr CRO,DF,23,30,30,"2,576",28.6,2,0,2,0,0,5,0,0.07,0.00,0.07,0.07,0.07,2.9,2.9,0.3,3.2,0.10,0.01,0.11,0.10,0.11,Matches
Simone Bastoni,it ITA,"MF,DF",24,31,26,"2,288",25.4,3,3,3,0,0,5,1,0.12,0.12,0.24,0.12,0.24,1.6,1.6,4.7,6.3,0.06,0.19,0.25,0.06,0.25,Matches
Arkadiusz Reca,pl POL,DF,26,25,22,"1,772",19.7,0,2,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.7,0.7,2.1,2.8,0.04,0.11,0.14,0.04,0.14,Matches
Jakub Kiwior,pl POL,MF,21,22,21,"1,964",21.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.0,1.4,0.02,0.04,0.07,0.02,0.07,Matches
Daniele Verde,it ITA,"FW,MF",25,33,21,"1,957",21.7,8,6,7,1,2,2,0,0.37,0.28,0.64,0.32,0.60,6.1,4.5,4.5,8.9,0.28,0.21,0.48,0.21,0.41,Matches
Rey Manaj,al ALB,FW,24,30,19,"1,768",19.6,5,0,3,2,3,9,0,0.25,0.00,0.25,0.15,0.15,7.9,5.5,1.4,6.9,0.40,0.07,0.47,0.28,0.35,Matches
Viktor Kovalenko,ua UKR,MF,25,26,16,"1,325",14.7,1,3,1,0,0,4,0,0.07,0.20,0.27,0.07,0.27,0.3,0.3,1.9,2.2,0.02,0.13,0.15,0.02,0.15,Matches
Salvador Ferrer,es ESP,"DF,MF",23,27,14,"1,495",16.6,0,3,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,0.3,0.3,1.5,1.8,0.02,0.09,0.11,0.02,0.11,Matches
Petko Hristov,bg BUL,DF,22,17,13,"1,248",13.9,1,1,1,0,0,3,0,0.07,0.07,0.14,0.07,0.14,0.2,0.2,0.6,0.8,0.02,0.04,0.06,0.02,0.06,Matches
Jacopo Sala,it ITA,MF,29,18,13,880,9.8,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,0.2,0.2,0.6,0.7,0.02,0.06,0.07,0.02,0.07,Matches
Kevin Agudelo,co COL,"MF,FW",22,23,12,"1,237",13.7,3,1,3,0,0,2,1,0.22,0.07,0.29,0.22,0.29,2.0,2.0,1.1,3.1,0.15,0.08,0.23,0.15,0.23,Matches
M'Bala Nzola,ao ANG,FW,24,21,10,"1,068",11.9,2,1,2,0,0,2,0,0.17,0.08,0.25,0.17,0.25,2.5,2.5,1.5,4.0,0.21,0.12,0.33,0.21,0.33,Matches
Janis Antiste,fr FRA,FW,18,18,9,796,8.8,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,1.3,1.3,0.3,1.6,0.14,0.03,0.18,0.14,0.18,Matches
Jeroen Zoet,nl NED,GK,30,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dávid Strelec,sk SVK,"FW,MF",20,10,7,502,5.6,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,0.5,0.5,1.0,1.5,0.09,0.18,0.27,0.09,0.27,Matches
Eddie Salcedo,it ITA,"MF,FW",19,12,5,429,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.3,1.9,0.33,0.07,0.39,0.33,0.39,Matches
Ebrima Colley,gm GAM,"FW,MF",21,11,3,394,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,1.2,2.2,0.24,0.27,0.51,0.24,0.51,Matches
Mehdi Bourabia,ma MAR,MF,29,8,2,282,3.1,1,0,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,0.0,0.0,0.1,0.1,0.01,0.03,0.03,0.01,0.03,Matches
Suf Podgoreanu,il ISR,FW,19,5,1,113,1.3,0,1,0,0,0,0,0,0.00,0.80,0.80,0.00,0.80,0.0,0.0,0.0,0.1,0.03,0.03,0.06,0.03,0.06,Matches
Luca Vignali,it ITA,"DF,MF",25,2,1,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Mráz,sk SVK,FW,24,2,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Aurélien Nguiamba,fr FRA,MF,22,3,0,51,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aimar Sher,se SWE,MF,18,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Bertola,it ITA,"MF,DF",18,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Petar Zovko,ba BIH,GK,19,1,0,29,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Deloriè,it ITA,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Norbert Gyömbér,sk SVK,DF,29,31,30,"2,563",28.5,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.8,1.4,0.02,0.03,0.05,0.02,0.05,Matches
Lassana Coulibaly,ml MLI,MF,25,31,29,"2,332",25.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.4,1.6,0.04,0.02,0.06,0.04,0.06,Matches
Luca Ranieri,it ITA,DF,22,27,25,"2,103",23.4,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,0.8,0.8,1.3,2.0,0.03,0.06,0.09,0.03,0.09,Matches
Milan Đurić,ba BIH,FW,31,33,23,"2,165",24.1,5,4,4,1,1,6,0,0.21,0.17,0.37,0.17,0.33,6.4,5.6,3.5,9.1,0.26,0.15,0.41,0.23,0.38,Matches
Vid Belec,si SVN,GK,31,23,21,"1,938",21.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Bonazzoli,it ITA,"FW,MF",24,32,19,"1,866",20.7,10,0,8,2,2,6,0,0.48,0.00,0.48,0.39,0.39,8.8,7.2,1.3,8.6,0.42,0.06,0.49,0.35,0.41,Matches
Federico Fazio,ar ARG,DF,34,16,16,"1,434",15.9,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,1.6,1.6,0.5,2.1,0.10,0.03,0.13,0.10,0.13,Matches
Franck Ribéry,fr FRA,"MF,FW",38,23,16,"1,421",15.8,0,2,0,0,0,3,1,0.00,0.13,0.13,0.00,0.13,0.9,0.9,3.8,4.7,0.06,0.24,0.30,0.06,0.30,Matches
Luigi Sepe,it ITA,GK,30,16,16,"1,392",15.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Grigoris Kastanos,cy CYP,"MF,FW",23,27,16,"1,348",15.0,1,1,1,0,0,4,1,0.07,0.07,0.13,0.07,0.13,1.7,1.7,2.1,3.8,0.12,0.14,0.26,0.12,0.26,Matches
Pasquale Mazzocchi,it ITA,DF,26,15,15,"1,269",14.1,0,2,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,0.2,0.2,1.7,1.9,0.01,0.12,0.13,0.01,0.13,Matches
Francesco Di Tacchio,it ITA,MF,31,18,14,"1,255",13.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.3,0.9,0.04,0.02,0.06,0.04,0.06,Matches
Nadir Zortea,it ITA,"DF,MF",22,29,13,"1,410",15.7,1,2,1,0,0,3,0,0.06,0.13,0.19,0.06,0.19,0.8,0.8,1.6,2.4,0.05,0.11,0.16,0.05,0.16,Matches
Éderson,br BRA,MF,22,15,13,"1,147",12.7,2,1,2,0,0,5,0,0.16,0.08,0.24,0.16,0.24,2.3,2.3,0.9,3.2,0.18,0.07,0.25,0.18,0.25,Matches
Joel Obi,ng NGA,"MF,DF",30,21,12,"1,143",12.7,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,1.3,1.3,2.0,3.3,0.10,0.16,0.26,0.10,0.26,Matches
Riccardo Gagliolo,se SWE,DF,31,17,12,"1,138",12.6,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,0.3,0.8,0.04,0.03,0.06,0.04,0.06,Matches
Ivan Radovanović,rs SRB,"DF,MF",32,14,12,"1,053",11.7,1,1,1,0,0,4,0,0.09,0.09,0.17,0.09,0.17,1.1,1.1,1.3,2.4,0.09,0.11,0.20,0.09,0.20,Matches
Stefan Strandberg,no NOR,DF,31,11,11,933,10.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.3,1.2,0.09,0.03,0.11,0.09,0.11,Matches
Simone Verdi,it ITA,"FW,MF",29,15,11,829,9.2,5,0,4,1,1,3,0,0.54,0.00,0.54,0.43,0.43,3.7,2.9,1.7,4.5,0.40,0.18,0.58,0.31,0.49,Matches
Wajdi Kechrida,tn TUN,"DF,MF",25,17,10,952,10.6,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,0.3,0.3,0.8,1.2,0.03,0.08,0.11,0.03,0.11,Matches
Simeon Nwankwo,ng NGA,FW,29,19,10,842,9.4,1,1,1,0,0,0,0,0.11,0.11,0.21,0.11,0.21,3.7,3.7,0.4,4.1,0.39,0.05,0.44,0.39,0.44,Matches
Cedric Gondo,ci CIV,FW,24,14,10,699,7.8,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,1.7,1.7,0.6,2.3,0.22,0.07,0.29,0.22,0.29,Matches
Mamadou Coulibaly,sn SEN,MF,22,12,9,808,9.0,2,0,2,0,0,1,0,0.22,0.00,0.22,0.22,0.22,1.1,1.1,0.2,1.3,0.13,0.02,0.15,0.13,0.15,Matches
Emil Bohinen,no NOR,MF,22,11,8,699,7.8,0,1,0,0,0,5,0,0.00,0.13,0.13,0.00,0.13,0.2,0.2,0.6,0.7,0.02,0.07,0.09,0.02,0.09,Matches
Matteo Ruggeri,it ITA,DF,19,14,8,676,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.6,0.03,0.04,0.07,0.03,0.07,Matches
Freddie Veseli,al ALB,DF,28,9,8,596,6.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Andrea Schiavone,it ITA,MF,28,14,5,571,6.3,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,0.1,0.1,0.9,1.0,0.02,0.13,0.16,0.02,0.16,Matches
Radu Drăgușin,ro ROU,DF,19,7,5,488,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Paweł Jaroszyński,pl POL,DF,26,13,4,516,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.7,0.8,0.03,0.11,0.14,0.03,0.14,Matches
Luka Bogdan,hr CRO,DF,25,6,4,399,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Filippo Delli Carri,it ITA,DF,22,5,3,334,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.08,0.06,0.15,0.08,0.15,Matches
Leonardo Capezzi,it ITA,MF,26,5,2,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lys Mousset,fr FRA,"MF,FW",25,6,2,160,1.8,0,1,0,0,0,2,0,0.00,0.56,0.56,0.00,0.56,0.2,0.2,0.4,0.5,0.09,0.22,0.31,0.09,0.31,Matches
Ramzi Aya,it ITA,DF,30,2,2,135,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Diego Perotti,ar ARG,"MF,FW",33,11,1,287,3.2,0,0,0,0,1,1,0,0.00,0.00,0.00,0.00,0.00,1.6,0.8,0.4,1.1,0.49,0.11,0.60,0.24,0.36,Matches
Edoardo Vergani,it ITA,"FW,MF",20,6,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Fiorillo,it ITA,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrei Motoc,ro ROU,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.04,0.00,0.04,0.04,0.04,Matches
Mikael,br BRA,"FW,MF",22,7,0,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.26,0.00,0.26,0.26,0.26,Matches
Alessandro Russo,it ITA,MF,17,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Perrone,it ITA,DF,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Kristoffersen,no NOR,FW,24,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.40,0.00,0.40,0.40,0.40,Matches
Lorenzo Cannavale,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tommaso De Lorenzo,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacopo De Matteis,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Guido Guerrieri,it ITA,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Angelo Guida,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Carmine Iannone,it ITA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Iervolino,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Russo,it ITA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
João Pedro,it ITA,FW,29,37,37,"3,323",36.9,13,4,10,3,4,9,0,0.35,0.11,0.46,0.27,0.38,13.4,10.4,3.4,13.8,0.36,0.09,0.46,0.28,0.37,Matches
Alessio Cragno,it ITA,GK,27,35,35,"3,150",35.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Răzvan Marin,ro ROU,MF,25,36,31,"2,816",31.3,0,5,0,0,0,6,1,0.00,0.16,0.16,0.00,0.16,2.3,2.3,7.1,9.4,0.07,0.23,0.30,0.07,0.30,Matches
Alessandro Deiola,it ITA,MF,25,33,28,"2,129",23.7,4,1,4,0,0,5,0,0.17,0.04,0.21,0.17,0.21,3.0,3.0,1.4,4.4,0.13,0.06,0.18,0.13,0.18,Matches
Raoul Bellanova,it ITA,"DF,FW",21,31,27,"2,496",27.7,1,2,1,0,0,3,0,0.04,0.07,0.11,0.04,0.11,2.0,2.0,3.6,5.7,0.07,0.13,0.20,0.07,0.20,Matches
Dalbert Henrique,br BRA,"DF,MF",27,28,27,"2,081",23.1,0,2,0,0,0,9,0,0.00,0.09,0.09,0.00,0.09,1.2,1.2,2.7,3.9,0.05,0.12,0.17,0.05,0.17,Matches
Alberto Grassi,it ITA,MF,26,30,26,"2,174",24.2,0,1,0,0,0,6,1,0.00,0.04,0.04,0.00,0.04,1.3,1.3,1.8,3.1,0.06,0.07,0.13,0.06,0.13,Matches
Andrea Carboni,it ITA,DF,20,30,25,"2,215",24.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.1,1.1,0.04,0.01,0.04,0.04,0.04,Matches
Charalambos Lykogiannis,gr GRE,"DF,FW",27,28,21,"1,817",20.2,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,1.4,1.4,1.1,2.5,0.07,0.06,0.13,0.07,0.13,Matches
Giorgio Altare,it ITA,DF,22,19,17,"1,466",16.3,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,1.3,1.3,0.6,1.9,0.08,0.03,0.12,0.08,0.12,Matches
Nahitan Nández,uy URU,"MF,DF",25,21,16,"1,523",16.9,0,2,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,1.2,1.2,2.6,3.8,0.07,0.16,0.23,0.07,0.23,Matches
Luca Ceppitelli,it ITA,DF,31,24,16,"1,445",16.1,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,0.5,0.5,0.4,0.9,0.03,0.02,0.06,0.03,0.06,Matches
Leonardo Pavoletti,it ITA,FW,32,33,14,"1,518",16.9,5,1,5,0,0,9,0,0.30,0.06,0.36,0.30,0.36,6.2,6.2,1.5,7.6,0.37,0.09,0.45,0.37,0.45,Matches
Matteo Lovato,it ITA,DF,21,16,14,"1,238",13.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.8,0.04,0.02,0.06,0.04,0.06,Matches
Keita Baldé,sn SEN,FW,26,26,14,"1,229",13.7,3,1,3,0,0,2,0,0.22,0.07,0.29,0.22,0.29,3.9,3.9,0.7,4.6,0.29,0.05,0.34,0.29,0.34,Matches
Gabriele Zappa,it ITA,DF,21,25,11,"1,144",12.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.7,1.2,0.04,0.06,0.10,0.04,0.10,Matches
Edoardo Goldaniga,it ITA,DF,27,11,11,934,10.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.05,0.02,0.06,0.05,0.06,Matches
Gastón Pereiro,uy URU,"FW,MF",26,29,9,975,10.8,4,2,4,0,0,1,0,0.37,0.18,0.55,0.37,0.55,1.7,1.7,2.1,3.7,0.15,0.19,0.34,0.15,0.34,Matches
Martín Cáceres,uy URU,DF,34,14,9,832,9.2,1,1,1,0,0,3,1,0.11,0.11,0.22,0.11,0.22,0.3,0.3,0.8,1.1,0.04,0.08,0.12,0.04,0.12,Matches
Diego Godín,uy URU,DF,35,11,9,818,9.1,0,1,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,0.5,0.5,0.2,0.7,0.06,0.03,0.08,0.06,0.08,Matches
Kevin Strootman,nl NED,MF,31,10,7,640,7.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.3,0.00,0.03,0.04,0.00,0.04,Matches
Sebastian Walukiewicz,pl POL,DF,21,7,4,302,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.09,0.01,0.09,0.09,0.09,Matches
Adam Obert,sk SVK,"DF,MF",18,6,3,274,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Boris Radunović,rs SRB,GK,25,3,3,270,3.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Rog,hr CRO,MF,26,8,2,311,3.5,0,1,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,0.4,0.4,0.2,0.6,0.11,0.06,0.17,0.11,0.17,Matches
Daniele Baselli,it ITA,MF,29,9,2,290,3.2,0,1,0,0,0,1,0,0.00,0.31,0.31,0.00,0.31,0.6,0.6,0.8,1.3,0.18,0.24,0.42,0.18,0.42,Matches
Diego Farias,br BRA,"MF,FW",31,4,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.06,0.00,0.06,0.06,0.06,Matches
Christian Oliva,uy URU,MF,25,4,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christos Kourfalidis,gr GRE,"MF,FW",18,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.37,0.00,0.37,0.37,0.37,Matches
Paolo Faragò,it ITA,MF,28,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,1.57,0.00,1.57,1.57,1.57,Matches
Luca Gagliano,it ITA,"FW,DF",21,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Simeone,ar ARG,FW,26,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Damir Ceter,co COL,FW,23,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Aresti,it ITA,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolò Cavuoti,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea D'Aniello,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Isaias Del Pupo,ar ARG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacopo Desogus,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eugenio Fusco,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iurie Iovu,md MDA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Ladinetti,it ITA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eldin Lolic,ba BIH,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luigi Palomba,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lisandru Tramoni,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zito,ao ANG,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salvatore Sirigu,it ITA,GK,34,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Badelj,hr CRO,MF,32,34,34,"2,844",31.6,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,1.3,1.3,2.4,3.7,0.04,0.08,0.12,0.04,0.12,Matches
Johan Vásquez,mx MEX,DF,22,28,27,"2,279",25.3,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,1.1,1.1,0.1,1.3,0.04,0.01,0.05,0.04,0.05,Matches
Stefano Sturaro,it ITA,MF,28,25,24,"1,766",19.6,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.0,1.6,0.03,0.05,0.08,0.03,0.08,Matches
Andrea Cambiaso,it ITA,DF,21,26,21,"1,790",19.9,1,4,1,0,0,5,1,0.05,0.20,0.25,0.05,0.25,0.7,0.7,1.8,2.5,0.03,0.09,0.13,0.03,0.13,Matches
Mattia Destro,it ITA,FW,30,27,21,"1,744",19.4,9,1,9,0,0,4,0,0.46,0.05,0.52,0.46,0.52,7.9,7.9,1.3,9.2,0.41,0.07,0.48,0.41,0.48,Matches
Caleb Ekuban,gh GHA,"FW,MF",27,30,18,"1,716",19.1,1,2,1,0,0,2,0,0.05,0.10,0.16,0.05,0.16,4.1,4.1,2.4,6.4,0.21,0.12,0.34,0.21,0.34,Matches
Domenico Criscito,it ITA,DF,34,20,18,"1,618",18.0,6,1,0,6,7,4,0,0.33,0.06,0.39,0.00,0.06,6.0,0.5,1.1,1.6,0.33,0.06,0.40,0.03,0.09,Matches
Manolo Portanova,it ITA,"FW,MF",21,24,17,"1,322",14.7,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,3.4,3.4,0.7,4.1,0.23,0.05,0.28,0.23,0.28,Matches
Nicolò Rovella,it ITA,MF,19,21,16,"1,468",16.3,0,3,0,0,0,5,0,0.00,0.18,0.18,0.00,0.18,1.2,1.2,2.6,3.8,0.08,0.16,0.23,0.08,0.23,Matches
Silvan Hefti,ch SUI,DF,23,16,14,"1,288",14.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.9,1.1,0.02,0.06,0.08,0.02,0.08,Matches
Mattia Bani,it ITA,DF,27,17,13,"1,211",13.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.1,1.3,0.09,0.01,0.10,0.09,0.10,Matches
Leo Skiri Østigård,no NOR,DF,21,15,13,"1,172",13.0,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.03,0.02,0.05,0.03,0.05,Matches
Nikola Maksimović,rs SRB,DF,29,14,13,"1,115",12.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Pablo Galdames Millán,cl CHI,MF,24,19,11,"1,028",11.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.1,1.8,0.06,0.10,0.16,0.06,0.16,Matches
Zinho Vanheusden,be BEL,DF,22,14,11,989,11.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Davide Biraschi,it ITA,DF,27,14,11,930,10.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.01,0.06,0.07,0.01,0.07,Matches
Filippo Melegoni,it ITA,"MF,FW",22,25,10,980,10.9,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,0.9,0.9,1.4,2.3,0.08,0.13,0.21,0.08,0.21,Matches
