Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1036,Chris Kluwe,MIN,31,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1037,Michael Koenen,TAM,30,P,16,0,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
1038,John Kuhn,GNB,30,FB,14,3,,,,,,,,,,,0.0,1,1,0,0,0,
1039,Shane Lechler,OAK,36,P,16,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1040,Anthony Levine,BAL,25,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1041,Ricky Lumpkin,ARI,24,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1042,Patrick Mannelly,CHI,37,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1043,Terrell Manning,GNB,22,LB,5,0,,,,,,,,,,,0.0,3,1,2,0,0,
1044,Owen Marecic,CLE,24,RB,10,2,,,,,,,,,,,0.0,1,1,0,0,0,
1045,Brandon Marshall,JAX,23,LB,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1046,Charly Martin,SEA,28,WR,4,1,,,,,,,,,,,0.0,1,1,0,0,0,
1047,Tim Masthay,GNB,25,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1048,Aaron Maybin,NYJ,24,DE,8,0,,,,,,,,,,,0.0,1,1,0,0,1,
1049,Dexter McCluster,KAN,23,rb,16,6,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1050,Mike McNeill,STL,24,TE,14,1,,,,,,,,,,,0.0,1,1,0,0,0,
1051,Jake McQuaide,STL,25,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1052,Phillip Merling,GNB,27,DE,3,0,,,,,,,,,,,0.0,2,1,1,0,0,
1053,Brit Miller,STL,26,LB,9,1,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1054,Charles Mitchell,ATL,23,DB,10,0,,,,,,,,,,,0.0,2,1,1,0,0,
1055,Antwaun Molden,JAX,27,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1056,Jonas Mouton,SDG,24,LB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1057,Daniel Muir,NYJ,29,DT,3,0,,,,,,,,,,,0.0,3,1,2,0,0,
1058,Kyle Nelson,SDG,26,C,6,0,,,,,,,,,,,0.0,1,1,0,,,
1059,Nick Novak,SDG,31,K,13,0,,,,,,,,,,,0.0,1,1,0,0,0,
1060,Mike Nugent,CIN,30,K,12,0,,,,,,,,,,,0.0,1,1,0,0,0,
1061,Jake O'Connell,KAN,27,TE,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
1062,Isaiah Pead,STL,23,RB,15,1,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1063,Jeris Pendleton,JAX,29,DT,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1064,Austin Pettis,STL,24,WR,14,2,,,,,,,,,,,0.0,1,1,0,0,0,
1065,Eddie Pleasant,HOU,24,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1066,Adam Podlesh,CHI,29,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1067,Chris Polk,PHI,23,RB,7,0,,,,,,1,0,0,0,0,0.0,1,1,0,0,0,
1068,Bilal Powell,NYJ,24,RB,14,2,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1069,Michael Preston,TEN,23,WR,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1070,Chris Rainey,PIT,24,RB,16,0,,,,,,0,4,1,0,0,0.0,2,1,1,0,0,
1071,Darius Reynaud,TEN,28,WR,16,0,,,,,,0,1,0,0,0,0.0,1,1,0,,,
1072,Stevan Ridley,NWE,23,RB,16,12,,,,,,0,4,0,0,0,0.0,1,1,0,0,0,
1073,Evan Rodriguez,CHI,24,te,12,5,,,,,,,,,,,0.0,1,1,0,0,0,
1074,Jeremy Ross,GNB,24,WR,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1075,Mohamed Sanu,CIN,23,WR,9,3,,,,,,,,,,,0.0,2,1,1,0,0,
1076,Weslye Saunders,IND,23,TE,11,4,,,,,,,,,,,0.0,1,1,0,0,0,
1077,Brian Schaefering,DAL,29,DT,3,0,,,,,,,,,,,0.0,3,1,2,0,0,
1078,Owen Schmitt,OAK,27,RB,13,4,,,,,,,,,,,0.0,2,1,1,0,0,
1079,Sealver Siliga,DEN,22,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1080,Vic So'oto,3TM,25,,6,1,,,,,,,,,,,0.0,1,1,0,0,0,
1081,Nate Solder,NWE,24,LT,16,16,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1082,Micheal Spurlock,2TM,29,,14,1,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
1083,Luke Stocker,TAM,24,TE,16,11,,,,,,,,,,,0.0,1,1,0,0,0,
1084,Maurice Stovall,JAX,27,WR,10,1,,,,,,,,,,,0.0,1,1,0,0,0,
1085,Rod Streater,OAK,24,WR,16,2,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1086,Shaun Suisham,PIT,31,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1087,Stevenson Sylvester,PIT,24,LB,10,0,,,,,,,,,,,0.0,1,1,0,0,0,
1088,Jeff Tarpinian,NWE,25,LB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1089,Brandon Tate,CIN,25,WR,16,3,,,,,,0,4,2,0,0,0.0,1,1,0,0,0,
1090,Tim Tebow,NYJ,25,QB,12,2,,,,,,,,,,,0.0,2,1,1,0,0,
1091,Marcus Thigpen,MIA,26,RB,16,0,,,,,,0,1,1,0,0,0.0,2,1,1,0,0,
1092,Brandon Thompson,CIN,23,DT,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1093,Justin Tucker,BAL,23,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1094,DeMarcus Van Dyke,PIT,23,DB,9,0,,,,,,,,,,,0.0,3,1,2,0,0,
1095,Shane Vereen,NWE,23,RB,13,1,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1096,Greg Warren,PIT,31,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1097,Ty Warren,DEN,31,DT,1,1,,,,,,,,,,,0.0,1,1,0,0,0,
1098,Wes Welker*,NWE,31,WR,16,12,,,,,,0,3,0,0,0,0.0,1,1,0,0,0,
1099,Ryan Whalen,CIN,23,WR,9,0,,,,,,,,,,,0.0,5,1,4,0,0,
1100,Johnny White,2TM,24,,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
1101,Malcolm Williams,NWE,25,DB,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1102,Al Woods,PIT,25,DT,12,0,,,,,,,,,,,0.0,3,1,2,0,0,
1103,Darrel Young,WAS,25,FB,16,8,,,,,,0,0,1,0,0,0.0,4,1,3,0,0,
1104,Joe Adams,CAR,23,WR,9,0,,,,,,0,4,1,0,0,0.0,,,,,,
1105,Vick Ballard,IND,22,RB,16,12,,,,,,0,3,2,0,0,0.0,,,,,,
1106,Brandon Banks,WAS,25,WR,12,0,,,,,,0,4,3,5,0,0.0,,,,,,
1107,Don Barclay,GNB,23,T,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
1108,Ramses Barden,NYG,26,WR,12,1,,,,,,,,,,,0.0,1,0,1,0,0,
1109,Ben Bass,DAL,23,DE,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1110,Charlie Batch,PIT,38,QB,2,2,,,,,,0,1,1,0,0,0.0,,,,,,
1111,Travis Benjamin,CLE,23,WR,14,3,,,,,,0,1,1,0,0,0.0,,,,,,
1112,Matt Birk,BAL,36,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1113,Justin Blackmon,JAX,22,WR,16,14,,,,,,0,1,1,0,0,0.0,,,,,,
1114,Justin Blalock,ATL,29,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1115,Anquan Boldin,BAL,32,WR,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1116,Kevin Boothe,NYG,29,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1117,Sam Bradford,STL,25,QB,16,16,,,,,,0,7,3,-1,0,0.0,,,,,,
1118,Tom Brady*,NWE,35,QB,16,16,,,,,,0,2,1,-3,0,0.0,,,,,,
1119,Steve Breaston,KAN,29,WR,10,4,,,,,,0,1,1,0,0,0.0,,,,,,
1120,Drew Brees*,NOR,33,QB,16,16,,,,,,0,5,2,0,0,0.0,,,,,,
1121,Curtis Brinkley,SDG,27,RB,10,1,,,,,,0,1,1,0,0,0.0,,,,,,
1122,Mike Brisiel,OAK,29,RG,15,15,,,,,,,,,,,0.0,1,0,1,0,0,
1123,Kenny Britt,TEN,24,WR,14,11,,,,,,0,2,2,-2,0,0.0,,,,,,
1124,Eben Britton,JAX,25,lg,11,5,,,,,,0,0,1,0,0,0.0,,,,,,
1125,Ronnie Brown,SDG,31,RB,14,1,,,,,,0,0,1,0,0,0.0,,,,,,
1126,Dez Bryant,DAL,24,WR,16,14,,,,,,0,5,2,0,0,0.0,,,,,,
1127,Jason Campbell,CHI,31,QB,6,1,,,,,,0,2,1,0,0,0.0,,,,,,
1128,Gabe Carimi,CHI,24,RT,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
1129,Cooper Carlisle,OAK,35,LG,16,16,,,,,,,,,,,0.0,1,0,1,0,0,
1130,Bobby Carpenter,NWE,29,LB,4,0,,,,,,,,,,,0.0,2,0,2,0,0,
1131,David Carr,NYG,33,QB,2,0,,,,,,0,1,1,0,0,0.0,,,,,,
1132,Delone Carter,IND,25,RB,10,0,,,,,,0,1,0,0,0,0.0,1,0,1,0,0,
1133,Matt Cassel,KAN,30,QB,9,8,,,,,,0,9,1,-8,0,0.0,,,,,,
1134,Anthony Castonzo,IND,24,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1135,Scott Chandler,BUF,27,TE,15,13,,,,,,0,2,1,0,0,0.0,,,,,,
1136,Kellen Clemens,STL,29,QB,2,0,,,,,,0,1,1,0,0,0.0,,,,,,
1137,Tyler Clutts,HOU,28,RB,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1138,Randall Cobb,GNB,22,WR,15,8,,,,,,0,4,3,0,0,0.0,,,,,,
1139,Willie Colon,PIT,29,LG,11,11,,,,,,0,0,1,0,0,0.0,,,,,,
1140,Ryan Cook,DAL,29,C,13,11,,,,,,0,1,1,0,0,0.0,,,,,,
1141,Jim Cordle,NYG,25,T,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1142,Kirk Cousins,WAS,24,QB,3,1,,,,,,0,1,1,0,0,0.0,,,,,,
1143,Tom Crabtree,GNB,27,te,14,6,,,,,,,,,,,0.0,1,0,1,0,0,
1144,Juron Criner,OAK,23,WR,12,0,,,,,,0,1,1,0,0,0.0,,,,,,
1145,Mason Crosby,GNB,28,K,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1146,Jay Cutler,CHI,29,QB,15,15,,,,,,0,8,1,-7,0,0.0,,,,,,
1147,Harvey Dahl,STL,31,RG,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1148,Matt Daniels,STL,23,DB,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1149,Anthony Davis,SFO,23,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1150,Phil Dawson*,CLE,37,K,16,0,,,,,,,,,,,0.0,1,0,1,,,
1151,David DeCastro,PIT,22,G,4,3,,,,,,0,0,1,0,0,0.0,,,,,,
1152,Marcus Dixon,NYJ,28,DE,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1153,Demar Dotson,TAM,27,RT,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1154,Early Doucet,ARI,27,WR,12,3,,,,,,0,0,1,0,0,0.0,1,0,1,0,0,
1155,King Dunlap,PHI,27,LT,14,12,,,,,,0,0,1,0,0,0.0,,,,,,
1156,Ryan Fitzpatrick,BUF,30,QB,16,16,,,,,,0,8,2,0,0,0.0,,,,,,
1157,Joe Flacco,BAL,27,QB,16,16,,,,,,0,9,1,-10,0,0.0,,,,,,
1158,Coby Fleener,IND,24,TE,12,10,,,,,,0,0,1,0,0,0.0,,,,,,
1159,Nick Foles,PHI,23,qb,7,6,,,,,,0,8,2,-18,0,0.0,,,,,,
1160,Matt Forte,CHI,27,RB,15,15,,,,,,0,2,1,0,0,0.0,,,,,,
1161,Arian Foster*,HOU,26,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1162,Jerry Franklin,CHI,24,LB,3,0,,,,,,,,,,,0.0,2,0,2,0,0,
1163,Doug Free,DAL,28,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1164,Josh Freeman,TAM,24,QB,16,16,,,,,,0,10,1,-12,0,0.0,,,,,,
1165,Blaine Gabbert,JAX,23,QB,10,10,,,,,,0,5,1,0,0,0.0,,,,,,
1166,Pierre Garcon,WAS,26,WR,10,10,,,,,,0,0,2,0,1,0.0,,,,,,
1167,Antonio Gates,SDG,32,TE,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1168,David Gilreath,PIT,24,WR,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1169,Frank Gore*,SFO,29,RB,16,16,,,,,,0,2,4,15,1,0.0,,,,,,
1170,Bruce Gradkowski,CIN,29,QB,2,0,,,,,,0,1,2,-5,0,0.0,,,,,,
1171,Jimmy Graham,NOR,26,TE,15,9,,,,,,0,1,2,0,0,0.0,,,,,,
1172,A.J. Green*,CIN,24,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1173,BenJarvus Green-Ellis,CIN,27,RB,15,15,,,,,,0,3,1,0,0,0.0,,,,,,
1174,Shonn Greene,NYJ,27,RB,16,14,,,,,,0,4,3,0,0,0.0,,,,,,
1175,Jermaine Gresham*,CIN,24,TE,16,15,,,,,,0,2,1,0,0,0.0,,,,,,
1176,Robert Griffin III*,WAS,22,QB,15,15,,,,,,0,12,4,-16,0,0.0,,,,,,
1177,Jonathan Grimes,3TM,23,,11,2,,,,,,,,,,,0.0,1,0,1,,,
1178,Jordan Gross,CAR,32,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1179,Rex Hadnot,SDG,30,G,16,3,,,,,,0,0,1,0,0,0.0,,,,,,
1180,Montario Hardesty,CLE,25,RB,13,1,,,,,,0,2,2,0,0,0.0,,,,,,
1181,Ryan Harris,HOU,27,T,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
1182,Ben Hartsock,CAR,32,te,15,5,,,,,,0,0,1,0,0,0.0,,,,,,
1183,Percy Harvin,MIN,24,WR,9,8,,,,,,0,2,2,0,0,0.0,,,,,,
1184,Matt Hasselbeck,TEN,37,qb,8,5,,,,,,0,3,2,-4,0,0.0,,,,,,
1185,Johnny Hekker,STL,22,P,16,0,,,,,,0,2,2,0,0,0.0,,,,,,
1186,Chad Henne,JAX,27,qb,10,6,,,,,,0,4,2,-2,0,0.0,,,,,,
1187,Aaron Hernandez,NWE,23,TE,10,10,,,,,,0,0,1,0,0,0.0,,,,,,
1188,Todd Herremans,PHI,30,RT,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1189,Darrius Heyward-Bey,OAK,25,WR,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
1190,Brian Hoyer,ARI,27,QB,2,1,,,,,,0,1,1,0,0,0.0,,,,,,
1191,Duke Ihenacho,DEN,23,DB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1192,George Iloka,CIN,22,DB,7,0,,,,,,,,,,,0.0,2,0,2,0,0,
1193,Richie Incognito*,MIA,29,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1194,Mark Ingram,NOR,23,rb,16,5,,,,,,0,0,1,1,0,0.0,,,,,,
1195,DeSean Jackson,PHI,26,WR,11,11,,,,,,0,1,1,0,0,0.0,,,,,,
1196,Jerrell Jackson,JAX,22,DB,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1197,George Johnson,2TM,25,,7,0,,,,,,,,,,,0.0,5,0,5,0,0,
1198,Steve Johnson,BUF,26,WR,16,16,,,,,,1,1,1,0,0,0.0,,,,,,
1199,Will Johnson,PIT,23,RB,16,7,,,,,,0,0,1,0,0,0.0,,,,,,
1200,Jacoby Jones*+,BAL,28,WR,16,3,,,,,,0,2,2,0,0,0.0,,,,,,
1201,Maurice Jones-Drew,JAX,27,rb,6,5,,,,,,0,2,1,0,0,0.0,,,,,,
1202,Colin Kaepernick,SFO,25,qb,13,7,,,,,,0,9,2,-22,0,0.0,,,,,,
1203,Jorvorskie Lane,MIA,25,fb,16,5,,,,,,0,3,2,0,0,0.0,1,0,1,,,
1204,Ted Larsen,TAM,25,C/rg,16,13,,,,,,0,0,1,0,0,0.0,,,,,,
1205,Byron Leftwich,PIT,32,QB,2,1,,,,,,0,1,1,0,0,0.0,,,,,,
1206,Marcedes Lewis,JAX,28,TE,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1207,Rian Lindell,BUF,35,K,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1208,Ryan Lindley,ARI,23,qb,6,4,,,,,,0,3,1,-10,0,0.0,,,,,,
1209,Brandon Lloyd,NWE,31,WR,16,15,,,,,,0,0,1,0,1,0.0,,,,,,
1210,Jake Long,MIA,27,LT,12,12,,,,,,0,0,1,2,0,0.0,,,,,,
1211,Andrew Luck*,IND,23,QB,16,16,,,,,,0,10,2,-3,0,0.0,,,,,,
1212,Steve Maneri,KAN,24,TE,13,8,,,,,,0,0,1,0,0,0.0,,,,,,
1213,Eli Manning*,NYG,31,QB,16,16,,,,,,0,5,2,0,0,0.0,,,,,,
1214,Peyton Manning*+,DEN,36,QB,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1215,Brandon Marshall*+,CHI,28,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1216,Doug Martin*,TAM,23,RB,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1217,Jonathan Martin,MIA,23,RT/lt,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1218,Keshawn Martin,HOU,22,WR,16,1,,,,,,0,1,1,0,0,0.0,,,,,,
1219,Mohamed Massaquoi,CLE,26,wr,9,5,,,,,,0,0,1,0,0,0.0,,,,,,
1220,LeSean McCoy,PHI,24,RB,12,12,,,,,,0,4,2,0,0,0.0,,,,,,
1221,Marshall McFadden,PIT,26,LB,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1222,Willis McGahee,DEN,31,RB,10,9,,,,,,0,5,1,0,0,0.0,,,,,,
1223,Randy McMichael,SDG,33,TE,16,10,,,,,,0,1,2,0,0,0.0,4,0,4,0,0,
1224,Jamon Meredith,TAM,26,RG,14,12,,,,,,0,0,1,0,0,0.0,,,,,,
1225,Tony Moeaki,KAN,25,TE,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
1226,Denarius Moore,OAK,24,WR,15,15,,,,,,0,3,2,0,0,0.0,,,,,,
1227,Mewelde Moore,IND,30,RB,9,0,,,,,,0,1,0,0,0,0.0,1,0,1,0,0,
1228,Josh Morgan,WAS,27,WR,16,15,,,,,,0,1,2,13,1,0.0,,,,,,
1229,Alfred Morris,WAS,24,RB,16,16,,,,,,0,4,2,0,0,0.0,,,,,,
1230,Randy Moss,SFO,35,WR,16,2,,,,,,0,1,1,0,0,0.0,,,,,,
1231,Santana Moss,WAS,33,WR,16,1,,,,,,0,2,1,-4,0,0.0,,,,,,
1232,Roddrick Muckelroy,2TM,26,,7,2,,,,,,,,,,,0.0,1,0,1,0,0,
1233,Louis Murphy,CAR,25,wr,16,5,,,,,,0,1,1,0,1,0.0,,,,,,
1234,DeMarco Murray,DAL,24,RB,10,10,,,,,,0,3,1,0,0,0.0,,,,,,
1235,Chris Myers*,HOU,31,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1236,Cam Newton,CAR,23,QB,16,16,,,,,,0,10,3,-8,0,0.0,,,,,,
1237,Kevin Ogletree,DAL,25,WR,15,1,,,,,,0,0,1,0,0,0.0,,,,,,
1238,Michael Oher,BAL,26,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1239,Carson Palmer,OAK,33,QB,15,15,,,,,,0,7,2,-3,0,0.0,,,,,,
1240,Nathan Palmer,IND,23,WR,5,0,,,,,,0,0,1,0,0,0.0,,,,,,
1241,Roscoe Parrish,TAM,30,WR,13,0,,,,,,0,1,1,0,0,0.0,,,,,,
1242,Donald Penn,TAM,29,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1243,Bernard Pierce,BAL,21,RB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1244,Christian Ponder,MIN,24,QB,16,16,,,,,,0,7,2,0,0,0.0,,,,,,
1245,Brady Quinn,KAN,28,qb,10,8,,,,,,0,1,1,0,0,0.0,,,,,,
1246,Chilo Rachal,CHI,26,LG,9,8,,,,,,0,0,1,0,0,0.0,,,,,,
1247,Rueben Randle,NYG,21,WR,16,1,,,,,,0,1,1,0,0,0.0,,,,,,
1248,Barry Richardson,STL,26,RT,16,16,,,,,,1,,,,,0.0,,,,,,
1249,Trent Richardson,CLE,22,RB,15,15,,,,,,0,3,3,0,0,0.0,,,,,,
1250,Philip Rivers,SDG,31,QB,16,16,,,,,,0,15,2,-8,0,0.0,,,,,,
1251,Aaron Rodgers*,GNB,29,QB,16,16,,,,,,0,5,1,0,0,0.0,,,,,,
1252,Ben Roethlisberger,PIT,30,QB,13,13,,,,,,0,6,3,-8,0,0.0,,,,,,
1253,Tony Romo,DAL,32,QB,16,16,,,,,,0,6,2,-15,0,0.0,,,,,,
1254,Jon Ryan,SEA,31,P,16,0,,,,,,0,1,1,-14,0,0.0,,,,,,
1255,Rodger Saffold,STL,24,LT,10,10,,,,,,0,0,1,0,0,0.0,,,,,,
1256,Brandon Saine,GNB,24,RB,6,0,,,,,,,,,,,0.0,1,0,1,0,0,
1257,Mark Sanchez,NYJ,26,QB,15,15,,,,,,0,14,3,-22,0,0.0,,,,,,
1258,Jeff Saturday*,GNB,37,C,14,14,,,,,,0,0,2,0,0,0.0,,,,,,
1259,Matt Schaub*,HOU,31,QB,16,16,,,,,,0,4,2,-2,0,0.0,,,,,,
1260,Mitchell Schwartz,CLE,23,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1261,Jake Scott,PHI,31,RG,7,7,,,,,,0,0,1,0,0,0.0,,,,,,
1262,Jonathan Scott,CHI,29,rt,12,7,,,,,,0,0,2,0,0,0.0,,,,,,
1263,Lawrence Sidbury,ATL,26,DE,10,0,,,,,,,,,,,0.0,1,0,1,0,0,
1264,Amini Silatolu,CAR,24,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1265,Jerome Simpson,MIN,26,WR,12,10,,,,,,0,2,1,0,0,0.0,,,,,,
1266,John Skelton,ARI,24,QB,7,6,,,,,,0,4,2,-1,0,0.0,,,,,,
1267,Alex Smith,SFO,28,QB,10,9,,,,,,0,4,2,-2,0,0.0,,,,,,
1268,Andre Smith,CIN,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1269,Willie Smith,OAK,26,rt,9,7,,,,,,0,0,1,0,0,0.0,,,,,,
1270,Chris Spencer,CHI,30,lg,10,5,,,,,,0,0,1,0,0,0.0,,,,,,
1271,Matthew Stafford,DET,24,QB,16,16,,,,,,0,6,2,-7,0,0.0,,,,,,
1272,Joe Staley*,SFO,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1273,Max Starks,PIT,30,LT,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1274,Jonathan Stewart,CAR,25,rb,9,6,,,,,,0,2,1,0,0,0.0,,,,,,
1275,Ryan Tannehill,MIA,24,QB,16,16,,,,,,0,9,1,0,0,0.0,,,,,,
1276,Golden Tate,SEA,24,WR,15,15,,,,,,0,1,1,4,0,0.0,,,,,,
1277,Daniel Thomas,MIA,25,RB,12,0,,,,,,0,3,1,0,0,0.0,,,,,,
1278,Joe Thomas*,CLE,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1279,Pierre Thomas,NOR,28,RB,15,4,,,,,,0,0,1,0,0,0.0,,,,,,
1280,Mike Tolbert,CAR,27,rb,16,5,,,,,,0,0,1,0,0,0.0,,,,,,
1281,Michael Turner,ATL,30,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1282,Robert Turner,STL,28,C/lg,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1283,Michael Vick,PHI,32,QB,10,10,,,,,,0,11,3,-25,0,0.0,,,,,,
1284,Mike Wallace,PIT,26,WR,15,14,,,,,,0,2,1,0,0,0.0,,,,,,
1285,Leon Washington*,SEA,30,RB,16,0,,,,,,0,2,1,0,0,0.0,,,,,,
1286,Danny Watkins,PHI,28,rg,11,6,,,,,,0,0,1,0,0,0.0,,,,,,
1287,Reggie Wayne*,IND,34,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
1288,Brandon Weeden,CLE,29,QB,15,15,,,,,,0,6,2,-3,0,0.0,,,,,,
1289,Guy Whimper,JAX,29,rt,16,6,,,,,,0,0,1,0,0,0.0,,,,,,
1290,Roddy White,ATL,31,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
1291,D.J. Williams,GNB,24,TE,13,2,,,,,,,,,,,0.0,3,0,3,0,0,
1292,Kyle Williams,SFO,24,WR,11,3,,,,,,0,1,1,0,0,0.0,,,,,,
1293,Russell Wilson*,SEA,24,QB,16,16,,,,,,0,6,3,-9,0,0.0,,,,,,
1294,Eric Winston,KAN,29,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1295,Eric Wood,BUF,26,C,14,14,,,,,,0,0,2,0,0,0.0,,,,,,
1296,T.J. Yates,HOU,25,QB,4,0,,,,,,0,2,1,0,0,0.0,,,,,,
1297,Jeremy Zuttah,TAM,26,LG/c,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
