Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Sebastian Schonlau,de GER,DF,24,23,23,"2,070",23.0,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,1.6,1.6,0.2,1.8,0.07,0.01,0.08,0.07,0.08,Matches
Kai Pröger,de GER,"MF,FW",27,31,22,"2,079",23.1,2,6,2,0,0,0,0,0.09,0.26,0.35,0.09,0.35,3.3,3.3,3.9,7.2,0.14,0.17,0.31,0.14,0.31,Matches
Laurent Jans,lu LUX,DF,26,22,19,"1,571",17.5,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.2,0.2,0.8,1.0,0.01,0.05,0.06,0.01,0.06,Matches
Streli Mamba,de GER,FW,25,24,18,"1,521",16.9,5,2,5,0,0,5,0,0.30,0.12,0.41,0.30,0.41,4.6,4.6,1.1,5.7,0.27,0.07,0.34,0.27,0.34,Matches
Mohamed Dräger,tn TUN,DF,23,18,16,"1,455",16.2,1,3,1,0,0,2,0,0.06,0.19,0.25,0.06,0.25,0.6,0.6,1.2,1.8,0.04,0.08,0.11,0.04,0.11,Matches
Christian Strohdiek,de GER,DF,31,16,16,"1,363",15.1,1,2,1,0,0,3,0,0.07,0.13,0.20,0.07,0.20,1.0,1.0,2.1,3.1,0.07,0.14,0.21,0.07,0.21,Matches
Luca Kilian,de GER,DF,19,15,14,"1,261",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Ben Zolinski,de GER,"FW,MF",27,28,14,"1,210",13.4,3,2,3,0,0,3,0,0.22,0.15,0.37,0.22,0.37,2.9,2.7,1.3,4.0,0.22,0.10,0.31,0.20,0.30,Matches
Dennis Srbeny,de GER,"FW,MF",25,17,14,"1,119",12.4,5,1,5,0,0,2,0,0.40,0.08,0.48,0.40,0.48,2.9,2.9,0.5,3.4,0.23,0.04,0.28,0.23,0.28,Matches
Sven Michel,de GER,FW,29,29,13,"1,376",15.3,5,1,5,0,0,7,0,0.33,0.07,0.39,0.33,0.39,5.6,5.6,1.7,7.4,0.37,0.11,0.48,0.37,0.48,Matches
Uwe Hünemeier,de GER,DF,33,16,13,"1,209",13.4,1,0,0,1,1,7,1,0.07,0.00,0.07,0.00,0.00,1.5,0.7,0.3,1.0,0.11,0.02,0.14,0.06,0.08,Matches
Gerrit Holtmann,ph PHI,"MF,DF",24,24,13,"1,065",11.8,1,0,1,0,0,1,1,0.08,0.00,0.08,0.08,0.08,1.1,1.1,1.4,2.6,0.10,0.12,0.22,0.10,0.22,Matches
Abdelhamid Sabiri,ma MAR,MF,22,24,9,"1,048",11.6,4,1,3,1,1,6,0,0.34,0.09,0.43,0.26,0.34,3.1,2.3,0.3,2.6,0.26,0.02,0.29,0.20,0.22,Matches
Cauly Oliveira Souza,br BRA,"MF,FW",23,13,8,717,8.0,2,0,2,0,0,0,0,0.25,0.00,0.25,0.25,0.25,1.5,1.5,0.7,2.2,0.19,0.08,0.27,0.19,0.27,Matches
Jannik Huth,de GER,GK,25,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marlon Ritter,de GER,MF,24,11,3,435,4.8,0,1,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,0.4,0.4,0.7,1.1,0.09,0.14,0.23,0.09,0.23,Matches
Samúel Friðjónsson,is ISL,MF,23,5,2,192,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antony Evans,eng ENG,"MF,DF",20,6,2,156,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.7,0.7,0.04,0.39,0.43,0.04,0.43,Matches
Dennis Jastrzembski,pl POL,"MF,FW",19,6,1,177,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.5,0.17,0.07,0.24,0.17,0.24,Matches
Babacar Guèye,sn SEN,FW,24,3,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.4,0.20,0.10,0.30,0.20,0.30,Matches
Jan Luca Rumpf,de GER,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.00,0.07,0.07,0.07,Matches
Khiry Shelton,us USA,FW,26,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Bilogrevic,de GER,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rifet Kapić,ba BIH,MF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adrian Oeynhausen,de GER,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael Ratajczak,de GER,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
