Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Bryan Lasme,fr FRA,FW,22,23,7,877,9.7,2,0,2,0,0,2,0,0.21,0.00,0.21,0.21,0.21,1.0,1.0,0.6,1.6,0.10,0.06,0.16,0.10,0.16,Matches
Nathan de Medina,be BEL,DF,23,19,7,775,8.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.04,0.00,0.04,0.04,0.04,Matches
Gonzalo Castro,de GER,"MF,FW",34,12,4,436,4.8,1,1,1,0,0,0,0,0.21,0.21,0.41,0.21,0.41,0.9,0.9,0.4,1.3,0.18,0.08,0.26,0.18,0.26,Matches
George Bello,us USA,DF,19,10,3,434,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.02,0.05,0.07,0.02,0.07,Matches
Edimilson Fernandes,ch SUI,"MF,FW",25,7,2,283,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.7,0.12,0.09,0.21,0.12,0.21,Matches
Burak İnce,tr TUR,FW,17,5,1,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.36,0.03,0.39,0.36,0.39,Matches
Lennart-Marten Czyborra,de GER,DF,22,4,1,131,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stefanos Kapino,gr GRE,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mike van der Hoorn,nl NED,DF,28,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vladislav Cherny,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julian Frommann,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Gebauer,at AUT,"FW,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arne Schulz,de GER,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Branimir Hrgota,se SWE,FW,28,34,33,"2,777",30.9,9,5,4,5,5,4,0,0.29,0.16,0.45,0.13,0.29,9.6,5.6,4.4,10.1,0.31,0.14,0.45,0.18,0.33,Matches
Sebastian Griesbeck,de GER,"DF,MF",30,29,28,"2,439",27.1,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,0.8,0.8,0.1,0.9,0.03,0.01,0.03,0.03,0.03,Matches
Marco Meyerhöfer,de GER,DF,25,26,25,"2,280",25.3,1,0,1,0,0,0,0,0.04,0.00,0.04,0.04,0.04,1.2,1.2,0.9,2.1,0.05,0.04,0.08,0.05,0.08,Matches
Nick Viergever,nl NED,DF,31,24,24,"2,133",23.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.6,1.0,0.02,0.02,0.04,0.02,0.04,Matches
Paul Seguin,de GER,MF,26,27,23,"2,108",23.4,0,3,0,0,0,9,0,0.00,0.13,0.13,0.00,0.13,0.6,0.6,2.0,2.6,0.03,0.09,0.11,0.03,0.11,Matches
Timothy Tillman,de GER,MF,22,29,23,"2,004",22.3,1,2,1,0,0,3,0,0.04,0.09,0.13,0.04,0.13,1.9,1.9,3.3,5.2,0.09,0.15,0.23,0.09,0.23,Matches
Max Christiansen,de GER,MF,24,27,22,"2,054",22.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.7,1.2,0.02,0.03,0.05,0.02,0.05,Matches
Jamie Leweling,de GER,"FW,MF",20,33,22,"1,959",21.8,5,1,5,0,0,3,0,0.23,0.05,0.28,0.23,0.28,4.6,4.6,1.7,6.4,0.21,0.08,0.29,0.21,0.29,Matches
Jetro Willems,nl NED,DF,27,24,20,"1,598",17.8,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,0.7,0.7,1.6,2.4,0.04,0.09,0.13,0.04,0.13,Matches
Maximilian Bauer,de GER,DF,21,26,18,"1,690",18.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.01,0.00,0.02,0.01,0.02,Matches
Gian-Luca Itter,de GER,DF,22,24,16,"1,455",16.2,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,0.4,0.4,1.0,1.3,0.02,0.06,0.08,0.02,0.08,Matches
Jeremy Dudziak,tn TUN,"MF,FW",25,22,15,"1,134",12.6,2,0,2,0,0,1,0,0.16,0.00,0.16,0.16,0.16,2.5,2.5,1.4,3.9,0.20,0.11,0.31,0.20,0.31,Matches
Håvard Nielsen,no NOR,"MF,FW",28,26,14,"1,367",15.2,2,0,2,0,0,2,0,0.13,0.00,0.13,0.13,0.13,2.4,2.4,0.2,2.6,0.16,0.01,0.17,0.16,0.17,Matches
Sascha Burchert,de GER,GK,31,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Linde,se SWE,GK,28,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Green,us USA,MF,26,24,12,"1,054",11.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.8,1.5,0.06,0.06,0.13,0.06,0.13,Matches
Simon Asta,de GER,DF,20,13,9,783,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.6,0.9,0.04,0.07,0.11,0.04,0.11,Matches
Marius Funk,de GER,GK,25,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.02,0.02,0.00,0.02,Matches
Hans Nunoo Sarpei,gh GHA,"DF,MF",22,8,7,643,7.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Cedric Itten,ch SUI,FW,24,12,7,635,7.1,2,0,2,0,0,1,0,0.28,0.00,0.28,0.28,0.28,2.6,2.6,0.1,2.7,0.37,0.02,0.39,0.37,0.39,Matches
Tobias Raschl,de GER,MF,21,10,7,597,6.6,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,0.2,0.2,0.1,0.3,0.03,0.01,0.04,0.03,0.04,Matches
Dickson Abiama,ng NGA,FW,22,24,5,726,8.1,0,1,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,2.1,2.1,1.4,3.5,0.26,0.17,0.43,0.26,0.43,Matches
Jessic Ngankam,de GER,FW,21,6,4,341,3.8,2,1,2,0,0,0,0,0.53,0.26,0.79,0.53,0.79,2.1,2.1,0.2,2.3,0.56,0.04,0.61,0.56,0.61,Matches
Justin Hoogma,nl NED,DF,23,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.01,0.03,0.01,0.03,Matches
Abdourahmane Barry,fr FRA,DF,21,8,1,210,2.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.02,0.04,0.02,0.04,Matches
Gideon Jung,de GER,DF,26,5,1,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nils Seufert,de GER,MF,24,4,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Afimico Pululu,fr FRA,"FW,MF",22,8,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.13,0.00,0.13,0.13,0.13,Matches
Adrian Fein,de GER,MF,22,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.11,0.20,0.31,0.11,0.31,Matches
Oliver Fobassam,de GER,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leon Schaffran,de GER,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
