Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
François Moubandje,ch SUI,DF,27,21,20,"1,699",18.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.5,0.00,0.02,0.03,0.00,0.03,Matches
Corentin Jean,fr FRA,"FW,MF",22,33,18,"1,688",18.8,1,2,1,0,0,3,0,0.05,0.11,0.16,0.05,0.16,2.0,2.0,2.8,4.7,0.11,0.15,0.25,0.11,0.25,Matches
Ibrahim Sangaré,ci CIV,MF,19,20,18,"1,588",17.6,1,2,1,0,0,5,0,0.06,0.11,0.17,0.06,0.17,1.0,1.0,1.4,2.4,0.05,0.08,0.13,0.05,0.13,Matches
Yannick Cahuzac,fr FRA,MF,32,20,18,"1,518",16.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.8,0.02,0.03,0.05,0.02,0.05,Matches
Issiaga Sylla,gn GUI,"DF,FW",23,25,17,"1,602",17.8,1,3,1,0,0,5,0,0.06,0.17,0.22,0.06,0.22,0.4,0.4,2.0,2.4,0.02,0.11,0.14,0.02,0.14,Matches
Yaya Sanogo,fr FRA,FW,24,27,17,"1,513",16.8,6,0,6,0,0,6,0,0.36,0.00,0.36,0.36,0.36,7.7,7.7,0.4,8.2,0.46,0.03,0.48,0.46,0.48,Matches
Steeve Yago,bf BFA,DF,24,21,16,"1,577",17.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.00,0.03,0.03,0.00,0.03,Matches
Jimmy Durmaz,se SWE,"MF,FW",28,20,12,"1,028",11.4,3,3,0,3,4,5,0,0.26,0.26,0.53,0.00,0.26,3.6,0.5,2.2,2.7,0.32,0.20,0.51,0.04,0.24,Matches
Ola Toivonen,se SWE,"FW,MF",31,23,8,800,8.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,2.1,2.1,0.4,2.6,0.24,0.05,0.29,0.24,0.29,Matches
Ndombe Mubele,cd COD,"FW,MF",23,11,4,368,4.1,1,1,1,0,0,0,0,0.24,0.24,0.49,0.24,0.49,1.1,1.1,0.4,1.5,0.27,0.11,0.38,0.27,0.38,Matches
Clément Michelin,fr FRA,DF,20,7,4,275,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.08,0.09,0.00,0.09,Matches
Yann Bodiger,fr FRA,MF,22,7,2,227,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Zinédine Machach,fr FRA,"FW,MF",21,4,2,193,2.1,1,0,1,0,0,2,0,0.47,0.00,0.47,0.47,0.47,0.2,0.2,0.3,0.5,0.09,0.16,0.25,0.09,0.25,Matches
Quentin Boisgard,fr FRA,MF,20,6,1,179,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.05,0.04,0.09,0.05,0.09,Matches
Steven Fortes,cv CPV,DF,25,2,1,155,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Driss Khalid,ma MAR,FW,18,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.23,0.00,0.23,0.23,0.23,Matches
Mauro Goicoechea,uy URU,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christophe Hérelle,mq MTQ,DF,24,34,34,"2,957",32.9,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,1.7,1.7,0.2,1.9,0.05,0.00,0.06,0.05,0.06,Matches
Charles Traore,ml MLI,DF,25,34,33,"2,998",33.3,0,3,0,0,0,8,1,0.00,0.09,0.09,0.00,0.09,0.6,0.6,3.5,4.0,0.02,0.10,0.12,0.02,0.12,Matches
Samuel Grandsir,fr FRA,"FW,MF",20,36,29,"2,603",28.9,3,4,3,0,0,3,0,0.10,0.14,0.24,0.10,0.24,4.8,4.8,4.0,8.7,0.16,0.14,0.30,0.16,0.30,Matches
Mathieu Deplagne,fr FRA,DF,25,28,28,"2,410",26.8,0,2,0,0,0,5,1,0.00,0.07,0.07,0.00,0.07,0.2,0.2,1.4,1.6,0.01,0.05,0.06,0.01,0.06,Matches
François Bellugou,fr FRA,MF,30,30,27,"2,177",24.2,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Karim Azamoum,fr FRA,MF,27,30,26,"2,251",25.0,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,1.2,1.2,1.8,3.0,0.05,0.07,0.12,0.05,0.12,Matches
Adama Niane,ml MLI,FW,24,33,25,"2,164",24.0,8,2,6,2,2,6,0,0.33,0.08,0.42,0.25,0.33,11.3,9.8,1.5,11.2,0.47,0.06,0.53,0.41,0.47,Matches
Jimmy Giraudon,fr FRA,DF,25,25,24,"2,092",23.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.02,0.00,0.03,0.02,0.03,Matches
Saîf-Eddine Khaoui,tn TUN,"MF,FW",22,32,21,"1,956",21.7,5,2,5,0,1,1,0,0.23,0.09,0.32,0.23,0.32,4.7,3.9,2.6,6.5,0.22,0.12,0.34,0.18,0.30,Matches
Mamadou Samassa,ml MLI,GK,27,21,21,"1,890",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Darbion,fr FRA,"FW,MF",33,23,20,"1,706",19.0,3,2,3,0,0,2,0,0.16,0.11,0.26,0.16,0.26,2.6,2.6,2.7,5.3,0.14,0.14,0.28,0.14,0.28,Matches
Bryan Pelé,fr FRA,"FW,MF",25,31,19,"1,615",17.9,2,2,2,0,0,1,0,0.11,0.11,0.22,0.11,0.22,1.8,1.8,2.4,4.1,0.10,0.13,0.23,0.10,0.23,Matches
Oswaldo Vizcarrondo,ve VEN,DF,33,20,18,"1,715",19.1,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.7,0.03,0.01,0.04,0.03,0.04,Matches
Erwin Zelazny,fr FRA,GK,25,17,17,"1,530",17.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Nivet,fr FRA,"MF,FW",40,26,16,"1,369",15.2,2,2,2,0,0,0,0,0.13,0.13,0.26,0.13,0.26,1.8,1.8,2.2,4.0,0.12,0.15,0.26,0.12,0.26,Matches
Tristan Dingomé,cm CMR,MF,26,14,14,"1,192",13.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.3,1.5,0.01,0.10,0.11,0.01,0.11,Matches
Suk Hyun-jun,kr KOR,FW,26,26,13,"1,195",13.3,6,0,6,0,0,5,0,0.45,0.00,0.45,0.45,0.45,5.3,5.3,0.9,6.1,0.40,0.06,0.46,0.40,0.46,Matches
Rémi Walter,fr FRA,MF,22,12,12,997,11.1,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,0.4,0.4,0.1,0.5,0.03,0.01,0.04,0.03,0.04,Matches
Jérémy Cordoval,gp GLP,DF,27,11,10,919,10.2,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.0,0.0,0.5,0.6,0.00,0.05,0.06,0.00,0.06,Matches
Johann Obiang,ga GAB,DF,24,8,5,470,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.02,0.04,0.02,0.04,Matches
Alois Confais,fr FRA,"MF,DF",20,15,4,611,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.02,0.01,0.03,0.02,0.03,Matches
Chaouki Ben Saada,tn TUN,"FW,MF",33,16,2,342,3.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.0,1.2,0.07,0.25,0.32,0.07,0.32,Matches
Gabriel Dos Santos,br BRA,DF,19,1,0,84,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Tinhan,bj BEN,"MF,FW",28,5,0,73,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.4,0.39,0.05,0.45,0.39,0.45,Matches
Bryan Mbeumo,cm CMR,"FW,MF",17,4,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.12,0.00,0.12,0.12,0.12,Matches
Yehvann Diouf,fr FRA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mamadou Sissako,fr FRA,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Renaud Cohade,fr FRA,MF,32,38,38,"3,298",36.6,1,3,1,0,0,6,0,0.03,0.08,0.11,0.03,0.11,1.3,1.3,3.5,4.9,0.04,0.10,0.13,0.04,0.13,Matches
Moussa Niakhate,fr FRA,DF,21,35,34,"3,105",34.5,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,1.5,1.5,0.2,1.7,0.04,0.01,0.05,0.04,0.05,Matches
Nolan Roux,fr FRA,"FW,MF",29,35,33,"2,834",31.5,15,1,15,0,1,8,0,0.48,0.03,0.51,0.48,0.51,9.0,8.2,1.9,10.1,0.29,0.06,0.35,0.26,0.32,Matches
Mathieu Dossevi,tg TOG,"FW,MF",29,30,30,"2,509",27.9,1,11,1,0,0,2,0,0.04,0.39,0.43,0.04,0.43,2.3,2.3,11.1,13.4,0.08,0.40,0.48,0.08,0.48,Matches
Eiji Kawashima,jp JPN,GK,34,29,29,"2,569",28.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fallou Diagne,sn SEN,"DF,MF",27,29,26,"2,238",24.9,1,1,1,0,0,8,2,0.04,0.04,0.08,0.04,0.08,0.8,0.8,0.4,1.1,0.03,0.01,0.05,0.03,0.05,Matches
Jonathan Rivierez,mq MTQ,DF,28,26,24,"2,064",22.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.7,0.01,0.02,0.03,0.01,0.03,Matches
Emmanuel Rivière,fr FRA,FW,27,28,23,"2,009",22.3,5,2,3,2,2,1,0,0.22,0.09,0.31,0.13,0.22,10.9,9.4,2.0,11.4,0.49,0.09,0.58,0.42,0.51,Matches
Iván Balliu,al ALB,DF,25,25,22,"1,951",21.7,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,0.2,0.2,1.0,1.1,0.01,0.04,0.05,0.01,0.05,Matches
Gerónimo Poblete,ar ARG,MF,24,25,17,"1,656",18.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.9,0.03,0.02,0.05,0.03,0.05,Matches
Florent Mollet,fr FRA,"MF,FW",25,22,16,"1,412",15.7,7,1,6,1,1,5,0,0.45,0.06,0.51,0.38,0.45,4.3,3.6,1.3,4.9,0.28,0.08,0.36,0.23,0.31,Matches
Julian Palmieri,fr FRA,DF,30,15,13,"1,127",12.5,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.6,0.8,0.01,0.05,0.06,0.01,0.06,Matches
Benoît Assou-Ekotto,cm CMR,DF,33,13,13,"1,051",11.7,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.5,0.00,0.04,0.05,0.00,0.05,Matches
Vahid Selimović,lu LUX,DF,20,13,12,"1,056",11.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Opa Nguette,sn SEN,"FW,MF",23,17,11,"1,022",11.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,3.9,3.9,1.2,5.1,0.34,0.11,0.45,0.34,0.45,Matches
Georges Mandjeck,cm CMR,"MF,DF",28,14,11,968,10.8,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,0.4,0.4,0.2,0.7,0.04,0.02,0.06,0.04,0.06,Matches
Chris Philipps,lu LUX,"MF,DF",23,11,10,849,9.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.5,0.02,0.04,0.06,0.02,0.06,Matches
Milan Biševac,rs SRB,DF,33,10,10,710,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.05,0.01,0.06,0.05,0.06,Matches
Thomas Didillon,fr FRA,GK,21,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Danijel Milićević,ba BIH,"MF,FW",31,12,8,712,7.9,0,3,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,0.6,0.6,1.9,2.5,0.08,0.24,0.32,0.08,0.32,Matches
Cafú,pt POR,MF,24,10,8,680,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.04,0.02,0.07,0.04,0.07,Matches
Ibrahima Niane,sn SEN,"FW,MF",18,30,6,849,9.4,2,1,2,0,0,1,0,0.21,0.11,0.32,0.21,0.32,2.8,2.8,1.1,3.9,0.30,0.11,0.41,0.30,0.41,Matches
Matthieu Udol,fr FRA,DF,21,6,3,354,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Nicolas Basin,fr FRA,DF,19,5,3,313,3.5,1,0,1,0,0,1,0,0.29,0.00,0.29,0.29,0.29,0.1,0.1,0.1,0.2,0.03,0.03,0.07,0.03,0.07,Matches
Yann Jouffre,fr FRA,"FW,MF",33,4,3,275,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.5,0.02,0.15,0.17,0.02,0.17,Matches
Ablie Jallow,gm GAM,FW,18,2,2,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.9,1.0,0.04,0.63,0.67,0.04,0.67,Matches
Dylan Lempereur,fr FRA,DF,18,3,1,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.02,0.02,0.04,0.02,0.04,Matches
Simon Falette,gn GUI,DF,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lemouya Goudiaby,sn SEN,DF,20,2,1,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gauthier Hein,fr FRA,FW,20,3,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.04,0.03,0.07,0.04,0.07,Matches
Farid Boulaya,dz ALG,"MF,FW",24,7,0,179,2.0,0,1,0,0,0,0,0,0.00,0.50,0.50,0.00,0.50,0.1,0.1,0.1,0.2,0.04,0.06,0.10,0.04,0.10,Matches
Brian Fernández,ar ARG,FW,22,7,0,128,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.5,0.23,0.10,0.32,0.23,0.32,Matches
Quentin Beunardeau,fr FRA,GK,23,1,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Thill,lu LUX,MF,17,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Diallo,sn SEN,"FW,MF",22,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lilian Fournier,fr FRA,FW,19,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Théodore Efouba,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bilal Hadraoui,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Youssef Maziz,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vincent Peugnet,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Philipp Wollscheid,de GER,DF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
