Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1060,Marshall Faulk*+,STL,27,RB,14,14,,,,,,0,0,2,0,0,0.0,,,,,,
1061,Brett Favre,GNB,31,QB,16,16,,,,,,0,9,2,-12,0,0.0,,,,,,
1062,Jermaine Fazande,SDG,25,RB,13,7,,,,,,0,1,1,0,0,0.0,,,,,,
1063,John Fina,BUF,31,LT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1064,Doug Flutie,BUF,38,qb,11,5,,,,,,0,5,2,-9,0,0.0,1,0,1,0,,
1065,Mike Flynn,BAL,26,RG,16,16,,,,,,0,1,2,-18,0,0.0,,,,,,
1066,Bubba Franks,GNB,22,TE,16,13,,,,,,0,1,0,0,0,0.0,1,0,1,0,,
1067,Lennie Friedman,DEN,24,lg,16,8,,,,,,0,0,2,0,0,0.0,,,,,,
1068,Oronde Gadsden,MIA,29,WR,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1069,Wayne Gandy,PIT,29,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1070,Rich Gannon*+,OAK,35,QB,16,16,,,,,,0,9,2,-1,0,0.0,,,,,,
1071,Frank Garcia,CAR,28,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1072,Jeff Garcia*,SFO,30,QB,16,16,,,,,,0,7,4,-6,0,0.0,,,,,,
1073,Trevor Gaylor,SDG,23,WR,14,2,,,,,,0,0,1,13,0,0.0,,,,,,
1074,Eddie George*+,TEN,27,RB,16,16,,,,,,0,5,2,0,0,0.0,,,,,,
1075,Mike Goff,CIN,24,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1076,Tony Gonzalez*+,KAN,24,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1077,Chris Gray,SEA,30,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1078,Elvis Grbac*,KAN,30,QB,15,15,,,,,,0,7,2,-6,0,0.0,,,,,,
1079,Ahman Green,GNB,23,RB,16,11,,,,,,0,6,1,0,0,0.0,,,,,,
1080,Howard Griffith,DEN,33,FB,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1081,Tim Grunhard,KAN,32,C,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1082,Jim Harbaugh,SDG,37,qb,7,5,,,,,,0,5,1,-5,0,0.0,,,,,,
1083,Jeff Hartings,DET,28,RG,16,16,,,,,,0,0,1,0,1,0.0,,,,,,
1084,Andy Heck,WAS,33,T,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
1085,Priest Holmes,BAL,27,RB,16,2,,,,,,0,2,1,0,0,0.0,,,,,,
1086,Torry Holt*,STL,24,WR,16,15,,,,,,0,2,1,0,0,0.0,,,,,,
1087,Joe Horn*,NOR,28,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1088,Sale Isaia,NWE,28,RG,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
1089,Darrell Jackson,SEA,22,WR,16,9,,,,,,0,2,1,18,0,0.0,,,,,,
1090,Nate Jacquet,2TM,25,,12,0,,,,,,0,3,2,0,0,0.0,,,,,,
1091,John Jett,DET,32,P,16,0,,,,,,0,1,1,-10,0,0.0,,,,,,
1092,Brad Johnson,WAS,32,QB,12,11,,,,,,0,5,2,-14,0,0.0,,,,,,
1093,Freddie Jones,SDG,26,TE,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1094,Reggie Jones,SDG,29,WR,11,2,,,,,,0,1,1,0,0,0.0,,,,,,
1095,Thomas Jones,ARI,22,RB,14,4,,,,,,0,4,1,0,0,0.0,,,,,,
1096,Danny Kanell,ATL,27,QB,5,1,,,,,,0,2,2,-2,0,0.0,,,,,,
1097,Pete Kendall,SEA,27,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1098,Eddie Kennison,CHI,27,WR,16,10,,,,,,0,1,1,0,0,0.0,,,,,,
1099,Shaun King,TAM,23,QB,16,16,,,,,,0,4,3,0,0,0.0,,,,,,
1100,Erron Kinney,TEN,23,TE,16,9,,,,,,0,1,1,0,0,0.0,,,,,,
1101,Jon Kitna,SEA,28,QB,15,12,,,,,,0,17,9,-19,0,0.0,,,,,,
1102,Sean Landeta,PHI,38,P,16,0,,,,,,,,,,,0.0,1,0,1,0,,
1103,Matt Lepsis,DEN,26,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1104,Jamal Lewis,BAL,21,RB,16,13,,,,,,0,6,3,0,0,0.0,,,,,,
1105,Jeremy Lincoln,DET,31,DB,3,0,,,,,,0,0,1,0,0,0.0,,,,,,
1106,Everett Lindsay,CLE,30,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1107,Kevin Lockett,KAN,26,WR,16,2,,,,,,0,3,1,0,0,0.0,,,,,,
1108,Kevin Long,TEN,25,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1109,Ray Lucas,NYJ,28,QB,7,0,,,,,,0,2,1,0,0,0.0,,,,,,
1110,Shane Matthews,CHI,30,qb,6,5,,,,,,0,2,1,0,0,0.0,,,,,,
1111,Keenan McCardell,JAX,30,WR,16,16,,,,,,0,3,1,4,0,0.0,,,,,,
1112,Norris McCleary,KAN,23,DT,3,0,,,,,,,,,,,0.0,1,0,1,0,,
1113,Wane McGarity,DAL,24,WR,14,0,,,,,,0,2,2,0,0,0.0,,,,,,
1114,Steve McKinney,IND,25,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1115,Donovan McNabb*,PHI,24,QB,16,16,,,,,,0,7,2,-5,0,0.0,,,,,,
1116,Steve McNair*,TEN,27,QB,16,15,,,,,,0,12,3,-31,0,0.0,,,,,,
1117,Cade McNown,CHI,23,QB,10,9,,,,,,0,8,4,-17,0,0.0,,,,,,
1118,Brad Meester,JAX,23,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1119,Fred Miller,TEN,27,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1120,Josh Miller,PIT,30,P,16,0,,,,,,0,1,1,-18,0,0.0,,,,,,
1121,Basil Mitchell,GNB,25,RB,1,0,,,,,,0,1,1,0,0,0.0,,,,,,
1122,Pete Mitchell,NYG,29,te,14,5,,,,,,0,1,1,0,0,0.0,,,,,,
1123,Warren Moon,KAN,44,QB,2,1,,,,,,0,1,1,0,0,0.0,,,,,,
1124,Larry Moore,IND,25,RG,16,16,,,,,,0,0,1,0,0,0.0,1,0,1,0,,
1125,Moses Moreno,SDG,25,QB,6,2,,,,,,0,3,1,-1,0,0.0,,,,,,
1126,Chad Morton,NOR,23,RB,16,3,,,,,,0,2,1,0,0,0.0,1,0,1,0,,
1127,Eric Moulds*,BUF,27,WR,16,16,0,0,0,0,1,0,1,1,0,0,0.0,,,,,,
1128,Muhsin Muhammad,CAR,27,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1129,Edwin Mulitalo,BAL,26,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1130,Tom Myslinski,PIT,32,G,6,0,,,,,,0,0,1,0,0,0.0,,,,,,
1131,Jamie Nails,BUF,25,RG,16,16,,,,,,0,0,1,5,0,0.0,,,,,,
1132,Tom Nutten,STL,29,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1133,Jonathan Ogden*+,BAL,26,LT,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
1134,Jerry Ostroski,BUF,30,C,16,16,,,,,,0,1,1,-12,1,0.0,,,,,,
1135,Luke Petitgout,NYG,24,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1136,Jake Plummer,ARI,26,QB,14,14,,,,,,0,8,4,-1,0,0.0,,,,,,
1137,Keith Poole,NOR,26,WR,15,4,,,,,,0,1,1,0,0,0.0,,,,,,
1138,Daniel Pope,CIN,25,P,16,0,,,,,,0,1,1,-19,0,0.0,1,0,1,0,,
1139,Peerless Price,BUF,24,WR,16,16,,,,,,0,4,1,0,0,0.0,,,,,,
1140,Walter Rasby,DET,28,te,16,8,,,,,,0,0,1,0,0,0.0,,,,,,
1141,Jerry Rice,SFO,38,WR,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1142,Jon Ritchie,OAK,26,FB,13,12,,,,,,,,,,,0.0,1,0,1,0,,
1143,Raleigh Roundtree,SDG,25,LG,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1144,Jon Runyan,PHI,27,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1145,Rod Rutledge,NWE,25,TE,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
1146,Jeff Saturday,IND,25,C,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1147,L.J. Shelton,ARI,24,LT,14,14,,,,,,0,0,1,0,0,0.0,1,0,1,0,,
1148,Will Shields*,KAN,29,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1149,Barry Sims,OAK,26,lt,16,8,,,,,,0,0,1,0,0,0.0,,,,,,
1150,Keith Sims,WAS,33,LG,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
1151,Akili Smith,CIN,25,QB,12,11,,,,,,0,14,2,-14,0,0.0,,,,,,
1152,Emmitt Smith,DAL,31,RB,16,16,,,,,,0,6,1,0,0,0.0,,,,,,
1153,Dave Stachelski,NOR,23,TE,4,0,,,,,,0,0,1,0,0,0.0,,,,,,
1154,James Stewart,DET,29,RB,16,16,,,,,,0,4,1,0,0,0.0,,,,,,
1155,Kordell Stewart,PIT,28,QB,16,11,,,,,,0,8,3,-1,0,0.0,,,,,,
1156,Harry Swayne,BAL,35,RT,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
1157,John Tait,KAN,25,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1158,Fred Taylor,JAX,24,RB,13,13,,,,,,0,4,2,-1,0,0.0,,,,,,
1159,Kevin Thompson,CLE,23,QB,1,0,,,,,,0,1,1,0,0,0.0,,,,,,
1160,Amani Toomer,NYG,26,WR,16,14,,,,,,0,1,1,0,0,0.0,,,,,,
1161,Maugaula Tuitele,NWE,22,LB,1,0,,,,,,,,,,,0.0,1,0,1,0,,
1162,Jeff Ulbrich,SFO,23,LB,4,0,,,,,,,,,,,0.0,1,0,1,0,,
1163,Troy Walters,MIN,24,WR,12,0,,,,,,0,2,1,0,0,0.0,,,,,,
1164,Ricky Watters,SEA,31,RB,16,16,,,,,,0,5,2,0,0,0.0,,,,,,
1165,John Welbourn,PHI,24,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1166,Tyrone Wheatley,OAK,28,RB,14,13,,,,,,0,4,1,0,0,0.0,,,,,,
1167,Zach Wiegert,JAX,28,RT,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1168,Casey Wiegmann,CHI,27,C,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1169,Terrence Wilkins,IND,25,wr,14,7,,,,,,0,4,1,0,0,0.0,1,0,1,0,,
1170,George Williams,NYG,25,DT,13,0,,,,,,0,0,1,0,0,0.0,,,,,,
1171,James Williams,SEA,22,WR,10,0,,,,,,,,,,,0.0,,,,,,1
1172,James Williams,CHI,32,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1173,Karl Williams,TAM,29,WR,13,0,,,,,,0,2,1,0,0,0.0,,,,,,
1174,Kevin Williams,SFO,29,WR,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1175,Ricky Williams,NOR,23,RB,10,10,,,,,,0,6,2,0,0,0.0,,,,,,
1176,Wally Williams,NOR,29,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1177,Craig Yeast,CIN,24,WR,15,7,,,,,,0,3,1,0,0,0.0,,,,,,
1178,Steve Zahursky,CLE,24,RT/lg,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
1179,Nakia Codie,PIT,23,DB,6,0,1,14,0,14,0,,,,,,0.0,,,,,,
1180,Bobby Engram,CHI,27,WR,3,3,,,,,,0,1,1,0,0,0.0,,,,,,
1181,Jerry Fontenot,NOR,34,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1182,Jeff George,WAS,33,qb,6,5,,,,,,0,3,1,-3,0,0.0,,,,,,
1183,Brian Griese*,DEN,25,QB,10,10,,,,,,0,5,2,-8,0,0.0,,,,,,
1184,Desmond Howard*,DET,30,WR,15,0,,,,,,0,2,1,0,0,0.0,,,,,,
1185,Brock Huard,SEA,24,QB,5,4,,,,,,0,2,1,0,0,0.0,,,,,,
1186,Rob Johnson,BUF,27,QB,12,11,,,,,,0,4,2,0,0,0.0,,,,,,
1187,Lincoln Kennedy*,OAK,29,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1188,Ryan Leaf,SDG,24,QB,11,9,,,,,,0,12,4,-18,0,0.0,,,,,,
1189,David Loverne,NYJ,24,G,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1190,Nick Luchey,CIN,23,FB,14,4,,,,,,0,2,1,0,0,0.0,,,,,,
1191,Peyton Manning*,IND,24,QB,16,16,,,,,,0,5,1,-3,0,0.0,,,,,,
1192,Derrick Mason*+,TEN,26,WR,16,10,,,,,,0,1,1,0,0,0.0,,,,,,
1193,Raleigh McKenzie,GNB,37,G,3,0,,,,,,0,0,1,0,0,0.0,,,,,,
1194,Monty Montgomery,SFO,27,rcb,15,9,3,68,1,46,0,,,,,,0.5,,,,,,
1195,Doug Pederson,CLE,32,QB,11,8,,,,,,0,4,3,0,0,0.0,,,,,,
1196,Anthony Redmon,ATL,29,G,4,4,,,,,,0,0,1,0,0,0.0,,,,,,
1197,Robert Smith*,MIN,28,RB,16,16,,,,,,0,4,3,0,0,0.0,,,,,,
1198,R. Jay Soward,JAX,22,WR,13,2,,,,,,0,3,1,0,0,0.0,,,,,,
1199,Duce Staley,PHI,25,rb,5,5,,,,,,0,3,1,0,0,0.0,,,,,,
1200,Kyle Turley+,NOR,25,RT,16,16,,,,,,0,0,4,-6,0,0.0,,,,,,
1201,Anthony Wright,DAL,24,QB,4,2,,,,,,0,3,1,-3,0,0.0,,,,,,
