Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Nabil Bentaleb,dz ALG,MF,25,9,6,548,6.1,0,0,0,0,1,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.0,0.0,0.0,0.13,0.01,0.14,0.00,0.01,Matches
Kilian Ludewig,de GER,"DF,FW",20,6,6,520,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.05,0.05,0.00,0.05,Matches
Mehmet-Can Aydin,de GER,DF,18,6,6,500,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.09,0.09,0.00,0.09,Matches
Can Bozdogan,de GER,"MF,FW",19,14,5,651,7.2,0,2,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,0.5,0.5,0.7,1.2,0.07,0.09,0.17,0.07,0.17,Matches
Florian Flick,de GER,MF,20,4,4,360,4.0,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.12,0.00,0.12,0.12,0.12,Matches
Kerim Calhanoglu,de GER,DF,17,4,4,296,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Steven Skrzybski,de GER,"FW,DF",27,13,3,419,4.7,0,0,0,0,1,2,0,0.00,0.00,0.00,0.00,0.00,1.1,0.3,0.1,0.4,0.23,0.02,0.25,0.06,0.08,Matches
Blendi Idrizi,xk KVX,MF,22,3,3,238,2.6,1,0,1,0,0,1,0,0.38,0.00,0.38,0.38,0.38,0.2,0.2,0.3,0.5,0.08,0.13,0.21,0.08,0.21,Matches
Rabbi Matondo,wls WAL,"FW,MF",19,3,3,220,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.06,0.06,0.00,0.06,Matches
Michael Langer,at AUT,GK,35,3,2,239,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Rudy,de GER,DF,30,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.07,0.07,0.01,0.07,Matches
Vedad Ibišević,ba BIH,FW,35,4,1,156,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.1,1.2,0.65,0.04,0.69,0.65,0.69,Matches
Hamza Mendyl,ma MAR,"FW,DF",22,3,1,95,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.09,0.00,0.09,0.09,0.09,Matches
Ahmed Kutucu,tr TUR,"FW,MF",20,7,0,108,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.02,0.07,0.05,0.07,Matches
Jan Luca Schuler,de GER,FW,21,2,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.11,0.00,0.11,0.11,0.11,Matches
Henning Matriciani,de GER,DF,20,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Kaparos,de GER,MF,18,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mikail Maden,no NOR,FW,18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Levent Mercan,de GER,FW,19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vasileios Pavlidis,gr GRE,FW,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sören Ahlers,de GER,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Brooklyn Ezeh,de GER,"DF,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Markus Schubert,de GER,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
