Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1051,Ryan Kuehl,NYG,33,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1052,Vonta Leach,GNB,24,fb,16,5,,,,,,0,0,2,0,0,0.0,4,1,3,0,,
1053,Andy Lee,SFO,23,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1054,Matt Lehr,ATL,26,LG,15,15,,,,,,,,,,,0.0,2,1,1,0,,
1055,Norman LeJeune,MIA,25,DB,5,0,,,,,,,,,,,0.0,1,1,0,0,,
1056,Jim Leonhard,BUF,23,DB,10,0,,,,,,,,,,,0.0,5,1,4,0,,
1057,Michael Lewis,NOR,34,WR,2,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1058,Ryan Longwell,GNB,31,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1059,Rasheed Marshall,SFO,24,WR,12,0,,,,,,0,4,1,0,0,0.0,1,1,0,0,,
1060,Glenn Martinez,DET,24,WR,5,0,,,,,,,,,,,0.0,1,1,0,0,,
1061,Shaun McDonald,STL,24,WR,16,2,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1062,Jason McKie,CHI,25,FB,8,2,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1063,Clarence Moore,BAL,23,WR,4,1,,,,,,,,,,,0.0,1,1,0,0,,
1064,Johnnie Morant,OAK,24,WR,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1065,Chad Morton,NYG,28,RB,16,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,,
1066,James Mungro,IND,27,RB,12,0,,,,,,,,,,,0.0,1,1,0,0,,
1067,Matt Murphy,HOU,25,TE,9,2,,,,,,,,,,,0.0,1,1,0,0,,
1068,Nick Murphy,PHI,26,P,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1069,Lorenzo Neal*,SDG,35,FB,16,15,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1070,Joe Nedney,SFO,32,K,15,0,,,,,,,,,,,0.0,1,1,0,0,,
1071,Jim Nelson,BAL,30,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1072,Zach Norton,BAL,24,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1073,Nick Novak,2TM,24,,10,0,,,,,,,,,,,0.0,1,1,0,0,,
1074,Joe Odom,CHI,26,LB,2,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1075,Eric Ogbogu,DAL,30,DE,6,0,,,,,,,,,,,0.0,1,1,0,0,,
1076,Evan Oglesby,BAL,24,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1077,J'Vonne Parker,CLE,23,DT,4,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1078,Jerome Pathon,ATL,30,WR,9,0,,,,,,,,,,,0.0,1,1,0,0,,
1079,Alvin Pearman,JAX,23,RB,16,0,,,,,,0,4,1,0,0,0.0,1,1,0,0,,
1080,Cody Pickett,SFO,25,QB,5,2,,,,,,0,3,1,-12,0,0.0,1,1,0,0,,
1081,Scott Player,ARI,36,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1082,Marcus Pollard,DET,33,TE,16,16,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1083,Tyrone Poole,NWE,33,DB,1,1,,,,,,,,,,,0.0,1,1,0,0,,
1084,Jeff Reed,PIT,26,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1085,Josh Reed,BUF,25,wr,16,6,,,,,,,,,,,0.0,1,1,0,0,,
1086,Dominic Rhodes,IND,26,RB,13,1,,,,,,0,2,0,0,0,0.0,1,1,0,0,,
1087,Chris Roberson,JAX,22,DB,6,0,,,,,,,,,,,0.0,2,1,1,0,,
1088,Jamal Robertson,CAR,28,RB,7,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1089,Derreck Robinson,SDG,23,DE,2,0,,,,,,,,,,,0.0,2,1,1,0,,
1090,Courtney Roby,TEN,22,wr,13,6,,,,,,0,1,0,0,0,0.0,2,1,1,0,,
1091,Grey Ruegamer,GNB,29,G,13,2,,,,,,,,,,,0.0,1,1,0,0,,
1092,Matt Schobel,CIN,27,TE,16,1,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1093,Jake Scott,IND,24,RG,16,16,,,,,,,,,,,0.0,1,1,0,0,,
1094,Siddeeq Shabazz,NOR,24,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1095,Ernest Shazor,ARI,22,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1096,Aaron Shea,CLE,29,TE,12,4,,,,,,,,,,,0.0,1,1,0,0,,
1097,Hunter Smith,IND,28,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1098,Jonathan Smith,BUF,24,WR,7,1,,,,,,0,1,1,0,0,0.0,2,1,1,0,,
1099,Stephen Spach,PHI,23,TE,13,1,,,,,,,,,,,0.0,1,1,0,0,,
1100,Chad Stanley,HOU,29,P,16,0,,,,,,0,1,0,-9,0,0.0,1,1,0,0,,
1101,Aaron Stecker,NOR,30,RB,15,4,,,,,,0,3,0,0,0,0.0,1,1,0,0,,
1102,Matt Stover,BAL,37,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1103,Mark Tauscher,GNB,28,RT,16,16,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1104,Jamaar Taylor,NYG,24,WR,5,0,,,,,,,,,,,0.0,1,1,0,0,,
1105,Ahmad Treaudo,ATL,23,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1106,R-Kal Truluck,ARI,31,DE,7,0,,,,,,,,,,,0.0,3,1,2,0,,
1107,Lawrence Tynes,KAN,27,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1108,Frank Walker,NYG,25,DB,7,0,1,71,0,71,1,,,,,,0.0,1,1,0,0,,
1109,Rian Wallace,PIT,23,LB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
1110,Kenny Watson,CIN,27,RB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1111,Leonard Weaver,SEA,23,RB,16,0,,,,,,,,,,,0.0,3,1,2,0,,
1112,Ernest Wilford,JAX,26,WR,16,8,,,,,,,,,,,0.0,1,1,0,0,,
1113,Jeff Wilkins,STL,33,K,16,0,,,,,,,,,,,0.0,2,1,1,0,,
1114,Renaud Williams,SFO,24,LB,2,0,,,,,,,,,,,0.0,2,1,1,0,,
1115,Floyd Womack,SEA,27,T,11,1,,,,,,,,,,,0.0,1,1,0,0,,
1116,Zac Woodfin,BAL,22,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1117,Dave Zastudil,BAL,27,P,16,0,,,,,,0,1,1,-2,0,0.0,1,1,0,0,,
1118,Joe Zelenka,JAX,29,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,,
1119,Larry Allen*,DAL,34,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1120,Ken Amato,TEN,28,LS,7,0,,,,,,,,,,,0.0,2,0,2,0,,
1121,Bennie Anderson,BUF,28,LG,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
1122,Mike Anderson,DEN,32,RB,15,15,,,,,,0,2,0,0,0,0.0,1,0,1,0,,
1123,J.J. Arrington,ARI,22,rb,15,5,,,,,,0,1,1,0,0,0.0,,,,,,
1124,Tom Ashworth,NWE,28,RT,14,11,,,,,,0,0,1,0,0,0.0,,,,,,
1125,Brad Badger,OAK,30,LG,16,8,,,,,,0,0,2,0,0,0.0,,,,,,
1126,Tiki Barber*+,NYG,30,RB,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1127,Alex Barron,STL,23,RT,12,11,,,,,,0,0,1,0,0,0.0,,,,,,
1128,Charlie Batch,PIT,31,QB,4,2,,,,,,0,1,2,0,0,0.0,,,,,,
1129,Michael Bennett,MIN,27,rb,16,6,,,,,,0,5,2,0,0,0.0,,,,,,
1130,Cedric Benson,CHI,23,RB,9,1,,,,,,0,1,1,0,0,0.0,,,,,,
1131,Adam Bergen,ARI,22,TE,16,9,,,,,,0,0,1,0,0,0.0,,,,,,
1132,Rob Bironas,TEN,27,K,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1133,Drew Bledsoe,DAL,33,QB,16,16,,,,,,0,17,3,-12,0,0.0,,,,,,
1134,Chris Bober,KAN,29,C,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
1135,Kyle Boller,BAL,24,QB,9,9,,,,,,0,8,4,0,0,0.0,,,,,,
1136,Brooks Bollinger,NYJ,26,QB,11,9,,,,,,0,3,2,-3,0,0.0,,,,,,
1137,Kyle Brady,JAX,33,TE,16,14,,,,,,0,3,1,0,0,0.0,,,,,,
1138,Aaron Brooks,NOR,29,QB,13,13,,,,,,0,4,2,-12,0,0.0,,,,,,
1139,Antonio Brown,WAS,27,WR,7,0,,,,,,0,2,1,0,0,0.0,,,,,,
1140,Ronnie Brown,MIA,24,RB,15,14,,,,,,0,4,2,0,0,0.0,,,,,,
1141,Mark Bruener,HOU,33,TE,16,15,,,,,,0,0,2,0,0,0.0,,,,,,
1142,Mark Brunell,WAS,35,QB,16,15,,,,,,0,11,1,-17,0,0.0,,,,,,
1143,Antonio Bryant,CLE,24,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
1144,Marc Bulger,STL,28,QB,8,8,,,,,,0,4,1,-8,0,0.0,,,,,,
1145,Nate Burleson,MIN,24,WR,12,9,,,,,,0,0,2,0,0,0.0,,,,,,
1146,Kelly Butler,DET,23,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1147,Vernon Carey,MIA,24,RT,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
1148,Cooper Carlisle,DEN,28,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1149,David Carr,HOU,26,QB,16,16,,,,,,0,17,6,-7,0,0.0,,,,,,
1150,Matt Cassel,NWE,23,QB,2,0,,,,,,0,2,1,-1,0,0.0,,,,,,
1151,Chris Chambers*,MIA,27,WR,16,16,,,,,,0,5,2,-2,0,0.0,,,,,,
1152,Adrien Clarke,PHI,24,G,14,4,,,,,,0,0,1,0,0,0.0,,,,,,
1153,Anthony Clement,SFO,29,lt,14,6,,,,,,0,0,1,0,0,0.0,,,,,,
1154,Kerry Collins,OAK,33,QB,15,15,,,,,,0,13,1,-16,0,0.0,,,,,,
1155,Patrick Crayton,DAL,26,WR,11,0,,,,,,0,3,2,0,0,0.0,,,,,,
1156,Zack Crockett,OAK,33,FB,16,10,,,,,,0,1,1,0,0,0.0,,,,,,
1157,Najeh Davenport,GNB,26,RB,5,1,,,,,,0,1,1,0,0,0.0,,,,,,
1158,Andre' Davis,NWE,26,WR,9,4,,,,,,,,,,,0.0,1,0,1,0,,
1159,Jake Delhomme*,CAR,30,QB,16,16,,,,,,0,12,3,-4,0,0.0,,,,,,
1160,Lorenzo Diamond,MIA,26,TE,16,7,,,,,,,,,,,0.0,1,0,1,0,,
1161,David Diehl,NYG,25,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1162,Reuben Droughns,CLE,27,RB,16,16,,,,,,0,6,5,0,0,0.0,,,,,,
1163,Warrick Dunn*,ATL,30,RB,16,16,,,,,,0,3,2,1,0,0.0,,,,,,
1164,Tim Dwight,NWE,30,WR,16,1,,,,,,0,1,1,0,0,0.0,,,,,,
1165,Eric Edwards,ARI,25,TE,16,9,,,,,,,,,,,0.0,1,0,1,0,,
1166,Alan Faneca*+,PIT,29,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1167,Kevin Faulk,NWE,29,RB,8,2,,,,,,0,3,1,0,0,0.0,,,,,,
1168,Marshall Faulk,STL,32,RB,16,1,,,,,,0,2,1,0,0,0.0,,,,,,
1169,Brett Favre,GNB,36,QB,16,16,,,,,,0,10,2,-1,0,0.0,,,,,,
1170,Jay Fiedler,NYJ,34,QB,2,0,,,,,,0,1,1,-5,0,0.0,,,,,,
1171,Ryan Fitzpatrick,STL,23,QB,4,3,,,,,,0,3,1,-3,0,0.0,,,,,,
1172,Mike Flanagan,GNB,32,C,14,14,,,,,,0,3,1,-15,0,0.0,,,,,,
1173,Doug Flutie,NWE,43,QB,5,0,,,,,,0,2,1,-9,0,0.0,,,,,,
1174,George Foster,DEN,25,RT,16,16,,,,,,,,,,,0.0,1,0,1,0,,
1175,Lennie Friedman,2TM,29,,11,0,,,,,,,,,,,0.0,1,0,1,0,,
1176,Charlie Frye,CLE,24,qb,7,5,,,,,,0,7,2,-11,0,0.0,,,,,,
1177,Tony Gonzalez*,KAN,29,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1178,Lamar Gordon,PHI,25,RB,14,4,,,,,,0,3,1,1,0,0.0,,,,,,
1179,Frank Gore,SFO,22,RB,14,1,,,,,,0,2,1,0,0,0.0,,,,,,
1180,Trent Green*,KAN,35,QB,16,16,,,,,,0,8,1,-10,0,0.0,,,,,,
1181,Brian Griese,TAM,30,qb,6,6,,,,,,0,2,1,0,0,0.0,,,,,,
1182,Ben Hamilton,DEN,28,LG,16,16,0,0,0,0,1,,,,,,0.0,,,,,,
1183,Joey Harrington,DET,27,QB,12,11,,,,,,0,7,1,-3,0,0.0,,,,,,
1184,Todd Heap,BAL,25,TE,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1185,Eric Heitmann,SFO,25,RG/c,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1186,Travis Henry,TEN,27,RB,10,1,,,,,,0,2,1,0,0,0.0,,,,,,
1187,Kelly Holcomb,BUF,32,QB,10,8,,,,,,0,13,3,-31,0,0.0,,,,,,
1188,Montrae Holland,NOR,25,RG,15,10,,,,,,0,0,1,0,0,0.0,,,,,,
1189,Daven Holly,CHI,23,DB,3,0,,,,,,,,,,,0.0,2,0,2,0,,
1190,Brad Hopkins,TEN,35,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1191,Steven Jackson,STL,22,RB,15,15,,,,,,0,3,1,-7,0,0.0,,,,,,
1192,Edgerrin James*,IND,27,RB,15,15,,,,,,0,2,1,0,0,0.0,,,,,,
1193,Jon Jansen,WAS,29,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1194,Kris Jenkins,CAR,26,DT,1,1,,,,,,,,,,,0.0,2,0,2,0,,
1195,Al Johnson,DAL,26,C,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1196,Brad Johnson,MIN,37,QB,15,9,,,,,,0,5,1,-1,0,0.0,,,,,,
1197,Jeremi Johnson,CIN,25,FB,16,11,,,,,,0,2,1,0,0,0.0,,,,,,
1198,Keyshawn Johnson,DAL,33,WR,16,14,0,0,0,0,1,0,3,0,0,0,0.0,,,,,,
1199,Larry Johnson*,KAN,26,RB,16,9,,,,,,0,5,3,0,0,0.0,,,,,,
1200,Rudi Johnson,CIN,26,RB,16,14,,,,,,0,1,2,0,0,0.0,,,,,,
1201,Julius Jones,DAL,24,RB,13,12,,,,,,0,4,1,0,0,0.0,,,,,,
1202,Kevin Jones,DET,23,RB,13,13,,,,,,0,2,2,23,0,0.0,,,,,,
1203,Levi Jones,CIN,26,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1204,Mark Jones,TAM,25,WR,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1205,Matt Jones,JAX,22,WR,16,1,,,,,,0,2,2,0,0,0.0,,,,,,
1206,Walter Jones*+,SEA,31,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1207,Leander Jordan,SDG,28,LT,13,9,,,,,,0,0,1,0,0,0.0,,,,,,
1208,Olin Kreutz*,CHI,28,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1209,Nick Leckey,ARI,23,C,14,9,,,,,,0,0,1,0,0,0.0,,,,,,
1210,Byron Leftwich,JAX,25,QB,11,11,,,,,,0,8,1,0,0,0.0,,,,,,
1211,Ryan Lilja,IND,24,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1212,Sean Locklear,SEA,24,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1213,Cullen Loeffler,MIN,24,LS,16,0,,,,,,,,,,,0.0,2,0,2,0,,
1214,J.P. Losman,BUF,24,qb,9,8,,,,,,0,7,3,-2,0,0.0,,,,,,
1215,Sean Mahan,TAM,25,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1216,Logan Mankins,NWE,23,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1217,Vince Manuwai,JAX,25,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1218,Keyonta Marshall,PHI,24,DT,1,0,,,,,,,,,,,0.0,1,0,1,0,,
1219,Curtis Martin,NYJ,32,RB,12,12,,,,,,0,2,2,0,0,0.0,1,0,1,0,,
1220,Brad Maynard,CHI,31,P,16,0,,,,,,0,1,1,0,0,0.0,1,0,1,0,,
1221,Todd McClure,ATL,28,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1222,Stockar McDougle,MIA,28,T,9,2,,,,,,0,0,1,0,0,0.0,,,,,,
1223,Scott McGarrahan,SDG,31,DB,2,0,,,,,,,,,,,0.0,1,0,1,0,,
1224,Kareem McKenzie,NYG,26,RT,14,14,,,,,,0,0,2,0,0,0.0,,,,,,
1225,Bryant McKinnie,MIN,26,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1226,Mike McMahon,PHI,26,qb,9,7,,,,,,0,8,3,-8,0,0.0,,,,,,
1227,Donovan McNabb,PHI,29,QB,9,9,,,,,,0,8,3,-18,0,0.0,,,,,,
1228,Steve McNair*,TEN,32,QB,14,14,,,,,,0,7,2,-1,0,0.0,,,,,,
1229,Heath Miller,PIT,23,TE,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1230,Jeff Mitchell,CAR,31,C,16,16,,,,,,,,,,,0.0,1,0,1,0,,
1231,Eddie Moore,MIA,25,LB,5,0,,,,,,,,,,,0.0,1,0,1,0,,
1232,Mewelde Moore,MIN,23,RB,16,8,,,,,,0,2,2,0,0,0.0,1,0,1,0,,
1233,Vernand Morency,HOU,25,RB,12,1,,,,,,0,1,1,0,0,0.0,1,0,1,0,,
1234,Randy Moss,OAK,28,WR,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1235,Santana Moss*,WAS,26,WR,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1236,Chris Naeole,JAX,31,RG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1237,Roman Oben,SDG,33,lt,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1238,Jonathan Ogden*,BAL,31,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1239,Chukky Okobi,PIT,27,C,16,0,,,,,,,,,,,0.0,1,0,1,0,,
1240,Benji Olson,TEN,30,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1241,Kyle Orton,CHI,23,QB,15,15,,,,,,0,12,3,-13,0,0.0,,,,,,
1242,Chad Owens,JAX,23,WR,1,0,,,,,,0,2,1,0,0,0.0,,,,,,
1243,Orlando Pace*,STL,30,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1244,Carson Palmer*,CIN,26,QB,16,16,,,,,,0,5,1,-2,0,0.0,,,,,,
1245,Eric Parker,SDG,26,WR,15,9,,,,,,0,2,1,0,0,0.0,,,,,,
1246,Willie Parker,PIT,25,RB,15,15,,,,,,0,4,2,0,0,0.0,,,,,,
1247,Roscoe Parrish,BUF,23,WR,10,1,,,,,,0,2,1,0,0,0.0,,,,,,
1248,Josh Parry,PHI,27,FB,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
1249,Dimitri Patterson,WAS,22,DB,3,0,1,20,0,20,1,,,,,,0.0,,,,,,
1250,Chad Pennington,NYJ,29,QB,3,3,,,,,,0,8,4,-22,0,0.0,,,,,,
1251,Chris Perry,CIN,24,RB,14,2,,,,,,0,2,1,0,0,0.0,,,,,,
1252,Michael Pittman,TAM,30,RB,16,4,,,,,,0,1,1,0,0,0.0,,,,,,
1253,Jake Plummer*,DEN,31,QB,16,16,,,,,,0,4,1,-10,0,0.0,,,,,,
1254,Jerry Porter,OAK,27,WR,16,14,,,,,,0,1,1,0,0,0.0,,,,,,
1255,Clinton Portis,WAS,24,RB,16,16,,,,,,0,3,2,0,0,0.0,,,,,,
1256,Mike Pucillo,CLE,26,lg,10,6,,,,,,0,0,1,0,0,0.0,,,,,,
1257,Jeb Putzier,DEN,26,TE,16,4,,,,,,0,1,1,0,0,0.0,,,,,,
1258,Tim Rattay,SFO,28,QB,4,4,,,,,,0,3,1,-2,0,0.0,,,,,,
1259,Ben Roethlisberger,PIT,23,QB,12,12,,,,,,0,2,1,-1,0,0.0,,,,,,
1260,Nick Rogers,MIA,26,LB,3,0,,,,,,,,,,,0.0,1,0,1,0,,
1261,Sage Rosenfels,MIA,27,QB,4,1,,,,,,0,1,1,-11,0,0.0,,,,,,
1262,Mike Rosenthal,MIN,28,RT,16,12,,,,,,,,,,,0.0,1,0,1,0,,
1263,Oliver Ross,ARI,31,RT,12,12,,,,,,0,0,1,0,0,0.0,,,,,,
1264,Jon Runyan,PHI,32,RT,16,16,,,,,,0,0,2,1,0,0.0,,,,,,
1265,B.J. Sander,GNB,25,P,14,0,,,,,,0,1,1,0,0,0.0,,,,,,
1266,Jeff Saturday*+,IND,30,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1267,Josh Savage,ATL,25,DE,1,0,,,,,,,,,,,0.0,1,0,1,0,,
1268,Daimon Shelton,BUF,33,FB,16,11,,,,,,0,1,0,0,0,0.0,3,0,3,0,,
1269,Marcel Shipp,ARI,27,RB,15,11,,,,,,0,4,1,0,0,0.0,,,,,,
1270,Chris Simms,TAM,25,QB,11,10,,,,,,0,6,1,-1,0,0.0,,,,,,
1271,Barry Sims,OAK,31,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1272,Chad Slaughter,OAK,27,T,12,0,,,,,,0,0,1,0,0,0.0,,,,,,
1273,Steve Smith Sr.*+,CAR,26,WR,16,16,,,,,,0,2,2,5,0,0.0,,,,,,
1274,Terrelle Smith,CLE,27,FB,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1275,Chris Snee,NYG,23,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1276,Adam Snyder,SFO,23,LT,16,8,,,,,,0,0,2,0,0,0.0,,,,,,
1277,Darren Sproles,SDG,22,RB,15,0,,,,,,0,3,1,0,0,0.0,,,,,,
1278,Duce Staley,PIT,30,RB,5,1,,,,,,0,1,1,0,0,0.0,,,,,,
1279,Jerramy Stevens,SEA,26,TE,16,11,,,,,,0,0,2,0,0,0.0,,,,,,
1280,Barry Stokes,ATL,32,TE,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
1281,Ron Stone,OAK,34,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1282,Reggie Swinton,ARI,30,WR,15,0,,,,,,0,2,1,0,0,0.0,,,,,,
1283,Fred Taylor,JAX,29,RB,11,11,,,,,,0,0,1,0,0,0.0,,,,,,
1284,Vinny Testaverde,NYJ,42,QB,6,4,,,,,,0,8,1,-11,0,0.0,,,,,,
1285,Anthony Thomas,2TM,28,,10,2,,,,,,0,0,1,0,0,0.0,,,,,,
1286,Randy Thomas,WAS,29,RG,14,14,,,,,,,,,,,0.0,1,0,1,0,,
1287,LaDainian Tomlinson*,SDG,26,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1288,Ben Troupe,TEN,23,TE,15,11,,,,,,0,2,0,0,0,0.0,1,0,1,0,,
1289,Torrin Tucker,DAL,26,LT,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1290,Jimmy Verdon,NOR,21,DT,4,0,0,0,0,0,1,,,,,,0.0,,,,,,
1291,Todd Wade,HOU,29,RT,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1292,Mike Wahle*,CAR,28,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1293,Kurt Warner,ARI,34,QB,10,10,,,,,,0,9,3,-9,0,0.0,,,,,,
1294,Brian Waters*+,KAN,28,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1295,Reggie Wayne,IND,27,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1296,Fred Weary,HOU,28,G,4,4,,,,,,0,0,1,0,0,0.0,,,,,,
1297,Wes Welker,MIA,24,WR,16,1,,,,,,0,5,4,0,0,0.0,,,,,,
1298,Scott Wells,GNB,24,LG,16,10,,,,,,0,1,2,-20,0,0.0,,,,,,
1299,Will Whitticker,GNB,23,RG,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
1300,Cadillac Williams,TAM,23,RB,14,14,,,,,,0,3,1,0,0,0.0,,,,,,
1301,Domanick Williams,HOU,25,RB,11,11,,,,,,0,2,1,0,0,0.0,,,,,,
1302,Maurice Williams,JAX,26,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1303,Ricky Williams,MIA,28,rb,12,3,,,,,,0,1,1,0,0,0.0,,,,,,
1304,Cedrick Wilson,PIT,27,WR,16,1,,,,,,0,1,1,0,0,0.0,,,,,,
1305,Anthony Wright,BAL,29,qb,9,7,,,,,,0,5,2,-8,0,0.0,,,,,,
1306,Tatum Bell,DEN,24,rb,15,1,,,,,,0,3,1,0,0,0.0,,,,,,
1307,Derrick Dockery,WAS,25,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1308,Gus Frerotte,MIA,34,QB,16,15,,,,,,0,13,4,-36,0,0.0,,,,,,
1309,David Garrard,JAX,27,qb,7,5,,,,,,0,4,1,0,0,0.0,,,,,,
1310,Jordan Gross,CAR,25,RT,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
1311,Anthony Hargrove,STL,22,RDE,16,15,,,,,,0,0,2,0,0,6.5,,,,,,
1312,Bryan Johnson,CHI,27,FB,7,6,,,,,,0,0,1,0,0,0.0,,,,,,
1313,Jerome Mathis*+,HOU,22,WR,12,0,,,,,,0,3,1,0,0,0.0,,,,,,
1314,John Navarre,ARI,25,QB,1,0,,,,,,0,1,1,0,0,0.0,,,,,,
1315,Shane Olivea,SDG,24,RT,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
1316,Alex Smith,SFO,21,QB,9,7,,,,,,0,11,6,-10,0,0.0,,,,,,
1317,Trey Teague,BUF,31,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1318,Adam Terry,BAL,23,T,7,0,,,,,,0,0,1,0,0,0.0,,,,,,
1319,Seneca Wallace,SEA,25,QB,7,0,,,,,,0,2,1,-4,0,0.0,,,,,,
