Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Gerard Valentín,es ESP,"DF,FW",24,3,2,158,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.00,0.05,0.05,0.05,Matches
Maksym Koval,ua UKR,GK,24,2,2,120,1.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Gama,pt POR,"FW,MF",29,6,1,115,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.09,0.11,0.02,0.11,Matches
Mujaid Sadick,es ESP,DF,17,2,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Przemysław Tytoń,pl POL,GK,30,2,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Aldo One,cm CMR,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Expósito,es ESP,"MF,FW",20,3,0,96,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Quique Fornos,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Calleri,ar ARG,FW,23,37,34,"3,109",34.5,9,3,4,5,5,7,0,0.26,0.09,0.35,0.12,0.20,13.5,9.6,2.8,12.4,0.39,0.08,0.47,0.28,0.36,Matches
Ximo Navarro,es ESP,DF,27,31,29,"2,608",29.0,0,1,0,0,0,12,0,0.00,0.03,0.03,0.00,0.03,0.1,0.1,0.5,0.6,0.01,0.02,0.02,0.01,0.02,Matches
Leandro Chichizola,ar ARG,GK,27,27,27,"2,430",27.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Michel,br BRA,DF,27,28,26,"2,130",23.7,0,1,0,0,0,5,1,0.00,0.04,0.04,0.00,0.04,0.2,0.2,1.2,1.4,0.01,0.05,0.06,0.01,0.06,Matches
Dani Castellano,es ESP,DF,29,24,23,"2,025",22.5,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,0.1,0.1,0.7,0.8,0.00,0.03,0.04,0.00,0.04,Matches
Jonathan Viera,es ESP,MF,27,23,23,"1,993",22.1,4,3,3,1,3,4,0,0.18,0.14,0.32,0.14,0.27,5.9,3.5,6.4,10.0,0.27,0.29,0.56,0.16,0.45,Matches
Álex Gálvez,es ESP,DF,28,18,18,"1,619",18.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.1,0.8,0.04,0.00,0.05,0.04,0.05,Matches
Javi Castellano,es ESP,MF,29,23,17,"1,566",17.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Vicente Gómez,es ESP,MF,28,25,17,"1,525",16.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.4,1.1,0.05,0.02,0.07,0.05,0.07,Matches
Tana,es ESP,"MF,FW",26,24,16,"1,552",17.2,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,2.0,2.0,1.2,3.3,0.12,0.07,0.19,0.12,0.19,Matches
Alen Halilović,hr CRO,"FW,MF",21,20,16,"1,304",14.5,2,1,2,0,0,1,1,0.14,0.07,0.21,0.14,0.21,1.6,1.6,1.8,3.4,0.11,0.13,0.23,0.11,0.23,Matches
Alberto Aquilani,it ITA,MF,33,21,15,"1,297",14.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.5,1.2,0.05,0.04,0.08,0.05,0.08,Matches
Mauricio Lemos,uy URU,"DF,MF",21,16,14,"1,261",14.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.4,1.1,0.05,0.03,0.08,0.05,0.08,Matches
Oghenekaro Etebo,ng NGA,MF,21,14,14,"1,215",13.5,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,0.6,0.6,0.4,1.0,0.04,0.03,0.07,0.04,0.07,Matches
Matías Aguirregaray,uy URU,DF,28,15,14,"1,153",12.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.6,1.2,0.05,0.05,0.10,0.05,0.10,Matches
Raúl Lizoain,es ESP,GK,26,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Bigas,es ESP,DF,26,12,11,894,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.02,0.03,0.05,0.02,0.05,Matches
David García,es ESP,DF,35,11,9,860,9.6,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,0.4,0.4,0.3,0.7,0.04,0.04,0.07,0.04,0.07,Matches
Nacho Gil,es ESP,"FW,MF",21,14,8,729,8.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.0,1.3,0.04,0.12,0.16,0.04,0.16,Matches
Vitolo,es ESP,"FW,MF",27,9,8,689,7.7,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,0.7,0.7,0.8,1.5,0.09,0.11,0.19,0.09,0.19,Matches
Momo,es ESP,"FW,MF",35,13,8,673,7.5,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,0.9,0.9,1.2,2.1,0.13,0.16,0.28,0.13,0.28,Matches
Oussama Tannane,ma MAR,FW,23,10,7,573,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.0,1.6,0.09,0.16,0.24,0.09,0.24,Matches
Gabriel Peñalba,ar ARG,MF,32,7,7,570,6.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Loïc Rémy,fr FRA,FW,30,12,6,766,8.5,5,0,5,0,0,1,0,0.59,0.00,0.59,0.59,0.59,3.9,3.9,0.2,4.1,0.46,0.02,0.48,0.46,0.48,Matches
David Simón,es ESP,DF,28,11,6,721,8.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.0,1.3,0.03,0.13,0.16,0.03,0.16,Matches
Hernán Toledo,ar ARG,"FW,MF",21,15,6,624,6.9,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,0.2,0.2,0.9,1.1,0.03,0.14,0.16,0.03,0.16,Matches
Jairo Samperio,es ESP,"FW,MF",24,11,6,556,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.4,1.1,0.11,0.07,0.18,0.11,0.18,Matches
Imoh Ezekiel,ng NGA,"MF,FW",23,10,5,469,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.1,1.2,0.21,0.02,0.23,0.21,0.23,Matches
Erik Expósito,es ESP,FW,21,10,4,467,5.2,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,0.8,0.8,0.2,1.0,0.15,0.05,0.20,0.15,0.20,Matches
Hernán,es ESP,MF,26,7,4,351,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.0,1.1,0.26,0.01,0.27,0.26,0.27,Matches
Borja Herrera,es ESP,DF,24,3,3,241,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.02,0.03,0.01,0.03,Matches
Aythami Artiles,es ESP,DF,31,3,2,184,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergi Samper,es ESP,MF,22,2,2,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Benito Ramírez,es ESP,"FW,DF",22,4,1,166,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.2,0.01,0.08,0.09,0.01,0.09,Matches
Fabio González,es ESP,MF,20,1,1,64,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.05,0.05,0.00,0.05,Matches
Sergio Araujo,ar ARG,"MF,FW",25,2,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.22,0.00,0.22,0.22,0.22,Matches
Luis Hernández,es ESP,DF,28,36,36,"3,240",36.0,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,0.2,0.2,0.4,0.7,0.01,0.01,0.02,0.01,0.02,Matches
Roberto Rosales,ve VEN,DF,28,35,35,"3,123",34.7,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,0.6,0.6,3.8,4.3,0.02,0.11,0.12,0.02,0.12,Matches
Roberto,es ESP,GK,31,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.00,0.00,0.01,0.00,0.01,Matches
Adrián González,es ESP,"MF,FW",29,29,27,"2,340",26.0,3,0,2,1,1,8,1,0.12,0.00,0.12,0.08,0.08,3.6,2.8,1.2,4.0,0.14,0.05,0.18,0.11,0.15,Matches
Chory Castro,uy URU,"MF,FW",32,26,26,"2,061",22.9,4,2,3,1,1,5,1,0.17,0.09,0.26,0.13,0.22,3.4,2.4,2.5,4.9,0.15,0.11,0.26,0.11,0.21,Matches
Diego Rolán,uy URU,"FW,MF",24,26,21,"1,946",21.6,5,0,5,0,0,0,0,0.23,0.00,0.23,0.23,0.23,5.6,5.6,1.3,6.9,0.26,0.06,0.32,0.26,0.32,Matches
Recio,es ESP,MF,26,22,21,"1,837",20.4,1,2,0,1,1,11,1,0.05,0.10,0.15,0.00,0.10,1.8,1.0,2.1,3.0,0.09,0.10,0.19,0.05,0.15,Matches
Ignasi Miquel,es ESP,DF,24,20,20,"1,773",19.7,0,1,0,0,0,5,1,0.00,0.05,0.05,0.00,0.05,0.7,0.7,0.4,1.1,0.04,0.02,0.06,0.04,0.06,Matches
Manuel Iturra,cl CHI,MF,33,20,18,"1,583",17.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.7,1.2,0.02,0.04,0.07,0.02,0.07,Matches
Diego González,es ESP,DF,22,18,17,"1,429",15.9,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,0.7,0.7,0.6,1.3,0.05,0.04,0.08,0.05,0.08,Matches
Youssef En-Nesyri,ma MAR,FW,20,25,16,"1,596",17.7,4,0,4,0,1,2,1,0.23,0.00,0.23,0.23,0.23,5.2,4.4,0.9,5.3,0.29,0.05,0.34,0.25,0.30,Matches
Keko,es ESP,"MF,FW",25,21,15,"1,209",13.4,0,2,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,1.3,1.3,1.8,3.1,0.10,0.13,0.23,0.10,0.23,Matches
Paul Baysse,fr FRA,DF,29,15,13,"1,239",13.8,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,1.1,1.1,0.0,1.1,0.08,0.00,0.08,0.08,0.08,Matches
Federico Ricca,uy URU,DF,22,14,13,"1,109",12.3,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,0.3,0.3,0.8,1.1,0.02,0.06,0.09,0.02,0.09,Matches
Mehdi Lacen,dz ALG,MF,33,15,12,"1,056",11.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.02,0.04,0.05,0.02,0.05,Matches
Adalberto Peñaranda,ve VEN,"FW,MF",20,13,11,802,8.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.4,1.2,0.08,0.05,0.13,0.08,0.13,Matches
Juankar,es ESP,DF,27,10,9,784,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.01,0.07,0.07,0.01,0.07,Matches
Borja Bastón,es ESP,FW,24,20,8,985,10.9,2,0,1,1,2,2,0,0.18,0.00,0.18,0.09,0.09,5.1,3.6,0.1,3.7,0.47,0.01,0.48,0.33,0.34,Matches
Brown Ideye,ng NGA,FW,28,13,8,733,8.1,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,1.7,1.7,0.4,2.1,0.21,0.04,0.25,0.21,0.25,Matches
Miguel Torres,es ESP,DF,31,8,8,673,7.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.01,0.02,0.02,0.02,Matches
Maxime Lestienne,be BEL,MF,25,12,8,669,7.4,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,1.2,1.2,1.6,2.9,0.16,0.22,0.39,0.16,0.39,Matches
Álex Mula,es ESP,"FW,MF",21,11,7,561,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.4,2.0,0.25,0.06,0.32,0.25,0.32,Matches
Isaac Success,ng NGA,"MF,FW",21,9,7,492,5.5,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,0.5,0.5,2.1,2.6,0.09,0.39,0.48,0.09,0.48,Matches
Zdravko Kuzmanović,rs SRB,MF,29,8,6,480,5.3,0,1,0,0,0,4,2,0.00,0.19,0.19,0.00,0.19,0.1,0.1,0.6,0.7,0.02,0.11,0.13,0.02,0.13,Matches
Esteban Rolón,ar ARG,MF,22,8,6,418,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.02,0.01,0.02,Matches
Juanpi,ve VEN,"MF,FW",23,16,5,610,6.8,0,2,0,0,0,1,0,0.00,0.30,0.30,0.00,0.30,0.8,0.8,1.4,2.2,0.11,0.21,0.32,0.11,0.32,Matches
Andrés Prieto,es ESP,GK,23,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Samu García,es ESP,MF,27,7,2,177,2.0,0,1,0,0,0,1,1,0.00,0.51,0.51,0.00,0.51,0.1,0.1,0.1,0.2,0.04,0.07,0.11,0.04,0.11,Matches
Javier Ontiveros,es ESP,"MF,FW",19,12,1,391,4.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.6,0.9,0.06,0.15,0.21,0.06,0.21,Matches
Alberto Bueno,es ESP,"MF,FW",29,11,1,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.5,1.6,0.44,0.19,0.63,0.44,0.63,Matches
Jony,es ESP,"FW,MF",26,5,1,217,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.5,0.12,0.11,0.23,0.12,0.23,Matches
Cifu,es ESP,DF,26,2,1,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.09,0.09,0.00,0.09,Matches
Álex Robles,es ESP,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto López,es ESP,DF,22,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuel Cecchini,ar ARG,"MF,DF",20,2,0,30,0.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.09,0.00,0.09,0.09,0.09,Matches
Iván Rodríguez,es ESP,DF,21,1,0,20,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Cruz,es ESP,FW,17,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
José Carlos,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cenk Gönen,tr TUR,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ían Pino,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
