Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1053,Randy McMichael,MIA,24,TE,16,16,,,,,,0,0,1,2,1,0.0,1,1,0,0,,
1054,Ryan McNeil,DEN,33,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
1055,Josh Miller,PIT,33,P,16,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,,
1056,Alex Molden,DET,30,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1057,Larry Ned,MIN,25,RB,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1058,Kendall Newson,MIA,23,WR,6,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1059,Josh Norman,SDG,23,TE,7,1,,,,,,,,,,,0.0,1,1,0,0,,
1060,Adrian Peterson,CHI,24,RB,6,1,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1061,Scott Player,ARI,34,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1062,Anthony Pleasant,NWE,35,DE,7,0,,,,,,0,0,1,6,0,1.0,1,1,0,1,,
1063,Marcus Pollard,IND,31,TE,14,13,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1064,Jemeel Powell,DAL,23,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1065,Derek Rackley,ATL,26,TE,16,1,,,,,,,,,,,0.0,1,1,0,0,,
1066,Derrick Ransom,ARI,27,DT,5,0,,,,,,,,,,,0.0,3,1,2,0,,
1067,J.R. Redmond,OAK,26,RB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1068,Jeff Reed,PIT,24,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1069,Joffrey Reynolds,STL,24,RB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
1070,Dominic Rhodes,IND,24,RB,11,0,,,,,,,,,,,0.0,1,1,0,0,,
1071,Koren Robinson,SEA,23,WR,15,15,,,,,,0,1,1,0,1,0.0,1,1,0,0,,
1072,Cliff Russell,WAS,24,WR,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1073,O.J. Santiago,OAK,29,te,12,7,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1074,Jake Schifino,TEN,24,WR,13,0,,,,,,0,0,1,0,0,0.0,2,1,1,0,,
1075,Mike Schneck,PIT,26,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,,
1076,Mike Scifres,SDG,23,P,6,0,,,,,,,,,,,0.0,1,1,0,0,,
1077,Aaron Shea,CLE,27,TE,4,2,,,,,,,,,,,0.0,1,1,0,0,,
1078,Will Shields*+,KAN,32,RG,16,16,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1079,Sam Simmons,MIA,24,WR,11,0,0,0,0,0,1,,,,,,0.0,2,1,1,0,,
1080,John Simon,WAS,25,RB,4,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,,
1081,Emmitt Smith,ARI,34,rb,10,5,,,,,,0,2,0,-19,0,0.0,1,1,0,0,,
1082,Onterrio Smith,MIN,23,RB,15,3,,,,,,0,1,0,0,0,0.0,2,1,1,0,,
1083,Chad Stanley,HOU,27,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1084,Matt Stover,BAL,35,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1085,Dan Stryzinski,NYJ,38,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1086,Shannon Taylor,JAX,28,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1087,Derrius Thompson,MIA,26,WR,16,12,,,,,,,,,,,0.0,1,1,0,0,,
1088,James Thrash,PHI,28,WR,16,16,,,,,,,,,,,0.0,1,1,0,0,,
1089,Adam Treu,OAK,29,C,16,4,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1090,Demetrin Veal,ATL,22,DE,3,0,,,,,,,,,,,0.0,3,1,2,0,,
1091,Ron Warner,2TM,28,,5,0,,,,,,,,,,,0.0,2,1,1,0,,
1092,Keyon Whiteside,IND,23,LB,5,0,,,,,,,,,,,0.0,2,1,1,0,,
1093,Andrew Williams,SFO,24,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1094,Dave Zastudil,BAL,25,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1095,Flozell Adams*,DAL,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1096,Shaun Alexander*,SEA,26,RB,16,15,,,,,,0,4,2,0,0,0.0,,,,,,
1097,David Allen,JAX,25,RB,14,0,,,,,,0,2,1,0,0,0.0,,,,,,
1098,Joe Andruzzi,NWE,28,RG,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1099,Jeff Backus,DET,26,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1100,Brad Badger,OAK,28,lg/rg,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
1101,Tony Banks,HOU,30,QB,7,3,,,,,,0,1,1,0,0,0.0,,,,,,
1102,Tiki Barber,NYG,28,RB,16,16,,,,,,0,9,4,0,0,0.0,,,,,,
1103,Kevan Barlow,SFO,24,rb,16,4,,,,,,0,5,1,0,0,0.0,,,,,,
1104,Ryan Benjamin,TAM,26,C,16,0,,,,,,,,,,,0.0,2,0,2,0,,
1105,Michael Bennett,MIN,25,rb,8,7,,,,,,0,2,1,0,0,0.0,,,,,,
1106,Jerome Bettis,PIT,31,RB,16,10,,,,,,0,5,1,0,0,0.0,,,,,,
1107,Eric Beverly,DET,29,LG,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
1108,Matt Birk*,MIN,27,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1109,Jeff Blake,ARI,33,QB,13,13,,,,,,0,8,4,-1,0,0.0,,,,,,
1110,Drew Bledsoe,BUF,31,QB,16,16,,,,,,0,15,4,-18,0,0.0,,,,,,
1111,Chris Bober,NYG,27,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1112,Anquan Boldin*,ARI,23,WR,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1113,Kyle Boller,BAL,22,QB,11,9,,,,,,0,9,3,-25,0,0.0,1,0,1,0,,
1114,David Boston,SDG,25,WR,14,14,,,,,,0,2,1,0,0,0.0,,,,,,
1115,Kyle Brady,JAX,31,TE,16,15,,,,,,0,3,2,0,0,0.0,,,,,,
1116,Tom Brady,NWE,26,QB,16,16,,,,,,0,13,3,-5,0,0.0,,,,,,
1117,Antonio Brown,BUF,25,WR,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1118,Troy Brown,NWE,32,WR,12,10,,,,,,0,2,1,0,0,0.0,,,,,,
1119,Daryon Brutley,PHI,24,DB,1,0,,,,,,,,,,,0.0,1,0,1,0,,
1120,Shawn Bryson,DET,27,RB,16,13,,,,,,0,2,2,0,0,0.0,,,,,,
1121,Marc Bulger*,STL,26,QB,15,15,,,,,,0,8,2,0,0,0.0,,,,,,
1122,Tyrone Calico,TEN,23,WR,14,2,,,,,,0,0,1,0,0,0.0,,,,,,
1123,Kelly Campbell,MIN,23,WR,15,6,,,,,,0,2,1,0,0,0.0,,,,,,
1124,Mark Campbell,BUF,28,TE,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
1125,Trung Canidate,WAS,26,RB,11,10,,,,,,0,1,1,0,0,0.0,,,,,,
1126,Cooper Carlisle,DEN,26,G,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
1127,Quincy Carter,DAL,26,QB,16,16,,,,,,0,10,4,-16,0,0.0,,,,,,
1128,Larry Centers,NWE,35,FB,9,3,,,,,,0,0,1,0,0,0.0,,,,,,
1129,Chris Chandler,CHI,38,qb,8,6,,,,,,0,4,2,-4,0,0.0,,,,,,
1130,DeVone Claybrooks,SFO,26,DT,3,0,,,,,,,,,,,0.0,1,0,1,0,,
1131,Chad Clifton,GNB,27,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1132,Laveranues Coles*,WAS,26,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1133,Kerry Collins,NYG,31,QB,13,13,,,,,,0,12,3,-24,0,0.0,,,,,,
1134,Ernie Conwell,NOR,31,TE,10,10,,,,,,0,1,1,0,0,0.0,,,,,,
1135,Tim Couch,CLE,26,qb,10,8,,,,,,0,6,2,-3,0,0.0,,,,,,
1136,Daunte Culpepper*,MIN,26,QB,14,14,,,,,,0,16,6,0,0,0.0,,,,,,
1137,Woodrow Dantzler,ATL,24,RB,9,0,,,,,,0,0,1,0,0,0.0,,,,,,
1138,Jake Delhomme,CAR,28,QB,16,15,,,,,,0,15,3,-21,0,0.0,,,,,,
1139,Enoch DeMar,CLE,23,G,5,2,,,,,,0,0,1,0,0,0.0,,,,,,
1140,Rick DeMulling,IND,26,LG,16,16,,,,,,0,0,3,16,0,0.0,,,,,,
1141,Ken Dilger,TAM,32,TE,15,15,,,,,,0,1,3,0,0,0.0,,,,,,
1142,Chris Dishman,ARI,29,G,14,2,,,,,,0,0,1,0,0,0.0,,,,,,
1143,David Dixon,MIN,34,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1144,Kevin Donnalley,CAR,35,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1145,Donald Driver,GNB,28,WR,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1146,Tim Duncan,ARI,24,K,5,0,,,,,,,,,,,0.0,1,0,1,0,,
1147,Jason Dunn,KAN,30,TE,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
1148,Warrick Dunn,ATL,28,rb,11,6,,,,,,0,2,1,0,0,0.0,,,,,,
1149,Steve Edwards,CHI,24,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1150,Bobby Engram,SEA,30,wr,16,7,,,,,,0,5,1,0,0,0.0,,,,,,
1151,Jeff Faine,CLE,22,c,9,9,,,,,,0,3,1,-18,0,0.0,,,,,,
1152,Kevin Faulk,NWE,27,RB,15,8,,,,,,0,4,1,0,0,0.0,,,,,,
1153,Marshall Faulk,STL,30,RB,11,11,,,,,,0,0,1,0,0,0.0,,,,,,
1154,Jay Fiedler,MIA,32,QB,12,11,,,,,,0,7,2,-5,0,0.0,,,,,,
1155,Mike Flanagan*,GNB,30,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1156,Doug Flutie,SDG,41,qb,7,5,,,,,,0,7,1,-16,0,0.0,,,,,,
1157,Jerry Fontenot,NOR,37,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1158,Hank Fraley,PHI,26,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1159,Joey Galloway,DAL,32,WR,15,13,,,,,,0,1,1,0,0,0.0,,,,,,
1160,Frank Garcia,ARI,31,C,7,3,,,,,,0,0,1,0,0,0.0,,,,,,
1161,Rod Gardner,WAS,26,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1162,Charlie Garner,OAK,31,RB,14,9,,,,,,0,1,1,0,0,0.0,,,,,,
1163,Olandis Gary,DET,28,RB,13,1,,,,,,0,1,1,0,0,0.0,,,,,,
1164,Sam Gash,BUF,34,FB,16,10,,,,,,0,1,1,0,0,0.0,,,,,,
1165,Eddie George,TEN,30,RB,16,16,,,,,,0,1,1,1,0,0.0,,,,,,
1166,Joey Goodspeed,STL,25,FB,8,4,,,,,,,,,,,0.0,1,0,1,0,,
1167,Lamar Gordon,STL,23,RB,10,4,,,,,,0,1,1,0,0,0.0,,,,,,
1168,Scott Gragg,SFO,31,RT,15,14,,,,,,0,0,2,1,0,0.0,,,,,,
1169,Daniel Graham,NWE,25,TE,14,9,,,,,,,,,,,0.0,2,0,2,0,,
1170,Jeff Grau,MIA,24,LS,11,0,,,,,,0,1,0,-15,0,0.0,2,0,2,0,,
1171,Ahman Green*,GNB,26,RB,16,16,,,,,,0,7,2,0,0,0.0,,,,,,
1172,Cornell Green,TAM,27,rt,7,5,,,,,,0,1,1,0,0,0.0,,,,,,
1173,Howard Green,NOR,24,DT,4,0,0,0,0,0,1,,,,,,0.0,,,,,,
1174,William Green,CLE,24,RB,7,7,,,,,,0,5,1,0,0,0.0,,,,,,
1175,Quentin Griffin,DEN,22,RB,10,1,,,,,,0,3,1,0,0,0.0,,,,,,
1176,Justin Griffith,ATL,23,FB,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
1177,Rex Grossman,CHI,23,QB,3,3,,,,,,0,3,1,-1,0,0.0,,,,,,
1178,Troy Hambrick,DAL,27,RB,16,16,,,,,,0,4,2,0,0,0.0,,,,,,
1179,Joey Harrington,DET,25,QB,16,16,,,,,,0,6,3,-7,0,0.0,,,,,,
1180,Justin Hartwig,TEN,25,C,16,16,,,,,,0,1,1,-2,0,0.0,,,,,,
1181,Tim Hasselbeck,WAS,25,qb,7,5,,,,,,0,3,1,0,0,0.0,,,,,,
1182,Garrison Hearst,SFO,32,RB,12,12,,,,,,0,2,1,0,0,0.0,,,,,,
1183,Matt Hill,SEA,25,T,13,2,,,,,,0,0,1,0,0,0.0,,,,,,
1184,Ike Hilliard,NYG,27,WR,13,12,,,,,,0,2,1,-2,0,0.0,,,,,,
1185,Kelly Holcomb,CLE,30,QB,10,8,,,,,,0,5,4,-3,0,0.0,,,,,,
1186,Tony Hollings,HOU,22,RB,14,1,,,,,,0,2,1,0,0,0.0,,,,,,
1187,Torry Holt*+,STL,27,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
1188,Andre Johnson,HOU,22,WR,16,16,,,,,,,,,,,0.0,1,0,1,0,,
1189,Brad Johnson,TAM,35,QB,16,16,,,,,,0,6,4,0,0,0.0,,,,,,
1190,Doug Johnson,ATL,26,QB,10,8,,,,,,0,3,2,0,0,0.0,,,,,,
1191,Thomas Jones,TAM,25,RB,16,3,,,,,,0,4,1,0,0,0.0,,,,,,
1192,Danny Kanell,DEN,30,QB,5,2,,,,,,0,3,1,-2,0,0.0,,,,,,
1193,Lincoln Kennedy,OAK,32,RT,12,10,,,,,,0,0,1,0,0,0.0,,,,,,
1194,Erron Kinney,TEN,26,TE,16,16,,,,,,0,1,1,0,1,0.0,,,,,,
1195,Jon Kitna,CIN,31,QB,16,16,,,,,,0,9,1,0,0,0.0,,,,,,
1196,Jim Kleinsasser,MIN,26,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1197,Dan Koppen,NWE,24,C,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1198,Jordan Kramer,TEN,24,LB,2,0,,,,,,,,,,,0.0,2,0,2,0,,
1199,Byron Leftwich,JAX,23,QB,15,13,,,,,,0,11,2,0,0,0.0,,,,,,
1200,Matt Leonard,JAX,24,DT,4,0,,,,,,,,,,,0.0,2,0,2,0,,
1201,Matt Lepsis,DEN,29,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1202,Jamal Lewis*+,BAL,24,RB,16,16,,,,,,0,8,1,0,0,0.0,,,,,,
1203,Brandon Lloyd,SFO,22,WR,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
1204,Stacey Mack,HOU,28,rb,8,5,,,,,,0,2,1,0,0,0.0,,,,,,
1205,Tommy Maddox,PIT,32,QB,16,16,,,,,,0,5,1,-6,0,0.0,,,,,,
1206,Peyton Manning*+,IND,27,QB,16,16,,,,,,0,6,4,-9,0,0.0,,,,,,
1207,Vince Manuwai,JAX,23,LG,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
1208,Tee Martin,OAK,25,QB,2,0,,,,,,0,3,2,0,0,0.0,,,,,,
1209,Derrick Mason*,TEN,29,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1210,Deuce McAllister*,NOR,25,RB,16,16,,,,,,0,6,3,-3,0,0.0,,,,,,
1211,Keenan McCardell*,TAM,33,WR,16,16,,,,,,0,1,1,57,1,0.0,,,,,,
1212,Todd McClure,ATL,26,C,16,16,,,,,,0,1,3,-7,0,0.0,,,,,,
1213,Quentin McCord,ATL,25,WR,9,2,,,,,,,,,,,0.0,1,0,1,0,,
1214,Josh McCown,ARI,24,qb,8,3,,,,,,0,10,4,-12,0,0.0,,,,,,
1215,Stockar McDougle,DET,26,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1216,Damion McIntosh,SDG,26,LT,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
1217,Kareem McKenzie,NYJ,24,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1218,Steve McKinney,HOU,28,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1219,Donovan McNabb*,PHI,27,QB,16,16,,,,,,0,9,2,-6,0,0.0,,,,,,
1220,Steve McNair*,TEN,30,QB,14,14,,,,,,0,12,3,-5,0,0.0,,,,,,
1221,Brad Meester,JAX,26,C,16,16,,,,,,0,2,2,-17,0,0.0,,,,,,
1222,Shad Meier,TEN,25,te,15,6,,,,,,0,1,0,0,0,0.0,1,0,1,0,,
1223,Billy Miller,HOU,26,te,16,6,,,,,,,,,,,0.0,1,0,1,0,,
1224,Fred Miller,TEN,30,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1225,Dave Moore,BUF,34,te,15,6,,,,,,0,1,1,0,0,0.0,,,,,,
1226,Santana Moss,NYJ,24,WR,16,12,,,,,,0,4,3,0,0,0.0,,,,,,
1227,Eric Moulds,BUF,30,WR,13,13,,,,,,0,0,1,4,0,0.0,,,,,,
1228,Muhsin Muhammad,CAR,30,WR,15,15,,,,,,0,3,2,0,0,0.0,,,,,,
1229,Edwin Mulitalo,BAL,29,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1230,James Mungro,IND,25,RB,7,0,,,,,,0,0,1,0,0,0.0,1,0,1,0,,
1231,Chad Mustard,CLE,26,TE,10,0,,,,,,0,0,1,0,0,0.0,,,,,,
1232,Lorenzo Neal,SDG,33,FB,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1233,Joe Nedney,TEN,30,K,1,0,,,,,,,,,,,0.0,1,0,1,0,,
1234,Dennis Northcutt,CLE,26,wr,15,6,,,,,,0,2,2,0,0,0.0,,,,,,
1235,Jonathan Ogden*+,BAL,29,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1236,Benji Olson,TEN,28,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1237,Orlando Pace*+,STL,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1238,Jesse Palmer,NYG,25,QB,6,3,,,,,,0,2,1,0,0,0.0,,,,,,
1239,Eric Parker,SDG,24,WR,8,4,,,,,,0,1,1,0,0,0.0,,,,,,
1240,Lonie Paxton,NWE,25,LS,13,0,,,,,,0,2,0,-20,0,0.0,2,0,2,0,,
1241,Chad Pennington,NYJ,27,QB,10,9,,,,,,0,8,6,-17,0,0.0,,,,,,
1242,Todd Peterson,SFO,33,K,8,0,,,,,,0,0,1,0,0,0.0,,,,,,
1243,Chester Pitts,HOU,24,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1244,Jake Plummer,DEN,29,QB,11,11,,,,,,0,4,3,0,0,0.0,,,,,,
1245,Clinton Portis*,DEN,22,RB,13,13,,,,,,0,3,1,0,0,0.0,,,,,,
1246,Stanley Pritchett,CHI,30,FB,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
1247,Dave Ragone,HOU,24,QB,2,2,,,,,,0,4,1,0,0,0.0,,,,,,
1248,Dominic Raiola,DET,25,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1249,Patrick Ramsey,WAS,24,QB,11,11,,,,,,0,8,1,-11,0,0.0,,,,,,
1250,Antwaan Randle El,PIT,24,WR,16,1,,,,,,0,5,2,-7,0,0.0,,,,,,
1251,Chris Redman,BAL,26,QB,2,0,,,,,,0,3,1,-5,0,0.0,,,,,,
1252,Josh Reed,BUF,23,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1253,Alan Ricard,BAL,26,FB,16,13,,,,,,0,0,1,50,1,0.0,,,,,,
1254,Jerry Rice,OAK,41,WR,16,15,,,,,,0,2,1,0,0,0.0,,,,,,
1255,Tony Richardson*,KAN,32,FB,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1256,Barret Robbins,OAK,30,C,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1257,Jon Runyan,PHI,30,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1258,Ephraim Salaam,DEN,27,LT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1259,Darnell Sanders,CLE,24,TE/te,16,12,,,,,,0,1,1,0,0,0.0,,,,,,
1260,Jeff Saturday,IND,28,C,16,16,,,,,,0,1,1,-3,0,0.0,,,,,,
1261,Talance Sawyer,MIN,27,DE,3,0,,,,,,,,,,,0.0,1,0,1,0,,
1262,Matt Schobel,CIN,25,TE,15,1,,,,,,0,2,1,0,0,0.0,,,,,,
1263,Shannon Sharpe,DEN,35,TE,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1264,Bobby Shaw,BUF,28,wr,16,7,,,,,,0,1,1,0,0,0.0,,,,,,
1265,Visanthe Shiancoe,NYG,23,te,16,7,,,,,,0,0,1,0,0,0.0,,,,,,
1266,Kendall Simmons,PIT,24,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1267,Brent Smith,NYJ,30,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1268,Clifton Smith,WAS,23,LB,1,0,,,,,,,,,,,0.0,1,0,1,0,,
1269,Steve Smith Sr.,CAR,24,WR,16,11,,,,,,0,5,4,0,0,0.0,,,,,,
1270,Duce Staley,PHI,28,RB,16,4,,,,,,0,2,1,0,0,0.0,,,,,,
1271,Donte' Stallworth,NOR,23,WR,11,3,,,,,,0,3,1,0,0,0.0,,,,,,
1272,Eric Steinbach,CIN,23,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1273,Todd Steussie,CAR,33,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1274,Kordell Stewart,CHI,31,QB,9,7,,,,,,0,7,3,-23,0,0.0,,,,,,
1275,Russell Stuvaints,PIT,23,DB,4,0,,,,,,,,,,,0.0,1,0,1,0,,
1276,Kevin Swayne,NYJ,28,WR,15,0,,,,,,,,,,,0.0,1,0,1,0,,
1277,Mark Tauscher,GNB,26,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1278,Fred Taylor,JAX,27,RB,16,16,,,,,,0,6,1,0,0,0.0,,,,,,
1279,Travis Taylor,BAL,25,WR,16,16,,,,,,0,0,1,-2,0,0.0,,,,,,
1280,Trey Teague,BUF,29,C,16,16,,,,,,0,4,2,-35,0,0.0,,,,,,
1281,David Terrell,CHI,24,wr,16,7,,,,,,0,1,1,0,0,0.0,,,,,,
1282,Anthony Thomas,CHI,26,RB,13,13,,,,,,0,1,1,0,0,0.0,,,,,,
1283,Randy Thomas,WAS,27,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1284,Adam Timmerman,STL,32,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1285,LaDainian Tomlinson,SDG,24,RB,16,16,,,,,,0,2,2,0,0,0.0,,,,,,
1286,Kyle Turley,STL,28,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1287,Mason Unck,CLE,23,LB,1,0,,,,,,,,,,,0.0,1,0,1,0,,
1288,Adam Vinatieri,NWE,31,K,16,0,,,,,,,,,,,0.0,1,0,1,0,,
1289,John Wade,TAM,28,C,16,16,,,,,,0,2,2,-6,0,0.0,,,,,,
1290,Langston Walker,OAK,24,rt,16,8,,,,,,0,0,1,0,0,0.0,,,,,,
1291,Ken Walter,NWE,31,P,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
1292,Troy Walters,IND,27,WR,15,4,,,,,,0,0,1,0,0,0.0,,,,,,
1293,Hines Ward*,PIT,27,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1294,Kevin Ware,WAS,23,TE,11,2,,,,,,,,,,,0.0,1,0,1,0,,
1295,Kurt Warner,STL,32,QB,2,1,,,,,,0,6,1,-9,0,0.0,,,,,,
1296,John Welbourn,PHI,27,LG,13,13,,,,,,0,0,2,0,0,0.0,,,,,,
1297,Dez White,CHI,24,WR,15,11,,,,,,0,0,1,0,0,0.0,,,,,,
1298,Boo Williams,NOR,24,te,16,6,,,,,,0,0,1,0,0,0.0,,,,,,
1299,Domanick Williams,HOU,23,RB,14,10,,,,,,0,4,1,0,0,0.0,1,0,1,0,,
1300,Mike Williams,BUF,23,RT,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
1301,Ricky Williams,MIA,26,RB,16,16,,,,,,0,7,1,0,0,0.0,,,,,,
1302,Donald Willis,KAN,30,G,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1303,Dave Wohlabaugh,STL,31,C,16,16,,,,,,0,1,1,-5,0,0.0,,,,,,
1304,Anthony Wright,BAL,27,qb,7,7,,,,,,0,9,3,-22,0,0.0,,,,,,
1305,Mike Alstott,TAM,30,RB,4,3,,,,,,0,0,1,0,0,0.0,,,,,,
1306,Drew Bennett,TEN,25,WR,12,8,,,,,,0,0,1,0,0,0.0,,,,,,
1307,David Carr,HOU,24,QB,12,11,,,,,,0,4,1,-1,0,0.0,,,,,,
1308,DeShaun Foster,CAR,23,RB,14,2,,,,,,0,3,1,0,0,0.0,,,,,,
1309,Gus Frerotte,MIN,32,QB,16,2,,,,,,0,2,2,-2,0,0.0,,,,,,
1310,Kwame Harris,SFO,21,lt,14,5,,,,,,0,0,1,1,1,0.0,,,,,,
1311,Travis Henry,BUF,25,RB,15,15,,,,,,0,7,2,0,0,0.0,,,,,,
1312,Robert Royal,WAS,24,te,6,6,,,,,,0,1,1,0,0,0.0,,,,,,
1313,Zuriel Smith,DAL,23,WR,9,0,,,,,,0,3,1,0,0,0.0,,,,,,
1314,Ryan Tucker,CLE,28,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1315,Marques Tuiasosopo,OAK,24,QB,4,1,,,,,,0,2,1,0,0,0.0,,,,,,
1316,Michael Vick,ATL,23,QB,5,4,,,,,,0,4,1,0,0,0.0,,,,,,
1317,Todd Wade,MIA,27,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1318,Reggie Wells,ARI,23,T,15,1,,,,,,0,0,1,0,0,0.0,,,,,,
1319,Damien Woody,NWE,26,LG,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
