Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1036,Davon House,GNB,29,DB,3,0,,,,,,,,,,,0.0,2,1,1,0,0,
1037,Godwin Igwebuike,2TM,24,,6,0,,,,,,,,,,,0.0,2,1,1,0,0,
1038,Richie James,SFO,23,WR,13,2,,,,,,0,2,1,0,0,0.0,1,1,0,0,0,
1039,J.J. Jansen,CAR,32,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1040,Duke Johnson,CLE,25,RB,16,2,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1041,Isaiah Johnson,LAR,26,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,1,
1042,Kevin Johnson,HOU,26,DB,1,1,,,,,,,,,,,0.0,4,1,3,0,0,
1043,Marcus Johnson,IND,24,WR,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1044,Cameron Johnston,PHI,26,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1045,Chris Jones,DAL,29,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1046,Ronald Jones II,TAM,21,RB,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1047,Greg Joseph,CLE,24,K,14,0,,,,,,,,,,,0.0,1,1,0,0,0,
1048,Ufomba Kamalu,NWE,26,DE,2,0,,,,,,,,,,,0.0,1,1,0,1,0,
1049,Lance Kendricks,GNB,30,TE,16,3,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1050,Brett Kern*,TEN,32,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1051,Keith Kirkwood,NOR,24,WR,8,1,,,,,,,,,,,0.0,1,1,0,0,0,
1052,Sam Koch,BAL,36,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1053,Tyler Kroft,CIN,26,TE,5,2,,,,,,,,,,,0.0,1,1,0,0,0,
1054,L.P. Ladouceur,DAL,37,LS,16,0,,,,,,,,,,,0.0,3,1,2,0,0,
1055,Jeremy Langford,ATL,27,RB,1,0,,,,,,,,,,,0.0,2,1,1,0,0,
1056,Jeremiah Ledbetter,TAM,24,DE,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1057,Andy Lee,ARI,36,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1058,Lance Lenoir,DAL,23,WR,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
1059,Phillip Lindsay*,DEN,24,RB,15,8,,,,,,0,0,1,7,0,0.0,1,1,0,0,0,
1060,Tony Lippett,NYG,26,WR,3,0,0,0,0,0,1,,,,,,0.0,1,1,0,0,0,
1061,Rick Lovato,PHI,26,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1062,Justin March,DAL,25,LB,16,0,,,,,,,,,,,0.0,4,1,3,0,0,
1063,Byron Marshall,WAS,24,RB,6,0,,,,,,,,,,,0.0,2,1,1,0,0,
1064,Josh Martin,NYJ,27,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1065,Sam Martin,DET,28,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1066,Freddie Martino,TAM,27,WR,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1067,Vance McDonald,PIT,28,TE,15,14,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1068,Jeremiah McKinnon,CLE,25,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1069,Cassanova McKinzy,WAS,26,LB,3,0,,,,,,,,,,,0.0,1,1,0,1,0,
1070,J.D. McKissic,SEA,25,WR,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1071,Brandon McManus,DEN,27,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1072,Jake McQuaide,LAR,31,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1073,Anthony Miller,CHI,24,WR,15,4,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1074,D.J. Moore,CAR,21,WR,16,10,,,,,,0,4,1,0,0,0.0,1,1,0,0,0,
1075,Damontre Moore,OAK,26,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,1,
1076,Emmanuel Moseley,SFO,22,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1077,Marcus Murphy,BUF,27,RB,11,1,,,,,,0,1,3,0,0,0.0,1,1,0,0,0,
1078,Jason Myers*,NYJ,27,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1079,Jojo Natson,LAR,24,WR,13,0,,,,,,0,2,1,0,0,0.0,1,1,0,0,0,
1080,Keanu Neal,ATL,23,DB,1,1,,,,,,,,,,,0.0,2,1,1,0,0,
1081,Deatrick Nichols,ARI,24,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1082,Jared Norris,CAR,25,LB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1083,Dare Ogunbowale,TAM,24,RB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1084,Ricky Ortiz,ATL,24,FB,12,9,,,,,,,,,,,0.0,2,1,1,0,0,
1085,Brian Parker,DEN,26,TE,13,1,,,,,,,,,,,0.0,1,1,0,0,0,
1086,Cordarrelle Patterson,NWE,27,wr,15,5,,,,,,1,1,0,0,0,0.0,1,1,0,0,0,
1087,Niles Paul,JAX,29,WR,6,1,,,,,,,,,,,0.0,2,1,1,0,0,
1088,Logan Paulsen,ATL,31,TE,15,10,,,,,,,,,,,0.0,1,1,0,0,0,
1089,Donald Payne,JAX,24,LB,8,0,,,,,,0,0,1,0,0,0.0,2,1,1,0,0,
1090,Bradley Pinion,SFO,24,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1091,MyCole Pruitt,TEN,26,TE,15,1,,,,,,,,,,,0.0,1,1,0,0,0,
1092,C.J. Reavis,JAX,23,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1093,Will Redmond,GNB,25,DB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1094,Josh Reynolds,LAR,23,wr,16,8,,,,,,,,,,,0.0,1,1,0,0,0,
1095,Demarcus Robinson,KAN,24,wr,16,5,,,,,,,,,,,0.0,1,1,0,0,0,
1096,Rigoberto Sanchez,IND,24,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1097,Eric Saubert,ATL,24,TE,16,1,,,,,,,,,,,0.0,3,1,2,0,0,
1098,Dalton Schultz,DAL,22,te,11,7,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1099,Trent Sherfield,ARI,22,WR,13,2,,,,,,,,,,,0.0,1,1,0,0,0,
1100,Zach Sieler,BAL,23,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1101,Scott Simonson,NYG,26,TE,16,4,,,,,,,,,,,0.0,2,1,1,0,0,
1102,Wendell Smallwood,PHI,24,RB,16,6,,,,,,0,2,1,0,0,0.0,2,1,1,0,0,
1103,Andre Smith,CAR,21,LB,3,0,,,,,,,,,,,0.0,3,1,2,0,0,
1104,Jacquies Smith,2TM,28,,6,0,,,,,,,,,,,0.0,3,1,2,1,1,
1105,Lee Smith,OAK,31,TE,16,4,,,,,,,,,,,0.0,1,1,0,0,0,
1106,Caleb Sturgis,LAC,29,K,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1107,Nick Sundberg,WAS,31,LS,13,0,,,,,,,,,,,0.0,1,1,0,0,0,
1108,Courtland Sutton,DEN,23,wr,16,9,,,,,,,,,,,0.0,1,1,0,0,0,
1109,Josh Sweat,PHI,21,DE,9,0,,,,,,,,,,,0.0,1,1,0,0,1,
1110,Ahmad Thomas,IND,24,DB,2,1,,,,,,,,,,,0.0,1,1,0,0,0,
1111,Ian Thomas,CAR,22,te,16,6,,,,,,,,,,,0.0,1,1,0,0,0,
1112,Robert Tonyan,GNB,24,TE,16,1,,,,,,,,,,,0.0,1,1,0,0,0,
1113,Dee Virgin,DET,25,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1114,Darren Waller,OAK,26,WR,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1115,James Washington,PIT,22,wr,14,6,,,,,,,,,,,0.0,1,1,0,0,0,
1116,Tress Way,WAS,28,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1117,Kayvon Webster,HOU,27,DB,2,2,,,,,,,,,,,0.0,1,1,0,0,0,
1118,Cole Wick,SFO,25,TE,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1119,Darrel Williams,KAN,23,RB,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1120,Nick Williams,CHI,28,DE,2,0,,,,,,,,,,,0.0,2,1,1,1,0,
1121,Albert Wilson,MIA,26,WR,7,3,,,,,,,,,,,0.0,2,1,1,0,0,
1122,Jeff Wilson,SFO,23,RB,6,2,,,,,,0,3,0,0,0,0.0,1,1,0,0,0,
1123,James Winchester,KAN,29,LS,16,0,,,,,,1,0,1,0,0,0.0,1,1,0,0,0,
1124,Anthony Wint,NYJ,23,LB,2,0,,,,,,1,,,,,0.0,1,1,0,0,0,
1125,Zach Wood,NOR,25,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1126,Xavier Woodson-Luster,CLE,23,LB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1127,Chris Worley,CIN,23,LB,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1128,Greg Zuerlein,LAR,31,K,11,0,,,,,,,,,,,0.0,1,1,0,0,0,
1129,Brandon Zylstra,MIN,25,WR,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1130,Oday Aboushi,ARI,27,rg,8,6,,,,,,0,0,1,0,0,0.0,,,,,,
1131,Olasunkanmi Adeniyi,PIT,21,LB,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1132,Chase Allen,MIA,25,LB,5,1,,,,,,,,,,,0.0,3,0,3,0,0,
1133,Dwayne Allen,NWE,28,te,13,8,,,,,,,,,,,0.0,1,0,1,0,0,
1134,Josh Allen,BUF,22,QB,12,11,,,,,,0,8,2,-14,0,0.0,,,,,,
1135,Keenan Allen*,LAC,26,WR,16,14,,,,,,0,3,1,-19,0,0.0,,,,,,
1136,Ryan Allen,NWE,28,P,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1137,Derek Anderson,BUF,35,QB,2,2,,,,,,0,3,1,0,0,0.0,,,,,,
1138,David Andrews,NWE,26,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1139,Cameron Artis-Payne,CAR,28,RB,9,0,,,,,,,,,,,0.0,1,0,1,0,0,
1140,C.J. Beathard,SFO,25,qb,6,5,,,,,,0,5,2,-4,0,0.0,,,,,,
1141,Odell Beckham Jr.,NYG,26,WR,12,12,,,,,,0,2,1,0,0,0.0,,,,,,
1142,Tony Bergstrom,WAS,32,rg,13,8,,,,,,0,0,1,0,0,0.0,,,,,,
1143,Giovani Bernard,CIN,27,RB,12,4,,,,,,0,0,1,0,0,0.0,,,,,,
1144,Joel Bitonio*,CLE,27,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1145,Austin Blythe,LAR,26,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1146,Evan Boehm,IND,25,C,11,4,,,,,,0,0,1,0,0,0.0,,,,,,
1147,Corey Bojorquez,BUF,22,P,8,0,,,,,,0,2,2,-25,0,0.0,,,,,,
1148,Blake Bortles,JAX,26,QB,13,12,,,,,,0,8,2,-4,0,0.0,,,,,,
1149,Kendrick Bourne,SFO,23,wr,16,8,,,,,,0,1,1,0,0,0.0,,,,,,
1150,Tyler Boyd,CIN,24,WR,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1151,Cameron Brate,TAM,27,TE,16,2,,,,,,0,1,1,0,0,0.0,,,,,,
1152,Drew Brees*,NOR,39,QB,15,15,,,,,,0,5,4,0,0,0.0,,,,,,
1153,Matt Breida,SFO,23,RB,14,13,,,,,,0,1,2,0,0,0.0,,,,,,
1154,Daniel Brown,CHI,26,WR,14,0,,,,,,,,,,,0.0,2,0,2,0,0,
1155,Michael Burton,CHI,26,RB,8,1,,,,,,,,,,,0.0,1,0,1,0,0,
1156,Damiere Byrd,CAR,25,WR,8,0,,,,,,,,,,,0.0,1,0,1,0,0,
1157,Kameron Canaday,PIT,25,C,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1158,Derek Carr,OAK,27,QB,16,16,,,,,,0,12,2,-6,0,0.0,,,,,,
1159,DeAndre Carter,2TM,25,,14,4,,,,,,0,5,1,0,0,0.0,,,,,,
1160,Chris Clark,CAR,33,LT,15,13,,,,,,0,0,1,0,0,0.0,,,,,,
1161,Randall Cobb,GNB,28,wr,9,6,,,,,,0,2,1,0,0,0.0,,,,,,
1162,Tarik Cohen*+,CHI,23,RB,16,7,,,,,,0,7,3,-3,0,0.0,,,,,,
1163,Keelan Cole,JAX,25,WR,16,11,,,,,,0,2,1,0,0,0.0,,,,,,
1164,Mason Cole,ARI,22,C,16,16,,,,,,0,4,1,0,0,0.0,,,,,,
1165,Tevin Coleman,ATL,25,RB,16,14,,,,,,0,2,2,0,0,0.0,,,,,,
1166,Stacy Coley,2TM,24,,3,0,,,,,,0,1,1,0,0,0.0,,,,,,
1167,La'el Collins,DAL,25,RT,16,16,,,,,,0,0,1,2,0,0.0,,,,,,
1168,Chris Conley,KAN,26,WR,16,13,,,,,,0,2,1,1,0,0.0,,,,,,
1169,Amari Cooper*,2TM,24,,15,15,,,,,,0,2,1,0,0,0.0,,,,,,
1170,Pharoh Cooper,2TM,23,,7,0,,,,,,0,1,1,0,0,0.0,,,,,,
1171,Kirk Cousins,MIN,30,QB,16,16,,,,,,0,9,3,-31,0,0.0,,,,,,
1172,River Cracraft,DEN,24,WR,8,0,,,,,,0,1,0,0,0,0.0,1,0,1,0,0,
1173,Isaiah Crowell,NYJ,25,rb,13,6,,,,,,0,0,1,0,0,0.0,,,,,,
1174,Andy Dalton,CIN,31,QB,11,11,,,,,,0,1,1,0,0,0.0,,,,,,
1175,Chase Daniel,CHI,32,QB,5,2,,,,,,0,4,3,-20,0,0.0,,,,,,
1176,James Daniels,CHI,21,LG,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1177,Sam Darnold,NYJ,21,QB,13,13,,,,,,0,5,2,-11,0,0.0,,,,,,
1178,Julie'n Davenport,HOU,23,LT,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1179,Carl Davis,CLE,26,DT,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1180,Corey Davis,TEN,23,WR,16,16,,,,,,1,1,0,0,0,0.0,,,,,,
1181,Jesse Davis,MIA,27,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1182,Dion Dawkins,BUF,24,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1183,Stefon Diggs,MIN,25,WR,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
1184,Kenneth Dixon,BAL,24,RB,6,0,,,,,,0,2,1,0,0,0.0,,,,,,
1185,Jeff Driskel,CIN,25,qb,9,5,,,,,,0,4,2,0,0,0.0,,,,,,
1186,Kony Ealy,OAK,27,DE,3,0,,,,,,,,,,,0.0,2,0,2,0,0,
1187,Julian Edelman,NWE,32,WR,12,12,,,,,,0,1,1,0,0,0.0,,,,,,
1188,Gus Edwards,BAL,23,rb,11,6,,,,,,0,0,1,0,0,0.0,,,,,,
1189,Lac Edwards,NYJ,26,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1190,Ezekiel Elliott*,DAL,23,RB,15,15,,,,,,0,6,1,0,0,0.0,,,,,,
1191,Quincy Enunwa,NYJ,26,WR,11,10,,,,,,0,2,1,0,0,0.0,,,,,,
1192,Mike Evans*,TAM,25,WR,16,16,,,,,,0,2,2,-3,1,0.0,,,,,,
1193,Gerald Everett,LAR,24,TE,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1194,Darren Fells,CLE,32,TE,16,11,,,,,,,,,,,0.0,1,0,1,0,0,
1195,B.J. Finney,PIT,27,C,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
1196,Eric Fisher*,KAN,27,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1197,Ryan Fitzpatrick,TAM,36,qb,8,7,,,,,,0,4,2,0,0,0.0,,,,,,
1198,Joe Flacco,BAL,33,QB,9,9,,,,,,0,3,1,-6,0,0.0,,,,,,
1199,Nick Foles,PHI,29,qb,5,5,,,,,,0,4,2,0,0,0.0,,,,,,
1200,Kyle Fuller,WAS,24,C,2,0,,,,,,0,0,1,0,0,0.0,,,,,,
1201,Brandon Fusco,ATL,30,RG,7,7,,,,,,0,0,1,0,0,0.0,,,,,,
1202,Jimmy Garoppolo,SFO,27,QB,3,3,,,,,,0,4,1,-3,0,0.0,,,,,,
1203,Terence Garvin,SFO,27,LB,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1204,Jared Goff*,LAR,24,QB,16,16,,,,,,0,12,3,-5,0,0.0,,,,,,
1205,Kenny Golladay,DET,25,WR,15,13,,,,,,1,1,2,0,0,0.0,,,,,,
1206,Geneo Grissom,2TM,26,,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1207,Ryan Groy,BUF,28,c,15,6,,,,,,0,0,1,0,0,0.0,,,,,,
1208,C.J. Ham,MIN,25,RB,15,2,,,,,,,,,,,0.0,4,0,4,0,0,
1209,DaeSean Hamilton,DEN,23,wr,14,5,,,,,,,,,,,0.0,1,0,1,0,0,
1210,Maurice Harris,WAS,26,WR,12,7,,,,,,0,1,1,0,0,0.0,,,,,,
1211,Keon Hatcher,OAK,24,WR,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1212,Dominique Hatfield,LAR,24,DB,10,0,,,,,,,,,,,0.0,1,0,1,0,0,
1213,Rob Havenstein,LAR,26,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1214,Bruce Hector,PHI,24,DT,8,0,,,,,,,,,,,0.5,2,0,2,0,1,
1215,Taylor Heinicke,CAR,25,QB,6,1,,,,,,0,1,1,0,0,0.0,,,,,,
1216,Chris Herndon,NYJ,22,TE,16,12,,,,,,0,2,1,0,0,0.0,,,,,,
1217,Jeff Heuerman,DEN,26,TE,11,10,,,,,,0,0,1,0,0,0.0,,,,,,
1218,Tyler Higbee,LAR,25,TE,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1219,Rashard Higgins,CLE,24,WR,13,1,,,,,,0,2,1,0,0,0.0,,,,,,
1220,Tyreek Hill*+,KAN,24,WR,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1221,DeAndre Hopkins*+,HOU,26,WR,16,16,0,0,0,0,1,0,2,0,0,0,0.0,,,,,,
1222,Adam Humphries,TAM,25,WR,16,10,,,,,,0,2,2,0,0,0.0,,,,,,
1223,Allen Hurns,DAL,27,wr,16,7,,,,,,0,1,1,0,0,0.0,,,,,,
1224,Carlos Hyde,2TM,28,,14,7,,,,,,0,2,1,0,0,0.0,,,,,,
1225,Mark Ingram,NOR,29,rb,12,6,,,,,,0,3,1,0,0,0.0,,,,,,
1226,Gabe Jackson,OAK,27,RG,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
1227,Justin Jackson,LAC,22,RB,13,1,,,,,,,,,,,0.0,5,0,5,0,0,
1228,Lamar Jackson,BAL,21,qb,16,7,,,,,,1,12,5,-21,0,0.0,,,,,,
1229,Blake Jarwin,DAL,24,TE,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
1230,Darius Jennings,TEN,26,WR,16,0,,,,,,,,,,,0.0,2,0,2,0,0,
1231,Ryan Jensen,TAM,27,C,16,16,,,,,,0,1,1,-14,0,0.0,,,,,,
1232,David Johnson,ARI,27,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1233,JJ Jones,2TM,26,,4,0,,,,,,0,2,1,0,0,0.0,,,,,,
1234,Ryan Kalil,CAR,33,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1235,Bronson Kaufusi,NYJ,27,LB,3,0,0,0,0,0,1,,,,,,0.0,,,,,,
1236,Case Keenum,DEN,30,QB,16,16,,,,,,0,11,5,-13,0,0.0,,,,,,
1237,Senio Kelemete,HOU,28,LG,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
1238,Cody Kessler,JAX,25,QB,5,4,,,,,,0,5,1,0,0,0.0,,,,,,
1239,Eric Kush,CHI,29,lg,15,7,,,,,,0,0,1,0,0,0.0,,,,,,
1240,Chris Lacy,DET,22,WR,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1241,Cody Latimer,NYG,26,WR,6,2,,,,,,,,,,,0.0,1,0,1,0,0,
1242,Dallin Leavitt,OAK,24,DB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1243,Matt Lengel,CIN,28,TE,11,2,,,,,,,,,,,0.0,1,0,1,0,0,
1244,Taylor Lewan *,TEN,27,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1245,Alex Lewis,BAL,26,LG,10,10,,,,,,0,0,1,0,0,0.0,,,,,,
1246,Dion Lewis,TEN,28,rb,16,7,,,,,,0,1,2,0,0,0.0,,,,,,
1247,Brandon Linder,JAX,26,C,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1248,Corey Linsley,GNB,27,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1249,Mike Love,BUF,24,DE,3,0,,,,,,,,,,,0.0,5,0,5,0,0,
1250,Andrew Luck*,IND,29,QB,16,16,,,,,,0,6,3,-13,0,0.0,,,,,,
1251,Alex Mack*,ATL,33,C,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1252,Brett Maher,DAL,29,K,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1253,Patrick Mahomes*+,KAN,23,QB,16,16,,,,,,0,9,5,-4,0,0.0,,,,,,
1254,Eli Manning,NYG,37,QB,16,16,,,,,,0,7,2,0,0,0.0,,,,,,
1255,Marcus Mariota,TEN,25,QB,14,13,,,,,,0,9,2,0,0,0.0,,,,,,
1256,Doug Martin,OAK,29,RB,16,9,,,,,,0,3,1,0,0,0.0,,,,,,
1257,Nick Martin,HOU,25,C,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1258,Baker Mayfield,CLE,23,QB,14,13,,,,,,0,7,2,0,0,0.0,,,,,,
1259,Christian McCaffrey,CAR,22,RB,16,16,,,,,,0,4,1,0,0,0.0,,,,,,
1260,A.J. McCarron,OAK,28,QB,2,0,,,,,,0,1,1,0,0,0.0,,,,,,
1261,Tanner McEvoy,MIA,25,TE,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1262,Isaiah McKenzie,2TM,23,,8,1,,,,,,0,2,1,0,0,0.0,,,,,,
1263,Ty Montgomery,2TM,25,,13,0,,,,,,0,2,1,0,0,0.0,1,0,1,0,0,
1264,David Moore,SEA,23,WR,16,7,,,,,,1,2,1,0,0,0.0,,,,,,
1265,Alfred Morris,SFO,30,RB,12,1,,,,,,0,2,1,0,0,0.0,,,,,,
1266,Morgan Moses,WAS,27,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1267,Nick Mullens,SFO,23,QB,8,8,,,,,,0,2,1,-2,0,0.0,,,,,,
1268,Jordy Nelson,OAK,33,WR,15,14,,,,,,0,1,1,0,0,0.0,,,,,,
1269,Cam Newton,CAR,29,QB,14,14,,,,,,0,6,1,0,0,0.0,,,,,,
1270,Ifeadi Odenigbo,ARI,24,DE,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1271,Greg Olsen,CAR,33,TE,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1272,Tyler Ott,SEA,26,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1273,Matt Overton,JAX,33,LS,11,0,,,,,,,,,,,0.0,1,0,1,0,0,
1274,Matt Paradis,DEN,29,C,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1275,Brandon Parker,OAK,23,RT,15,12,,,,,,0,0,1,0,0,0.0,,,,,,
1276,Jermey Parnell,JAX,32,RT,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
1277,Elijhaa Penny,NYG,25,RB,14,3,,,,,,,,,,,0.0,2,0,2,0,0,
1278,Rashaad Penny,SEA,22,RB,14,0,,,,,,0,0,2,0,0,0.0,,,,,,
1279,Michael Person,SFO,30,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1280,Dante Pettis,SFO,23,wr,12,7,,,,,,0,2,1,0,0,0.0,,,,,,
1281,Jamiyus Pittman,MIA,24,DT,3,0,,,,,,,,,,,0.0,2,0,2,0,0,
1282,Ethan Pocic,SEA,23,C,10,4,,,,,,0,0,1,0,0,0.0,,,,,,
1283,Bilal Powell,NYJ,30,RB,7,7,,,,,,0,2,1,0,0,0.0,,,,,,
1284,Dak Prescott*,DAL,25,QB,16,16,,,,,,0,12,7,0,0,0.0,,,,,,
1285,Calvin Ridley,ATL,24,wr,16,5,,,,,,0,2,1,0,0,0.0,,,,,,
1286,Philip Rivers*,LAC,37,QB,16,16,,,,,,0,2,1,-4,0,0.0,,,,,,
1287,Andre Roberts*+,NYJ,30,WR,16,1,,,,,,0,3,1,0,0,0.0,,,,,,
1288,Aaron Rodgers*,GNB,35,QB,16,16,,,,,,0,6,1,0,0,0.0,,,,,,
1289,Ben Roethlisberger,PIT,36,QB,16,16,,,,,,0,7,4,0,0,0.0,,,,,,
1290,Chester Rogers,IND,24,WR,16,10,,,,,,0,1,1,0,0,0.0,,,,,,
1291,Eli Rogers,PIT,26,WR,3,3,,,,,,0,1,1,0,0,0.0,,,,,,
1292,Josh Rosen,ARI,21,QB,14,13,,,,,,0,10,7,-5,0,0.0,,,,,,
1293,Chase Roullier,WAS,25,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1294,Matt Ryan,ATL,33,QB,16,16,,,,,,0,10,2,0,0,0.0,,,,,,
1295,Mark Sanchez,WAS,32,QB,2,1,,,,,,0,1,1,0,0,0.0,,,,,,
1296,Mohamed Sanu,ATL,29,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1297,Matt Schaub,ATL,37,QB,3,0,,,,,,0,1,1,-8,0,0.0,,,,,,
1298,Wes Schweitzer,ATL,25,LG,15,13,,,,,,0,0,1,0,0,0.0,,,,,,
1299,Ricky Seals-Jones,ARI,23,te,15,5,,,,,,0,0,1,0,0,0.0,,,,,,
1300,Tyler Shatley,JAX,27,c,16,7,,,,,,0,1,1,0,0,0.0,,,,,,
1301,Marcus Sherels,MIN,31,DB,12,0,,,,,,0,0,1,0,0,0.0,,,,,,
1302,Alex Smith,WAS,34,QB,10,10,,,,,,0,6,3,-4,0,0.0,,,,,,
1303,JuJu Smith-Schuster*,PIT,22,WR,16,13,,,,,,0,1,1,0,0,0.0,,,,,,
1304,Durham Smythe,MIA,23,TE,15,2,,,,,,0,0,1,0,0,0.0,,,,,,
1305,Nate Solder,NYG,30,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1306,Jeremy Sprinkle,WAS,24,te,16,9,,,,,,0,0,1,0,0,0.0,,,,,,
1307,Matthew Stafford,DET,30,QB,16,16,,,,,,0,6,1,0,0,0.0,,,,,,
1308,Kenny Stills,MIA,26,WR,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
1309,Luke Stocker,TEN,30,TE,16,11,,,,,,,,,,,0.0,1,0,1,0,0,
1310,Rod Streater,CLE,30,WR,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1311,John Sullivan,LAR,33,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1312,Geoff Swaim,DAL,25,TE,9,9,,,,,,,,,,,0.0,1,0,1,0,0,
1313,J.R. Sweezy,SEA,29,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
