Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1036,Yamon Figurs,2TM,26,,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1037,Brian Finneran,ATL,33,WR,10,2,0,0,0,0,1,1,0,0,0,0,0.0,2,1,1,0,1,
1038,Malcom Floyd,SDG,28,WR,16,9,,,,,,,,,,,0.0,1,1,0,0,0,
1039,J.D. Folsom,MIA,25,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1040,Arian Foster,HOU,23,RB,6,1,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
1041,Vernon Fox,DEN,30,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1042,Jamaal Fudge,ATL,26,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1043,Dion Gales,KAN,24,DT,3,0,,,,,,,,,,,0.0,1,1,0,0,1,
1044,K.J. Gerard,BAL,23,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1045,Jarron Gilbert,CHI,23,DT,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1046,John Gilmore,TAM,30,TE,13,2,,,,,,,,,,,0.0,1,1,0,0,0,
1047,Adam Goldberg,STL,29,RT,16,14,,,,,,0,0,1,5,0,0.0,1,1,0,0,0,
1048,Ben Graham,ARI,36,P,16,0,,,,,,1,0,0,0,0,0.0,1,1,0,0,0,
1049,Daniel Graham,DEN,31,TE,16,14,,,,,,,,,,,0.0,1,1,0,0,0,
1050,Letroy Guion,MIN,22,DT,7,0,0,0,0,0,1,,,,,,0.0,1,1,0,0,0,
1051,Jason Hanson,DET,39,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1052,Clark Harris,CIN,25,LS,11,0,,,,,,,,,,,0.0,1,1,0,0,0,
1053,Ra'Shon Harris,CAR,23,DT,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1054,Stephen Hauschka,BAL,24,K,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1055,Mario Henderson,OAK,25,LT,16,16,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1056,Chris Henry,TEN,24,RB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1057,Todd Herremans,PHI,27,LG,11,11,,,,,,,,,,,0.0,1,1,0,,,
1058,Chris Hoke,PIT,33,NT,16,0,,,,,,,,,,,0.0,4,1,3,0,1,
1059,Brad Hoover,CAR,33,FB,11,4,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1060,Kevin Houser,SEA,32,LS,14,0,,,,,,0,1,0,-9,0,0.0,1,1,0,0,0,
1061,Kareem Huggins,TAM,23,RB,3,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1062,Tory Humphrey,NOR,26,TE,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1063,Juaquin Iglesias,CHI,22,WR,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1064,Corey Ivy,2TM,32,,3,0,0,0,0,0,1,,,,,,0.0,1,1,0,0,1,
1065,Fred Jackson,BUF,28,RB,16,11,,,,,,0,4,0,0,0,0.0,1,1,0,0,0,
1066,Rob Jackson,WAS,24,DE,5,0,0,0,0,0,1,,,,,,0.0,1,1,0,1,1,
1067,Sebastian Janikowski,OAK,31,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1068,Adam Jennings,DET,27,WR,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1069,Donnie Jones,STL,29,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1070,Mark Jones,TEN,29,WR,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1071,Jeremy Kapinos,GNB,25,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1072,Jevon Kearse,TEN,33,DE,6,4,,,,,,0,0,1,0,0,1.0,4,1,3,1,2,
1073,Jeff King,CAR,26,TE,16,15,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1074,Johnny Knox*,CHI,23,WR,15,0,,,,,,0,3,1,0,0,0.0,1,1,0,0,0,
1075,Gerard Lawson,CLE,24,DB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1076,Rodney Leisle,NOR,28,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1077,Keenan Lewis,PIT,23,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1078,Rhys Lloyd,CAR,27,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1079,Marshawn Lynch,BUF,23,rb,13,6,,,,,,0,3,2,0,0,0.0,1,1,0,,,
1080,Marcus Mailei,NOR,23,RB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1081,Olindo Mare,SEA,36,K,16,0,,,,,,0,0,1,-3,0,0.0,1,1,0,0,0,
1082,Laurence Maroney,NWE,24,rb,15,5,,,,,,1,4,0,0,0,0.0,1,1,0,0,0,
1083,Brad Maynard,CHI,35,P,16,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1084,Antwaun Molden,HOU,24,DB,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1085,William Moore,ATL,24,DB,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1086,Thomas Morstead,NOR,23,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1087,Rico Murray,CIN,22,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1088,Jordy Nelson,GNB,24,WR,13,0,,,,,,0,3,1,0,0,0.0,1,1,0,0,0,
1089,Moran Norris,SFO,31,rb,16,7,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1090,Slade Norris,OAK,24,LB,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1091,Mike Nugent,2TM,27,,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1092,Kevin Ogletree,DAL,22,WR,11,0,,,,,,0,2,1,0,0,0.0,1,1,0,0,0,
1093,Cord Parks,STL,23,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1094,Roscoe Parrish,BUF,27,WR,12,0,,,,,,0,5,3,-4,0,0.0,1,1,0,0,0,
1095,Bear Pascoe,NYG,23,TE,4,1,,,,,,,,,,,0.0,2,1,1,0,0,
1096,Lonie Paxton,DEN,31,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1097,Justin Peelle,ATL,30,TE,15,8,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1098,Charlie Peprah,ATL,26,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1099,Greg Peterson,JAX,25,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1100,Geoffrey Pope,2TM,25,,5,0,0,0,0,0,1,,,,,,0.0,2,1,1,0,0,
1101,Matt Prater,DEN,25,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1102,Richard Quinn,DEN,23,TE,15,0,,,,,,,,,,,0.0,2,1,1,0,0,
1103,Dominic Raiola,DET,31,C,16,16,,,,,,,,,,,0.0,1,1,0,0,0,
1104,Javon Ringer,TEN,22,RB,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
1105,Justin Rogers,KAN,26,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1106,Allen Rossum,2TM,34,,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1107,Garrison Sanborn,BUF,24,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1108,Terdell Sands,NWE,30,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1109,Adam Seward,JAX,27,LB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1110,Kevin Smith,DET,23,RB,13,13,,,,,,0,3,0,0,0,0.0,1,1,0,0,0,1
1111,Jason Snelling,ATL,26,RB,14,2,,,,,,0,2,0,0,0,0.0,2,1,1,0,0,
1112,Stephen Spach,ARI,27,te,7,5,,,,,,,,,,,0.0,1,1,0,0,0,
1113,Micheal Spurlock,2TM,26,,6,0,,,,,,0,1,1,0,0,0.0,2,1,1,0,0,
1114,Brad St. Louis,CIN,33,TE,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1115,Josh Stamer,2TM,32,,4,0,,,,,,,,,,,0.0,3,1,2,0,0,
1116,Ryan Succop,KAN,23,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1117,Limas Sweed,PIT,25,WR,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1118,Kelly Talavou,BAL,25,DT,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1119,Hilee Taylor,CAR,23,LB,6,0,,,,,,,,,,,0.0,2,1,1,0,0,
1120,Pierre Thomas,NOR,25,rb,14,6,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1121,Jeremy Thompson,GNB,24,DE,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1122,Jeremy Trueblood,TAM,26,RT,16,16,,,,,,,,,,,0.0,1,1,0,0,0,
1123,Jerheme Urban,ARI,29,WR,10,0,,,,,,,,,,,0.0,1,1,0,0,0,
1124,Pierre Walters,KAN,23,LB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1125,Chauncey Washington,DAL,24,RB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1126,Kelley Washington,BAL,30,WR,15,2,,,,,,,,,,,0.0,1,1,0,0,0,
1127,Leon Washington,NYJ,27,RB,7,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1128,Derrick Williams,DET,23,WR,11,0,,,,,,0,2,1,0,0,0.0,1,1,0,0,0,
1129,Matt Willis,DEN,25,WR,1,1,,,,,,,,,,,0.0,1,1,0,0,0,
1130,Jahi Word-Daniels,DET,23,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1131,James Wyche,2TM,27,,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1132,DeShawn Wynn,GNB,26,RB,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1133,Renaldo Wynn,WAS,35,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1134,Dave Zastudil,CLE,31,P,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
1135,Branden Albert,KAN,25,LT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1136,Danny Amendola,STL,24,WR,14,2,,,,,,0,4,1,0,0,0.0,,,,,,
1137,Derek Anderson,CLE,26,qb,8,7,,,,,,0,5,2,-4,0,0.0,,,,,,
1138,Devin Aromashodu,CHI,25,WR,10,2,,,,,,0,0,1,0,0,0.0,,,,,,
1139,B.J. Askew,TAM,29,FB,5,2,,,,,,0,0,1,0,0,0.0,,,,,,
1140,Sam Baker,ATL,24,LT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1141,Allen Barbre,GNB,25,rt,10,7,,,,,,0,0,1,0,0,0.0,,,,,,
1142,Hank Baskett,2TM,27,,12,0,,,,,,,,,,,0.0,1,0,1,0,0,
1143,Anthony Becht,ARI,32,TE,16,10,,,,,,0,1,1,0,0,0.0,,,,,,
1144,Earl Bennett,CHI,22,WR,16,15,,,,,,0,2,1,0,0,0.0,,,,,,
1145,Davone Bess,MIA,24,WR,16,2,,,,,,0,6,2,0,0,0.0,,,,,,
1146,Ladell Betts,WAS,30,RB,10,2,,,,,,0,0,1,0,0,0.0,,,,,,
1147,Rocky Boiman,PIT,29,LB,6,0,,,,,,,,,,,0.0,3,0,3,0,0,
1148,Anquan Boldin,ARI,29,WR,15,15,,,,,,0,3,1,0,0,0.0,,,,,,
1149,Brock Bolen,JAX,24,RB,3,0,,,,,,,,,,,0.0,1,0,1,,,
1150,Kevin Boss,NYG,25,TE,15,15,,,,,,1,0,1,0,0,0.0,,,,,,
1151,Ahmad Bradshaw,NYG,23,rb,15,1,,,,,,0,3,1,-1,0,0.0,,,,,,
1152,Deion Branch,SEA,30,wr,14,5,,,,,,0,0,1,0,0,0.0,,,,,,
1153,Steve Breaston,ARI,26,wr,15,6,,,,,,0,2,1,0,0,0.0,,,,,,
1154,Drew Brees*,NOR,30,QB,15,15,,,,,,0,10,2,0,0,0.0,,,,,,
1155,Jeremy Bridges,ARI,29,T,16,4,,,,,,0,0,2,0,0,0.0,,,,,,
1156,Diyral Briggs,SFO,24,LB,4,0,,,,,,,,,,,0.0,2,0,2,0,0,
1157,Eben Britton,JAX,22,RT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1158,Aaron Brown,DET,24,RB,15,2,,,,,,,,,,,0.0,1,0,1,0,0,
1159,Donald Brown,IND,22,RB,11,1,,,,,,0,1,1,0,0,0.0,,,,,,
1160,Marc Bulger,STL,32,QB,9,8,,,,,,0,6,2,0,0,0.0,,,,,,
1161,Nate Burleson,SEA,28,WR,13,12,,,,,,0,3,1,0,0,0.0,,,,,,
1162,Antwon Burton,CAR,26,DT,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1163,Reggie Bush,NOR,24,RB,14,8,,,,,,0,4,2,0,0,0.0,,,,,,
1164,Jason Campbell,WAS,28,QB,16,16,,,,,,0,13,5,-15,0,0.0,,,,,,
1165,Khary Campbell,HOU,30,LB,1,0,,,,,,,,,,,0.0,1,0,1,,,
1166,Vernon Carey,MIA,28,RT,16,16,,,,,,0,0,2,-9,0,0.0,,,,,,
1167,Cooper Carlisle,OAK,32,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1168,Matt Cassel,KAN,27,QB,15,15,,,,,,0,14,4,-29,0,0.0,,,,,,
1169,Desmond Clark,CHI,32,te,11,7,,,,,,0,0,1,0,0,0.0,,,,,,
1170,Jeromey Clary,SDG,26,RT,10,10,,,,,,0,0,1,0,0,0.0,,,,,,
1171,Michael Clayton,TAM,27,WR,13,11,,,,,,1,0,0,0,0,0.0,,,,,,
1172,Kellen Clemens,NYJ,26,QB,10,1,,,,,,0,2,1,-12,0,0.0,,,,,,
1173,Laveranues Coles,CIN,32,WR,16,13,,,,,,0,0,1,0,0,0.0,,,,,,
1174,Austin Collie,IND,24,wr,16,5,,,,,,0,0,1,0,0,0.0,,,,,,
1175,Chris Cooley,WAS,27,te,7,7,,,,,,0,1,1,0,0,0.0,,,,,,
1176,Jerricho Cotchery,NYJ,27,WR,14,12,,,,,,0,1,1,0,0,0.0,,,,,,
1177,Patrick Crayton,DAL,30,wr,16,6,,,,,,0,4,2,0,0,0.0,,,,,,
1178,Daunte Culpepper,DET,32,qb,8,5,,,,,,0,4,4,-8,0,0.0,,,,,,
1179,Jay Cutler,CHI,26,QB,16,16,,,,,,0,9,5,-8,0,0.0,,,,,,
1180,James Davis,CLE,23,RB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1181,Jake Delhomme,CAR,34,QB,11,11,,,,,,0,6,3,-8,0,0.0,,,,,,
1182,Kyle DeVan,IND,24,RG,15,9,,,,,,1,,,,,0.0,,,,,,
1183,David Diehl*,NYG,29,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1184,Ryan Diem,IND,30,RT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1185,Julian Edelman,NWE,23,WR,11,7,,,,,,0,1,1,0,0,0.0,,,,,,
1186,Jeff Faine,TAM,28,C,12,12,,,,,,0,1,1,0,0,0.0,,,,,,
1187,Alan Faneca*,NYJ,33,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1188,D'Brickashaw Ferguson*,NYJ,26,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1189,Derek Fine,BUF,26,TE,8,6,,,,,,0,0,1,0,0,0.0,3,0,3,0,0,
1190,Jermichael Finley,GNB,22,TE,13,10,,,,,,0,1,1,2,0,0.0,,,,,,
1191,Joe Flacco,BAL,24,QB,16,16,,,,,,0,8,3,0,0,0.0,,,,,,
1192,Matt Forte,CHI,24,RB,16,16,,,,,,0,6,2,0,0,0.0,,,,,,
1193,Ryan Fowler,NYJ,27,LB,8,0,,,,,,,,,,,0.0,3,0,3,0,0,
1194,Josh Freeman,TAM,21,QB,10,9,,,,,,0,10,6,-14,0,0.0,,,,,,
1195,Mike Gandy,ARI,30,LT,12,12,,,,,,0,0,2,0,0,0.0,,,,,,
1196,Nate Garner,MIA,24,lg/rg,16,8,,,,,,0,0,2,0,0,0.0,,,,,,
1197,David Garrard*,JAX,31,QB,16,16,,,,,,0,14,2,-4,0,0.0,,,,,,
1198,Brandon Gibson,2TM,22,,10,4,,,,,,0,2,1,0,0,0.0,,,,,,
1199,Ted Ginn Jr.,MIA,24,WR,16,12,,,,,,0,2,1,0,0,0.0,,,,,,
1200,Mike Goff,KAN,33,rg,8,7,,,,,,0,0,2,0,0,0.0,,,,,,
1201,Jonathan Goodwin*,NOR,31,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1202,Frank Gore*,SFO,26,RB,14,14,,,,,,0,4,1,0,0,0.0,,,,,,
1203,Bruce Gradkowski,OAK,26,QB,7,4,,,,,,0,5,2,-7,0,0.0,,,,,,
1204,Ryan Grant,GNB,27,RB,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1205,BenJarvus Green-Ellis,NWE,24,RB,12,0,,,,,,,,,,,0.0,1,0,1,0,0,
1206,Rex Grossman,HOU,29,QB,1,0,,,,,,0,1,1,-4,0,0.0,,,,,,
1207,Ben Grubbs,BAL,25,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1208,Ben Hamilton,DEN,32,lg,15,8,,,,,,0,0,1,0,0,0.0,,,,,,
1209,Matt Hasselbeck,SEA,34,QB,14,14,,,,,,0,11,5,-17,0,0.0,,,,,,
1210,Joey Haynos,MIA,25,te,16,8,,,,,,0,1,0,0,0,0.0,1,0,1,,,
1211,Todd Heap,BAL,29,TE,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1212,Steve Heiden,CLE,33,te,7,6,,,,,,0,1,1,0,0,0.0,,,,,,
1213,Chad Henne,MIA,24,QB,14,13,,,,,,0,4,2,-6,0,0.0,,,,,,
1214,Devin Hester,CHI,27,WR,13,12,,,,,,0,3,2,0,0,0.0,,,,,,
1215,Jake Ingram,NWE,24,LS,16,0,0,0,0,0,1,,,,,,0.0,,,,,,
1216,DeSean Jackson*,PHI,23,WR,15,15,,,,,,0,3,1,0,0,0.0,,,,,,
1217,Jamaal Jackson,PHI,29,C,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1218,Steven Jackson*,STL,26,RB,15,15,,,,,,0,2,1,-2,0,0.0,,,,,,
1219,Vincent Jackson*,SDG,26,WR,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1220,Brandon Jacobs,NYG,27,RB,15,15,,,,,,0,2,1,0,0,0.0,,,,,,
1221,Edgerrin James,SEA,31,RB,7,0,,,,,,0,1,1,0,0,0.0,,,,,,
1222,Peria Jerry,ATL,25,DT,2,2,,,,,,,,,,,0.0,1,0,1,0,1,
1223,Andre Johnson*+,HOU,28,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1224,Chris Johnson*+,TEN,24,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1225,Gartrell Johnson,NYG,23,RB,10,0,,,,,,0,0,1,0,0,0.0,1,0,1,0,0,
1226,Josh Johnson,TAM,23,QB,6,4,,,,,,0,7,3,-3,0,0.0,,,,,,
1227,Felix Jones,DAL,22,RB,14,1,,,,,,0,3,1,0,0,0.0,,,,,,
1228,Jacoby Jones,HOU,25,WR,14,1,,,,,,0,2,1,0,0,0.0,,,,,,
1229,James Jones,GNB,25,WR,16,3,,,,,,1,0,0,0,0,0.0,,,,,,
1230,Julius Jones,SEA,28,RB,14,14,,,,,,0,0,2,0,0,0.0,,,,,,
1231,Thomas Jones,NYJ,31,RB,16,16,,,,,,0,2,2,0,0,0.0,,,,,,
1232,Maurice Jones-Drew*,JAX,24,RB,16,16,,,,,,0,2,2,0,0,0.0,,,,,,
1233,Winston Justice,PHI,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1234,Nick Kaczur,NWE,30,RT,14,13,,,,,,0,0,1,0,0,0.0,,,,,,
1235,Dustin Keller,NYJ,25,TE,16,12,,,,,,1,1,1,0,0,0.0,,,,,,
1236,Dan Koppen,NWE,30,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1237,Vonta Leach,HOU,28,RB,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
1238,Andy Lee*,SFO,27,P,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1239,Donald Lee,GNB,29,TE,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1240,Andy Levitre,BUF,23,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1241,Mark LeVoir,NWE,27,T,10,0,,,,,,0,0,1,0,0,0.0,,,,,,
1242,Sean Locklear,SEA,28,LT,10,10,,,,,,0,0,1,0,0,0.0,,,,,,
1243,Lance Long,2TM,24,,8,1,,,,,,0,1,1,0,0,0.0,,,,,,
1244,Corey Mace,BUF,24,DT,2,0,1,0,0,0,1,,,,,,0.0,1,0,1,0,0,
1245,Sean Mahan,TAM,29,C,6,4,,,,,,0,0,1,0,0,0.0,,,,,,
1246,Eli Manning,NYG,28,QB,16,16,,,,,,0,13,1,0,0,0.0,,,,,,
1247,Vince Manuwai,JAX,29,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1248,Ruvell Martin,STL,27,WR,8,0,,,,,,0,0,1,0,0,0.0,,,,,,
1249,Evan Mathis,CIN,28,lg,13,7,,,,,,0,0,1,0,0,0.0,,,,,,
1250,Le'Ron McClain*,BAL,25,FB,16,14,,,,,,,,,,,0.0,1,0,1,0,0,
1251,Todd McClure,ATL,32,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1252,LeSean McCoy,PHI,21,RB,16,4,,,,,,0,2,1,0,0,0.0,,,,,,
1253,Willis McGahee,BAL,28,RB,16,1,,,,,,0,1,1,0,0,0.0,,,,,,
1254,Bryant McKinnie*,MIN,30,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1255,Donovan McNabb*,PHI,33,QB,14,14,,,,,,0,10,3,-12,0,0.0,,,,,,
1256,Robert Meachem,NOR,25,wr,16,7,,,,,,1,2,1,44,1,0.0,,,,,,
1257,Rashard Mendenhall,PIT,22,RB,16,12,,,,,,0,3,1,0,0,0.0,,,,,,
1258,Zach Miller,OAK,24,TE,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1259,Marko Mitchell,WAS,24,WR,10,0,,,,,,,,,,,0.0,1,0,1,0,0,
1260,Matt Moore,CAR,25,qb,7,5,,,,,,0,2,1,-2,0,0.0,,,,,,
1261,Chris Morris,OAK,26,LG,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1262,Maurice Morris,DET,30,RB,14,3,,,,,,0,1,1,0,0,0.0,,,,,,
1263,Jarvis Moss,DEN,25,DE,7,0,0,0,0,0,1,,,,,,0.0,,,,,,
1264,Randy Moss,NWE,32,WR,16,16,1,0,0,0,1,0,2,1,0,0,0.0,,,,,,
1265,Ovie Mughelli,ATL,29,fb,14,7,,,,,,,,,,,0.0,1,0,1,0,0,
1266,Shawn Nelson,BUF,24,TE,12,12,,,,,,0,2,2,0,0,0.0,,,,,,
1267,Hakeem Nicks,NYG,21,wr,14,6,,,,,,0,2,1,0,0,0.0,,,,,,
1268,Dennis Northcutt,DET,32,WR,16,2,,,,,,0,2,1,0,0,0.0,,,,,,
1269,Jerious Norwood,ATL,26,RB,10,4,,,,,,0,1,1,2,0,0.0,2,0,2,0,0,
1270,Keith Null,STL,24,QB,4,4,,,,,,0,3,2,-5,0,0.0,,,,,,
1271,Ryan O'Callaghan,KAN,26,RT,14,12,,,,,,0,0,1,0,0,0.0,,,,,,
1272,Shaun O'Hara*,NYG,32,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1273,Greg Olsen,CHI,24,TE,16,15,,,,,,0,0,2,0,0,0.0,,,,,,
1274,Kyle Orton,DEN,27,QB,16,15,,,,,,0,4,1,-2,0,0.0,,,,,,
1275,Carson Palmer,CIN,30,QB,16,16,,,,,,0,6,2,-12,0,0.0,,,,,,
1276,Willie Parker,PIT,29,RB,14,3,,,,,,0,2,1,0,0,0.0,,,,,,
1277,Donald Penn,TAM,26,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1278,Jason Peters*,PHI,27,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1279,Brandon Pettigrew,DET,24,TE,11,11,,,,,,0,1,1,0,0,0.0,1,0,1,0,0,
1280,Tyler Polumbus,DEN,24,rt,15,8,,,,,,0,1,1,0,0,0.0,,,,,,
1281,Ryan Pontbriand,CLE,30,LS,16,0,,,,,,0,1,0,-20,0,0.0,1,0,1,0,0,
1282,Clinton Portis,WAS,28,RB,8,8,,,,,,0,1,1,0,0,0.0,,,,,,
1283,Brady Quinn,CLE,25,QB,10,9,,,,,,0,4,1,-3,0,0.0,,,,,,
1284,Manuel Ramirez,DET,26,LG,13,12,,,,,,0,0,1,0,0,0.0,,,,,,
1285,Louis Rankin,2TM,24,,9,0,,,,,,0,1,0,0,0,0.0,1,0,1,0,0,
1286,Josh Reed,BUF,29,WR,14,4,,,,,,0,3,1,0,0,0.0,,,,,,
1287,Darius Reynaud,MIN,25,WR,11,0,,,,,,0,3,2,0,0,0.0,,,,,,
1288,Ray Rice*,BAL,22,RB,16,15,,,,,,0,3,1,2,0,0.0,,,,,,
1289,Tony Richardson,NYJ,38,FB,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1290,Philip Rivers*,SDG,28,QB,16,16,,,,,,0,6,1,0,0,0.0,,,,,,
1291,Aaron Rodgers*,GNB,26,QB,16,16,,,,,,0,10,4,-8,0,0.0,,,,,,
1292,Ben Roethlisberger,PIT,27,QB,15,15,,,,,,0,7,2,-6,0,0.0,,,,,,
1293,Tony Romo*,DAL,29,QB,16,16,,,,,,0,6,2,-5,0,0.0,,,,,,
1294,Michael Roos,TEN,27,LT,16,16,,,,,,,,,,,0.0,1,0,1,0,0,
1295,Matt Ryan,ATL,24,QB,14,14,,,,,,0,5,2,0,0,0.0,,,,,,
1296,Mark Sanchez,NYJ,23,QB,15,15,,,,,,0,10,2,0,0,0.0,,,,,,
1297,Matt Schaub*,HOU,28,QB,16,16,,,,,,0,3,1,-2,0,0.0,,,,,,
1298,Tony Scheffler,DEN,26,TE,15,9,1,5,0,5,1,,,,,,0.0,1,0,1,0,0,
1299,Josh Scobee,JAX,27,K,16,0,,,,,,,,,,,0.0,2,0,2,0,0,
1300,Mark Setterstrom,STL,25,G,9,3,,,,,,0,0,1,0,0,0.0,,,,,,
1301,Rich Seubert,NYG,30,LG,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1302,Jeremy Shockey,NOR,29,TE,13,12,,,,,,0,0,1,0,0,0.0,,,,,,
1303,Rob Sims,SEA,26,LG,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1304,Josh Sitton,GNB,23,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1305,Alex Smith,SFO,25,QB,11,10,,,,,,0,3,1,0,0,0.0,,,,,,
1306,Steve Smith Sr.,CAR,30,WR,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
1307,Chris Snee*,NYG,27,RG,16,16,,,,,,0,0,1,-1,0,0.0,,,,,,
1308,Adam Snyder,SFO,27,RT,16,16,,,,,,1,,,,,0.0,,,,,,
1309,Matt Spaeth,PIT,26,TE,16,8,,,,,,0,1,1,0,0,0.0,,,,,,
1310,Darren Sproles,SDG,26,RB,16,2,,,,,,0,3,1,0,0,0.0,,,,,,
1311,John St. Clair,CLE,32,RT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1312,Brian St. Pierre,ARI,30,QB,1,0,,,,,,0,1,1,0,0,0.0,,,,,,
