Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Ryan Shawcross,eng ENG,DF,29,27,27,"2,371",26.3,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,2.5,2.5,0.3,2.8,0.09,0.01,0.11,0.09,0.11,Matches
Eric Maxim Choupo-Moting,cm CMR,"FW,MF",28,30,26,"2,314",25.7,5,5,5,0,0,3,0,0.19,0.19,0.39,0.19,0.39,5.9,5.9,3.1,9.1,0.24,0.13,0.36,0.24,0.36,Matches
Darren Fletcher,sct SCO,MF,33,27,25,"2,219",24.7,1,1,1,0,0,0,0,0.04,0.04,0.08,0.04,0.08,0.4,0.4,1.6,1.9,0.01,0.06,0.08,0.01,0.08,Matches
Geoff Cameron,us USA,"DF,MF",32,20,17,"1,525",16.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.5,0.02,0.01,0.03,0.02,0.03,Matches
Moritz Bauer,at AUT,"DF,MF",25,15,15,"1,306",14.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.9,1.1,0.01,0.06,0.08,0.01,0.08,Matches
Peter Crouch,eng ENG,FW,36,31,14,"1,567",17.4,5,2,5,0,0,4,0,0.29,0.11,0.40,0.29,0.40,4.2,4.2,2.8,7.0,0.24,0.16,0.40,0.24,0.40,Matches
Kevin Wimmer,at AUT,DF,24,17,14,"1,323",14.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.00,0.01,0.02,0.00,0.02,Matches
Bruno Martins Indi,nl NED,DF,25,17,14,"1,243",13.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.1,1.1,0.07,0.01,0.08,0.07,0.08,Matches
Badou Ndiaye,sn SEN,MF,26,13,13,"1,138",12.6,2,1,2,0,0,5,0,0.16,0.08,0.24,0.16,0.24,1.6,1.6,0.3,1.9,0.13,0.02,0.15,0.13,0.15,Matches
Ramadan Sobhi,eg EGY,"MF,FW",20,24,12,"1,238",13.8,2,0,2,0,0,2,0,0.15,0.00,0.15,0.15,0.15,1.2,1.2,1.0,2.2,0.09,0.07,0.16,0.09,0.16,Matches
Jesé,es ESP,"FW,MF",24,13,8,614,6.8,1,1,1,0,0,0,0,0.15,0.15,0.29,0.15,0.29,0.9,0.9,0.7,1.6,0.13,0.10,0.23,0.13,0.23,Matches
Glen Johnson,eng ENG,DF,32,9,7,547,6.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.03,0.05,0.01,0.05,Matches
Tom Edwards,eng ENG,"DF,MF",18,6,6,481,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.07,0.07,0.00,0.07,Matches
Charlie Adam,sct SCO,MF,31,11,5,411,4.6,0,0,0,0,1,2,1,0.00,0.00,0.00,0.00,0.00,1.6,0.9,1.2,2.1,0.36,0.27,0.63,0.19,0.46,Matches
Kostas Stafylidis,gr GRE,"DF,MF",23,5,4,335,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.03,0.01,0.05,0.03,0.05,Matches
Saido Berahino,bi BDI,FW,23,15,3,494,5.5,0,1,0,0,1,0,0,0.00,0.18,0.18,0.00,0.18,2.0,1.2,0.6,1.8,0.37,0.11,0.47,0.22,0.33,Matches
Lee Grant,eng ENG,GK,34,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Tymon,eng ENG,DF,18,3,2,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Afellay,nl NED,MF,31,6,1,166,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Ireland,ie IRL,"MF,FW",30,4,1,131,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.25,0.02,0.28,0.25,0.28,Matches
Lasse Sørensen,dk DEN,MF,17,1,1,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.18,0.18,0.00,0.18,Matches
Bojan Krkić,es ESP,MF,26,1,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.04,0.04,0.08,0.04,0.08,Matches
Tyrese Campbell,eng ENG,FW,17,4,0,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.24,0.00,0.24,0.24,0.24,Matches
Julien Ngoy,be BEL,MF,19,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jakob Haugaard,dk DEN,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Harry Souttar,au AUS,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ahmed Hegazi,eg EGY,DF,26,38,38,"3,386",37.6,2,0,2,0,0,4,0,0.05,0.00,0.05,0.05,0.05,1.7,1.7,0.6,2.2,0.04,0.01,0.06,0.04,0.06,Matches
Ben Foster,eng ENG,GK,34,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Kieran Gibbs,eng ENG,DF,27,33,32,"2,827",31.4,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,0.4,0.4,1.8,2.2,0.01,0.06,0.07,0.01,0.07,Matches
Salomón Rondón,ve VEN,FW,27,36,32,"2,767",30.7,7,3,7,0,0,4,0,0.23,0.10,0.33,0.23,0.33,7.0,7.0,2.8,9.8,0.23,0.09,0.32,0.23,0.32,Matches
Jay Rodriguez,eng ENG,"FW,MF",28,37,31,"2,812",31.2,7,1,6,1,1,2,0,0.22,0.03,0.26,0.19,0.22,8.4,7.6,1.6,9.2,0.27,0.05,0.32,0.24,0.30,Matches
Jake Livermore,eng ENG,MF,27,34,30,"2,674",29.7,2,2,2,0,0,5,0,0.07,0.07,0.13,0.07,0.13,2.3,2.3,1.9,4.2,0.08,0.06,0.14,0.08,0.14,Matches
Craig Dawson,eng ENG,DF,27,28,28,"2,510",27.9,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,2.3,2.3,1.2,3.5,0.08,0.04,0.13,0.08,0.13,Matches
Jonny Evans,nir NIR,DF,29,28,26,"2,270",25.2,2,2,2,0,0,7,0,0.08,0.08,0.16,0.08,0.16,2.1,2.1,0.9,3.0,0.08,0.03,0.12,0.08,0.12,Matches
Allan Nyom,cm CMR,DF,29,29,25,"2,310",25.7,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,0.1,0.1,1.1,1.2,0.00,0.04,0.05,0.00,0.05,Matches
Matt Phillips,sct SCO,"MF,DF",26,30,23,"2,093",23.3,2,2,2,0,0,3,0,0.09,0.09,0.17,0.09,0.17,2.4,2.4,4.1,6.5,0.10,0.18,0.28,0.10,0.28,Matches
Gareth Barry,eng ENG,MF,36,25,22,"1,923",21.4,1,1,1,0,0,4,0,0.05,0.05,0.09,0.05,0.09,1.6,1.6,1.4,3.0,0.07,0.07,0.14,0.07,0.14,Matches
Chris Brunt,nir NIR,"MF,DF",32,26,22,"1,920",21.3,0,7,0,0,0,5,0,0.00,0.33,0.33,0.00,0.33,1.8,1.8,4.3,6.1,0.09,0.20,0.29,0.09,0.29,Matches
Grzegorz Krychowiak,pl POL,MF,27,27,20,"1,641",18.2,0,2,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,0.8,0.8,1.8,2.6,0.04,0.10,0.14,0.04,0.14,Matches
James McClean,ie IRL,"MF,FW",28,30,14,"1,406",15.6,1,0,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,1.8,1.8,0.8,2.7,0.12,0.05,0.17,0.12,0.17,Matches
Claudio Yacob,ar ARG,MF,30,16,9,903,10.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.05,0.00,0.05,0.05,0.05,Matches
Hal Robson-Kanu,wls WAL,"FW,MF",28,21,8,827,9.2,2,0,2,0,0,2,1,0.22,0.00,0.22,0.22,0.22,2.4,2.4,0.4,2.8,0.26,0.04,0.31,0.26,0.31,Matches
Sam Field,eng ENG,MF,19,10,7,537,6.0,1,0,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,0.5,0.5,0.2,0.8,0.09,0.04,0.13,0.09,0.13,Matches
Gareth McAuley,nir NIR,DF,37,9,5,458,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Burke,sct SCO,"FW,MF",20,15,2,367,4.1,0,2,0,0,0,0,0,0.00,0.49,0.49,0.00,0.49,0.5,0.5,0.5,1.0,0.12,0.13,0.25,0.12,0.25,Matches
Nacer Chadli,be BEL,"FW,MF",27,5,2,260,2.9,1,0,1,0,0,1,0,0.35,0.00,0.35,0.35,0.35,0.2,0.2,0.1,0.3,0.08,0.04,0.11,0.08,0.11,Matches
James Morrison,sct SCO,MF,31,4,2,207,2.3,1,0,1,0,0,0,0,0.43,0.00,0.43,0.43,0.43,1.0,1.0,0.1,1.1,0.44,0.04,0.49,0.44,0.49,Matches
Daniel Sturridge,eng ENG,FW,27,6,2,118,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.4,0.10,0.17,0.27,0.10,0.27,Matches
Boaz Myhill,wls WAL,GK,34,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rekeem Harper,eng ENG,MF,17,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.22,0.22,0.00,0.22,Matches
Nathan Ferguson,eng ENG,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ali Gabr,eg EGY,DF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kyle Jameson,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Leko,eng ENG,"FW,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Max Melbourne,eng ENG,"DF,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alex Palmer,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rayhaan Tulloch,eng ENG,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kane Wilson,eng ENG,"DF,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
