Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Aboubakar Kamara,mr MTN,"FW,MF",25,11,2,315,3.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.9,0.16,0.09,0.25,0.16,0.25,Matches
Marek Rodák,sk SVK,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Le Marchand,fr FRA,DF,30,2,1,123,1.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Neeskens Kebano,cd COD,"FW,MF",28,5,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.20,0.01,0.21,0.20,0.21,Matches
Terence Kongolo,nl NED,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tyrese Francois,au AUS,DF,20,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cyrus Christie,ie IRL,"DF,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabricio,es ESP,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sylvester Jasper,bg BUL,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefan Johansen,no NOR,MF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Knockaert,fr FRA,"FW,MF",28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sam Johnstone,eng ENG,GK,27,37,37,"3,330",37.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Darnell Furlong,eng ENG,DF,24,35,32,"2,932",32.6,1,3,1,0,0,5,0,0.03,0.09,0.12,0.03,0.12,2.0,2.0,1.9,4.0,0.06,0.06,0.12,0.06,0.12,Matches
Semi Ajayi,ng NGA,DF,26,33,31,"2,780",30.9,2,0,2,0,0,3,1,0.06,0.00,0.06,0.06,0.06,1.9,1.9,0.5,2.4,0.06,0.02,0.08,0.06,0.08,Matches
Matheus Pereira,pt POR,"MF,FW",24,33,30,"2,577",28.6,11,6,7,4,4,2,1,0.38,0.21,0.59,0.24,0.45,7.3,4.2,6.3,10.5,0.26,0.22,0.48,0.15,0.37,Matches
Kyle Bartley,eng ENG,DF,29,30,28,"2,584",28.7,3,1,3,0,0,4,0,0.10,0.03,0.14,0.10,0.14,2.5,2.5,1.4,3.9,0.09,0.05,0.14,0.09,0.14,Matches
Conor Gallagher,eng ENG,MF,20,30,28,"2,531",28.1,2,2,2,0,0,11,0,0.07,0.07,0.14,0.07,0.14,1.5,1.5,1.8,3.3,0.05,0.06,0.12,0.05,0.12,Matches
Conor Townsend,eng ENG,DF,27,25,25,"2,234",24.8,0,2,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,1.1,1.1,2.7,3.7,0.04,0.11,0.15,0.04,0.15,Matches
Dara O'Shea,ie IRL,DF,21,28,25,"2,102",23.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Matt Phillips,sct SCO,MF,29,33,20,"1,828",20.3,2,1,2,0,0,1,0,0.10,0.05,0.15,0.10,0.15,2.8,2.8,3.4,6.3,0.14,0.17,0.31,0.14,0.31,Matches
Callum Robinson,ie IRL,"FW,MF",25,28,20,"1,560",17.3,5,0,5,0,0,0,0,0.29,0.00,0.29,0.29,0.29,3.1,3.1,1.0,4.1,0.18,0.06,0.24,0.18,0.24,Matches
Romaine Sawyers,kn SKN,MF,28,19,17,"1,487",16.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.01,0.03,0.04,0.01,0.04,Matches
Okay Yokuşlu,tr TUR,MF,26,16,15,"1,317",14.6,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.9,0.9,0.7,1.5,0.06,0.05,0.10,0.06,0.10,Matches
Jake Livermore,eng ENG,MF,30,18,15,"1,242",13.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.02,0.01,0.04,0.02,0.04,Matches
Grady Diangana,eng ENG,"MF,FW",22,20,15,"1,235",13.7,1,0,1,0,0,0,0,0.07,0.00,0.07,0.07,0.07,1.1,1.1,0.2,1.2,0.08,0.01,0.09,0.08,0.09,Matches
Ainsley Maitland-Niles,eng ENG,MF,22,15,14,"1,230",13.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.7,1.2,0.04,0.05,0.09,0.04,0.09,Matches
Mbaye Diagne,sn SEN,FW,28,16,14,"1,189",13.2,3,2,3,0,0,2,0,0.23,0.15,0.38,0.23,0.38,6.6,6.6,1.0,7.6,0.50,0.07,0.58,0.50,0.58,Matches
Karlan Grant,eng ENG,"FW,MF",22,21,14,"1,127",12.5,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,1.8,1.8,0.2,2.0,0.15,0.02,0.16,0.15,0.16,Matches
Kieran Gibbs,eng ENG,DF,30,10,9,809,9.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.4,0.01,0.04,0.05,0.01,0.05,Matches
Branislav Ivanović,rs SRB,DF,36,13,8,767,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.06,0.01,0.07,0.06,0.07,Matches
Robert Snodgrass,sct SCO,"MF,FW",32,8,6,526,5.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.7,0.04,0.07,0.12,0.04,0.12,Matches
Filip Krovinović,hr CRO,MF,24,11,5,546,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.4,0.04,0.03,0.07,0.04,0.07,Matches
Lee Peltier,eng ENG,DF,33,4,3,229,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Hal Robson-Kanu,wls WAL,FW,31,19,2,561,6.2,2,0,2,0,0,2,0,0.32,0.00,0.32,0.32,0.32,1.2,1.2,0.2,1.5,0.19,0.04,0.23,0.19,0.23,Matches
Kamil Grosicki,pl POL,"MF,FW",32,3,2,148,1.6,0,1,0,0,0,0,0,0.00,0.61,0.61,0.00,0.61,0.1,0.1,0.3,0.4,0.07,0.19,0.26,0.07,0.26,Matches
Kyle Edwards,eng ENG,"MF,FW",22,5,1,118,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.09,0.02,0.11,0.09,0.11,Matches
David Button,eng ENG,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Hegazi,eg EGY,DF,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Charlie Austin,eng ENG,"FW,MF",31,5,0,138,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.29,0.00,0.29,0.29,0.29,Matches
Sam Field,eng ENG,MF,22,3,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rekeem Harper,eng ENG,MF,20,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.09,0.00,0.09,0.09,0.09,Matches
Taylor Gardner-Hickman,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tim Iroegbunam,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Toby King,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cédric Kipré,ci CIV,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andy Lonergan,ie IRL,GK,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cheikh Sidya Diaby,fr FRA,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Caleb Taylor,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aaron Ramsdale,eng ENG,GK,22,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
George Baldock,gr GRE,DF,27,32,32,"2,787",31.0,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,1.2,1.2,2.9,4.0,0.04,0.09,0.13,0.04,0.13,Matches
Chris Basham,eng ENG,"DF,MF",32,31,31,"2,576",28.6,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,0.7,0.7,0.9,1.6,0.03,0.03,0.06,0.03,0.06,Matches
Enda Stevens,ie IRL,DF,30,30,30,"2,700",30.0,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,1.3,1.3,1.6,2.9,0.04,0.05,0.10,0.04,0.10,Matches
John Egan,ie IRL,DF,27,31,30,"2,629",29.2,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,0.8,0.8,0.6,1.4,0.03,0.02,0.05,0.03,0.05,Matches
John Fleck,sct SCO,MF,28,31,29,"2,575",28.6,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.6,0.6,2.9,3.5,0.02,0.10,0.12,0.02,0.12,Matches
David McGoldrick,ie IRL,"FW,MF",32,35,28,"2,397",26.6,8,1,8,0,0,7,0,0.30,0.04,0.34,0.30,0.34,6.9,6.9,1.1,8.0,0.26,0.04,0.30,0.26,0.30,Matches
Oliver Norwood,nir NIR,MF,29,32,26,"2,220",24.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,2.0,2.4,0.02,0.08,0.10,0.02,0.10,Matches
Ethan Ampadu,wls WAL,"DF,MF",19,25,23,"2,089",23.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.2,1.5,0.01,0.05,0.07,0.01,0.07,Matches
John Lundstram,eng ENG,MF,26,28,23,"2,032",22.6,0,2,0,0,1,8,1,0.00,0.09,0.09,0.00,0.09,1.9,1.1,1.3,2.4,0.08,0.06,0.14,0.05,0.11,Matches
Ben Osborn,eng ENG,"MF,DF",25,24,17,"1,604",17.8,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,1.1,1.1,2.0,3.2,0.06,0.12,0.18,0.06,0.18,Matches
Oliver Burke,sct SCO,FW,23,25,14,"1,269",14.1,1,1,1,0,0,2,0,0.07,0.07,0.14,0.07,0.14,2.1,2.1,2.2,4.3,0.15,0.16,0.31,0.15,0.31,Matches
Sander Berge,no NOR,MF,22,15,13,"1,120",12.4,1,1,0,1,1,4,0,0.08,0.08,0.16,0.00,0.08,1.2,0.4,1.1,1.6,0.10,0.09,0.19,0.04,0.13,Matches
Oliver McBurnie,sct SCO,FW,24,23,12,"1,324",14.7,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,3.9,3.9,1.1,5.0,0.26,0.07,0.34,0.26,0.34,Matches
Rhian Brewster,eng ENG,"FW,MF",20,27,12,"1,128",12.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.8,1.8,1.6,3.4,0.14,0.13,0.27,0.14,0.27,Matches
Jayden Bogle,eng ENG,"DF,MF",20,16,12,"1,110",12.3,2,0,2,0,0,2,0,0.16,0.00,0.16,0.16,0.16,1.9,1.9,0.2,2.2,0.16,0.02,0.17,0.16,0.17,Matches
Kean Bryan,eng ENG,DF,23,13,12,"1,004",11.2,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,0.9,0.9,0.6,1.5,0.08,0.05,0.14,0.08,0.14,Matches
Jack Robinson,eng ENG,DF,26,11,9,877,9.7,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.7,0.7,0.6,1.3,0.07,0.06,0.13,0.07,0.13,Matches
Billy Sharp,eng ENG,FW,34,16,7,735,8.2,3,0,1,2,2,1,0,0.37,0.00,0.37,0.12,0.12,3.0,1.5,0.5,2.0,0.37,0.07,0.44,0.18,0.24,Matches
Max Lowe,eng ENG,DF,23,8,7,550,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.02,0.03,0.01,0.03,Matches
Phil Jagielka,eng ENG,DF,37,10,6,526,5.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Jebbison,eng ENG,FW,17,4,3,284,3.2,1,0,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,1.1,1.1,0.0,1.2,0.36,0.01,0.37,0.36,0.37,Matches
Lys Mousset,fr FRA,"FW,MF",24,11,2,296,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.3,1.3,0.29,0.10,0.39,0.29,0.39,Matches
Jack O'Connell,eng ENG,DF,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Iliman Ndiaye,sn SEN,MF,20,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antwoine Hackford,eng ENG,DF,16,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.84,0.00,0.84,0.84,0.84,Matches
Femi Seriki,eng ENG,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Harry Boyes,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zak Brunt,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wes Foderingham,eng ENG,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kyron Gordon,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Frankie Maguire,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
William Osula,dk DEN,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael Verrips,nl NED,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
