Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1056,Stoney Case,BAL,27,QB,10,4,,,,,,0,2,2,-3,0,0.0,,,,,,
1057,Martin Chase,BAL,25,DT,3,0,,,,,,,,,,,0.0,1,0,1,0,,
1058,Darrin Chiaverini,CLE,22,WR,16,8,,,,,,0,0,1,0,0,0.0,,,,,,
1059,Mac Cody,ARI,27,WR,13,0,,,,,,0,2,1,0,0,0.0,1,0,1,0,,
1060,Cecil Collins,MIA,23,RB,8,6,,,,,,0,2,1,0,0,0.0,,,,,,
1061,Kerry Collins,NYG,27,QB,10,7,,,,,,0,11,2,-27,0,0.0,,,,,,
1062,Mike Compton,DET,29,C,15,15,,,,,,0,0,2,8,0,0.0,,,,,,
1063,Albert Connell,WAS,25,WR,15,14,,,,,,0,1,1,0,0,0.0,,,,,,
1064,Tim Couch,CLE,22,QB,15,14,,,,,,0,14,4,-11,0,0.0,,,,,,
1065,Aaron Craver,NOR,31,FB,13,10,,,,,,0,1,1,0,0,0.0,,,,,,
1066,Germane Crowell,DET,23,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
1067,Daunte Culpepper,MIN,22,QB,1,0,,,,,,0,1,1,-2,0,0.0,,,,,,
1068,Stephen Davis*,WAS,25,RB,14,14,,,,,,0,4,2,0,0,0.0,,,,,,
1069,Terrell Davis,DEN,27,RB,4,4,,,,,,0,1,1,0,0,0.0,,,,,,
1070,Derrick Deese,SFO,29,RT,16,16,,,,,,0,0,4,0,0,0.0,,,,,,
1071,Kevin Devine,MIN,25,DB,2,0,,,,,,,,,,,0.0,1,0,1,0,,
1072,Jorge Diaz,TAM,26,LG,13,11,,,,,,0,0,1,0,0,0.0,,,,,,
1073,Ken Dilger,IND,28,TE,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
1074,Corey Dillon*,CIN,25,RB,15,15,,,,,,0,3,1,0,0,0.0,,,,,,
1075,David Dunn,CLE,27,WR,6,0,,,,,,0,3,1,0,0,0.0,,,,,,
1076,Warrick Dunn,TAM,24,RB,15,15,,,,,,0,3,1,0,0,0.0,,,,,,
1077,Bobby Engram,CHI,26,WR,16,14,,,,,,0,2,2,0,0,0.0,,,,,,
1078,Charles Evans,BAL,32,FB,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1079,Steve Everitt,PHI,29,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1080,Chad Fann,SFO,29,TE,16,3,,,,,,0,1,1,0,0,0.0,,,,,,
1081,Christian Fauria,SEA,28,TE,16,16,,,,,,0,1,0,0,0,0.0,2,0,2,0,,
1082,Brett Favre,GNB,30,QB,16,16,,,,,,0,9,1,-2,0,0.0,,,,,,
1083,William Floyd,CAR,27,FB,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1084,Doug Flutie,BUF,37,QB,15,15,,,,,,0,6,1,-5,0,0.0,,,,,,
1085,Jerry Fontenot,NOR,33,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1086,Roman Fortin,SDG,32,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1087,Mike Frederick,TEN,27,DE,13,0,,,,,,,,,,,0.5,3,0,3,0,,
1088,Antonio Freeman,GNB,27,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1089,Gus Frerotte,DET,28,QB,9,6,,,,,,0,3,1,0,0,0.0,,,,,,
1090,Rich Gannon*,OAK,34,QB,16,16,,,,,,0,8,1,-5,0,0.0,,,,,,
1091,Frank Garcia,CAR,27,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1092,Jeff Garcia,SFO,29,QB,13,10,,,,,,0,5,1,-1,0,0.0,,,,,,
1093,Olandis Gary,DEN,24,RB,12,12,,,,,,0,2,1,0,0,0.0,,,,,,
1094,Jeff George,MIN,32,QB,12,10,,,,,,0,8,2,0,0,0.0,,,,,,
1095,Terry Glenn*,NWE,25,WR,14,13,,,,,,0,2,1,0,0,0.0,,,,,,
1096,Mike Goff,CIN,23,G,12,1,,,,,,0,0,1,0,0,0.0,,,,,,
1097,Kevin Gogan,MIA,35,RG,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1098,Tony Gonzalez*+,KAN,23,TE,15,15,,,,,,0,2,1,0,0,0.0,,,,,,
1099,Scott Gragg,NYG,27,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1100,Aaron Graham,ARI,26,C,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1101,Kent Graham,NYG,31,QB,9,9,,,,,,0,4,2,0,0,0.0,,,,,,
1102,Martin Gramatica,TAM,24,K,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1103,Chris Gray,SEA,29,C,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1104,Tony Graziani,ATL,26,QB,11,3,,,,,,0,4,2,-8,0,0.0,,,,,,
1105,Elvis Grbac,KAN,29,QB,16,16,,,,,,0,7,1,0,0,0.0,,,,,,
1106,Eric Green,NYJ,32,TE,10,7,,,,,,,,,,,0.0,2,0,2,0,,
1107,Brian Griese,DEN,24,QB,14,13,,,,,,0,16,9,-46,0,0.0,,,,,,
1108,Tim Grunhard*,KAN,31,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1109,Az-Zahir Hakim,STL,22,WR,15,0,,,,,,0,6,3,0,0,0.0,,,,,,
1110,Jim Harbaugh,SDG,36,QB,14,12,,,,,,0,12,4,-20,0,0.0,,,,,,
1111,Cedric Harden,SDG,25,DE,5,0,,,,,,,,,,,0.5,1,0,1,0,,
1112,Corey Harris,NOR,23,DB,3,0,0,0,0,0,4,,,,,,0.0,,,,,,
1113,Marvin Harrison*+,IND,27,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1114,Jeff Hartings,DET,27,RG,16,16,,,,,,0,0,2,1,0,0.0,,,,,,
1115,Matt Hasselbeck,GNB,24,QB,16,0,,,,,,0,1,1,-16,0,0.0,1,0,1,0,,
1116,Lester Holmes,ARI,30,RG,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
1117,Priest Holmes,BAL,26,RB,9,4,,,,,,0,0,1,0,0,0.0,,,,,,
1118,Torry Holt,STL,23,WR,16,15,,,,,,0,4,1,0,0,0.0,,,,,,
1119,Damon Huard,MIA,26,QB,16,5,,,,,,0,3,1,-5,0,0.0,,,,,,
1120,Gaylon Hyder,STL,25,DT,4,0,0,0,0,0,1,,,,,,0.0,,,,,,
1121,Willie Jackson,CIN,28,WR,16,2,,,,,,0,1,1,0,0,0.0,,,,,,
1122,Edgerrin James*+,IND,21,RB,16,16,,,,,,0,8,2,0,0,0.0,,,,,,
1123,Patrick Jeffers,CAR,26,WR,15,10,,,,,,0,0,1,3,0,0.0,,,,,,
1124,Shawn Jefferson,NWE,30,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1125,Kerry Jenkins,NYJ,26,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1126,Brad Johnson*,WAS,31,QB,16,16,,,,,,0,12,2,-8,0,0.0,,,,,,
1127,Charles Johnson,PHI,27,WR,11,11,,,,,,0,2,1,0,0,0.0,,,,,,1
1128,J.J. Johnson,MIA,25,RB,13,4,,,,,,0,2,1,0,0,0.0,,,,,,
1129,Kevin Johnson,CLE,23,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1130,Patrick Johnson,BAL,23,WR,10,6,,,,,,0,1,1,12,0,0.0,,,,,,
1131,Daryl Johnston,DAL,33,RB,1,0,,,,,,0,0,1,0,0,0.0,,,,,,
1132,Charlie Jones,SDG,27,WR,8,1,,,,,,0,1,1,0,0,0.0,,,,,,
1133,Walter Jones*,SEA,25,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1134,Matt Joyce,ARI,27,LT/LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1135,Eddie Kennison,NOR,26,WR,16,16,,,,,,0,6,4,0,0,0.0,,,,,,
1136,Danny Kight,IND,28,K,12,0,,,,,,,,,,,0.0,1,0,1,0,,
1137,Shaun King,TAM,22,QB,6,5,,,,,,0,4,1,0,0,0.0,,,,,,
1138,Terry Kirby,CLE,29,RB,16,10,,,,,,0,4,2,0,0,0.0,,,,,,
1139,Jon Kitna,SEA,27,QB,15,15,,,,,,0,14,6,-9,0,0.0,,,,,,
1140,Rob Konrad,MIA,23,FB,15,9,,,,,,0,3,1,0,0,0.0,,,,,,
1141,Erik Kramer,SDG,35,QB,6,4,,,,,,0,3,1,-7,0,0.0,,,,,,
1142,Olin Kreutz,CHI,22,C,16,16,,,,,,0,1,2,-17,0,0.0,,,,,,
1143,David LaFleur,DAL,25,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1144,Amp Lee,STL,28,RB,7,0,,,,,,0,0,1,0,0,0.0,,,,,,
1145,Delphfrine Lee,NYJ,23,DB,4,0,,,,,,,,,,,0.0,1,0,1,0,,
1146,Jermaine Lewis,BAL,25,WR,15,6,,,,,,0,1,1,0,0,0.0,,,,,,
1147,Ryan Longwell,GNB,25,K,16,0,,,,,,,,,,,0.0,1,0,1,0,,
1148,Justin Lucas,ARI,23,DB,2,0,,,,,,,,,,,0.0,1,0,1,0,,
1149,Ray Lucas,NYJ,27,QB,9,9,,,,,,0,8,4,-28,0,0.0,,,,,,
1150,J.P. Machado,NYJ,23,G,5,0,,,,,,0,0,1,0,0,0.0,,,,,,
1151,Peyton Manning*,IND,23,QB,16,16,,,,,,0,6,2,-5,0,0.0,,,,,,
1152,Curtis Martin,NYJ,26,RB,16,16,,,,,,0,2,2,0,0,0.0,,,,,,
1153,Shane Matthews,CHI,29,QB,8,7,,,,,,0,7,2,-14,0,0.0,,,,,,
1154,Viliami Maumau,CAR,24,DT,1,0,,,,,,,,,,,0.0,1,0,1,0,,
1155,Keenan McCardell,JAX,29,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
1156,Travis McGriff,DEN,23,WR,14,0,,,,,,0,1,1,0,0,0.0,,,,,,
1157,Everett McIver,DAL,29,RG,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1158,Raleigh McKenzie,GNB,36,LG,16,7,,,,,,,,,,,0.0,1,0,1,0,,
1159,Steve McNair,TEN,26,QB,11,11,,,,,,0,3,1,0,0,0.0,,,,,,
1160,Johnny McWilliams,ARI,27,TE,15,4,,,,,,0,1,1,0,0,0.0,,,,,,
1161,Glyn Milburn*+,CHI,28,RB,16,1,,,,,,0,4,2,0,0,0.0,,,,,,
1162,Jim Miller,CHI,28,QB,5,3,,,,,,0,4,3,-19,0,0.0,1,0,1,0,,
1163,Rick Mirer,NYJ,29,QB,8,6,,,,,,0,3,2,-1,0,0.0,,,,,,
1164,Bam Morris,KAN,27,RB,12,8,,,,,,0,3,1,0,0,0.0,1,0,1,0,,
1165,Tom Nutten,STL,28,LG,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1166,Neil O'Donnell,TEN,33,QB,8,5,,,,,,0,5,3,-14,0,0.0,,,,,,
1167,Roman Oben,NYG,27,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1168,Jonathan Ogden*,BAL,25,LT,16,16,,,,,,0,0,2,2,0,0.0,,,,,,
1169,Winslow Oliver,ATL,26,RB,14,0,,,,,,0,2,0,0,0,0.0,1,0,1,0,,
1170,Benji Olson,TEN,24,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1171,Todd Perry,CHI,29,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1172,Jake Plummer,ARI,25,QB,12,11,,,,,,0,7,5,-4,0,0.0,,,,,,
1173,Daniel Pope,KAN,24,P,16,0,,,,,,0,1,1,-11,0,0.0,,,,,,
1174,Roell Preston,3TM,27,WR,7,0,,,,,,0,1,1,0,0,0.0,,,,,,
1175,Tony Ramirez,DET,26,T,12,3,,,,,,0,0,1,0,0,0.0,,,,,,
1176,Cory Raymer,WAS,26,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1177,Andre Reed,BUF,35,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1178,Scott Rehberg,CLE,26,RG,15,13,,,,,,0,0,1,0,0,0.0,,,,,,
1179,David Richie,SFO,26,NT,1,0,,,,,,,,,,,0.0,1,0,1,0,,
1180,Marco Rivera,GNB,27,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1181,Willie Roaf*,NOR,29,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1182,Barret Robbins,OAK,26,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1183,Ray Roberts,DET,30,LT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1184,Mark Rodenhauser,SEA,38,LS,8,0,,,,,,,,,,,0.0,1,0,1,0,,
1185,Frank Sanders,ARI,26,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1186,Will Shields*,KAN,28,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1187,Emmitt Smith*,DAL,30,RB,15,15,,,,,,0,5,1,0,0,0.0,,,,,,
1188,Marcus Spears,KAN,28,T,10,2,,,,,,0,0,1,0,0,0.0,,,,,,
1189,Duce Staley,PHI,24,RB,16,16,,,,,,0,5,2,0,0,0.0,,,,,,
1190,Mark Stepnoski,DAL,32,C,15,15,,,,,,0,1,1,-26,0,0.0,,,,,,
1191,Todd Steussie,MIN,29,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1192,Kordell Stewart,PIT,27,QB,16,12,,,,,,0,4,1,0,0,0.0,,,,,,
1193,J.J. Stokes,SFO,27,WR,16,4,,,,,,0,1,1,0,0,0.0,,,,,,
1194,Dave Szott,KAN,32,LG,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1195,Cordell Taylor,SEA,26,DB,2,0,,,,,,,,,,,0.0,1,0,1,0,,
1196,Chris Terry,CAR,24,RT,16,16,,,,,,0,0,2,0,0,0.0,2,0,2,0,,
1197,Fred Thomas,SEA,26,DB,1,0,0,0,0,0,1,,,,,,0.0,,,,,,
1198,Tra Thomas,PHI,25,LT,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1199,Adam Timmerman,STL,28,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1200,Robbie Tobeck,ATL,29,C,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1201,Kevin Turner,PHI,30,FB,8,7,,,,,,0,1,1,0,0,0.0,,,,,,
1202,Tamarick Vanover,KAN,25,WR,14,0,,,,,,0,3,1,0,0,0.0,,,,,,
1203,Chris Villarrial,CHI,26,RG,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
1204,Adam Vinatieri,NWE,27,K,16,0,,,,,,,,,,,0.0,2,0,2,0,,
1205,Mike Wahle,GNB,22,LG/LT,16,13,,,,,,0,0,1,0,0,0.0,,,,,,
1206,Derrick Walker,OAK,32,TE,11,3,,,,,,0,1,0,0,0,0.0,1,0,1,0,,
1207,Casey Weldon,WAS,30,QB,2,0,,,,,,0,1,1,-2,0,0.0,,,,,,
1208,Michael Westbrook,WAS,27,WR,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1209,Tyrone Wheatley,OAK,27,RB,16,9,,,,,,0,3,1,0,0,0.0,,,,,,
1210,Zach Wiegert,JAX,27,RG,16,12,,,,,,0,0,1,0,0,0.0,,,,,,
1211,Terrence Wilkins,IND,24,WR,16,11,,,,,,0,3,1,0,1,0.0,,,,,,
1212,Ricky Williams,NOR,22,RB,12,12,,,,,,0,6,1,0,0,0.0,,,,,,
1213,Roland Williams,STL,24,TE,16,15,,,,,,0,0,2,0,0,0.0,,,,,,
1214,Frank Winters,GNB,35,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1215,Damien Woody,NWE,22,C,16,16,,,,,,0,1,1,-10,0,0.0,,,,,,
1216,Craig Yeast,CIN,23,WR,9,0,,,,,,0,2,1,0,0,0.0,,,,,,
1217,Joe Zelenka,SFO,23,LS,13,0,,,,,,0,1,1,-15,0,0.0,,,,,,
1218,Amos Zereoue,PIT,23,RB,8,0,,,,,,,,,,,0.0,2,0,2,0,,
1219,Karim Abdul-Jabbar,2TM,25,RB,13,9,,,,,,0,0,1,0,0,0.0,,,,,,
1220,Bertrand Berry,IND,24,DE,16,0,,,,,,,,,,,1.0,,,,,,
1221,Tony Carter,NWE,27,FB,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
1222,Chris Chandler,ATL,34,QB,12,12,,,,,,0,7,4,-14,0,0.0,,,,,,
1223,Sam Gash*,BUF,30,FB,15,11,,,,,,0,0,1,0,0,0.0,,,,,,
1224,Eddie George*,TEN,26,RB,16,16,,,,,,0,5,1,0,0,0.0,,,,,,
1225,Howard Griffith,DEN,32,FB,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1226,Billy Joe Hobert,NOR,28,QB,9,7,,,,,,0,2,1,-8,0,0.0,,,,,,
1227,Tre' Johnson*,WAS,28,RG,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
1228,Napoleon Kaufman,OAK,26,RB,16,5,,,,,,0,3,2,0,0,0.0,,,,,,
1229,Cade McNown,CHI,22,QB,15,6,,,,,,0,6,2,-2,0,0.0,,,,,,
1230,Vaughn Parker,SDG,28,RT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1231,Akili Smith,CIN,24,QB,7,4,,,,,,0,4,1,-3,0,0.0,,,,,,
1232,Billy Joe Tolliver,NOR,33,QB,10,7,,,,,,0,4,2,-24,0,0.0,,,,,,
1233,Ross Verba,GNB,26,LT,11,10,,,,,,0,0,1,2,0,0.0,,,,,,
1234,Robert Williams,2TM,22,DB,2,0,,,,,,0,0,1,0,0,0.0,,,,,,
