Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Florent Hadergjonaj,xk KVX,"DF,MF",24,24,19,"1,842",20.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.5,1.7,0.01,0.07,0.08,0.01,0.08,Matches
Steve Mounié,bj BEN,FW,23,31,19,"1,778",19.8,2,3,2,0,0,1,1,0.10,0.15,0.25,0.10,0.25,5.8,5.8,1.9,7.7,0.30,0.09,0.39,0.30,0.39,Matches
Juninho Bacuna,cw CUW,"MF,DF",20,21,16,"1,412",15.7,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,0.7,0.7,1.4,2.1,0.04,0.09,0.14,0.04,0.14,Matches
Elias Kachunga,cd COD,"FW,MF",26,20,13,"1,182",13.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.2,1.1,0.07,0.02,0.08,0.07,0.08,Matches
Tommy Smith,eng ENG,DF,26,15,13,"1,141",12.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.01,0.03,0.04,0.01,0.04,Matches
Laurent Depoitre,be BEL,FW,29,23,10,"1,068",11.9,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,2.5,2.5,0.7,3.2,0.21,0.06,0.27,0.21,0.27,Matches
Isaac Mbenza,be BEL,"FW,MF",22,22,10,986,11.0,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,1.0,1.0,0.9,1.9,0.09,0.09,0.17,0.09,0.17,Matches
Karlan Grant,eng ENG,FW,20,13,9,877,9.7,4,0,4,0,0,0,0,0.41,0.00,0.41,0.41,0.41,3.6,3.6,0.3,3.9,0.37,0.03,0.40,0.37,0.40,Matches
Jon Gorenc Stanković,si SVN,"MF,DF",22,11,9,715,7.9,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,1.0,1.0,0.1,1.1,0.13,0.01,0.14,0.13,0.14,Matches
Ben Hamer,eng ENG,GK,30,7,7,552,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Diakhaby,fr FRA,"FW,MF",22,12,6,552,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.5,1.1,0.11,0.07,0.18,0.11,0.18,Matches
Rajiv van La Parra,nl NED,"FW,MF",27,5,5,405,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.05,0.02,0.07,0.05,0.07,Matches
Jason Puncheon,eng ENG,MF,32,6,5,382,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.8,0.06,0.12,0.19,0.06,0.19,Matches
Danny Williams,us USA,MF,29,5,1,96,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.02,0.04,0.06,0.02,0.06,Matches
Joel Coleman,eng ENG,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Rowe,eng ENG,FW,17,2,1,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelhamid Sabiri,ma MAR,FW,21,2,1,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Demeaco Duhaney,eng ENG,DF,19,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ramadan Sobhi,eg EGY,"FW,MF",21,4,0,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.22,0.22,0.00,0.22,Matches
Matty Daly,eng ENG,MF,17,2,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Collin Quaner,de GER,FW,27,2,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.17,0.17,0.00,0.17,Matches
Ryan Schofield,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
