Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Ezequiel Ávila,ar ARG,"FW,MF",24,34,20,"1,997",22.2,10,2,9,1,1,12,1,0.45,0.09,0.54,0.41,0.50,6.8,6.1,3.6,9.7,0.31,0.16,0.47,0.27,0.44,Matches
Roberto Santamaría,es ESP,GK,33,20,20,"1,800",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Damián Musto,ar ARG,"MF,DF",31,24,20,"1,686",18.7,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.3,1.5,0.06,0.02,0.08,0.06,0.08,Matches
Cristian Rivera,es ESP,MF,21,22,19,"1,692",18.8,2,0,2,0,0,2,0,0.11,0.00,0.11,0.11,0.11,1.7,1.7,0.6,2.3,0.09,0.03,0.12,0.09,0.12,Matches
Enric Gallego,es ESP,FW,31,19,17,"1,539",17.1,5,1,5,0,0,4,0,0.29,0.06,0.35,0.29,0.35,4.7,4.7,2.1,6.9,0.28,0.12,0.40,0.28,0.40,Matches
Javi Galán,es ESP,"DF,FW",23,16,16,"1,440",16.0,0,2,0,0,0,7,0,0.00,0.12,0.12,0.00,0.12,0.1,0.1,2.4,2.4,0.00,0.15,0.15,0.00,0.15,Matches
Gonzalo Melero,es ESP,MF,24,22,14,"1,345",14.9,2,1,1,1,2,3,0,0.13,0.07,0.20,0.07,0.13,5.1,3.5,1.9,5.4,0.34,0.13,0.47,0.23,0.36,Matches
Yangel Herrera,ve VEN,"MF,DF",20,16,14,"1,154",12.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.04,0.01,0.05,0.04,0.05,Matches
Aleksandar Jovanović,rs SRB,GK,25,12,12,"1,080",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Akapo,gq EQG,DF,25,13,12,"1,023",11.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.02,0.02,0.04,0.02,0.04,Matches
Álex Gallar,es ESP,"MF,FW",26,25,10,"1,009",11.2,4,1,3,1,1,2,0,0.36,0.09,0.45,0.27,0.36,3.6,2.8,2.8,5.6,0.32,0.25,0.57,0.25,0.50,Matches
Pablo Insua,es ESP,DF,24,10,10,776,8.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.03,0.01,0.03,Matches
Rúben Semedo,pt POR,DF,24,11,9,850,9.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.06,0.02,0.08,0.06,0.08,Matches
Adrián Diéguez,es ESP,DF,22,9,8,749,8.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.02,0.00,0.02,0.02,0.02,Matches
Juanpi,ve VEN,"MF,FW",24,14,8,670,7.4,2,2,1,1,1,2,0,0.27,0.27,0.54,0.13,0.40,2.0,1.2,0.5,1.7,0.27,0.06,0.33,0.16,0.22,Matches
Martín Mantovani,ar ARG,DF,34,9,6,701,7.8,2,0,2,0,0,2,0,0.26,0.00,0.26,0.26,0.26,0.5,0.5,0.0,0.5,0.06,0.00,0.06,0.06,0.06,Matches
Samuele Longo,it ITA,FW,26,15,6,556,6.2,1,2,1,0,0,4,0,0.16,0.32,0.49,0.16,0.49,1.8,1.8,1.7,3.5,0.29,0.27,0.56,0.29,0.56,Matches
Axel Werner,ar ARG,GK,22,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luisinho,pt POR,DF,33,7,6,507,5.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.7,0.7,0.01,0.12,0.13,0.01,0.13,Matches
Serdar Gürler,tr TUR,"MF,FW",26,13,5,482,5.4,0,1,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,0.7,0.7,0.2,1.0,0.14,0.04,0.18,0.14,0.18,Matches
Juan Aguilera,es ESP,MF,32,6,4,344,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.14,0.00,0.14,0.14,0.14,Matches
Lluís Sastre,es ESP,MF,32,4,1,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Rajko Brežančić,rs SRB,DF,28,1,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Juanjo Camacho,es ESP,"MF,DF",37,3,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.31,0.38,0.68,0.31,0.68,Matches
Javito Lopez,es ESP,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jose Uche,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Álex Moreno,es ESP,DF,25,36,36,"3,136",34.8,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,1.1,1.1,2.6,3.7,0.03,0.08,0.11,0.03,0.11,Matches
Raúl de Tomás,es ESP,FW,23,33,32,"2,813",31.3,14,1,14,0,0,5,0,0.45,0.03,0.48,0.45,0.48,15.6,15.6,1.5,17.2,0.50,0.05,0.55,0.50,0.55,Matches
Jordi Amat,es ESP,DF,26,31,31,"2,763",30.7,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.9,0.02,0.01,0.03,0.02,0.03,Matches
Luis Advíncula,pe PER,DF,28,28,27,"2,389",26.5,1,3,1,0,0,6,2,0.04,0.11,0.15,0.04,0.15,1.1,1.1,2.4,3.5,0.04,0.09,0.13,0.04,0.13,Matches
Adri Embarba,es ESP,"MF,FW",26,36,27,"2,282",25.4,5,6,2,3,3,5,1,0.20,0.24,0.43,0.08,0.32,6.7,4.3,7.4,11.7,0.26,0.29,0.56,0.17,0.46,Matches
Abdoulaye Ba,sn SEN,DF,27,26,25,"2,110",23.4,1,0,1,0,0,4,2,0.04,0.00,0.04,0.04,0.04,1.3,1.3,0.1,1.4,0.05,0.00,0.06,0.05,0.06,Matches
Santi Comesaña,es ESP,MF,21,25,23,"2,032",22.6,1,1,1,0,0,6,0,0.04,0.04,0.09,0.04,0.09,0.7,0.7,0.4,1.0,0.03,0.02,0.05,0.03,0.05,Matches
Óscar Trejo,ar ARG,"MF,FW",30,26,22,"1,764",19.6,1,4,0,1,1,7,1,0.05,0.20,0.26,0.00,0.20,3.3,2.5,3.9,6.4,0.17,0.20,0.37,0.13,0.33,Matches
Stole Dimitrievski,mk MKD,GK,24,21,21,"1,890",21.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Giannelli Imbula,cd COD,MF,25,22,21,"1,732",19.2,1,1,1,0,0,7,0,0.05,0.05,0.10,0.05,0.10,0.9,0.9,0.9,1.8,0.04,0.05,0.09,0.04,0.09,Matches
Álvaro García,es ESP,"FW,MF",25,35,17,"1,766",19.6,4,2,4,0,0,3,0,0.20,0.10,0.31,0.20,0.31,4.2,4.2,2.9,7.1,0.22,0.15,0.36,0.22,0.36,Matches
Alberto García,es ESP,GK,33,17,17,"1,530",17.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Gálvez,es ESP,DF,29,17,17,"1,412",15.7,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,2.1,2.1,0.5,2.6,0.14,0.03,0.17,0.14,0.17,Matches
José Pozo,es ESP,MF,22,29,16,"1,617",18.0,3,0,3,0,0,4,0,0.17,0.00,0.17,0.17,0.17,2.6,2.6,1.9,4.5,0.15,0.11,0.25,0.15,0.25,Matches
Emiliano Velázquez,uy URU,DF,24,18,14,"1,277",14.2,0,2,0,0,0,8,0,0.00,0.14,0.14,0.00,0.14,1.0,1.0,0.8,1.8,0.07,0.05,0.12,0.07,0.12,Matches
Bebé,cv CPV,"FW,MF",28,27,13,"1,302",14.5,1,1,1,0,0,6,0,0.07,0.07,0.14,0.07,0.14,2.2,2.2,3.4,5.6,0.15,0.24,0.38,0.15,0.38,Matches
Álvaro Medrán,es ESP,MF,24,21,12,"1,149",12.8,3,0,3,0,0,8,1,0.23,0.00,0.23,0.23,0.23,2.3,2.3,1.6,3.9,0.18,0.13,0.31,0.18,0.31,Matches
Tito,es ESP,DF,33,15,12,"1,098",12.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.02,0.00,0.02,Matches
Mario Suárez,es ESP,MF,31,14,11,"1,026",11.4,2,0,2,0,0,5,0,0.18,0.00,0.18,0.18,0.18,1.1,1.1,0.7,1.8,0.09,0.06,0.15,0.09,0.15,Matches
Gaël Kakuta,cd COD,"MF,FW",27,12,9,717,8.0,1,0,0,1,1,1,0,0.13,0.00,0.13,0.00,0.00,1.1,0.3,0.2,0.6,0.14,0.03,0.17,0.04,0.07,Matches
Uche Henry Agbo,ng NGA,MF,22,6,5,372,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.01,0.00,0.01,Matches
Gorka Elustondo,es ESP,"MF,DF",31,5,3,285,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.01,0.12,0.13,0.01,0.13,Matches
Sergio Akieme,es ESP,DF,20,2,2,180,2.0,0,1,0,0,0,0,0,0.00,0.50,0.50,0.00,0.50,0.0,0.0,0.1,0.1,0.00,0.03,0.03,0.00,0.03,Matches
Catena,es ESP,DF,23,2,2,176,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.12,0.00,0.12,0.12,0.12,Matches
Javi Guerra,es ESP,"FW,MF",36,8,1,236,2.6,0,1,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,0.8,0.8,0.6,1.4,0.30,0.21,0.52,0.30,0.52,Matches
Franco Di Santo,ar ARG,FW,29,6,1,172,1.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Chechu,es ESP,DF,36,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Alegría,es ESP,"FW,MF",25,9,0,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.16,0.24,0.40,0.16,0.40,Matches
Sergio Moreno,es ESP,FW,19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,2.21,0.00,2.21,2.21,2.21,Matches
Lass Bangoura,gn GUI,"FW,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Morro,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
