Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1036,Chris Hanson,NWE,32,P,16,0,,,,,,,,,,,0.0,3,1,2,0,0,
1037,Nick Hardwick,SDG,27,C,13,13,,,,,,,,,,,0.0,1,1,0,0,0,
1038,Nick Harris,DET,30,P,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1039,Garrett Hartley,NOR,22,K,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
1040,Spencer Havner,GNB,25,LB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1041,Eric Henderson,CIN,25,DE,2,0,,,,,,,,,,,0.0,2,1,1,0,1,
1042,Devin Hester,CHI,26,WR,15,8,,,,,,0,5,2,0,0,0.0,1,1,0,0,0,
1043,Reynaldo Hill,TEN,26,DB,5,0,,,,,,,,,,,0.0,3,1,2,0,0,
1044,Victor Hobson,2TM,28,,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1045,Nathan Hodel,ARI,31,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1046,Abdul Hodge,CIN,26,LB,6,0,,,,,,,,,,,0.0,3,1,2,0,0,
1047,Tony Hunt,PHI,23,RB,6,2,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1048,Sam Hurd,DAL,23,WR,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1049,Kenny Iwebema,ARI,23,DE,13,0,,,,,,,,,,,0.0,3,1,2,0,1,
1050,Brandon Jackson,GNB,23,RB,13,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1051,Dexter Jackson,TAM,22,WR,7,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1052,Rob Jackson,WAS,23,DE,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1053,T.J. Jackson,KAN,25,DT,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1054,Darcy Johnson,NYG,25,TE,16,2,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1055,Dirk Johnson,ARI,33,P,12,0,,,,,,,,,,,0.0,1,1,0,0,0,
1056,Greg Jones,JAX,27,FB,12,7,,,,,,,,,,,0.0,1,1,0,0,0,
1057,James Jones,GNB,24,WR,10,2,,,,,,,,,,,0.0,1,1,0,,,
1058,Mark Jones,CAR,28,WR,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1059,Jordan Kent,SEA,24,WR,9,1,,,,,,,,,,,0.0,3,1,2,0,0,
1060,Gerard Lawson,CLE,23,DB,15,0,,,,,,,,,,,0.0,2,1,1,0,0,
1061,Shane Lechler*+,OAK,32,P,16,0,,,,,,0,1,0,-8,0,0.0,1,1,0,0,0,
1062,Teddy Lehman,BUF,27,LB,4,0,,,,,,,,,,,0.0,3,1,2,0,0,
1063,Greg Lewis,PHI,28,WR,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1064,Rhys Lloyd,CAR,26,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1065,Corey Mace,BUF,23,DT,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1066,Josh Mallard,CIN,29,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1067,Patrick Mannelly,CHI,33,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1068,Derrick Martin,BAL,23,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1069,Jim Maxwell,CIN,27,LB,2,0,,,,,,,,,,,0.0,3,1,2,0,0,
1070,Robert McCune,BAL,29,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1071,Jerome McDougle,NYG,30,DE,4,0,0,0,0,0,1,,,,,,0.0,2,1,1,1,0,
1072,Corey McIntyre,BUF,29,FB,11,2,,,,,,,,,,,0.0,2,1,1,0,0,
1073,Jason McKie,CHI,28,FB,11,8,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1074,Shawne Merriman,SDG,24,LB,1,1,,,,,,,,,,,0.0,2,1,1,1,2,
1075,Brandon Middleton,DET,27,WR,8,0,,,,,,0,3,0,0,0,0.0,1,1,0,0,0,
1076,Justin Miller,2TM,24,,8,0,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
1077,Ryan Moats,HOU,26,RB,9,0,,,,,,1,0,0,0,0,0.0,3,1,2,0,0,
1078,Maurice Morris,SEA,29,rb,13,6,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1079,Steve Octavien,DAL,24,LB,2,0,,,,,,1,,,,,0.0,2,1,1,0,0,
1080,Glenn Pakulak,NOR,28,P,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
1081,Sam Paulescu,DAL,24,P,10,0,,,,,,,,,,,0.0,1,1,0,0,0,
1082,Logan Payne,SEA,23,WR,2,2,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1083,Alvin Pearman,JAX,26,RB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1084,Greg Peterson,TAM,24,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1085,Lousaka Polite,MIA,27,fb,11,5,,,,,,,,,,,0.0,1,1,0,0,0,
1086,Jared Retkofsky,PIT,25,LS,9,0,,,,,,,,,,,0.0,2,1,1,0,0,
1087,Tutan Reyes,JAX,31,G,15,3,,,,,,,,,,,0.0,1,1,0,0,0,
1088,Dominic Rhodes,IND,29,rb,15,4,,,,,,,,,,,0.0,1,1,0,0,0,
1089,Brandon Rideau,CHI,26,WR,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1090,Chris Roberson,DET,25,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1091,Laurent Robinson,ATL,23,WR,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1092,Saverio Rocca,PHI,35,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1093,Allen Rossum,SFO,33,DB,13,1,,,,,,,,,,,0.0,1,1,0,0,0,
1094,Tony Scheffler,DEN,25,TE,13,7,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1095,Mike Schneck,ATL,31,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1096,Mike Scifres,SDG,28,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1097,Josh Shaw,DEN,29,DT,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1098,Chad Simpson,IND,23,RB,11,0,,,,,,0,1,1,0,0,0.0,2,1,1,0,0,
1099,Alex Smith,TAM,26,TE,14,12,,,,,,,,,,,0.0,2,1,1,0,0,
1100,Derek Stanley,STL,23,WR,10,0,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1101,Matt Stover,BAL,40,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1102,Andy Studebaker,KAN,23,LB,6,0,,,,,,,,,,,0.0,3,1,2,0,0,
1103,Limas Sweed,PIT,24,WR,11,0,,,,,,0,2,1,0,0,0.0,1,1,0,0,0,
1104,Chris Taylor,HOU,25,RB,3,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1105,Robert Thomas,OAK,28,LB,2,1,,,,,,,,,,,0.0,2,1,1,0,0,
1106,Mike Tolbert,SDG,23,fb,13,7,,,,,,,,,,,0.0,1,1,0,,,
1107,Amani Toomer,NYG,34,WR,16,12,,,,,,0,1,0,0,0,0.0,1,1,0,,,
1108,Lawrence Vickers,CLE,25,FB,12,8,,,,,,,,,,,0.0,1,1,0,0,0,
1109,Greg Warren,PIT,27,C,7,0,,,,,,,,,,,0.0,2,1,1,0,0,
1110,Chauncey Washington,JAX,23,RB,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1111,Leon Washington*+,NYJ,26,RB,16,1,,,,,,0,3,4,-5,0,0.0,1,1,0,0,0,
1112,Kyle Williams,SEA,24,T,4,2,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1113,Roy Williams,2TM,27,,15,11,,,,,,0,0,1,6,0,0.0,1,1,0,0,0,
1114,Thomas Williams,JAX,24,LB,6,0,,,,,,1,,,,,0.0,1,1,0,0,0,
1115,Flozell Adams*,DAL,33,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1116,Eric Alexander,NWE,26,LB,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1117,Aundrae Allison,MIN,22,WR,15,0,,,,,,0,2,1,0,0,0.0,,,,,,
1118,David Anderson,HOU,25,WR,16,1,,,,,,,,,,,0.0,1,0,1,0,0,
1119,Derek Anderson,CLE,25,QB,10,9,,,,,,0,9,2,-13,0,0.0,,,,,,
1120,Willie Anderson,BAL,33,RT,14,11,,,,,,0,0,1,0,0,0.0,,,,,,
1121,Donnie Avery,STL,24,WR,15,12,,,,,,0,0,1,0,0,0.0,,,,,,
1122,David Baas,SFO,27,LG,16,9,,,,,,0,0,2,0,0,0.0,,,,,,
1123,Jeff Backus,DET,31,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1124,Marion Barber III,DAL,25,RB,15,13,,,,,,0,7,1,0,0,0.0,,,,,,
1125,Khalif Barnes,JAX,26,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1126,Anthony Becht,STL,31,TE,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
1127,Cedric Benson,CIN,26,RB,12,10,,,,,,0,2,1,0,0,0.0,,,,,,
1128,Darnell Bing,DET,24,DB,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1129,Justin Blalock,ATL,25,LG,16,16,,,,,,0,0,2,0,1,0.0,,,,,,
1130,Anquan Boldin*,ARI,28,WR,12,11,,,,,,0,4,1,0,0,0.0,,,,,,
1131,Kevin Boothe,NYG,25,T,16,0,,,,,,0,0,3,0,0,0.0,,,,,,
1132,Kevin Boss,NYG,24,TE,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1133,Cory Boyd,DEN,23,RB,1,0,,,,,,0,0,1,0,0,0.0,,,,,,
1134,Steve Breaston,ARI,25,WR,16,9,,,,,,0,1,2,0,0,0.0,,,,,,
1135,Drew Brees*,NOR,29,QB,16,16,,,,,,0,6,2,-34,0,0.0,,,,,,
1136,Duane Brown,HOU,23,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1137,Jason Brown,BAL,25,C,16,16,,,,,,0,1,1,-1,0,0.0,,,,,,
1138,Levi Brown,ARI,24,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1139,Titus Brown,CLE,22,DE,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1140,Marc Bulger,STL,31,QB,15,15,,,,,,0,5,1,-3,0,0.0,,,,,,
1141,Greg Camarillo,MIA,26,WR,11,11,,,,,,1,0,0,0,0,0.0,,,,,,
1142,Jason Campbell,WAS,27,QB,16,16,,,,,,0,7,1,0,0,0.0,,,,,,
1143,Cooper Carlisle,OAK,31,RG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1144,Matt Cassel,NWE,26,QB,16,15,,,,,,0,7,2,-17,0,0.0,,,,,,
1145,Antonio Chatman,CIN,29,WR,10,1,,,,,,0,1,0,0,0,0.0,1,0,1,,,
1146,Gosder Cherilus,DET,24,RT,16,13,,,,,,0,0,2,0,0,0.0,,,,,,
1147,Dallas Clark,IND,29,TE,15,15,,,,,,0,2,1,0,0,0.0,,,,,,
1148,Jeremy Clark,NYG,25,DT,4,0,,,,,,,,,,,0.0,4,0,4,0,0,
1149,Jeromey Clary,SDG,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1150,Daniel Coats,CIN,24,TE,16,4,,,,,,,,,,,0.0,1,0,1,0,0,
1151,Laveranues Coles,NYJ,31,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1152,Daryn Colledge,GNB,26,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1153,Kerry Collins*,TEN,36,QB,16,15,,,,,,0,5,2,-5,0,0.0,,,,,,
1154,Marc Colombo,DAL,30,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1155,Willie Colon,PIT,25,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1156,Ryan Cook,MIN,25,RT,16,14,,,,,,0,0,2,2,0,0.0,,,,,,
1157,Jerricho Cotchery,NYJ,26,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1158,Patrick Crayton,DAL,29,WR,16,7,,,,,,0,1,1,0,0,0.0,,,,,,
1159,Andrew Crummey,CIN,24,G,6,0,,,,,,,,,,,0.0,1,0,1,,,
1160,Daunte Culpepper,DET,31,qb,5,5,,,,,,0,5,1,-1,0,0.0,,,,,,
1161,Owen Daniels*,HOU,26,TE,16,16,,,,,,0,2,1,3,0,0.0,,,,,,
1162,Jason Davis,2TM,25,,6,3,,,,,,0,0,1,0,0,0.0,,,,,,
1163,Vernon Davis,SFO,24,TE,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1164,Jake Delhomme,CAR,33,QB,16,16,,,,,,0,5,1,0,0,0.0,,,,,,
1165,David Diehl,NYG,28,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1166,Derrick Dockery,BUF,28,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1167,Ken Dorsey,CLE,27,QB,4,3,,,,,,0,2,2,-6,0,0.0,,,,,,
1168,Warrick Dunn,TAM,33,rb,15,6,,,,,,1,0,0,0,0,0.0,,,,,,
1169,Trent Edwards,BUF,25,QB,14,14,,,,,,0,9,1,-1,0,0.0,,,,,,
1170,Alan Faneca*,NYJ,32,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1171,Justin Fargas,OAK,28,RB,14,14,,,,,,0,3,1,-12,0,0.0,,,,,,
1172,Brett Favre*,NYJ,39,QB,16,16,,,,,,0,10,2,-16,0,0.0,,,,,,
1173,Brandon Fields,MIA,24,P,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1174,Ryan Fitzpatrick,CIN,26,QB,13,12,,,,,,0,11,8,-12,0,0.0,,,,,,
1175,Joe Flacco,BAL,23,QB,16,16,,,,,,0,11,3,-18,0,0.0,,,,,,
1176,DeShaun Foster,SFO,28,RB,16,2,,,,,,0,2,1,0,0,0.0,,,,,,
1177,Simon Fraser,ATL,25,DE,5,0,0,0,0,0,1,,,,,,0.0,2,0,2,0,0,
1178,Gus Frerotte,MIN,37,QB,11,11,,,,,,0,4,1,-1,0,0.0,,,,,,
1179,Jeff Garcia,TAM,38,QB,12,11,,,,,,0,7,4,-10,0,0.0,,,,,,
1180,David Garrard,JAX,30,QB,16,16,,,,,,0,7,3,0,0,0.0,,,,,,
1181,John Gilmore,TAM,29,TE,16,10,,,,,,,,,,,0.0,1,0,1,0,0,
1182,Ted Ginn Jr.,MIA,23,WR,16,14,,,,,,0,5,1,0,0,0.0,,,,,,
1183,Tony Gonzalez*+,KAN,32,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1184,Frank Gore,SFO,25,RB,14,14,,,,,,0,6,1,0,0,0.0,,,,,,
1185,Cornell Green,OAK,32,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1186,Justin Griffith,OAK,28,FB,7,3,,,,,,0,0,1,0,0,0.0,,,,,,
1187,Jake Grove,OAK,28,C,12,12,,,,,,0,0,1,0,0,0.0,,,,,,
1188,Rex Hadnot,CLE,26,RG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1189,Justin Hamilton,WAS,26,RB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1190,Jason Hanson,DET,38,K,16,0,,,,,,,,,,,0.0,2,0,2,0,0,
1191,Chris Harrington,CIN,23,DE,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1192,Kwame Harris,OAK,26,LT,14,11,,,,,,0,0,2,0,0,0.0,,,,,,
1193,Lavelle Hawkins,TEN,22,WR,13,1,,,,,,,,,,,0.0,1,0,1,0,0,
1194,Joey Haynos,MIA,24,TE,7,0,,,,,,0,1,1,0,0,0.0,,,,,,
1195,Madison Hedgecock,NYG,27,FB,16,10,,,,,,,,,,,0.0,1,0,1,0,0,
1196,Eric Heitmann,SFO,28,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1197,Devery Henderson,NOR,26,WR,16,13,,,,,,0,1,1,0,0,0.0,,,,,,
1198,Drew Henson,DET,28,QB,2,0,,,,,,0,2,1,0,0,0.0,,,,,,
1199,Johnnie Lee Higgins,OAK,25,WR,16,3,,,,,,0,1,1,-3,0,0.0,,,,,,
1200,Tim Hightower,ARI,22,rb,16,7,,,,,,0,2,1,0,0,0.0,1,0,1,0,0,
1201,Shaun Hill,SFO,28,QB,9,8,,,,,,0,8,3,-13,0,0.0,,,,,,
1202,Reggie Hodges,NYJ,26,P,12,0,,,,,,,,,,,0.0,1,0,1,,,
1203,Santonio Holmes,PIT,24,WR,15,15,,,,,,0,4,2,0,0,0.0,,,,,,
1204,Terrence Holt,NOR,28,DB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1205,T.J. Houshmandzadeh,CIN,31,WR,15,15,,,,,,0,0,1,-3,0,0.0,,,,,,
1206,Damon Huard,KAN,35,QB,5,3,,,,,,0,3,1,-8,0,0.0,,,,,,
1207,Fred Jackson,BUF,27,RB,16,3,,,,,,0,3,2,0,0,0.0,,,,,,
1208,Steven Jackson,STL,25,RB,12,11,,,,,,0,5,1,0,0,0.0,,,,,,
1209,Tarvaris Jackson,MIN,25,qb,9,5,,,,,,0,5,1,-9,0,0.0,,,,,,
1210,Edgerrin James,ARI,30,RB,13,7,,,,,,0,2,1,0,0,0.0,,,,,,
1211,Jon Jansen,WAS,32,RT,14,11,,,,,,0,0,1,0,0,0.0,,,,,,
1212,Greg Jennings,GNB,25,WR,16,15,,,,,,0,1,2,3,0,0.0,,,,,,
1213,Brad Johnson,DAL,40,QB,16,3,,,,,,0,1,1,-15,0,0.0,,,,,,
1214,Calvin Johnson,DET,23,WR,16,16,,,,,,0,3,2,0,0,0.0,,,,,,
1215,Chad Johnson,CIN,30,WR,13,10,,,,,,0,0,1,0,0,0.0,,,,,,
1216,Larry Johnson,KAN,29,RB,12,12,,,,,,0,5,2,0,0,0.0,,,,,,
1217,Adrian Jones,KAN,27,RG,11,10,,,,,,,,,,,0.0,1,0,1,0,0,
1218,Jacoby Jones,HOU,24,WR,16,0,,,,,,0,4,1,0,0,0.0,,,,,,
1219,Levi Jones,CIN,29,LT,10,10,,,,,,0,0,1,0,0,0.0,,,,,,
1220,Matt Jones,JAX,25,WR,12,10,,,,,,0,1,1,8,0,0.0,,,,,,
1221,Walter Jones*,SEA,34,LT,12,12,,,,,,0,0,1,0,0,0.0,,,,,,
1222,Maurice Jones-Drew,JAX,23,rb,16,3,,,,,,0,6,1,0,0,0.0,,,,,,
1223,LaMont Jordan,NWE,30,RB,8,0,,,,,,0,1,1,0,0,0.0,,,,,,
1224,Ryan Kalil,CAR,23,C,12,12,,,,,,0,0,1,0,0,0.0,,,,,,
1225,Mike Karney,NOR,27,FB,12,8,,,,,,0,0,1,0,0,0.0,,,,,,
1226,Chris Kemoeatu,PIT,25,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1227,Jon Kitna,DET,36,QB,4,4,,,,,,0,3,1,-8,0,0.0,,,,,,
1228,Jim Kleinsasser,MIN,31,TE,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
1229,Chris Kluwe,MIN,27,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1230,Chris Kuper,DEN,26,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1231,Nate Lawrie,CIN,27,TE,8,3,,,,,,,,,,,0.0,1,0,1,0,0,
1232,Mark LeVoir,NWE,26,T,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
1233,Marcedes Lewis,JAX,24,TE,16,16,,,,,,1,0,0,0,0,0.0,,,,,,
1234,J.P. Losman,BUF,27,QB,5,2,,,,,,0,8,3,-7,0,0.0,,,,,,
1235,Marshawn Lynch*,BUF,22,RB,15,15,,,,,,0,2,2,0,0,0.0,,,,,,
1236,Derrick Mason,BAL,34,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1237,Kevin Mawae*+,TEN,37,C,15,15,,,,,,0,1,1,-1,0,0.0,,,,,,
1238,Deuce McAllister,NOR,30,rb,13,6,,,,,,0,0,1,0,0,0.0,,,,,,
1239,Darren McFadden,OAK,21,rb,13,5,,,,,,0,3,1,0,0,0.0,,,,,,
1240,Willis McGahee,BAL,27,RB,13,8,,,,,,0,3,1,0,0,0.0,,,,,,
1241,Damion McIntosh,KAN,31,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1242,Kareem McKenzie,NYG,29,RT,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
1243,Marcus McNeill,SDG,25,LT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1244,Brad Meester,JAX,31,C,10,10,,,,,,0,1,1,-1,0,0.0,,,,,,
1245,Edmond Miles,NYG,24,LB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1246,Billy Miller,NOR,31,te,15,5,,,,,,0,0,1,0,0,0.0,,,,,,
1247,Zach Miller,OAK,23,TE,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1248,Tony Moll,GNB,25,rg/rt,14,5,,,,,,0,0,1,0,0,0.0,,,,,,
1249,Brandon Moore,NYJ,28,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1250,Brian Moorman,BUF,32,P,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1251,Sammy Morris,NWE,31,RB,13,7,,,,,,0,1,1,0,0,0.0,,,,,,
1252,Randy Moss,NWE,31,WR,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1253,J.T. O'Sullivan,SFO,29,qb,9,8,,,,,,1,11,1,-4,0,0.0,,,,,,
1254,Greg Olsen,CHI,23,te,16,7,,,,,,1,2,0,0,0,0.0,,,,,,
1255,Dan Orlovsky,DET,25,QB,10,7,,,,,,0,3,2,-7,0,0.0,,,,,,
1256,Kyle Orton,CHI,26,QB,15,15,,,,,,0,6,1,-13,0,0.0,,,,,,
1257,Carson Palmer,CIN,29,QB,4,4,,,,,,0,2,1,0,0,0.0,,,,,,
1258,Roscoe Parrish,BUF,26,WR,13,1,,,,,,0,2,2,0,0,0.0,,,,,,
1259,Tony Pashos,JAX,28,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1260,Lonie Paxton,NWE,30,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1261,Chad Pennington,MIA,32,QB,16,16,,,,,,0,3,1,-3,0,0.0,,,,,,
1262,Chris Perry,CIN,27,rb,13,6,,,,,,1,5,0,0,0,0.0,,,,,,
1263,Jason Peters*,BUF,26,LT,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
1264,Adrian Peterson*+,MIN,23,RB,16,15,,,,,,0,9,2,0,0,0.0,,,,,,
1265,Bryan Pittman,HOU,31,LS,12,0,,,,,,,,,,,0.0,1,0,1,0,0,
1266,Chester Pitts,HOU,29,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1267,Leonard Pope,ARI,25,TE,13,8,,,,,,0,0,1,0,0,0.0,,,,,,
1268,P.J. Pope,DEN,24,RB,5,1,,,,,,,,,,,0.0,1,0,1,0,0,
1269,Clinton Portis*,WAS,27,RB,16,16,,,,,,1,3,0,0,0,0.0,,,,,,
1270,Duke Preston,BUF,26,C,15,11,,,,,,0,1,2,-2,0,0.0,,,,,,
1271,Casey Rabach,WAS,31,C,16,16,,,,,,0,1,1,-13,0,0.0,,,,,,
1272,Dominic Raiola,DET,30,C,12,12,,,,,,0,0,1,0,0,0.0,,,,,,
1273,Antwaan Randle El,WAS,29,WR,16,16,,,,,,0,2,1,-3,0,0.0,,,,,,
1274,Ray Rice,BAL,21,RB,13,4,,,,,,0,1,1,0,0,0.0,,,,,,
1275,Jamey Richard,IND,24,c/lg,15,7,,,,,,0,0,1,0,1,0.0,,,,,,
1276,Philip Rivers,SDG,27,QB,16,16,,,,,,0,8,2,-5,0,0.0,,,,,,
1277,Aaron Rodgers,GNB,25,QB,16,16,,,,,,0,10,5,-22,0,0.0,,,,,,
1278,Ben Roethlisberger,PIT,26,QB,16,16,,,,,,0,14,3,-5,0,0.0,,,,,,
1279,Tony Romo,DAL,28,QB,13,13,,,,,,0,13,3,-29,0,0.0,,,,,,
1280,Michael Roos*+,TEN,26,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1281,Eddie Royal,DEN,22,WR,15,15,,,,,,0,2,1,0,0,0.0,,,,,,
1282,JaMarcus Russell,OAK,23,QB,15,15,,,,,,0,12,2,0,0,0.0,,,,,,
1283,Matt Ryan,ATL,23,QB,16,16,,,,,,0,6,2,-13,0,0.0,,,,,,
1284,Chris Samuels*,WAS,31,LT,12,12,,,,,,0,0,1,0,0,0.0,,,,,,
1285,Samson Satele,MIA,24,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1286,Matt Schaub,HOU,27,QB,11,11,,,,,,0,10,4,-5,0,0.0,,,,,,
1287,Derek Schouman,BUF,23,TE,16,12,,,,,,0,1,1,0,0,0.0,,,,,,
1288,Arron Sears,TAM,24,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1289,Rich Seubert,NYG,29,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1290,Kevin Shaffer,CLE,28,RT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1291,Visanthe Shiancoe,MIN,28,TE,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1292,Barry Sims,SFO,34,RT,14,8,,,,,,0,0,1,0,0,0.0,,,,,,
1293,Steve Slaton,HOU,22,RB,16,15,,,,,,0,3,1,0,0,0.0,,,,,,
1294,Justin Smiley,MIA,27,LG,12,12,,,,,,0,0,1,0,0,0.0,,,,,,
1295,Kevin Smith,DET,22,RB,16,12,,,,,,0,2,1,0,0,0.0,,,,,,
1296,Adam Snyder,SFO,26,lg/rg,14,13,,,,,,0,0,2,0,0,0.0,,,,,,
1297,Stephen Spach,2TM,26,,11,6,,,,,,0,0,1,0,0,0.0,1,0,1,0,0,
1298,Matt Spaeth,PIT,25,TE,16,13,,,,,,,,,,,0.0,1,0,1,0,0,
1299,Darren Sproles,SDG,25,RB,16,0,,,,,,0,3,1,-2,0,0.0,,,,,,
1300,Joe Staley,SFO,24,LT,16,16,,,,,,0,0,1,0,1,0.0,,,,,,
1301,Syndric Steptoe,CLE,24,wr,16,5,,,,,,0,1,1,6,0,0.0,,,,,,
1302,David Stewart,TEN,26,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1303,Brandon Stokley,DEN,32,WR,15,2,,,,,,1,0,0,0,0,0.0,,,,,,
1304,Chester Taylor,MIN,29,RB,16,1,,,,,,0,2,1,0,0,0.0,,,,,,
1305,Herbert Taylor,KAN,24,T,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
1306,Tyler Thigpen,KAN,24,QB,14,11,,,,,,0,6,3,-8,0,0.0,,,,,,
1307,Dontarrious Thomas,MIN,28,LB,4,0,,,,,,0,0,1,0,0,0.0,1,0,1,0,0,
1308,Joe Thomas*,CLE,24,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1309,Marcus Thomas,DET,24,RB,3,0,,,,,,0,0,1,0,0,0.0,,,,,,
1310,Randy Thomas,WAS,32,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1311,Matt Toeaina,CHI,24,DT,1,0,0,0,0,0,1,,,,,,0.0,,,,,,
1312,LaDainian Tomlinson,SDG,29,RB,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1313,Jeremy Trueblood,TAM,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
