Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1034,Andrew Franks,MIA,23,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1035,Nolan Frese,SEA,24,LS,16,0,,,,,,1,1,0,-14,0,0.0,3,1,2,0,0,
1036,Isaac Fruechte,MIN,25,WR,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1037,Thomas Gafford,DEN,33,LB,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1038,Justin Gilbert,PIT,25,DB,12,0,,,,,,,,,,,0.0,3,1,2,0,0,
1039,Malliciah Goodman,2TM,26,,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1040,Robbie Gould,NYG,34,K,10,0,,,,,,,,,,,0.0,1,1,0,0,0,
1041,Jakeem Grant,MIA,24,WR,16,0,,,,,,0,4,3,0,0,0.0,1,1,0,0,0,
1042,Ryan Grant,WAS,26,WR,16,1,,,,,,,,,,,0.0,1,1,0,0,0,
1043,MarQueis Gray,MIA,27,TE,16,7,,,,,,0,0,1,0,0,0.0,3,1,2,0,0,
1044,Cobi Hamilton,PIT,26,WR,11,8,,,,,,,,,,,0.0,1,1,0,0,0,
1045,Woodrow Hamilton,NWE,24,DT,2,1,,,,,,,,,,,0.0,3,1,2,0,0,
1046,Je'Ron Hamm,SFO,24,TE,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1047,Erik Harris,NOR,26,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1048,Taylor Hart,SFO,25,DE,1,0,,,,,,,,,,,0.0,2,1,1,0,0,
1049,Temarrick Hemingway,LAR,23,TE,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
1050,Devin Hester,2TM,34,,12,0,,,,,,0,5,2,0,0,0.0,1,1,0,0,0,
1051,Dontrelle Inman,SDG,27,WR,16,16,,,,,,,,,,,0.0,1,1,0,0,0,
1052,Branden Jackson,OAK,24,DE,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1053,Tony Jerod-Eddie,SFO,26,DE,9,0,,,,,,,,,,,0.0,3,1,2,0,0,
1054,Andre Johnson,TEN,35,WR,8,4,,,,,,,,,,,0.0,1,1,0,,,
1055,Charles Johnson,MIN,27,wr,16,7,,,,,,0,0,1,2,0,0.0,1,1,0,0,0,
1056,Isaiah Johnson,LAR,24,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1057,Drew Kaser,SDG,23,P,16,0,,,,,,0,1,0,-17,0,0.0,1,1,0,0,0,
1058,Bryson Keeton,NYJ,23,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1059,Marquette King,OAK,28,P,16,0,,,,,,0,1,2,-3,0,0.0,1,1,0,0,0,
1060,Sam Koch,BAL,34,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1061,Ben Koyack,JAX,23,te,14,7,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1062,Casey Kreiter,DEN,26,LS,10,0,,,,,,,,,,,0.0,1,1,0,0,0,
1063,John Kuhn,NOR,34,FB,16,3,,,,,,,,,,,0.0,1,1,0,0,0,
1064,Jarvis Landry*,MIA,24,WR,16,16,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1065,Shane Lechler,HOU,40,P,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1066,Andy Lee,CAR,34,P,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1067,Tommylee Lewis,NOR,24,WR,12,1,,,,,,0,2,1,0,0,0.0,1,1,0,0,0,
1068,Wil Lutz,NOR,22,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1069,Johnny Maxey,PIT,23,DT,2,0,,,,,,,,,,,0.0,1,1,0,1,0,
1070,Vince Mayle,DAL,25,WR,6,0,,,,,,,,,,,0.0,2,1,1,0,0,
1071,Chris McCain,NOR,25,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1072,Kevin McDermott,MIN,26,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1073,Dexter McDonald,OAK,25,DB,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1074,Dexter McDougle,NYJ,25,DB,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1075,Jerick McKinnon,MIN,24,RB,15,7,,,,,,,,,,,0.0,1,1,0,0,0,
1076,Jake McQuaide*,LAR,29,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1077,Nick Moody,WAS,26,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1078,Thomas Morstead,NOR,30,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1079,Dezman Moses,KAN,27,LB,3,0,,,,,,,,,,,0.0,2,1,1,0,0,
1080,Don Muhlbach,DET,35,LS,16,0,,,,,,,,,,,0.0,3,1,2,0,0,
1081,Keith Mumphery,HOU,24,WR,11,3,,,,,,,,,,,0.0,2,1,1,0,0,
1082,Patrick Murray,CLE,25,K,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1083,Brandon Myers,TAM,31,TE,16,9,,,,,,,,,,,0.0,1,1,0,0,0,
1084,Jason Myers,JAX,25,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1085,Troy Niklas,ARI,24,TE,3,2,,,,,,,,,,,0.0,1,1,0,0,0,
1086,Taurean Nixon,DEN,25,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1087,Brad Nortman,JAX,27,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1088,Nick Novak,HOU,35,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1089,Mike Nugent,CIN,34,K,13,0,,,,,,,,,,,0.0,2,1,1,0,0,
1090,Leon Orr,MIA,24,DT,5,0,,,,,,,,,,,0.0,1,1,0,1,0,
1091,Michael Palardy,CAR,24,P,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
1092,Logan Paulsen,CHI,29,TE,16,12,,,,,,,,,,,0.0,1,1,0,0,0,
1093,Bradley Pinion,SFO,22,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1094,Lafayette Pitts,MIA,24,DB,8,0,,,,,,,,,,,0.0,3,1,2,0,0,
1095,MyCole Pruitt,2TM,24,,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1096,Trevor Reilly,MIA,28,LB,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1097,Jordan Richards,NWE,23,DB,11,0,,,,,,0,0,1,0,0,0.0,3,1,2,0,0,
1098,Aaron Ripkowski,GNB,24,rb,16,8,,,,,,0,0,1,0,0,0.0,2,1,1,0,0,
1099,Trevor Roach,CIN,24,LB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1100,Edmond Robinson,MIN,24,LB,12,0,,,,,,,,,,,0.0,2,1,1,0,0,
1101,Jacquizz Rodgers,TAM,26,rb,10,5,,,,,,,,,,,0.0,1,1,0,0,0,
1102,KeiVarae Russell,CIN,23,DB,5,0,1,0,0,0,1,,,,,,0.0,1,1,0,0,0,
1103,Garrison Sanborn,BUF,31,LS,16,0,,,,,,,,,,,0.0,4,1,3,0,0,
1104,Patrick Scales,CHI,28,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1105,Al-Hajj Shabazz,2TM,24,,8,0,,,,,,,,,,,0.0,1,1,0,0,0,
1106,JaCorey Shepherd,SFO,23,DB,11,0,,,,,,,,,,,0.0,2,1,1,0,0,
1107,C.J. Smith,PHI,23,DB,10,0,,,,,,,,,,,0.0,1,1,0,0,0,
1108,Devin Smith,NYJ,24,WR,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1109,Garrison Smith,SEA,25,DT,3,0,,,,,,,,,,,0.0,5,1,4,0,0,
1110,Rod Smith,DAL,24,RB,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
1111,Ryan Smith,TAM,23,DB,14,0,,,,,,,,,,,0.0,1,1,0,0,0,
1112,Willie Snead,NOR,24,WR,15,4,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1113,C.J. Spiller,2TM,29,,6,0,,,,,,1,1,1,0,0,0.0,1,1,0,0,0,
1114,Darren Sproles*,PHI,33,rb,15,5,,,,,,0,1,3,0,0,0.0,1,1,0,0,0,
1115,Justin Staples,TEN,27,DE,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1116,Neal Sterling,JAX,24,WR,10,1,,,,,,,,,,,0.0,1,1,0,0,0,
1117,Brandon Tate,BUF,29,WR,15,1,,,,,,,,,,,0.0,1,1,0,0,0,
1118,Stepfan Taylor,ARI,25,RB,15,0,,,,,,,,,,,0.0,1,1,0,0,0,
1119,Deonte Thompson,CHI,27,wr,16,6,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1120,Carson Tinker,JAX,27,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1121,Mike Tolbert*,CAR,31,RB,16,2,,,,,,1,0,0,0,0,0.0,1,1,0,0,0,
1122,Lynden Trail,WAS,25,DE,2,0,0,0,0,0,1,,,,,,0.0,2,1,1,0,0,
1123,Laquon Treadwell,MIN,21,WR,9,1,,,,,,,,,,,0.0,1,1,0,0,0,
1124,Channing Ward,TAM,24,DT,5,1,,,,,,,,,,,0.0,5,1,4,0,0,
1125,Terron Ward,ATL,24,RB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1126,J.J. Watt,HOU,27,DE,3,3,,,,,,0,0,1,0,0,1.5,8,1,7,1,5,
1127,Stephen Weatherly,MIN,22,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1128,Larry Webster,CAR,26,DE,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1129,DeShawn Williams,CIN,24,DT,4,0,,,,,,,,,,,0.5,2,1,1,0,4,
1130,Frankie Williams,IND,23,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1131,Maxx Williams,BAL,22,TE,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1132,Albert Wilson,KAN,24,wr,16,5,,,,,,,,,,,0.0,2,1,1,0,0,
1133,Brad Wing,NYG,25,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1134,Lou Young,CAR,25,DB,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1135,Mike Adams,CHI,26,T,12,1,,,,,,0,0,1,0,0,0.0,,,,,,
1136,Nelson Agholor,PHI,23,WR,15,14,,,,,,0,1,1,0,0,0.0,,,,,,
1137,Jay Ajayi*,MIA,23,RB,15,12,,,,,,0,4,2,0,0,0.0,,,,,,
1138,Danny Amendola,NWE,31,WR,12,4,,,,,,0,3,2,0,0,0.0,,,,,,
1139,Tavon Austin,LAR,26,WR,15,15,,,,,,0,5,2,0,0,0.0,,,,,,
1140,Matt Barkley,CHI,26,QB,7,6,,,,,,0,4,1,-7,0,0.0,,,,,,
1141,Zane Beadles,SFO,30,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1142,Odell Beckham Jr.*,NYG,24,WR,16,16,0,0,0,0,1,0,3,1,0,0,0.0,,,,,,
1143,Le'Veon Bell*,PIT,24,RB,12,12,,,,,,0,4,2,4,0,0.0,,,,,,
1144,Giovani Bernard,CIN,25,RB,10,2,,,,,,0,1,1,0,0,0.0,,,,,,
1145,Devontae Booker,DEN,24,rb,16,6,,,,,,0,4,2,0,0,0.0,,,,,,
1146,Alex Boone,MIN,29,LG,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1147,Trevone Boykin,SEA,23,QB,5,0,,,,,,0,1,1,0,0,0.0,,,,,,
1148,Sam Bradford,MIN,29,QB,15,15,,,,,,0,10,3,-6,0,0.0,,,,,,
1149,Tom Brady*,NWE,39,QB,12,12,,,,,,0,5,4,-1,0,0.0,,,,,,
1150,Drew Brees*,NOR,37,QB,16,16,,,,,,0,5,1,0,0,0.0,,,,,,
1151,Jacoby Brissett,NWE,24,QB,3,2,,,,,,0,3,1,0,0,0.0,,,,,,
1152,Mack Brown,WAS,25,DB,9,0,,,,,,,,,,,0.0,2,0,2,0,2,
1153,Trent Brown,SFO,23,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1154,Jermon Bushrod,MIA,32,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1155,James Carpenter,NYJ,27,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1156,Derek Carrier,WAS,26,TE,8,0,,,,,,,,,,,0.0,1,0,1,0,0,
1157,Matt Cassel,TEN,34,QB,4,1,,,,,,0,1,1,0,0,0.0,,,,,,
1158,Chandler Catanzaro,ARI,25,K,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1159,Chris Clark,HOU,31,RT/lt,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
1160,Randall Cobb,GNB,26,WR,13,10,,,,,,1,1,2,0,0,0.0,,,,,,
1161,Alex Collins,SEA,22,RB,11,0,,,,,,0,2,1,0,0,0.0,,,,,,
1162,Jared Cook,GNB,29,te,10,5,,,,,,0,1,1,0,0,0.0,,,,,,
1163,Cody Core,CIN,22,WR,8,4,,,,,,,,,,,0.0,1,0,1,0,0,
1164,Kirk Cousins*,WAS,28,QB,16,16,,,,,,0,9,5,0,0,0.0,,,,,,
1165,Michael Crabtree,OAK,29,WR,16,16,,,,,,0,2,1,11,0,0.0,,,,,,
1166,Jay Cutler,CHI,33,qb,5,5,,,,,,0,6,2,0,0,0.0,,,,,,
1167,Andy Dalton*,CIN,29,QB,16,16,,,,,,0,9,2,-17,0,0.0,,,,,,
1168,David DeCastro*,PIT,26,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1169,John Denney,MIA,38,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1170,James Develin,NWE,28,RB,16,4,,,,,,,,,,,0.0,1,0,1,0,0,
1171,Patrick DiMarco,ATL,27,RB,16,8,,,,,,,,,,,0.0,1,0,1,0,0,
1172,Kenneth Dixon,BAL,22,RB,12,0,,,,,,0,1,1,0,0,0.0,,,,,,
1173,Phillip Dorsett,IND,23,wr,15,7,,,,,,0,1,1,-4,0,0.0,,,,,,
1174,Harry Douglas,TEN,32,WR,11,2,,,,,,0,0,1,0,0,0.0,,,,,,
1175,Lance Dunbar,DAL,26,RB,13,0,,,,,,0,1,1,0,0,0.0,3,0,3,0,0,
1176,Ezekiel Elliott*+,DAL,21,RB,15,15,,,,,,0,5,3,-7,0,0.0,,,,,,
1177,Alex Erickson,CIN,24,WR,16,0,,,,,,0,3,3,0,0,0.0,,,,,,
1178,Cameron Erving,CLE,24,C,13,13,,,,,,0,1,1,-15,0,0.0,,,,,,
1179,Josh Evans,WAS,25,DB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1180,Anthony Fasano,TEN,32,te,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1181,Ryan Fitzpatrick,NYJ,34,QB,14,11,,,,,,0,9,4,-6,0,0.0,,,,,,
1182,Joe Flacco,BAL,31,QB,16,16,,,,,,0,5,2,-2,0,0.0,,,,,,
1183,Coby Fleener,NOR,28,te,16,8,,,,,,0,2,1,0,0,0.0,,,,,,
1184,Doug Free,DAL,32,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1185,Devonta Freeman*,ATL,24,RB,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1186,Alani Fua,ARI,24,LB,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1187,Pierre Garcon,WAS,30,WR,16,16,,,,,,0,0,1,7,0,0.0,,,,,,
1188,Joshua Garnett,SFO,22,RG,15,11,,,,,,0,0,3,0,0,0.0,,,,,,
1189,Shamiel Gary,BUF,26,DB,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1190,Breno Giacomini,NYJ,31,rg,5,5,,,,,,0,0,1,0,0,0.0,,,,,,
1191,Mark Glowinski,SEA,24,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1192,Jared Goff,LAR,22,qb,7,7,,,,,,0,5,1,0,0,0.0,,,,,,
1193,Dashon Goldson,ATL,32,DB,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1194,Rashad Greene,JAX,24,WR,8,0,,,,,,0,4,2,0,0,0.0,,,,,,
1195,Robert Griffin III,CLE,26,qb,5,5,,,,,,0,4,1,-18,0,0.0,,,,,,
1196,Todd Gurley,LAR,22,RB,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1197,Chris Hairston,SDG,27,lt,15,5,,,,,,0,0,1,0,0,0.0,,,,,,
1198,Justin Hardy,ATL,25,WR,16,3,,,,,,,,,,,0.0,3,0,3,0,0,
1199,Austin Hooper,ATL,22,TE,14,3,,,,,,,,,,,0.0,1,0,1,0,0,
1200,DeAndre Houston-Carson,CHI,23,DB,8,0,,,,,,,,,,,0.0,2,0,2,0,0,
1201,Jordan Howard*,CHI,22,RB,15,13,,,,,,0,2,4,0,0,0.0,,,,,,
1202,Brian Hoyer,CHI,31,qb,6,5,,,,,,0,3,2,-5,0,0.0,,,,,,
1203,Adam Humphries,TAM,23,wr,15,4,,,,,,0,3,2,0,0,0.0,,,,,,
1204,Brett Hundley,GNB,23,QB,4,0,,,,,,0,1,1,-1,0,0.0,,,,,,
1205,Allen Hurns,JAX,25,WR,11,11,,,,,,0,1,1,0,0,0.0,,,,,,
1206,Carlos Hyde,SFO,26,RB,13,13,,,,,,0,5,2,0,0,0.0,,,,,,
1207,Ben Ijalana,NYJ,27,RT/lt,16,13,,,,,,0,0,1,0,0,0.0,,,,,,
1208,Mike Iupati,ARI,29,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1209,Chris Ivory,JAX,28,RB,11,1,,,,,,0,5,3,0,0,0.0,,,,,,
1210,Ja'Wuan James,MIA,24,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1211,J.J. Jansen,CAR,30,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1212,Quinton Jefferson,SEA,23,DT,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1213,Rashad Jennings,NYG,31,RB,13,12,,,,,,0,1,1,4,0,0.0,,,,,,
1214,John Jerry,NYG,30,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1215,David Johnson*+,ARI,25,RB,16,16,,,,,,0,5,1,0,0,0.0,,,,,,
1216,Donnie Jones,PHI,36,P,16,0,,,,,,0,1,1,-14,0,0.0,,,,,,
1217,Landry Jones,PIT,27,QB,8,2,,,,,,0,0,2,0,0,0.0,,,,,,
1218,Matt Jones,WAS,23,rb,7,7,,,,,,0,3,2,0,0,0.0,,,,,,
1219,Colin Kaepernick,SFO,29,QB,12,11,,,,,,0,9,3,-4,0,0.0,,,,,,
1220,Case Keenum,LAR,28,QB,10,9,,,,,,0,5,3,0,0,0.0,,,,,,
1221,Jason Kelce*,PHI,29,C,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1222,Joe Kerridge,GNB,24,RB,8,0,,,,,,,,,,,0.0,1,0,1,0,0,
1223,Cody Kessler,CLE,23,QB,9,8,,,,,,0,4,2,-12,0,0.0,,,,,,
1224,Anthony Lanier,WAS,23,DE,4,0,,,,,,0,0,1,0,0,0.0,,,,,,
1225,Ronald Leary,DAL,27,LG,13,12,,,,,,0,0,1,0,0,0.0,,,,,,
1226,Dion Lewis,NWE,26,rb,7,5,,,,,,0,1,1,0,0,0.0,,,,,,
1227,Brandon Linder,JAX,24,C,14,14,,,,,,1,,,,,0.0,,,,,,
1228,Jordan Lucas,MIA,23,DB,8,0,,,,,,,,,,,0.0,2,0,2,0,0,
1229,Andrew Luck,IND,27,QB,15,15,,,,,,0,6,3,-11,0,0.0,,,,,,
1230,Paxton Lynch,DEN,22,QB,3,2,,,,,,0,2,1,0,0,0.0,,,,,,
1231,EJ Manuel,BUF,26,QB,6,1,,,,,,0,2,1,0,0,0.0,,,,,,
1232,Marc Mariani,TEN,29,WR,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1233,Marcus Mariota,TEN,23,QB,15,15,,,,,,0,10,2,-22,0,0.0,,,,,,
1234,Brandon Marshall,NYJ,32,WR,15,15,,,,,,1,0,1,0,0,0.0,,,,,,
1235,Jalin Marshall,NYJ,21,WR,10,1,,,,,,0,4,2,0,0,0.0,,,,,,
1236,Doug Martin,TAM,27,RB,8,8,,,,,,0,1,1,-2,0,0.0,,,,,,
1237,Ronald Martin,NYJ,23,DB,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1238,Zack Martin*+,DAL,26,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1239,Pat McAfee*,IND,29,K,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1240,Josh McCown,CLE,37,qb,5,3,,,,,,0,7,2,-7,0,0.0,,,,,,
1241,LeSean McCoy*,BUF,28,RB,15,15,,,,,,0,3,1,-5,0,0.0,,,,,,
1242,Vance McDonald,SFO,26,WR,11,11,,,,,,,,,,,0.0,1,0,1,0,0,
1243,Cameron Meredith,CHI,24,WR,14,10,,,,,,0,3,1,0,0,0.0,,,,,,
1244,Christine Michael,2TM,26,,15,7,,,,,,0,2,1,0,0,0.0,,,,,,
1245,John Miller,BUF,23,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1246,Lamar Miller,HOU,25,RB,14,14,,,,,,0,2,2,0,0,0.0,,,,,,
1247,Jordan Mills,BUF,26,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1248,Matt Moore,MIA,32,QB,4,3,,,,,,0,1,1,0,0,0.0,,,,,,
1249,DeMarco Murray*,TEN,28,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1250,Cam Newton,CAR,27,QB,15,14,,,,,,0,3,1,0,0,0.0,,,,,,
1251,Dadi Nicolas,KAN,24,LB,11,0,0,0,0,0,1,,,,,,0.0,,,,,,
1252,Robert Nkemdiche,ARI,22,DT,5,0,0,0,0,0,1,,,,,,0.0,1,0,1,0,1,
1253,Ty Nsekhe,WAS,31,T,16,4,,,,,,1,,,,,0.0,,,,,,
1254,Nick O'Leary,BUF,24,RB,16,7,,,,,,,,,,,0.0,1,0,1,0,0,
1255,Victor Ochi,NYJ,23,LB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1256,Cedric Ogbuehi,CIN,24,RT,14,12,,,,,,0,0,1,0,0,0.0,,,,,,
1257,Russell Okung,DEN,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1258,Brock Osweiler,HOU,26,QB,15,14,,,,,,0,5,2,-5,0,0.0,,,,,,
1259,Matt Overton,IND,31,LS,16,0,,,,,,0,1,0,0,0,0.0,1,0,1,0,0,
1260,Carson Palmer,ARI,37,QB,15,15,,,,,,0,14,6,-21,0,0.0,,,,,,
1261,Matt Paradis,DEN,27,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1262,Jermey Parnell,JAX,30,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1263,Austin Pasztor,CLE,26,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1264,Bryce Petty,NYJ,25,QB,6,4,,,,,,0,1,1,0,0,0.0,,,,,,
1265,Eric Pinkins,NYG,25,DB,5,0,,,,,,,,,,,0.0,1,0,1,0,1,
1266,Walt Powell,BUF,25,WR,9,2,,,,,,1,0,0,0,0,0.0,,,,,,
1267,Dak Prescott*,DAL,23,QB,16,16,,,,,,0,9,3,-3,0,0.0,,,,,,
1268,Terrelle Pryor,CLE,27,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
1269,Kalif Raymond,DEN,22,WR,4,0,,,,,,0,2,1,0,0,0.0,,,,,,
1270,Jalen Richard,OAK,23,RB,16,0,,,,,,0,0,2,-2,0,0.0,,,,,,
1271,Philip Rivers*,SDG,35,QB,16,16,,,,,,0,9,3,-10,0,0.0,,,,,,
1272,Allen Robinson,JAX,23,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1273,Greg Robinson,LAR,24,LT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1274,Aaron Rodgers*,GNB,33,QB,16,16,,,,,,0,8,1,-3,0,0.0,,,,,,
1275,Ben Roethlisberger*,PIT,34,QB,14,14,,,,,,0,8,4,-1,0,0.0,,,,,,
1276,Eli Rogers,PIT,24,WR,13,8,,,,,,1,2,0,0,0,0.0,,,,,,
1277,Jeremy Ross,2TM,28,,6,1,,,,,,0,0,1,0,0,0.0,,,,,,
1278,Eddie Royal,CHI,30,WR,9,1,,,,,,0,2,1,0,0,0.0,,,,,,
1279,Jon Ryan,SEA,35,P,16,0,,,,,,0,3,2,0,0,0.0,1,0,1,0,0,
1280,Matt Ryan*+,ATL,31,QB,16,16,,,,,,0,4,2,-3,0,0.0,,,,,,
1281,Emmanuel Sanders*,DEN,29,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1282,Ryan Schraeder,ATL,28,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1283,Brian Schwenke,TEN,25,C,16,3,,,,,,0,0,1,0,0,0.0,,,,,,
1284,Josh Sitton*,CHI,30,LG,13,12,,,,,,0,0,1,0,0,0.0,,,,,,
1285,Alex Smith*,KAN,32,QB,15,15,,,,,,0,7,2,-22,0,0.0,,,,,,
1286,Antone Smith,TAM,31,RB,3,0,,,,,,0,2,1,0,0,0.0,,,,,,
1287,Steve Smith Sr.,BAL,37,WR,14,14,,,,,,1,0,0,0,0,0.0,,,,,,
1288,Jason Spriggs,GNB,22,T,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
1289,Matthew Stafford,DET,28,QB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1290,James Starks,GNB,30,RB,9,4,,,,,,0,1,1,0,0,0.0,,,,,,
1291,Jonathan Stewart,CAR,29,RB,13,13,,,,,,0,3,1,0,0,0.0,,,,,,
1292,Ryan Tannehill,MIA,28,QB,13,13,,,,,,0,9,3,-27,0,0.0,,,,,,
1293,Golden Tate,DET,28,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1294,Tyrod Taylor,BUF,27,QB,15,15,,,,,,0,4,3,-6,0,0.0,,,,,,
1295,Julius Thomas,JAX,28,TE,9,6,,,,,,1,0,0,0,0,0.0,,,,,,
1296,Michael Thomas,NOR,23,WR,15,12,,,,,,0,2,2,10,0,0.0,,,,,,
1297,Chris Thompson,WAS,26,RB,16,0,,,,,,0,2,2,0,0,0.0,,,,,,
1298,Juwan Thompson,DEN,24,RB,8,1,,,,,,,,,,,0.0,1,0,1,0,0,
1299,Mykkele Thompson,NYG,23,DB,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1300,Joe Thuney,NWE,24,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1301,Scott Tolzien,IND,29,QB,3,1,,,,,,0,1,1,0,0,0.0,,,,,,
1302,J.C. Tretter,GNB,25,c,7,7,,,,,,0,0,1,0,0,0.0,,,,,,
1303,Will Tukuafu,SEA,32,,7,1,,,,,,,,,,,0.0,1,0,1,0,0,
1304,Robert Turbin,IND,27,RB,15,0,,,,,,,,,,,0.0,2,0,2,0,0,
1305,Halapoulivaati Vaitai,PHI,23,RT,7,6,,,,,,0,0,1,0,0,0.0,,,,,,
1306,Ricky Wagner,BAL,27,RT,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
1307,Delanie Walker*,TEN,32,TE,15,9,,,,,,0,1,1,0,0,0.0,,,,,,
1308,Spencer Ware,KAN,25,RB,14,14,,,,,,0,4,2,0,0,0.0,,,,,,
1309,Greg Warren,PIT,35,LS,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1310,DeAndre Washington,OAK,23,RB,14,2,,,,,,0,1,1,0,0,0.0,,,,,,
1311,Earl Watford,ARI,26,RG,15,10,,,,,,0,0,3,0,0,0.0,,,,,,
