Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Jonathan Panzo,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Khéphren Thuram-Ulie,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wesley Lautoa,nc NCL,"DF,MF",30,34,34,"3,024",33.6,0,0,0,0,0,12,1,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.2,1.0,0.03,0.01,0.03,0.03,0.03,Matches
Júlio Tavares,cv CPV,FW,29,36,31,"2,805",31.2,5,4,4,1,1,4,0,0.16,0.13,0.29,0.13,0.26,9.5,8.7,3.7,12.4,0.30,0.12,0.42,0.28,0.40,Matches
Cédric Yamberé,cf CTA,DF,27,33,30,"2,805",31.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,2.3,2.3,0.2,2.5,0.07,0.01,0.08,0.07,0.08,Matches
Oussama Haddadi,tn TUN,DF,26,32,30,"2,674",29.7,2,2,2,0,0,6,1,0.07,0.07,0.13,0.07,0.13,0.6,0.6,2.7,3.4,0.02,0.09,0.11,0.02,0.11,Matches
Romain Amalfitano,fr FRA,"MF,FW",28,32,30,"2,522",28.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.9,1.6,0.02,0.03,0.06,0.02,0.06,Matches
Naïm Sliti,tn TUN,"MF,FW",26,35,25,"2,286",25.4,3,4,2,1,1,2,0,0.12,0.16,0.28,0.08,0.24,5.2,4.4,6.9,11.3,0.21,0.27,0.48,0.17,0.44,Matches
Wesley Saïd,fr FRA,"FW,MF",23,34,25,"2,253",25.0,4,1,4,0,1,4,0,0.16,0.04,0.20,0.16,0.20,5.1,4.3,2.8,7.1,0.20,0.11,0.32,0.17,0.28,Matches
Rúnar Alex Rúnarsson,is ISL,GK,23,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Abeid,dz ALG,MF,25,26,23,"2,023",22.5,3,0,2,1,1,6,0,0.13,0.00,0.13,0.09,0.09,2.9,2.1,1.6,3.8,0.13,0.07,0.20,0.10,0.17,Matches
Fouad Chafik,ma MAR,DF,31,21,21,"1,847",20.5,0,2,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,0.3,0.3,1.9,2.2,0.01,0.09,0.11,0.01,0.11,Matches
Jordan Marié,fr FRA,MF,26,26,20,"1,803",20.0,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,1.1,1.1,0.6,1.7,0.05,0.03,0.08,0.05,0.08,Matches
Benjamin Jeannot,fr FRA,"FW,MF",26,21,19,"1,436",16.0,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,3.5,3.5,0.5,4.0,0.22,0.03,0.25,0.22,0.25,Matches
Valentin Rosier,fr FRA,"DF,MF",21,18,16,"1,460",16.2,0,4,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,0.6,0.6,1.0,1.6,0.04,0.06,0.10,0.04,0.10,Matches
Florent Balmont,fr FRA,MF,38,20,15,"1,076",12.0,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.1,0.1,1.2,1.3,0.01,0.10,0.11,0.01,0.11,Matches
Bobby Allain,fr FRA,GK,26,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nayef Aguerd,ma MAR,DF,22,13,12,"1,050",11.7,3,0,3,0,0,4,1,0.26,0.00,0.26,0.26,0.26,1.5,1.5,0.1,1.6,0.13,0.01,0.14,0.13,0.14,Matches
Kwon Chang-hoon,kr KOR,"FW,MF",24,19,10,938,10.4,2,0,2,0,0,1,0,0.19,0.00,0.19,0.19,0.19,1.7,1.7,0.8,2.5,0.16,0.08,0.24,0.16,0.24,Matches
Enzo Loiodice,fr FRA,MF,17,12,10,850,9.4,0,1,0,0,0,4,1,0.00,0.11,0.11,0.00,0.11,0.2,0.2,0.2,0.4,0.02,0.03,0.04,0.02,0.04,Matches
Laurent Ciman,be BEL,DF,32,9,7,717,8.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.05,0.05,0.10,0.05,0.10,Matches
Mickaël Alphonse,gp GLP,DF,29,11,6,571,6.3,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,0.3,0.3,0.4,0.7,0.05,0.07,0.11,0.05,0.11,Matches
Frédéric Sammaritano,fr FRA,"FW,MF",32,14,6,538,6.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.6,1.2,0.10,0.11,0.20,0.10,0.20,Matches
Senou Coulibaly,ml MLI,DF,23,9,6,411,4.6,1,0,1,0,0,1,1,0.22,0.00,0.22,0.22,0.22,0.2,0.2,0.3,0.5,0.05,0.07,0.12,0.05,0.12,Matches
Jules Keita,gn GUI,"FW,MF",20,17,2,456,5.1,2,1,2,0,0,3,0,0.39,0.20,0.59,0.39,0.59,2.1,2.1,0.7,2.8,0.42,0.13,0.55,0.42,0.55,Matches
Sory Kaba,gn GUI,"FW,MF",23,9,2,232,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.16,0.16,0.00,0.16,Matches
Yoann Gourcuff,fr FRA,"MF,FW",32,8,0,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.26,0.09,0.35,0.26,0.35,Matches
Arnold Bouka Moutou,cg CGO,"DF,FW",29,3,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Théo Barbet,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sory Doumbouya,gn GUI,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kahamba Ntumba,fr FRA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexandre Tegar,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Brice Samba,cg CGO,GK,24,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fayçal Fajr,ma MAR,MF,29,36,36,"3,240",36.0,5,4,4,1,1,6,0,0.14,0.11,0.25,0.11,0.22,3.2,2.4,5.7,8.2,0.09,0.16,0.25,0.07,0.23,Matches
Frederic Guilbert,fr FRA,DF,23,34,33,"2,916",32.4,1,2,1,0,0,10,1,0.03,0.06,0.09,0.03,0.09,0.3,0.3,2.7,3.1,0.01,0.08,0.09,0.01,0.09,Matches
Alexander Djiku,gh GHA,DF,23,31,31,"2,754",30.6,1,0,1,0,0,9,1,0.03,0.00,0.03,0.03,0.03,1.2,1.2,0.3,1.4,0.04,0.01,0.05,0.04,0.05,Matches
Casimir Ninga,td CHA,"FW,MF",25,33,28,"2,468",27.4,6,3,5,1,1,9,0,0.22,0.11,0.33,0.18,0.29,5.6,4.8,2.5,7.3,0.20,0.09,0.30,0.18,0.27,Matches
Enzo Crivelli,fr FRA,FW,23,33,28,"2,260",25.1,6,1,6,0,0,7,0,0.24,0.04,0.28,0.24,0.28,5.1,5.1,0.9,6.0,0.20,0.04,0.24,0.20,0.24,Matches
Prince Oniangué,cg CGO,MF,29,31,26,"2,343",26.0,2,0,2,0,0,3,0,0.08,0.00,0.08,0.08,0.08,3.6,3.6,0.6,4.2,0.14,0.02,0.16,0.14,0.16,Matches
Jonathan Gradit,fr FRA,DF,25,24,23,"2,010",22.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.8,0.9,0.00,0.04,0.04,0.00,0.04,Matches
Yoël Armougom,fr FRA,DF,20,29,20,"1,853",20.6,0,1,0,0,0,5,1,0.00,0.05,0.05,0.00,0.05,0.3,0.3,1.7,2.0,0.01,0.08,0.10,0.01,0.10,Matches
Paul Baysse,fr FRA,DF,30,20,20,"1,788",19.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.5,1.3,0.04,0.02,0.07,0.04,0.07,Matches
Saîf-Eddine Khaoui,tn TUN,"MF,FW",23,25,17,"1,353",15.0,3,1,3,0,0,0,0,0.20,0.07,0.27,0.20,0.27,1.7,1.7,0.6,2.4,0.11,0.04,0.16,0.11,0.16,Matches
Claudio Beauvue,gp GLP,"FW,MF",30,25,16,"1,499",16.7,3,0,2,1,1,1,0,0.18,0.00,0.18,0.12,0.12,4.7,3.9,1.3,5.2,0.28,0.08,0.36,0.23,0.31,Matches
Malik Tchokounté,fr FRA,"FW,MF",29,29,16,"1,473",16.4,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,1.8,1.8,1.2,3.0,0.11,0.07,0.18,0.11,0.18,Matches
Jessy Deminguet,fr FRA,MF,20,20,15,"1,269",14.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Ismaël Diomandé,ci CIV,"MF,DF",25,18,14,"1,293",14.4,0,1,0,0,0,5,1,0.00,0.07,0.07,0.00,0.07,0.2,0.2,0.3,0.5,0.02,0.02,0.04,0.02,0.04,Matches
Emmanuel Imorou,bj BEN,DF,29,16,12,"1,119",12.4,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.1,0.1,0.2,0.3,0.01,0.01,0.02,0.01,0.02,Matches
Yacine Bammou,ma MAR,"FW,MF",26,17,9,923,10.3,2,0,1,1,1,2,0,0.20,0.00,0.20,0.10,0.10,1.4,0.6,0.4,1.0,0.14,0.04,0.18,0.06,0.10,Matches
Adama Mbengue,sn SEN,DF,24,11,8,739,8.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.02,0.04,0.02,0.04,Matches
Younn Zahary,km COM,DF,19,12,7,736,8.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Baissama Sankoh,gn GUI,"MF,FW",26,15,6,651,7.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.3,0.04,0.01,0.04,0.04,0.04,Matches
Stef Peeters,be BEL,MF,26,7,5,407,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.05,0.06,0.11,0.05,0.11,Matches
Romain Genevois,ht HAI,DF,30,6,5,357,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Evens Joseph,fr FRA,"MF,FW",19,13,2,340,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.05,0.03,0.08,0.05,0.08,Matches
Herman Moussaki,fr FRA,"MF,FW",19,6,2,204,2.3,0,1,0,0,0,1,0,0.00,0.44,0.44,0.00,0.44,0.2,0.2,0.2,0.4,0.11,0.07,0.18,0.11,0.18,Matches
Aly Ndom,fr FRA,MF,22,1,1,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Stavitski,fi FIN,"MF,FW",19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mouhamadou Dabo,fr FRA,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Issa Marega,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jan Repas,si SVN,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ronny Rodelin,fr FRA,"FW,MF",28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Brice Tutu,cg CGO,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Erwin Zelazny,fr FRA,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pedro Rebocho,pt POR,DF,23,36,36,"3,240",36.0,0,8,0,0,0,4,0,0.00,0.22,0.22,0.00,0.22,0.8,0.8,6.3,7.1,0.02,0.17,0.20,0.02,0.20,Matches
Marcus Thuram,fr FRA,"FW,MF",20,32,32,"2,571",28.6,9,1,5,4,5,4,2,0.32,0.04,0.35,0.18,0.21,10.0,6.0,3.0,9.0,0.35,0.10,0.45,0.21,0.32,Matches
Jérémy Sorbon,fr FRA,DF,34,33,29,"2,647",29.4,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,0.9,0.9,0.2,1.1,0.03,0.01,0.04,0.03,0.04,Matches
Félix Eboa Eboa,cm CMR,DF,21,27,27,"2,426",27.0,3,0,3,0,0,5,0,0.11,0.00,0.11,0.11,0.11,1.7,1.7,0.3,2.0,0.06,0.01,0.08,0.06,0.08,Matches
Ludovic Blas,fr FRA,"MF,FW",20,34,27,"2,372",26.4,1,6,0,1,1,5,0,0.04,0.23,0.27,0.00,0.23,3.3,2.5,3.2,5.7,0.13,0.12,0.25,0.10,0.22,Matches
Christophe Kerbrat,fr FRA,DF,31,25,25,"2,095",23.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.01,0.01,0.01,0.01,Matches
Étienne Didot,fr FRA,MF,35,31,23,"2,105",23.4,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,0.8,0.8,1.9,2.7,0.03,0.08,0.12,0.03,0.12,Matches
Lebogang Phiri,za RSA,MF,23,24,23,"1,928",21.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.6,1.1,0.03,0.03,0.05,0.03,0.05,Matches
Marc-Aurèle Caillard,fr FRA,GK,24,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Coco,fr FRA,"FW,MF",22,33,21,"1,840",20.4,1,2,1,0,0,3,1,0.05,0.10,0.15,0.05,0.15,2.8,2.8,1.3,4.1,0.14,0.06,0.20,0.14,0.20,Matches
Jordan Ikoko,cd COD,DF,24,20,19,"1,707",19.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.0,1.2,0.01,0.05,0.06,0.01,0.06,Matches
Nicolas Benezet,fr FRA,"MF,FW",27,25,18,"1,666",18.5,3,1,3,0,0,1,0,0.16,0.05,0.22,0.16,0.22,3.1,3.1,4.4,7.5,0.17,0.24,0.41,0.17,0.41,Matches
Nolan Roux,fr FRA,FW,30,26,17,"1,536",17.1,2,0,2,0,0,2,0,0.12,0.00,0.12,0.12,0.12,4.6,4.6,0.8,5.4,0.27,0.05,0.31,0.27,0.31,Matches
Karl-Johan Johnsson,se SWE,GK,28,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Deaux,fr FRA,MF,29,18,17,"1,188",13.2,3,1,3,0,0,4,0,0.23,0.08,0.30,0.23,0.30,1.9,1.9,1.5,3.4,0.14,0.11,0.26,0.14,0.26,Matches
Cheick Traoré,ml MLI,DF,23,20,16,"1,508",16.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.3,1.7,0.03,0.08,0.10,0.03,0.10,Matches
Mehdi Merghem,fr FRA,"FW,MF",21,9,9,721,8.0,0,1,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,1.6,1.6,0.1,1.7,0.20,0.02,0.21,0.20,0.21,Matches
Ronny Rodelin,fr FRA,"MF,FW",28,17,8,788,8.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.4,2.0,0.18,0.05,0.23,0.18,0.23,Matches
Alexandre Mendy,gw GNB,FW,24,16,8,767,8.5,3,0,3,0,0,2,0,0.35,0.00,0.35,0.35,0.35,3.0,3.0,1.0,3.9,0.35,0.11,0.46,0.35,0.46,Matches
Didier Ibrahim Ndong,ga GAB,MF,24,11,8,744,8.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.03,0.01,0.03,Matches
Yeni Ngbakoto,cd COD,"MF,FW",26,15,4,566,6.3,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,1.6,1.6,0.8,2.4,0.25,0.14,0.39,0.25,0.39,Matches
Guessouma Fofana,mr MTN,MF,25,10,4,479,5.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.0,0.8,0.14,0.01,0.15,0.14,0.15,Matches
Nathaël Julan,fr FRA,"FW,MF",22,10,3,434,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.9,1.9,0.5,2.4,0.39,0.11,0.49,0.39,0.49,Matches
Franck Tabanou,fr FRA,DF,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Papy Djilobodji,sn SEN,DF,29,4,2,175,1.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.06,0.03,0.09,0.06,0.09,Matches
Djégui Koita,fr FRA,DF,18,2,1,173,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Larsson,se SWE,DF,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.05,0.05,0.00,0.05,Matches
Matthias Phaeton,gp GLP,"FW,MF",18,4,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.35,0.35,0.00,0.35,Matches
Yannis Salibur,fr FRA,MF,27,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Louis Carnot,fr FRA,MF,17,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,4.89,4.89,0.00,4.89,Matches
Yohan Bilingi,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mehdi Boudjemaa,dz ALG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Denis Petrić,rs SRB,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
