Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Hélder Costa,ao ANG,MF,27,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.06,0.00,0.06,0.06,0.06,Matches
Liam McCarron,sct SCO,FW,20,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stuart McKinstry,sct SCO,MF,18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nohan Kenneh,eng ENG,"DF,MF",18,0,0,,0.0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,Matches
Archie Gray,eng ENG,MF,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jack Jenkins,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kris Moore,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nick Pope,eng ENG,GK,29,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Dwight McNeil,eng ENG,MF,21,38,35,"3,107",34.5,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,2.9,2.9,5.3,8.3,0.09,0.15,0.24,0.09,0.24,Matches
James Tarkowski,eng ENG,DF,28,35,35,"3,106",34.5,1,2,1,0,0,11,0,0.03,0.06,0.09,0.03,0.09,2.8,2.8,0.8,3.6,0.08,0.02,0.10,0.08,0.10,Matches
Josh Brownhill,eng ENG,MF,25,35,32,"2,955",32.8,2,3,2,0,0,10,0,0.06,0.09,0.15,0.06,0.15,1.7,1.7,3.2,4.9,0.05,0.10,0.15,0.05,0.15,Matches
Charlie Taylor,eng ENG,DF,27,31,30,"2,731",30.3,0,3,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.3,0.3,3.5,3.7,0.01,0.11,0.12,0.01,0.12,Matches
Ashley Westwood,eng ENG,MF,31,27,26,"2,287",25.4,0,3,0,0,0,7,0,0.00,0.12,0.12,0.00,0.12,0.8,0.8,4.7,5.5,0.03,0.18,0.21,0.03,0.21,Matches
Ben Mee,eng ENG,DF,31,21,21,"1,839",20.4,3,0,3,0,0,3,0,0.15,0.00,0.15,0.15,0.15,2.5,2.5,1.2,3.8,0.12,0.06,0.18,0.12,0.18,Matches
Maxwel Cornet,ci CIV,"FW,MF",24,26,21,"1,766",19.6,9,1,9,0,1,2,0,0.46,0.05,0.51,0.46,0.51,6.6,6.3,1.8,8.1,0.33,0.09,0.43,0.32,0.41,Matches
Matthew Lowton,eng ENG,DF,32,25,20,"1,772",19.7,1,2,1,0,0,3,1,0.05,0.10,0.15,0.05,0.15,0.7,0.7,2.6,3.3,0.04,0.13,0.17,0.04,0.17,Matches
Jack Cork,eng ENG,MF,32,20,20,"1,670",18.6,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,0.8,0.8,0.4,1.2,0.04,0.02,0.06,0.04,0.06,Matches
Connor Roberts,wls WAL,DF,25,21,19,"1,692",18.8,1,1,1,0,0,2,0,0.05,0.05,0.11,0.05,0.11,0.5,0.5,1.6,2.0,0.02,0.08,0.11,0.02,0.11,Matches
Nathan Collins,ie IRL,DF,20,19,18,"1,670",18.6,2,0,2,0,0,2,1,0.11,0.00,0.11,0.11,0.11,1.8,1.8,1.5,3.3,0.10,0.08,0.18,0.10,0.18,Matches
Aaron Lennon,eng ENG,"MF,FW",34,28,17,"1,551",17.2,2,0,2,0,0,2,0,0.12,0.00,0.12,0.12,0.12,1.3,1.3,0.8,2.1,0.07,0.05,0.12,0.07,0.12,Matches
Wout Weghorst,nl NED,FW,28,20,17,"1,450",16.1,2,3,2,0,0,3,0,0.12,0.19,0.31,0.12,0.31,5.1,5.1,1.7,6.9,0.32,0.11,0.43,0.32,0.43,Matches
Chris Wood,nz NZL,FW,29,17,17,"1,367",15.2,3,0,3,0,0,1,0,0.20,0.00,0.20,0.20,0.20,4.7,4.7,0.6,5.3,0.31,0.04,0.35,0.31,0.35,Matches
Jay Rodriguez,eng ENG,FW,32,29,13,"1,382",15.4,2,2,2,0,0,3,0,0.13,0.13,0.26,0.13,0.26,5.6,5.6,1.6,7.2,0.36,0.10,0.47,0.36,0.47,Matches
Jóhann Berg Guðmundsson,is ISL,MF,30,18,13,"1,102",12.2,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,1.8,1.8,0.5,2.4,0.15,0.04,0.19,0.15,0.19,Matches
Ashley Barnes,eng ENG,FW,31,23,8,808,9.0,1,0,0,1,1,4,0,0.11,0.00,0.11,0.00,0.00,2.3,1.5,0.8,2.3,0.25,0.09,0.35,0.17,0.26,Matches
Erik Pieters,nl NED,DF,32,12,8,730,8.1,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,0.3,0.3,0.9,1.3,0.04,0.12,0.15,0.04,0.15,Matches
Matěj Vydra,cz CZE,FW,29,22,5,679,7.5,2,3,2,0,0,1,0,0.27,0.40,0.66,0.27,0.66,2.9,2.9,0.8,3.7,0.38,0.11,0.49,0.38,0.49,Matches
Kevin Long,ie IRL,DF,30,6,4,410,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.04,0.00,0.04,0.04,0.04,Matches
Wayne Hennessey,wls WAL,GK,34,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.04,0.04,0.00,0.04,Matches
Dale Stephens,eng ENG,MF,32,3,1,124,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.04,0.05,0.09,0.04,0.09,Matches
Phil Bardsley,sct SCO,DF,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dara Costelloe,ie IRL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Owen Dodgson,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Gomez Mancini,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joseph McGlynn,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Will Norris,eng ENG,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lewis Richardson,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bobby Thomas,eng ENG,DF,,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sam Waller,eng ENG,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Moussa Sissoko,fr FRA,MF,31,36,36,"3,220",35.8,2,1,2,0,0,5,0,0.06,0.03,0.08,0.06,0.08,3.4,3.3,4.3,7.6,0.09,0.12,0.21,0.09,0.21,Matches
Emmanuel Dennis,ng NGA,"FW,MF",23,33,30,"2,581",28.7,10,6,10,0,0,9,1,0.35,0.21,0.56,0.35,0.56,7.7,7.6,4.6,12.2,0.27,0.16,0.43,0.27,0.43,Matches
Craig Cathcart,nir NIR,DF,32,31,27,"2,396",26.6,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,0.2,0.2,1.1,1.3,0.01,0.04,0.05,0.01,0.05,Matches
Joshua King,no NOR,FW,29,32,27,"2,248",25.0,5,3,4,1,1,5,0,0.20,0.12,0.32,0.16,0.28,9.4,8.6,3.9,12.5,0.38,0.15,0.53,0.35,0.50,Matches
Ben Foster,eng ENG,GK,38,26,26,"2,340",26.0,0,1,0,0,0,0,0,0.00,0.04,0.04,0.00,0.04,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kiko Femenía,es ESP,DF,30,27,26,"2,142",23.8,0,5,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,0.2,0.2,3.2,3.4,0.01,0.14,0.14,0.01,0.14,Matches
Juraj Kucka,sk SVK,MF,34,26,22,"1,920",21.3,1,1,1,0,0,5,1,0.05,0.05,0.09,0.05,0.09,4.1,4.1,1.2,5.4,0.19,0.06,0.25,0.19,0.25,Matches
Ismaila Sarr,sn SEN,"FW,MF",23,22,21,"1,861",20.7,5,2,5,0,1,2,0,0.24,0.10,0.34,0.24,0.34,5.7,4.9,3.1,7.9,0.27,0.15,0.42,0.24,0.38,Matches
Tom Cleverley,eng ENG,MF,31,28,20,"1,616",18.0,0,2,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,0.9,0.9,2.2,3.1,0.05,0.12,0.17,0.05,0.17,Matches
Samir Santos,br BRA,DF,26,19,19,"1,673",18.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.7,0.03,0.00,0.04,0.03,0.04,Matches
Hassane Kamara,ci CIV,DF,27,19,18,"1,623",18.0,1,0,1,0,0,5,1,0.06,0.00,0.06,0.06,0.06,0.3,0.3,0.7,1.0,0.02,0.04,0.06,0.02,0.06,Matches
Imran Louza,ma MAR,MF,22,20,17,"1,416",15.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,1.2,2.4,0.07,0.08,0.15,0.07,0.15,Matches
João Pedro,br BRA,"FW,MF",19,28,15,"1,644",18.3,3,1,3,0,0,1,0,0.16,0.05,0.22,0.16,0.22,4.7,4.7,3.2,7.9,0.26,0.17,0.43,0.26,0.43,Matches
William Troost-Ekong,ng NGA,DF,27,17,15,"1,390",15.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Adam Masina,ma MAR,DF,27,15,13,"1,077",12.0,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,0.4,0.4,1.0,1.4,0.03,0.09,0.12,0.03,0.12,Matches
Christian Kabasele,be BEL,DF,30,16,12,"1,193",13.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.2,1.2,0.07,0.02,0.09,0.07,0.09,Matches
Daniel Bachmann,at AUT,GK,27,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cucho,co COL,"FW,MF",22,25,11,"1,147",12.7,5,2,5,0,0,3,0,0.39,0.16,0.55,0.39,0.55,2.9,2.9,2.0,4.9,0.23,0.16,0.38,0.23,0.38,Matches
Jeremy Ngakia,eng ENG,DF,20,16,9,903,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.8,0.01,0.06,0.08,0.01,0.08,Matches
Edo Kayembe,cd COD,MF,23,13,9,799,8.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.03,0.03,0.06,0.03,0.06,Matches
Ken Sema,se SWE,"MF,FW",27,18,7,852,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.5,1.7,0.02,0.16,0.18,0.02,0.18,Matches
Danny Rose,eng ENG,DF,31,8,7,689,7.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.0,1.3,0.04,0.13,0.17,0.04,0.17,Matches
Francisco Sierralta,cl CHI,DF,24,5,5,427,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Oghenekaro Etebo,ng NGA,MF,25,9,4,401,4.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.2,0.02,0.03,0.05,0.02,0.05,Matches
Ozan Tufan,tr TUR,MF,26,7,4,334,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.09,0.11,0.20,0.09,0.20,Matches
Samuel Kalu,ng NGA,FW,23,4,2,222,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.09,0.08,0.16,0.09,0.16,Matches
Nicolas Nkoulou,cm CMR,DF,31,3,2,168,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Dan Gosling,eng ENG,MF,31,4,2,166,1.8,1,0,1,0,0,0,0,0.54,0.00,0.54,0.54,0.54,0.2,0.2,0.1,0.3,0.12,0.04,0.16,0.12,0.16,Matches
Ashley Fletcher,eng ENG,FW,25,3,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,1.05,0.00,1.05,1.05,1.05,Matches
Troy Deeney,eng ENG,FW,33,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.51,0.34,0.85,0.51,0.85,Matches
Vincent Angelini,sct SCO,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kwadwo Baah,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adrian Blake,eng ENG,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kamil Conteh,sl SLE,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tiago Çukur,tr TUR,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rob Elliot,ie IRL,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Shaqai Forde,eng ENG,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jack Grieves,eng ENG,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
James Morris,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Teemu Pukki,fi FIN,FW,31,37,37,"3,253",36.1,11,3,8,3,3,4,0,0.30,0.08,0.39,0.22,0.30,12.7,10.3,3.6,14.0,0.35,0.10,0.45,0.29,0.39,Matches
Grant Hanley,sct SCO,DF,29,33,33,"2,897",32.2,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,2.1,2.1,0.7,2.9,0.07,0.02,0.09,0.07,0.09,Matches
Max Aarons,eng ENG,DF,21,34,32,"2,881",32.0,0,2,0,0,0,8,0,0.00,0.06,0.06,0.00,0.06,0.9,0.9,1.6,2.5,0.03,0.05,0.08,0.03,0.08,Matches
Kenny McLean,sct SCO,MF,29,31,29,"2,706",30.1,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,2.2,2.2,0.9,3.2,0.07,0.03,0.10,0.07,0.10,Matches
Tim Krul,nl NED,GK,33,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.01,0.01,0.00,0.01,Matches
Ben Gibson,eng ENG,DF,28,28,28,"2,494",27.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.3,1.2,0.04,0.01,0.04,0.04,0.04,Matches
Pierre Lees-Melou,fr FRA,MF,28,33,27,"2,265",25.2,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,1.7,1.7,1.9,3.6,0.07,0.08,0.14,0.07,0.14,Matches
Milot Rashica,xk KVX,"FW,MF",25,31,25,"2,229",24.8,1,2,1,0,0,0,0,0.04,0.08,0.12,0.04,0.12,3.1,3.1,2.5,5.6,0.12,0.10,0.23,0.12,0.23,Matches
Brandon Williams,eng ENG,DF,20,26,23,"2,120",23.6,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,0.2,0.2,2.1,2.3,0.01,0.09,0.10,0.01,0.10,Matches
Billy Gilmour,sct SCO,MF,20,24,21,"1,855",20.6,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,1.0,1.0,1.7,2.7,0.05,0.08,0.13,0.05,0.13,Matches
Mathias Normann,no NOR,MF,25,23,20,"1,645",18.3,1,2,1,0,0,6,0,0.05,0.11,0.16,0.05,0.16,1.0,1.0,2.2,3.2,0.05,0.12,0.17,0.05,0.17,Matches
Josh Sargent,us USA,"FW,MF",21,26,18,"1,572",17.5,2,1,2,0,0,1,0,0.11,0.06,0.17,0.11,0.17,2.7,2.7,0.9,3.6,0.16,0.05,0.21,0.16,0.21,Matches
Dimitris Giannoulis,gr GRE,DF,25,18,14,"1,169",13.0,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.1,0.1,0.7,0.8,0.01,0.06,0.07,0.01,0.07,Matches
Sam Byram,eng ENG,DF,27,15,11,"1,027",11.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.4,1.1,0.07,0.03,0.10,0.07,0.10,Matches
Ozan Kabak,tr TUR,DF,21,11,11,922,10.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.4,0.03,0.00,0.04,0.03,0.04,Matches
Kieran Dowell,eng ENG,"FW,MF",23,19,11,912,10.1,1,1,1,0,0,0,0,0.10,0.10,0.20,0.10,0.20,1.2,1.2,1.5,2.8,0.12,0.15,0.27,0.12,0.27,Matches
Angus Gunn,eng ENG,GK,25,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Rupp,de GER,MF,30,19,7,769,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,1.5,2.4,0.10,0.18,0.28,0.10,0.28,Matches
Adam Idah,ie IRL,"FW,MF",20,17,6,625,6.9,1,1,1,0,0,0,0,0.14,0.14,0.29,0.14,0.29,2.2,2.2,0.7,2.9,0.31,0.10,0.42,0.31,0.42,Matches
Jakob Sørensen,dk DEN,"MF,DF",23,10,6,604,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.07,0.00,0.07,0.07,0.07,Matches
Przemysław Płacheta,pl POL,"FW,MF",23,12,6,504,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.8,1.4,0.10,0.15,0.25,0.10,0.25,Matches
Todd Cantwell,eng ENG,"FW,MF",23,8,5,441,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.4,0.05,0.03,0.08,0.05,0.08,Matches
Andrew Omobamidele,ie IRL,DF,19,5,4,382,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,0.4,0.4,0.0,0.4,0.09,0.00,0.09,0.09,0.09,Matches
Christos Tzolis,gr GRE,"FW,MF",19,14,3,336,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.0,1.6,0.16,0.26,0.42,0.16,0.42,Matches
Christoph Zimmermann,de GER,DF,28,3,2,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Tony Springett,eng ENG,"MF,FW",18,3,1,141,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.05,0.38,0.43,0.05,0.43,Matches
Jon Rowe,eng ENG,"FW,MF",18,13,0,223,2.5,0,1,0,0,0,0,0,0.00,0.40,0.40,0.00,0.40,0.2,0.2,0.6,0.9,0.09,0.26,0.35,0.09,0.35,Matches
Bali Mumba,eng ENG,DF,19,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Dickson-Peters,sct SCO,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Liam Gibbs,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Abu Kamara,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jon McCracken,sct SCO,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael McGovern,nir NIR,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Tomkinson,us USA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
