Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1035,Earnest Graham,TAM,27,RB,15,10,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1036,Otis Grigsby,2TM,27,,8,0,,,,,,,,,,,1.0,1,1,0,0,4,
1037,Dennis Haley,BAL,25,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1038,Dante Hall,STL,29,WR,7,1,,,,,,0,2,1,0,0,0.0,1,1,0,0,0,
1039,Bobby Hamilton,CLE,36,DE,1,1,,,,,,,,,,,0.0,1,1,0,0,0,
1040,Ben Hartsock,TEN,27,TE,16,9,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1041,Verron Haynes,PIT,28,RB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1042,Keith Heinrich,TAM,28,TE,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1043,Craig Hentrich,TEN,36,P,15,0,,,,,,,,,,,0.0,1,1,0,0,0,
1044,David Herron,MIN,23,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1045,Jason Hill,SFO,22,WR,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1046,Brandon Jackson,GNB,22,RB,11,3,,,,,,,,,,,0.0,1,1,0,0,0,
1047,Charles Johnson,CAR,21,DE,3,2,,,,,,,,,,,0.0,2,1,1,1,0,
1048,Dirk Johnson,CHI,32,P,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1049,Nate Kaeding,SDG,25,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1050,Cedric Killings,HOU,30,DT,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1051,Chris Kluwe,MIN,26,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1052,Shane Lechler*,OAK,31,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1053,Matt Lehr,TAM,28,C,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1054,Ryan Longwell,MIN,33,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1055,Dane Looker,STL,31,WR,13,0,,,,,,0,0,2,0,0,0.0,1,1,0,0,0,
1056,John Madsen,OAK,24,WR,16,3,,,,,,,,,,,0.0,1,1,0,0,0,
1057,Nick Mangold,NYJ,23,C,16,16,,,,,,0,1,0,-1,0,0.0,1,1,0,0,0,
1058,Michael Matthews,NYG,24,te,16,6,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1059,Justin McCareins,NYJ,29,wr,16,6,,,,,,,,,,,0.0,1,1,0,0,0,
1060,Fred McCrary,SEA,35,FB,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1061,Pat McQuistan,DAL,24,T,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1062,Brandon Middleton,DET,26,WR,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1063,Fred Miller,CHI,34,RT,15,15,,,,,,,,,,,0.0,1,1,0,0,0,
1064,Justin Miller,NYJ,23,DB,2,0,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
1065,Mewelde Moore,MIN,25,RB,12,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1066,Rashad Moore,NWE,28,DT,1,0,,,,,,,,,,,0.0,1,1,0,0,1,
1067,Maurice Morris,SEA,28,rb,14,6,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1068,Rob Ninkovich,MIA,23,DE,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1069,Moran Norris,SFO,29,rb,16,5,,,,,,0,0,1,0,0,0.0,2,1,1,0,0,1
1070,Dennis Northcutt,JAX,30,WR,15,11,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1071,Mike Nugent,NYJ,25,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1072,Ben Patrick,ARI,23,TE,8,3,,,,,,,,,,,0.0,1,1,0,0,0,
1073,Lonie Paxton,NWE,29,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1074,Kevin Payne,CHI,24,DB,3,1,,,,,,,,,,,0.0,2,1,1,0,0,
1075,Antonio Pittman,STL,22,RB,11,0,,,,,,,,,,,0.0,1,1,0,0,0,
1076,Ryan Plackemeier,SEA,23,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1077,Lousaka Polite,CHI,26,RB,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1078,Derek Rackley,SEA,30,TE,5,0,,,,,,,,,,,0.0,2,1,1,0,0,
1079,LaJuan Ramsey,PHI,23,DT,9,0,,,,,,,,,,,0.0,1,1,0,1,2,
1080,Dave Rayner,2TM,25,,11,0,,,,,,,,,,,0.0,1,1,0,,,
1081,Ryne Robinson,CAR,23,WR,16,0,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1082,Gary Russell,PIT,21,RB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1083,Mike Schneck,ATL,30,LS,12,0,,,,,,,,,,,0.0,2,1,1,0,0,
1084,Darrion Scott,MIN,26,DE,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1085,Mike Sellers,WAS,32,FB,14,12,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1086,Daniel Sepulveda,PIT,23,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1087,Josh Shaw,OAK,28,DT,1,0,,,,,,,,,,,0.0,2,1,1,0,0,
1088,Jason Simmons,HOU,31,DB,1,1,0,0,0,0,1,,,,,,0.0,1,1,0,1,0,
1089,Ko Simpson,BUF,24,DB,1,1,,,,,,,,,,,0.0,1,1,0,0,0,
1090,Isaac Smolko,JAX,24,TE,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1091,Antwain Spann,NWE,24,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1092,Derek Stanley,STL,22,WR,3,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1093,Jerramy Stevens,TAM,28,TE,15,3,,,,,,,,,,,0.0,1,1,0,0,0,
1094,Quinn Sypniewski,BAL,25,TE,15,9,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1095,Lawrence Tynes,NYG,29,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1096,Kevin Vickerson,TEN,24,DT,4,0,,,,,,,,,,,0.0,3,1,2,0,1,
1097,Kimo von Oelhoffen,PHI,36,DT,8,1,0,0,0,0,1,,,,,,0.0,2,1,1,0,0,
1098,Kevin Walter,HOU,26,WR,16,15,,,,,,0,0,2,0,1,0.0,1,1,0,0,0,
1099,Danny Ware,NYG,22,RB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1100,Greg Warren,PIT,26,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1101,Mark Washington,MIA,22,LB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1102,Steve Weatherford,NOR,25,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1103,Leonard Weaver,SEA,25,RB,16,4,,,,,,,,,,,0.0,1,1,0,0,0,
1104,Jeff Webb,KAN,25,WR,16,2,,,,,,0,2,1,0,0,0.0,2,1,1,0,0,
1105,Daniel Wilcox,BAL,30,TE,5,2,,,,,,,,,,,0.0,2,1,1,0,0,
1106,Bobbie Williams,CIN,31,RG,16,16,,,,,,0,0,2,0,0,0.0,1,1,0,0,0,
1107,Matt Willis,BAL,23,WR,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1108,Kris Wilson,KAN,26,FB,16,12,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1109,Manuel Wright,NYG,23,DT,6,0,,,,,,,,,,,0.0,2,1,1,0,0,
1110,Joe Zelenka,JAX,31,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1111,Flozell Adams*,DAL,32,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1112,Shaun Alexander,SEA,30,RB,13,10,,,,,,0,2,1,0,0,0.0,,,,,,
1113,Eugene Amano,TEN,25,rg,16,5,,,,,,0,0,1,0,0,0.0,,,,,,
1114,Derek Anderson*,CLE,24,QB,16,15,,,,,,0,5,1,-3,0,0.0,,,,,,
1115,Shawn Andrews*,PHI,25,RG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1116,Jeff Backus,DET,30,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1117,Chris Baker,NYJ,28,TE,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
1118,Marion Barber III*,DAL,24,rb,16,0,,,,,,0,3,2,0,0,0.0,,,,,,
1119,D'Anthony Batiste,ATL,25,T,4,4,,,,,,0,0,1,0,0,0.0,,,,,,
1120,Drew Bennett,STL,29,WR,14,1,,,,,,0,1,1,0,0,0.0,,,,,,
1121,Bernard Berrian,CHI,27,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
1122,Justin Blalock,ATL,24,LG,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1123,Tom Brady*+,NWE,30,QB,16,16,,,,,,0,6,1,0,0,0.0,,,,,,
1124,Elton Brown,ARI,25,rt,9,5,,,,,,0,0,1,0,0,0.0,,,,,,
1125,Jason Brown,BAL,24,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1126,Correll Buckhalter,PHI,29,RB,14,2,,,,,,0,1,1,0,0,0.0,,,,,,
1127,Marc Bulger,STL,30,QB,12,12,,,,,,0,6,1,-3,0,0.0,,,,,,
1128,Reggie Bush,NOR,22,RB,12,10,,,,,,0,8,3,-16,0,0.0,,,,,,
1129,Cooper Carlisle,OAK,30,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1130,David Carr,CAR,28,QB,6,4,,,,,,0,1,2,-6,0,0.0,,,,,,
1131,Matt Cassel,NWE,25,QB,6,0,,,,,,0,1,1,-9,0,0.0,,,,,,
1132,Dallas Clark,IND,28,TE,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1133,Adrien Clarke,NYJ,26,LG,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1134,Anthony Clement,NYJ,31,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1135,Todd Collins,WAS,36,QB,4,3,,,,,,0,4,1,-2,0,0.0,,,,,,
1136,Marc Colombo,DAL,29,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1137,Chris Cooley*,WAS,25,TE,16,16,,,,,,0,1,2,0,0,0.0,,,,,,
1138,Jerricho Cotchery,NYJ,25,WR,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
1139,Patrick Crayton,DAL,28,WR,15,13,,,,,,0,2,1,0,0,0.0,,,,,,
1140,Brodie Croyle,KAN,24,qb,9,6,,,,,,0,4,1,0,0,0.0,,,,,,
1141,Daunte Culpepper,OAK,30,qb,7,6,,,,,,0,9,4,-7,0,0.0,,,,,,
1142,Kevin Curtis,PHI,29,WR,16,16,,,,,,0,0,2,0,2,0.0,,,,,,
1143,Jay Cutler,DEN,24,QB,16,16,,,,,,0,11,3,-31,0,0.0,,,,,,
1144,Owen Daniels,HOU,25,TE,16,16,,,,,,0,4,1,0,0,0.0,,,,,,
1145,Torrance Daniels,NYG,26,LB,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1146,Vernon Davis,SFO,23,TE,14,14,,,,,,0,1,1,0,0,0.0,,,,,,
1147,Ron Dayne,HOU,29,RB,13,8,,,,,,0,1,1,0,0,0.0,,,,,,
1148,Jake Delhomme,CAR,32,QB,3,3,,,,,,0,1,1,0,0,0.0,,,,,,
1149,Kris Dielman*,SDG,26,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1150,Trent Dilfer,SFO,35,qb,7,6,,,,,,0,8,6,-13,0,0.0,,,,,,
1151,Derrick Dockery,BUF,27,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1152,T.J. Duckett,DET,26,RB,12,1,,,,,,0,1,1,0,0,0.0,,,,,,
1153,Warrick Dunn,ATL,32,RB,16,15,,,,,,0,2,2,0,0,0.0,,,,,,
1154,Tim Dwight,OAK,32,WR,6,1,,,,,,0,2,1,0,0,0.0,,,,,,
1155,Trent Edwards,BUF,24,QB,10,9,,,,,,0,4,1,-6,0,0.0,,,,,,
1156,Jahri Evans,NOR,24,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1157,Alan Faneca*+,PIT,31,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1158,Anthony Fasano,DAL,23,te,16,5,,,,,,,,,,,0.0,1,0,1,0,0,
1159,A.J. Feeley,PHI,30,QB,3,2,,,,,,0,1,1,0,0,0.0,,,,,,
1160,D'Brickashaw Ferguson,NYJ,24,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1161,Jason Ferguson,DAL,33,NT,1,1,,,,,,,,,,,0.0,1,0,1,0,0,
1162,Brandon Fields,MIA,23,P,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1163,Yamon Figurs,BAL,24,WR,14,0,,,,,,0,4,2,0,0,0.0,,,,,,
1164,Mike Flynn,BAL,33,C,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1165,DeShaun Foster,CAR,27,RB,16,16,,,,,,0,7,1,0,0,0.0,,,,,,
1166,George Foster,DET,27,RT,15,9,,,,,,0,0,1,0,0,0.0,,,,,,
1167,Melvin Fowler,BUF,28,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1168,Hank Fraley,CLE,30,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1169,Gus Frerotte,STL,36,qb,8,3,,,,,,0,3,2,-4,0,0.0,,,,,,
1170,Derrick Frost,WAS,27,P,16,0,,,,,,0,1,1,-8,0,0.0,,,,,,
1171,Mike Gandy,ARI,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1172,Jeff Garcia*,TAM,37,QB,13,13,,,,,,0,4,2,-11,0,0.0,,,,,,
1173,Roberto Garza,CHI,28,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1174,Mike Goff,SDG,31,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1175,Frank Gore,SFO,24,RB,15,15,,,,,,0,4,1,0,0,0.0,,,,,,
1176,Quinn Gray,JAX,28,QB,8,4,,,,,,0,2,1,0,0,0.0,,,,,,
1177,Brian Griese,CHI,32,qb,7,6,,,,,,0,6,2,-4,0,0.0,,,,,,
1178,Jordan Gross,CAR,27,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1179,Rex Grossman,CHI,27,QB,8,7,,,,,,0,6,1,-1,0,0.0,,,,,,
1180,Jake Grove,OAK,27,C,7,2,,,,,,0,0,1,0,0,0.0,,,,,,
1181,Andre Gurode*,DAL,29,C,14,14,,,,,,0,3,1,0,0,0.0,,,,,,
1182,Justin Hartwig,CAR,29,C,15,15,,,,,,0,1,1,-13,0,0.0,,,,,,
1183,Matt Hasselbeck*,SEA,32,QB,16,16,,,,,,0,9,3,-8,0,0.0,,,,,,
1184,Madison Hedgecock,2TM,26,,16,9,,,,,,,,,,,0.0,1,0,1,0,0,
1185,Travis Henry,DEN,29,rb,12,7,,,,,,0,3,1,0,0,0.0,,,,,,
1186,Devin Hester*+,CHI,25,DB,16,0,,,,,,0,7,2,0,0,0.0,,,,,,
1187,Stephon Heyer,WAS,23,rt,12,5,,,,,,0,0,1,0,0,0.0,,,,,,
1188,Shaun Hill,SFO,27,QB,3,2,,,,,,0,3,2,0,0,0.0,,,,,,
1189,Glenn Holt,CIN,23,WR,16,0,,,,,,0,3,1,0,0,0.0,2,0,2,0,0,
1190,Torry Holt*,STL,31,WR,16,16,,,,,,0,2,2,0,0,0.0,,,,,,
1191,Damon Huard,KAN,34,QB,11,10,,,,,,0,5,1,0,0,0.0,,,,,,
1192,Darrell Jackson,SFO,29,WR,15,15,,,,,,0,1,2,0,0,0.0,,,,,,
1193,Fred Jackson,BUF,26,RB,8,1,,,,,,0,0,2,0,0,0.0,,,,,,
1194,Steven Jackson,STL,24,RB,12,12,,,,,,0,5,2,0,0,0.0,,,,,,
1195,Edgerrin James,ARI,29,RB,16,16,,,,,,0,5,1,0,0,0.0,,,,,,
1196,Greg Jennings,GNB,24,WR,13,13,,,,,,0,1,1,0,0,0.0,,,,,,
1197,Al Johnson,ARI,28,C,14,14,,,,,,0,1,1,-27,0,0.0,,,,,,
1198,Bryant Johnson,ARI,26,wr,16,8,,,,,,0,0,1,0,0,0.0,,,,,,
1199,Charlie Johnson,IND,23,lt/rt,14,10,,,,,,0,0,2,0,0,0.0,,,,,,
1200,Eric Johnson,NOR,28,TE,14,12,,,,,,0,1,3,16,0,0.0,,,,,,
1201,Jacoby Jones,HOU,23,WR,14,3,,,,,,0,2,1,5,0,0.0,,,,,,
1202,Julius Jones,DAL,26,RB,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1203,Kevin Jones,DET,25,RB,13,10,,,,,,0,2,1,0,0,0.0,,,,,,
1204,Thomas Jones,NYJ,29,RB,16,14,,,,,,0,2,2,0,0,0.0,,,,,,
1205,LaMont Jordan,OAK,29,rb,12,7,,,,,,0,0,1,4,0,0.0,,,,,,
1206,Winston Justice,PHI,23,T,7,1,,,,,,0,0,1,0,0,0.0,,,,,,
1207,Jimmy Kennedy,CHI,28,DT,3,0,,,,,,,,,,,0.0,2,0,2,0,0,
1208,Eddie Kennison,KAN,34,WR,8,8,,,,,,0,1,1,0,0,0.0,,,,,,
1209,Jeff King,CAR,24,TE,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1210,Jon Kitna,DET,35,QB,16,16,,,,,,0,17,7,-3,0,0.0,,,,,,
1211,Kyle Kosier,DAL,29,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1212,Olin Kreutz,CHI,30,C,16,16,,,,,,0,1,1,-3,0,0.0,,,,,,
1213,Kyle Larson,CIN,27,P,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1214,Ashley Lelie,SFO,27,WR,15,3,,,,,,0,1,1,0,0,0.0,,,,,,
1215,Cleo Lemon,MIA,28,QB,9,7,,,,,,0,7,3,-1,0,0.0,,,,,,
1216,Matt Lepsis,DEN,33,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1217,Jamal Lewis,CLE,28,RB,15,15,,,,,,0,4,1,0,0,0.0,,,,,,
1218,Sean Locklear,SEA,26,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1219,J.P. Losman,BUF,26,qb,8,7,,,,,,0,5,1,-2,0,0.0,,,,,,
1220,Eli Manning,NYG,26,QB,16,16,,,,,,0,13,4,-5,0,0.0,,,,,,
1221,Peyton Manning*,IND,31,QB,16,16,,,,,,0,6,3,0,0,0.0,,,,,,
1222,Brandon Marshall,DEN,23,WR,16,16,,,,,,0,3,3,0,0,0.0,,,,,,
1223,Jim Maxwell,CIN,26,LB,3,0,,,,,,,,,,,0.0,3,0,3,0,0,
1224,Brad Maynard,CHI,33,P,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
1225,Todd McClure,ATL,30,C,16,16,,,,,,0,1,1,-16,0,0.0,,,,,,
1226,Josh McCown,OAK,28,QB,9,9,,,,,,0,11,3,0,0,0.0,,,,,,
1227,Willis McGahee*,BAL,26,RB,15,15,,,,,,0,4,1,-10,0,0.0,,,,,,
1228,Damion McIntosh,KAN,30,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1229,Jason McKie,CHI,27,FB,16,11,,,,,,0,1,1,0,0,0.0,,,,,,
1230,Paul McQuistan,OAK,24,rt,16,6,,,,,,0,0,1,0,0,0.0,,,,,,
1231,Heath Miller,PIT,25,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1232,Zach Miller,OAK,22,TE,16,16,,,,,,0,2,3,0,0,0.0,,,,,,
1233,Tony Moll,GNB,24,T,9,3,,,,,,0,0,2,0,0,0.0,,,,,,
1234,Brandon Moore,NYJ,27,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1235,Matt Moore,CAR,23,QB,9,3,,,,,,0,2,3,-4,0,0.0,,,,,,
1236,Brian Moorman,BUF,31,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1237,Sammy Morris,NWE,30,RB,6,2,,,,,,,,,,,0.0,1,0,1,0,0,
1238,Randy Moss*+,NWE,30,WR,16,16,0,0,0,0,1,0,0,2,0,0,0.0,1,0,1,0,0,
1239,Edwin Mulitalo,DET,33,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1240,Legedu Naanee,SDG,24,WR,13,0,,,,,,,,,,,0.0,2,0,2,0,0,
1241,Craig Nall,GNB,28,QB,1,0,,,,,,0,2,1,-3,0,0.0,,,,,,
1242,Jamar Nesbit,NOR,31,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1243,Jeremy Newberry,OAK,31,C,14,14,,,,,,0,2,1,-6,0,0.0,,,,,,
1244,Dennis Norman,JAX,27,c,15,5,,,,,,0,0,1,0,0,0.0,,,,,,
1245,Kyle Orton,CHI,25,QB,3,3,,,,,,0,2,2,-5,0,0.0,,,,,,
1246,Terrell Owens*+,DAL,34,WR,15,15,0,0,0,0,1,,,,,,0.0,1,0,1,0,0,
1247,Carson Palmer,CIN,28,QB,16,16,,,,,,0,5,2,-1,0,0.0,,,,,,
1248,Samie Parker,KAN,26,wr,15,7,,,,,,0,1,1,0,0,0.0,,,,,,
1249,Willie Parker*,PIT,27,RB,15,15,,,,,,0,4,1,0,0,0.0,,,,,,
1250,Roscoe Parrish,BUF,25,WR,16,3,,,,,,0,1,1,0,0,0.0,,,,,,
1251,Marcus Paschal,PHI,23,DB,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1252,Patrick Pass,NYG,30,FB,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1253,Chad Pennington,NYJ,31,qb,9,8,,,,,,0,5,2,-3,0,0.0,,,,,,
1254,Tab Perry,CIN,25,WR,2,1,,,,,,0,1,0,0,0,0.0,1,0,1,0,0,
1255,Jason Peters*,BUF,25,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1256,Adrian Peterson*,MIN,22,RB,14,9,,,,,,0,4,3,0,0,0.0,,,,,,
1257,Chester Pitts,HOU,28,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1258,Clinton Portis,WAS,26,RB,16,16,,,,,,0,6,1,-11,0,0.0,,,,,,
1259,Patrick Ramsey,DEN,28,QB,2,0,,,,,,0,2,1,0,0,0.0,,,,,,
1260,Antwaan Randle El,WAS,28,WR,15,13,,,,,,0,3,2,0,0,0.0,,,,,,
1261,Tim Rattay,ARI,30,QB,4,0,,,,,,0,2,2,-1,0,0.0,,,,,,
1262,Dominic Rhodes,OAK,28,RB,10,2,,,,,,0,2,1,0,0,0.0,,,,,,
1263,Ben Roethlisberger*,PIT,25,QB,15,15,,,,,,0,9,4,-16,0,0.0,,,,,,
1264,Tony Romo*,DAL,27,QB,16,16,,,,,,0,10,5,-4,0,0.0,,,,,,
1265,Jon Runyan,PHI,34,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1266,Jon Ryan,GNB,26,P,16,0,,,,,,0,1,1,-10,0,0.0,,,,,,
1267,Matt Schaub,HOU,26,QB,11,11,,,,,,0,7,2,-6,0,0.0,,,,,,
1268,Rich Seubert,NYG,28,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1269,L.J. Shelton,MIA,31,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1270,Visanthe Shiancoe,MIN,27,TE,16,15,,,,,,0,1,2,0,0,0.0,,,,,,
1271,Kendall Simmons,PIT,28,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1272,Corey Simon,TEN,30,DT,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1273,Barry Sims,OAK,33,LT,16,16,,,,,,0,0,4,0,0,0.0,,,,,,
1274,Alex Smith,TAM,25,TE,14,14,,,,,,0,0,1,-1,0,0.0,,,,,,
1275,Troy Smith,BAL,23,QB,4,2,,,,,,0,3,1,-3,0,0.0,,,,,,
1276,Chris Snee,NYG,25,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1277,Joe Staley,SFO,23,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1278,David Stewart,TEN,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1279,Jon Stinchcomb,NOR,28,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1280,Omar Stoutmire,WAS,33,DB,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1281,Mark Tauscher,GNB,30,RT,16,16,,,,,,0,0,1,-5,0,0.0,,,,,,
1282,Vinny Testaverde,CAR,44,QB,7,6,,,,,,0,3,1,0,0,0.0,,,,,,
1283,Anthony Thomas,BUF,30,RB,10,2,,,,,,0,0,2,0,0,0.0,,,,,,
1284,Joe Thomas*,CLE,23,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1285,Ryan Tucker,CLE,32,rg,12,8,,,,,,0,0,1,0,0,0.0,,,,,,
1286,Kyle Turley,KAN,32,rt,7,5,,,,,,0,0,1,0,0,0.0,,,,,,
1287,Jerheme Urban,ARI,27,WR,10,2,,,,,,,,,,,0.0,1,0,1,0,0,
1288,Bobby Wade,MIN,26,WR,16,12,,,,,,0,3,1,0,0,0.0,,,,,,
1289,Troy Walters,DET,31,WR,13,0,,,,,,0,1,1,0,0,0.0,,,,,,
1290,Kurt Warner,ARI,36,QB,14,11,,,,,,0,12,5,-28,0,0.0,,,,,,
1291,Leon Washington,NYJ,25,RB,16,4,,,,,,0,4,1,0,0,0.0,,,,,,
1292,Kenny Watson,CIN,29,fb,16,5,,,,,,0,3,3,0,0,0.0,,,,,,
1293,Reggie Wayne*,IND,29,WR,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1294,Wes Welker,NWE,26,WR,16,13,,,,,,0,3,2,0,0,0.0,,,,,,
1295,Reggie Wells,ARI,27,LG,16,16,,,,,,0,0,1,0,1,0.0,,,,,,
1296,Andrew Whitworth,CIN,26,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1297,Jason Witten*+,DAL,25,TE,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1298,Victor Worsley,IND,23,LB,3,0,,,,,,,,,,,0.0,2,0,2,0,0,
1299,Todd Yoder,WAS,29,TE,15,1,,,,,,,,,,,0.0,1,0,1,0,0,
1300,Selvin Young,DEN,24,RB,15,8,,,,,,0,2,1,0,0,0.0,,,,,,
1301,Vince Young,TEN,24,QB,15,15,,,,,,0,10,7,-17,0,0.0,,,,,,
1302,Dave Zastudil,CLE,29,P,12,0,,,,,,0,1,1,-11,0,0.0,,,,,,
1303,Cedric Benson,CHI,25,RB,11,11,,,,,,0,3,2,0,0,0.0,,,,,,
1304,Jason Campbell,WAS,26,QB,13,13,,,,,,0,13,4,-9,0,0.0,,,,,,
1305,Kellen Clemens,NYJ,24,QB,10,8,,,,,,0,4,1,-1,0,0.0,,,,,,
1306,Brett Favre*,GNB,38,QB,16,16,,,,,,0,9,4,-18,0,0.0,,,,,,
1307,Kynan Forney,ATL,29,RG,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1308,Trent Green,MIA,37,qb,5,5,,,,,,0,2,1,-15,0,0.0,,,,,,
1309,Anthony Hargrove,BUF,24,DE,12,0,,,,,,,,,,,1.5,,,,,,
1310,Tony Hunt,PHI,22,RB,8,0,,,,,,0,0,1,0,0,0.0,,,,,,
1311,Steve Hutchinson*+,MIN,30,LG,16,16,,,,,,0,0,2,1,0,0.0,,,,,,
1312,Jonas Jennings,SFO,30,lt,5,5,,,,,,0,0,1,0,0,0.0,,,,,,
