Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1037,Markus Kuhn,NYG,27,DT,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1038,Mike Leach,ARI,37,LS,16,0,,,,,,,,,,,0.0,3,1,2,0,0,
1039,Joe Lefeged,IND,25,DB,4,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
1040,Erik Lorig,TAM,27,RB,15,9,,,,,,,,,,,0.0,1,1,0,,,
1041,Kyle Love,2TM,27,,2,0,,,,,,,,,,,0.0,4,1,3,0,0,
1042,Sam Martin,DET,23,P,16,0,,,,,,0,2,1,-9,0,0.0,1,1,0,0,0,
1043,Vaughn Martin,MIA,27,DT,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1044,Rishard Matthews,MIA,24,TE,16,5,,,,,,,,,,,0.0,2,1,1,0,0,
1045,Benson Mayowa,SEA,22,DE,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1046,Marshall McFadden,OAK,27,LB,4,0,,,,,,,,,,,0.0,2,1,1,0,0,
1047,Jonathan Meeks,BUF,24,DB,8,0,,,,,,,,,,,0.0,2,1,1,0,0,
1048,Phillip Merling,WAS,28,DE,3,0,,,,,,,,,,,0.0,2,1,1,0,0,
1049,Lance Moore,NOR,30,wr,13,5,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1050,Brad Nortman,CAR,24,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1051,Alex Okafor,ARI,22,DE,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1052,Eric Page,TAM,22,WR,16,1,,,,,,0,3,0,0,0,0.0,1,1,0,0,0,
1053,Jeris Pendleton,IND,30,DT,1,0,,,,,,,,,,,0.0,2,1,1,0,0,
1054,Brandon Pettigrew,DET,28,TE,14,14,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1055,Adam Podlesh,CHI,30,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1056,Quinton Pointer,STL,25,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1057,Christian Ponder,MIN,25,QB,9,9,,,,,,0,7,1,-7,0,0.0,1,1,0,,,
1058,Jerrell Powe,KAN,26,DT,2,1,0,0,0,0,1,,,,,,1.0,2,1,1,1,1,
1059,Bilal Powell,NYJ,25,RB,16,11,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1060,Shawn Powell,2TM,25,,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
1061,Jordan Pugh,WAS,25,DB,4,0,1,16,0,16,1,,,,,,0.0,1,1,0,0,0,
1062,Andrew Quarless,GNB,25,TE,16,10,,,,,,,,,,,0.0,1,1,0,0,0,
1063,Ryan Quigley,NYJ,23,P,14,0,,,,,,,,,,,0.0,1,1,0,0,0,
1064,Konrad Reuland,NYJ,26,TE,10,0,,,,,,,,,,,0.0,2,1,1,0,0,
1065,Darius Reynaud,2TM,29,,9,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1066,Mychal Rivera,OAK,23,TE,16,3,,,,,,0,0,1,0,0,0.0,2,1,1,0,0,
1067,Gerald Rivers,2TM,23,,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1068,Denard Robinson,JAX,23,WR,16,0,,,,,,0,3,1,0,0,0.0,2,1,1,0,0,
1069,Khiry Robinson,NOR,24,RB,10,0,,,,,,,,,,,0.0,1,1,0,0,0,
1070,Michael Robinson,SEA,30,WR,9,3,,,,,,,,,,,0.0,1,1,0,0,0,
1071,Patrick Robinson,NOR,26,DB,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1072,Brian Robiskie,ATL,26,WR,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1073,Saverio Rocca,WAS,40,P,16,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1074,Jay Ross,BUF,26,DT,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1075,Jeremy Ross,2TM,25,,13,2,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1076,Eddie Royal,SDG,27,WR,15,3,,,,,,1,1,0,0,0,0.0,1,1,0,0,0,
1077,Ace Sanders,JAX,22,wr,15,4,,,,,,,,,,,0.0,1,1,0,0,0,
1078,Ricky Sapp,2TM,27,,10,0,,,,,,0,0,1,0,0,0.0,3,1,2,0,0,
1079,Mike Scifres,SDG,33,P,16,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1080,Josh Scobee,JAX,31,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1081,Armond Smith,CAR,27,RB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1082,D.J. Smith,HOU,24,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1083,Kory Sperry,ARI,28,TE,8,2,,,,,,,,,,,0.0,1,1,0,0,0,
1084,Darren Sproles,NOR,30,rb,15,4,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1085,Jawanza Starling,HOU,22,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1086,Craig Stevens,TEN,29,TE,15,14,,,,,,,,,,,0.0,1,1,0,0,0,
1087,Jake Stoneburner,GNB,24,TE,9,0,,,,,,,,,,,0.0,1,1,0,0,1,
1088,Zach Strief,NOR,30,RT,15,15,,,,,,1,,,,,0.0,1,1,0,,,
1089,Caleb Sturgis,MIA,24,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1090,Ryan Succop,KAN,27,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1091,Nick Sundberg,WAS,26,C,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1092,Kerry Taylor,2TM,24,,10,4,,,,,,,,,,,0.0,1,1,0,0,0,
1093,Mike Tolbert*+,CAR,28,RB,16,13,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1094,Christian Tupou,CHI,24,DT,5,0,,,,,,,,,,,0.0,3,1,2,0,0,
1095,Robert Turbin,SEA,24,RB,16,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1096,Tiquan Underwood,TAM,26,WR,12,7,,,,,,,,,,,0.0,1,1,0,0,0,
1097,DeMarcus Van Dyke,PIT,24,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1098,Jason Vega,DAL,26,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1099,Jonathan Vilma,NOR,31,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1100,Blair Walsh,MIN,23,K,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1101,Cornelius Washington,CHI,24,LB,2,0,,,,,,,,,,,0.0,1,1,0,1,0,
1102,Wes Welker,DEN,32,WR,13,13,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1103,Griff Whalen,IND,23,WR,9,3,,,,,,,,,,,0.0,2,1,1,0,0,
1104,Ryan Whalen,CIN,24,WR,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1105,Brandon Williams,CAR,26,TE,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1106,D.J. Williams,2TM,25,,9,1,,,,,,,,,,,0.0,1,1,0,0,0,
1107,DeAngelo Williams,CAR,30,RB,15,15,,,,,,0,3,1,0,0,0.0,1,1,0,,,
1108,Ian Williams,SFO,24,DT,2,1,,,,,,,,,,,0.0,1,1,0,0,0,
1109,Nick Williams,WAS,23,WR,5,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1110,C.J. Wilson,CHI,24,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1111,Robert Woods,BUF,21,WR,14,14,,,,,,,,,,,0.0,2,1,1,0,0,
1112,Tim Wright,TAM,23,TE,16,8,,,,,,,,,,,0.0,2,1,1,0,0,
1113,Christian Yount,CLE,25,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1114,Greg Zuerlein,STL,26,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1115,C.J. Anderson,DEN,22,RB,5,0,,,,,,0,0,1,0,0,0.0,,,,,,
1116,Tavon Austin,STL,23,WR,13,3,,,,,,0,4,2,0,0,0.0,,,,,,
1117,Justin Bannan,DET,34,DT,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1118,Don Barclay,GNB,24,RT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1119,Matt Barkley,PHI,23,QB,3,0,,,,,,0,3,2,0,0,0.0,,,,,,
1120,Steve Beauharnais,NWE,23,LB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1121,Joique Bell,DET,27,rb,16,4,,,,,,0,4,2,0,0,0.0,,,,,,
1122,Travis Benjamin,CLE,24,WR,8,3,,,,,,0,2,1,0,0,0.0,,,,,,
1123,Giovani Bernard,CIN,22,rb,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1124,Brandon Bolden,NWE,23,RB,12,2,,,,,,,,,,,0.0,1,0,1,0,0,
1125,Michael Bowie,SEA,22,rt,9,8,,,,,,0,0,1,0,0,0.0,,,,,,
1126,Sam Bradford,STL,26,qb,7,7,,,,,,0,3,1,0,0,0.0,,,,,,
1127,Tom Brady*,NWE,36,QB,16,16,,,,,,0,9,5,-10,0,0.0,,,,,,
1128,Mike Brisiel,OAK,30,RG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1129,Brandon Brooks,HOU,24,RG,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
1130,Andre Brown,NYG,27,RB,8,8,,,,,,0,3,1,0,0,0.0,,,,,,
1131,Antonio Brown*,PIT,25,WR,16,14,,,,,,0,1,1,0,0,0.0,,,,,,
1132,Duane Brown*,HOU,28,LT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1133,Levi Brown,2TM,29,,5,4,,,,,,0,0,1,0,0,0.0,,,,,,
1134,Mike Brown,JAX,24,WR,11,6,,,,,,0,2,1,0,0,0.0,,,,,,
1135,Dez Bryant*,DAL,25,WR,16,16,0,0,0,0,1,0,3,0,0,0,0.0,,,,,,
1136,Reggie Bush,DET,28,RB,14,14,,,,,,0,5,1,0,0,0.0,,,,,,
1137,Brice Butler,OAK,23,WR,10,2,,,,,,0,0,1,0,0,0.0,,,,,,
1138,David Carter,DAL,26,DT,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1139,Matt Cassel,MIN,31,qb,9,6,,,,,,0,3,1,-3,0,0.0,,,,,,
1140,Jamaal Charles*+,KAN,27,RB,15,15,,,,,,0,4,1,0,0,0.0,,,,,,
1141,Chris Chester,WAS,30,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1142,Charles Clay,MIA,24,TE,16,15,,,,,,,,,,,0.0,1,0,1,0,0,
1143,Kellen Clemens,STL,30,QB,10,9,,,,,,0,7,1,-3,0,0.0,,,,,,
1144,Tyler Clutts,2TM,29,,8,0,,,,,,0,1,1,0,0,0.0,,,,,,
1145,Randall Cobb,GNB,23,WR,6,4,,,,,,1,0,0,0,0,0.0,,,,,,
1146,Daryn Colledge,ARI,31,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1147,Jeff Cumberland,NYJ,26,TE,15,12,,,,,,0,0,1,0,0,0.0,,,,,,
1148,Jay Cutler,CHI,30,QB,11,11,,,,,,0,5,1,-10,0,0.0,,,,,,
1149,Kanorris Davis,NWE,23,DB,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1150,Skye Dawson,TAM,23,WR,7,0,,,,,,0,1,1,0,0,0.0,,,,,,
1151,Eric Decker,DEN,26,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1152,David Diehl,NYG,33,RG,11,11,,,,,,0,0,2,0,0,0.0,,,,,,
1153,Patrick DiMarco,ATL,24,RB,14,7,,,,,,,,,,,0.0,1,0,1,0,0,
1154,Aaron Dobson,NWE,22,WR,12,9,,,,,,0,1,1,0,0,0.0,,,,,,
1155,Jon Dorenbos,PHI,33,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1156,Joel Dreessen,DEN,31,TE,13,0,,,,,,,,,,,0.0,3,0,3,0,0,
1157,Kris Durham,DET,25,WR,16,13,,,,,,0,1,0,0,0,0.0,1,0,1,0,0,
1158,Tony Dye,CIN,23,DB,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1159,Julian Edelman,NWE,27,WR,16,11,,,,,,0,6,5,0,0,0.0,,,,,,
1160,Rhett Ellison,MIN,25,rb,11,6,,,,,,,,,,,0.0,1,0,1,0,0,
1161,Gavin Escobar,DAL,22,TE,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
1162,Hebron Fangupo,PIT,28,DT,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1163,Anthony Fasano,KAN,29,TE,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1164,D'Brickashaw Ferguson,NYJ,30,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1165,Tony Fiammetta,CHI,27,FB,16,7,,,,,,,,,,,0.0,1,0,1,0,0,
1166,Eric Fisher,KAN,22,RT,14,13,,,,,,0,0,1,0,0,0.0,,,,,,
1167,Ryan Fitzpatrick,TEN,31,QB,11,9,,,,,,0,9,4,-3,0,0.0,,,,,,
1168,Joe Flacco,BAL,28,QB,16,16,,,,,,0,8,2,0,0,0.0,,,,,,
1169,Matt Flynn,3TM,28,,9,5,,,,,,0,7,1,-5,0,0.0,,,,,,
1170,Nick Foles *,PHI,24,QB,13,10,,,,,,0,4,1,-10,0,0.0,,,,,,
1171,Jacoby Ford,OAK,26,WR,14,1,,,,,,0,4,1,0,0,0.0,,,,,,
1172,Justin Forsett,JAX,28,RB,9,0,,,,,,0,1,1,0,0,0.0,,,,,,
1173,Dominique Franks,ATL,26,DB,16,0,0,0,0,0,1,,,,,,0.0,,,,,,
1174,Sione Fua,2TM,25,,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1175,Pierre Garcon,WAS,27,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1176,Ted Ginn Jr.,CAR,28,WR,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
1177,Mike Glennon,TAM,24,QB,13,13,,,,,,0,7,3,-16,0,0.0,,,,,,
1178,Stephen Gostkowski*,NWE,29,K,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1179,Gino Gradkowski,BAL,25,C,16,16,,,,,,0,2,1,-20,0,0.0,,,,,,
1180,Garrett Graham,HOU,27,TE,13,11,,,,,,0,2,1,0,0,0.0,,,,,,
1181,Jimmy Graham*+,NOR,27,TE,16,12,,,,,,0,0,1,-2,0,0.0,,,,,,
1182,Clint Gresham,SEA,27,LS,16,0,,,,,,,,,,,0.0,2,0,2,0,0,
1183,Robert Griffin III,WAS,23,QB,13,13,,,,,,0,11,2,-36,0,0.0,,,,,,
1184,Andre Gurode,OAK,35,C,10,4,,,,,,0,0,1,0,0,0.0,,,,,,
1185,Josh Harris,ATL,24,LS,16,0,,,,,,,,,,,0.0,2,0,2,0,0,
1186,Chad Henne,JAX,28,QB,15,13,,,,,,0,2,2,-1,0,0.0,1,0,1,0,0,
1187,Devin Hester,CHI,31,DB,16,0,,,,,,0,5,2,0,0,0.0,,,,,,
1188,Josh Hill,NOR,23,TE,14,3,,,,,,,,,,,0.0,1,0,1,0,0,
1189,Stephen Hill,NYJ,22,WR,12,11,,,,,,0,1,1,0,0,0.0,,,,,,
1190,Corey Hilliard,DET,28,rt,9,7,,,,,,,,,,,0.0,1,0,1,0,0,
1191,Peyton Hillis,NYG,27,RB,7,1,,,,,,0,2,1,0,0,0.0,,,,,,
1192,T.Y. Hilton,IND,24,WR,16,10,,,,,,0,1,1,0,0,0.0,,,,,,
1193,Trindon Holliday,DEN,27,WR,15,0,,,,,,0,5,3,0,0,0.0,,,,,,
1194,Andre Holmes,OAK,25,WR,10,4,,,,,,0,0,1,22,0,0.0,,,,,,
1195,DeAndre Hopkins,HOU,21,WR,16,16,,,,,,1,1,0,0,0,0.0,,,,,,
1196,Kevin Huber,CIN,28,P,14,0,,,,,,0,1,1,-15,0,0.0,,,,,,
1197,Robert Hughes,2TM,24,,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1198,Chris Ivory,NYJ,25,rb,15,6,,,,,,0,2,1,0,0,0.0,,,,,,
1199,Fred Jackson,BUF,32,rb,16,6,,,,,,0,3,1,0,0,0.0,,,,,,
1200,LaMichael James,SFO,24,RB,10,0,,,,,,0,2,2,0,0,0.0,,,,,,
1201,Alshon Jeffery*,CHI,23,WR,16,14,,,,,,0,3,2,0,0,0.0,,,,,,
1202,Andre Johnson*,HOU,32,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1203,Calvin Johnson*+,DET,28,WR,14,14,,,,,,0,1,1,1,0,0.0,,,,,,
1204,Chris Johnson,TEN,28,RB,16,16,,,,,,0,3,2,0,0,0.0,,,,,,
1205,Josh Johnson,CIN,27,QB,2,0,,,,,,0,1,1,0,0,0.0,,,,,,
1206,Steve Johnson,BUF,27,WR,12,12,,,,,,0,1,1,0,0,0.0,,,,,,
1207,Ben Jones,HOU,24,C,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
1208,James Jones,GNB,29,WR,14,14,,,,,,0,2,1,0,0,0.0,,,,,,
1209,Julio Jones,ATL,24,wr,5,5,,,,,,0,2,1,18,0,0.0,,,,,,
1210,Maurice Jones-Drew,JAX,28,RB,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
1211,Colin Kaepernick,SFO,26,QB,16,16,,,,,,0,6,2,-2,0,0.0,,,,,,
1212,Brett Kern,TEN,27,P,16,0,,,,,,0,2,2,-30,0,0.0,,,,,,
1213,Michael Koenen,TAM,31,P,16,0,,,,,,0,0,1,5,0,0.0,,,,,,
1214,Eddie Lacy*,GNB,23,RB,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
1215,Brandon LaFell,CAR,27,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1216,T.J. Lang,GNB,26,RG,16,16,,,,,,,,,,,0.0,1,0,1,0,0,
1217,Ted Larsen,TAM,26,C,16,4,,,,,,0,1,2,-14,0,0.0,,,,,,
1218,Vonta Leach,BAL,32,rb,16,7,,,,,,0,1,1,0,0,0.0,,,,,,
1219,Doug Legursky,BUF,27,LG,12,11,,,,,,0,0,1,0,0,0.0,,,,,,
1220,Thaddeus Lewis,BUF,28,qb,6,5,,,,,,0,7,1,-5,0,0.0,,,,,,
1221,Kory Lichtensteiger,WAS,28,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1222,Jake Locker,TEN,25,qb,7,7,,,,,,0,3,1,-13,0,0.0,,,,,,
1223,Andrew Luck*,IND,24,QB,16,16,,,,,,0,6,1,0,0,0.0,,,,,,
1224,Marshawn Lynch*,SEA,27,RB,16,16,,,,,,1,4,0,0,0,0.0,,,,,,
1225,Alex Mack*,CLE,28,C,16,16,,,,,,0,1,1,-14,0,0.0,,,,,,
1226,Eli Manning,NYG,32,QB,16,16,,,,,,0,7,1,-6,0,0.0,,,,,,
1227,Peyton Manning*+,DEN,37,QB,16,16,,,,,,0,10,2,-4,0,0.0,,,,,,
1228,EJ Manuel,BUF,23,QB,10,10,,,,,,0,6,2,-5,0,0.0,,,,,,
1229,Doug Martin,TAM,24,RB,6,6,,,,,,0,2,1,0,0,0.0,,,,,,
1230,Jeron Mastrud,OAK,26,TE,16,12,,,,,,0,0,1,0,0,0.0,,,,,,
1231,Ryan Mathews,SDG,26,RB,16,14,,,,,,0,2,1,0,0,0.0,,,,,,
1232,Dexter McCluster*,KAN,24,wr,15,6,,,,,,0,2,1,0,0,0.0,,,,,,
1233,Josh McCown,CHI,34,qb,8,5,,,,,,0,3,2,0,0,0.0,,,,,,
1234,Matt McGloin,OAK,24,qb,7,6,,,,,,0,4,3,-12,0,0.0,,,,,,
1235,Brad Meester,JAX,36,C,16,16,,,,,,0,2,1,-9,0,0.0,,,,,,
1236,Jordan Mills,CHI,23,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1237,Matt Moore,MIA,29,QB,1,0,,,,,,0,1,1,0,0,0.0,,,,,,
1238,Brian Moorman,BUF,37,P,11,0,,,,,,0,1,1,0,0,0.0,,,,,,
1239,Knowshon Moreno,DEN,26,RB,16,15,,,,,,0,1,2,5,0,0.0,,,,,,
1240,Josh Morgan,WAS,28,wr,14,7,,,,,,0,2,1,0,0,0.0,,,,,,
1241,Alfred Morris*,WAS,25,RB,16,16,,,,,,0,5,1,0,0,0.0,,,,,,
1242,Matthew Mulligan,NWE,28,TE,15,4,,,,,,0,0,1,0,0,0.0,,,,,,
1243,DeMarco Murray*,DAL,25,RB,14,14,,,,,,0,3,1,0,0,0.0,,,,,,
1244,Cam Newton*,CAR,24,QB,16,16,,,,,,0,3,1,-8,0,0.0,,,,,,
1245,Curtis Painter,NYG,28,QB,3,0,,,,,,0,2,2,-6,0,0.0,,,,,,
1246,Carson Palmer,ARI,34,QB,16,16,,,,,,0,6,1,0,0,0.0,,,,,,
1247,Adrian Peterson*,MIN,28,RB,14,14,,,,,,0,5,1,0,0,0.0,,,,,,
1248,Tyler Polumbus,WAS,28,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1249,Terrelle Pryor,OAK,24,QB,11,9,,,,,,0,7,4,-9,0,0.0,,,,,,
1250,Tanner Purdum,NYJ,27,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1251,Bobby Rainey,2TM,26,,15,6,,,,,,0,1,1,0,0,0.0,,,,,,
1252,Chris Rainey,IND,25,RB,2,0,,,,,,0,2,1,0,0,0.0,,,,,,
1253,Rueben Randle,NYG,22,WR,16,3,,,,,,0,3,1,0,0,0.0,,,,,,
1254,Isaac Redman,PIT,29,RB,3,1,,,,,,0,1,1,0,0,0.0,,,,,,
1255,Riley Reiff,DET,25,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1256,Daryl Richardson,STL,23,RB,8,3,,,,,,0,0,1,0,0,0.0,,,,,,
1257,Philip Rivers*,SDG,32,QB,16,16,,,,,,0,3,1,-6,0,0.0,,,,,,
1258,Aaron Rodgers,GNB,30,QB,9,9,,,,,,0,4,1,-6,0,0.0,,,,,,
1259,Ben Roethlisberger,PIT,31,QB,16,16,,,,,,0,9,3,0,0,0.0,,,,,,
1260,Tony Romo,DAL,33,QB,15,15,,,,,,0,4,4,-6,0,0.0,,,,,,
1261,Michael Roos,TEN,31,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1262,Matt Ryan,ATL,28,QB,16,16,,,,,,0,5,1,-2,0,0.0,,,,,,
1263,Emmanuel Sanders,PIT,26,WR,16,10,,,,,,0,1,1,0,0,0.0,,,,,,
1264,Weslye Saunders,IND,24,TE,6,1,,,,,,,,,,,0.0,1,0,1,0,0,
1265,Caleb Schlauderaff,NYJ,26,G,6,0,,,,,,,,,,,0.0,1,0,1,,,
1266,Brian Schwenke,TEN,22,C,9,9,,,,,,0,0,1,2,0,0.0,,,,,,
1267,Lyle Sendlein,ARI,29,C,16,16,,,,,,0,1,1,-7,0,0.0,,,,,,
1268,Jerome Simpson,MIN,27,WR,16,8,,,,,,0,1,1,1,0,0.0,,,,,,
1269,Alex Smith*,KAN,29,QB,15,15,,,,,,0,7,1,-13,0,0.0,,,,,,
1270,Geno Smith,NYJ,23,QB,16,16,,,,,,0,8,3,-2,0,0.0,,,,,,
1271,Rodney Smith,MIN,23,WR,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1272,Torrey Smith,BAL,24,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1273,Tyron Smith*,DAL,23,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1274,C.J. Spiller,BUF,26,RB,15,10,,,,,,0,4,2,0,0,0.0,,,,,,
1275,Zac Stacy,STL,22,RB,14,12,,,,,,0,1,1,1,0,0.0,,,,,,
1276,Matthew Stafford,DET,25,QB,16,16,,,,,,0,12,5,-35,0,0.0,1,0,1,0,0,
1277,Ryan Tannehill,MIA,25,QB,16,16,,,,,,0,9,3,-7,0,0.0,,,,,,
1278,Ben Tate,HOU,25,rb,14,7,,,,,,0,5,1,0,0,0.0,,,,,,
1279,Brandon Tate,CIN,26,WR,16,0,,,,,,0,2,1,0,0,0.0,,,,,,
1280,Marcus Thigpen,MIA,27,RB,16,0,,,,,,0,3,2,0,0,0.0,,,,,,
1281,Joe Thomas*+,CLE,29,LT,16,16,,,,,,0,0,2,2,0,0.0,,,,,,
1282,Pierre Thomas,NOR,29,RB,16,9,,,,,,0,2,1,0,0,0.0,,,,,,
1283,Levine Toilolo,ATL,22,TE,16,3,,,,,,,,,,,0.0,1,0,1,0,0,
1284,Max Unger*,SEA,27,C,13,13,,,,,,0,0,2,0,0,0.0,,,,,,
1285,Kraig Urbik,BUF,28,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1286,Michael Vick,PHI,33,qb,7,6,,,,,,0,4,2,0,0,0.0,,,,,,
1287,Sebastian Vollmer,NWE,29,RT,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1288,Trevin Wade,NOR,24,DB,2,0,0,0,0,0,1,,,,,,0.0,,,,,,
1289,Ricky Wagner,BAL,24,T,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
1290,Delanie Walker,TEN,29,TE,15,11,,,,,,0,1,1,0,0,0.0,,,,,,
1291,Chance Warmack,TEN,22,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1292,Greg Warren,PIT,32,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1293,Leon Washington,2TM,31,,7,0,,,,,,0,1,1,0,0,0.0,,,,,,
1294,Fozzy Whittaker,2TM,24,,14,2,,,,,,0,1,1,0,0,0.0,,,,,,
1295,Andrew Whitworth,CIN,32,LT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1296,Damian Williams,TEN,25,WR,10,1,,,,,,0,2,1,0,0,0.0,,,,,,
1297,Kyle Williams,2TM,25,,10,5,,,,,,0,2,1,0,0,0.0,,,,,,
1298,Teddy Williams,ARI,25,DB,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1299,Russell Wilson*,SEA,25,QB,16,16,,,,,,0,10,5,-4,0,0.0,,,,,,
1300,Jerel Worthy,GNB,23,DT,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1301,Jarius Wright,MIN,24,WR,16,3,,,,,,0,0,1,0,0,0.0,,,,,,
1302,Kendall Wright,TEN,24,WR,16,12,,,,,,0,2,1,0,0,0.0,,,,,,
1303,Devon Wylie,TEN,25,WR,2,0,,,,,,0,2,1,0,0,0.0,,,,,,
1304,Marshal Yanda*,BAL,29,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1305,T.J. Yates,HOU,26,QB,3,0,,,,,,0,1,1,0,0,0.0,,,,,,
1306,Jeremy Zuttah,TAM,27,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
