Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Michel Ndary Adopo,fr FRA,"DF,MF",19,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Celesia,it ITA,DF,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,10.06,10.06,0.00,10.06,Matches
Alessandro Buongiorno,it ITA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Patrick Enrici,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jean Freddi Greco,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Gemello,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emin Ghazoini,ma MAR,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mihael Onișa,ro ROU,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vittorio Parigini,it ITA,"FW,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicola Rauti,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Sandri,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cristian Romero,ar ARG,DF,21,30,30,"2,577",28.6,1,1,1,0,0,15,1,0.03,0.03,0.07,0.03,0.07,2.0,2.0,0.5,2.5,0.07,0.02,0.09,0.07,0.09,Matches
Lasse Schöne,dk DEN,MF,33,32,29,"2,427",27.0,2,3,2,0,1,5,0,0.07,0.11,0.19,0.07,0.19,3.6,2.8,4.6,7.4,0.13,0.17,0.30,0.10,0.28,Matches
Domenico Criscito,it ITA,DF,32,26,24,"2,053",22.8,8,0,0,8,10,7,0,0.35,0.00,0.35,0.00,0.00,8.3,0.4,1.2,1.6,0.36,0.05,0.42,0.02,0.07,Matches
Andrea Pinamonti,it ITA,FW,20,32,23,"2,236",24.8,5,1,4,1,2,1,0,0.20,0.04,0.24,0.16,0.20,6.0,4.3,0.7,5.0,0.24,0.03,0.27,0.17,0.20,Matches
Davide Biraschi,it ITA,DF,25,24,22,"1,971",21.9,0,1,0,0,0,3,1,0.00,0.05,0.05,0.00,0.05,0.5,0.5,0.5,0.9,0.02,0.02,0.04,0.02,0.04,Matches
Mattia Perin,it ITA,GK,26,21,21,"1,890",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Paolo Ghiglione,it ITA,"DF,FW",22,25,20,"1,717",19.1,0,5,0,0,0,4,0,0.00,0.26,0.26,0.00,0.26,1.8,1.8,2.4,4.2,0.10,0.13,0.22,0.10,0.22,Matches
Cristián Zapata,co COL,DF,32,20,19,"1,718",19.1,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,0.8,0.8,0.7,1.4,0.04,0.04,0.08,0.04,0.08,Matches
Goran Pandev,mk MKD,"FW,MF",36,34,18,"1,685",18.7,9,1,9,0,0,6,1,0.48,0.05,0.53,0.48,0.53,5.4,5.4,1.8,7.1,0.29,0.09,0.38,0.29,0.38,Matches
Francesco Cassata,it ITA,MF,22,24,18,"1,458",16.2,2,0,2,0,0,11,2,0.12,0.00,0.12,0.12,0.12,1.2,1.2,0.8,2.0,0.07,0.05,0.12,0.07,0.12,Matches
Ionuț Radu,ro ROU,GK,22,17,17,"1,530",17.0,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Sanabria,py PAR,FW,23,24,16,"1,387",15.4,6,2,6,0,0,3,0,0.39,0.13,0.52,0.39,0.52,4.6,4.6,1.9,6.5,0.30,0.12,0.42,0.30,0.42,Matches
Lukas Lerager,dk DEN,MF,26,21,15,"1,387",15.4,1,1,1,0,0,5,0,0.06,0.06,0.13,0.06,0.13,0.8,0.8,1.5,2.3,0.05,0.10,0.15,0.05,0.15,Matches
Andrea Masiello,it ITA,DF,33,15,15,"1,324",14.7,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.3,0.3,0.5,0.8,0.02,0.03,0.05,0.02,0.05,Matches
Ivan Radovanović,rs SRB,MF,30,19,15,"1,318",14.6,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,0.9,0.9,0.8,1.7,0.06,0.06,0.12,0.06,0.12,Matches
Stefano Sturaro,it ITA,MF,26,16,15,"1,252",13.9,1,2,1,0,0,7,0,0.07,0.14,0.22,0.07,0.22,1.8,1.8,1.4,3.2,0.13,0.10,0.23,0.13,0.23,Matches
Valon Behrami,ch SUI,MF,34,17,13,"1,107",12.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.02,0.00,0.02,0.02,0.02,Matches
Antonio Barreca,it ITA,"DF,FW",24,18,11,"1,095",12.2,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,0.2,0.2,0.7,0.8,0.02,0.05,0.07,0.02,0.07,Matches
Peter Ankersen,dk DEN,DF,28,19,11,"1,063",11.8,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.4,0.4,0.6,1.0,0.04,0.05,0.08,0.04,0.08,Matches
Christian Kouamé,ci CIV,FW,21,11,10,915,10.2,5,2,5,0,0,1,0,0.49,0.20,0.69,0.49,0.69,1.8,1.8,1.0,2.8,0.17,0.10,0.28,0.17,0.28,Matches
Edoardo Goldaniga,it ITA,DF,25,13,8,784,8.7,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,1.0,1.0,0.3,1.3,0.12,0.03,0.15,0.12,0.15,Matches
Marko Pajač,hr CRO,"DF,FW",26,11,8,759,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.7,2.0,0.04,0.20,0.24,0.04,0.24,Matches
Kevin Agudelo,co COL,"MF,FW",20,10,7,666,7.4,1,1,1,0,0,5,1,0.14,0.14,0.27,0.14,0.27,1.2,1.2,1.6,2.8,0.17,0.21,0.38,0.17,0.38,Matches
Andrea Favilli,it ITA,FW,22,20,7,658,7.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.9,2.2,0.18,0.13,0.30,0.18,0.30,Matches
Adama Soumaoro,fr FRA,DF,27,8,7,637,7.1,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,0.4,0.4,0.1,0.5,0.05,0.01,0.07,0.05,0.07,Matches
Filip Jagiełło,pl POL,MF,21,11,6,553,6.1,0,2,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,0.3,0.3,0.8,1.1,0.05,0.14,0.18,0.05,0.18,Matches
Iago Falque,es ESP,MF,29,10,6,519,5.8,2,1,0,2,3,0,0,0.35,0.17,0.52,0.00,0.17,2.9,0.6,0.7,1.3,0.51,0.13,0.63,0.10,0.23,Matches
Jawad El Yamiq,ma MAR,DF,27,3,2,197,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.02,0.06,0.04,0.06,Matches
Riccardo Saponara,it ITA,"MF,FW",27,4,2,168,1.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.14,0.05,0.19,0.14,0.19,Matches
Mattia Destro,it ITA,"FW,MF",28,8,1,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.0,0.8,0.46,0.00,0.46,0.46,0.46,Matches
Nicolò Rovella,it ITA,MF,17,2,1,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Sinan Gümüş,tr TUR,"FW,MF",25,3,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.13,0.00,0.13,0.13,0.13,Matches
Denilho Cleonise,nl NED,FW,17,4,0,47,0.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.12,0.00,0.12,0.12,0.12,Matches
Rômulo,it ITA,DF,32,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Marchetti,it ITA,GK,36,0,0,,0.0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,Matches
Sebastian Eriksson,se SWE,"DF,MF",30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salvador Ichazo,uy URU,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jandrei,br BRA,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Flavio Junior Bianchi,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vasco Oliveira,pt POR,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolo Radaelli,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabio Lucioni,it ITA,DF,31,36,36,"3,132",34.8,3,0,3,0,0,8,1,0.09,0.00,0.09,0.09,0.09,1.7,1.7,0.1,1.8,0.05,0.00,0.05,0.05,0.05,Matches
Gabriel,br BRA,GK,26,34,34,"2,997",33.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Mancosu,it ITA,"MF,FW",30,33,28,"2,440",27.1,14,2,5,9,11,3,0,0.52,0.07,0.59,0.18,0.26,15.5,6.9,2.9,9.8,0.57,0.11,0.68,0.25,0.36,Matches
Luca Rossettini,it ITA,DF,34,26,25,"2,261",25.1,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,0.2,0.2,0.9,1.1,0.01,0.04,0.04,0.01,0.04,Matches
Jacopo Petriccione,it ITA,MF,24,31,24,"2,138",23.8,0,5,0,0,0,10,0,0.00,0.21,0.21,0.00,0.21,0.5,0.5,2.1,2.6,0.02,0.09,0.11,0.02,0.11,Matches
Marco Calderoni,it ITA,DF,30,26,24,"2,064",22.9,3,2,3,0,0,7,0,0.13,0.09,0.22,0.13,0.22,0.7,0.7,2.4,3.1,0.03,0.10,0.13,0.03,0.13,Matches
Filippo Falco,it ITA,"FW,MF",27,30,24,"2,014",22.4,4,6,4,0,0,0,0,0.18,0.27,0.45,0.18,0.45,2.8,2.8,4.5,7.3,0.13,0.20,0.33,0.13,0.33,Matches
Panagiotis Tachtsidis,gr GRE,MF,28,28,24,"2,003",22.3,0,2,0,0,0,7,1,0.00,0.09,0.09,0.00,0.09,0.8,0.8,2.0,2.8,0.04,0.09,0.13,0.04,0.13,Matches
Andrea Rispoli,it ITA,DF,30,28,20,"1,909",21.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,1.3,2.5,0.06,0.06,0.12,0.06,0.12,Matches
Gianluca Lapadula,pe PER,FW,29,25,20,"1,784",19.8,11,0,9,2,2,8,1,0.55,0.00,0.55,0.45,0.45,9.8,8.2,1.5,9.8,0.50,0.08,0.57,0.42,0.49,Matches
Giulio Donati,it ITA,DF,29,20,20,"1,760",19.6,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,0.3,0.3,2.1,2.5,0.02,0.11,0.13,0.02,0.13,Matches
Žan Majer,si SVN,MF,27,27,19,"1,664",18.5,1,1,1,0,0,7,0,0.05,0.05,0.11,0.05,0.11,1.8,1.8,1.5,3.3,0.10,0.08,0.18,0.10,0.18,Matches
Khouma Babacar,sn SEN,FW,26,25,17,"1,422",15.8,3,0,3,0,2,4,0,0.19,0.00,0.19,0.19,0.19,6.6,4.9,1.6,6.5,0.42,0.10,0.52,0.31,0.41,Matches
Antonín Barák,cz CZE,MF,24,16,15,"1,369",15.2,2,1,2,0,0,0,0,0.13,0.07,0.20,0.13,0.20,3.9,3.9,1.6,5.5,0.25,0.11,0.36,0.25,0.36,Matches
Cristian Dell'Orco,it ITA,DF,25,14,11,"1,007",11.2,0,1,0,0,0,2,1,0.00,0.09,0.09,0.00,0.09,0.0,0.0,0.4,0.4,0.00,0.04,0.04,0.00,0.04,Matches
Andrea Tabanelli,it ITA,MF,29,13,11,964,10.7,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,1.1,1.1,0.2,1.2,0.10,0.02,0.12,0.10,0.12,Matches
Riccardo Saponara,it ITA,"MF,FW",27,13,11,947,10.5,2,4,2,0,0,2,0,0.19,0.38,0.57,0.19,0.57,1.9,1.9,2.5,4.5,0.18,0.24,0.43,0.18,0.43,Matches
Nehuén Paz,ar ARG,DF,26,13,10,844,9.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.02,0.00,0.02,0.02,0.02,Matches
Yevhen Shakhov,ua UKR,"MF,FW",28,24,9,"1,085",12.1,1,2,1,0,0,3,0,0.08,0.17,0.25,0.08,0.25,0.9,0.9,2.0,2.9,0.08,0.17,0.24,0.08,0.24,Matches
Biagio Meccariello,it ITA,DF,28,14,8,768,8.5,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,0.4,0.4,0.2,0.5,0.05,0.02,0.06,0.05,0.06,Matches
Alessandro Deiola,it ITA,MF,23,10,8,717,8.0,1,1,1,0,0,3,0,0.13,0.13,0.25,0.13,0.25,0.4,0.4,0.3,0.7,0.05,0.04,0.09,0.05,0.09,Matches
Diego Farias,br BRA,"MF,FW",29,18,7,824,9.2,2,0,2,0,0,3,1,0.22,0.00,0.22,0.22,0.22,1.7,1.7,2.0,3.7,0.19,0.21,0.40,0.19,0.40,Matches
Andrea La Mantia,it ITA,FW,28,12,6,553,6.1,2,0,2,0,0,1,0,0.33,0.00,0.33,0.33,0.33,3.9,3.9,0.3,4.2,0.63,0.05,0.69,0.63,0.69,Matches
Mauro Vigorito,it ITA,GK,29,5,4,423,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Brayan Vera,co COL,"DF,FW",20,8,1,155,1.7,0,1,0,0,0,0,0,0.00,0.58,0.58,0.00,0.58,0.1,0.1,0.2,0.3,0.08,0.12,0.20,0.08,0.20,Matches
Giannelli Imbula,cd COD,MF,26,3,1,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Romario Benzar,ro ROU,DF,27,3,1,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.10,0.10,0.00,0.10,Matches
Davide Riccardi,it ITA,DF,23,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Edgaras Dubickas,lt LTU,DF,21,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ilario Monterisi,it ITA,DF,17,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Bleve,it ITA,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gianmarco Chironi,it ITA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Silvio Colella,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Augustas Dubickas,lt LTU,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luka Dumancic,hr CRO,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonino Gallo,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thom Haye,nl NED,"FW,MF",24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michele Laraspata,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Lo Faso,it ITA,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Maselli,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samuele Oltremarini,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roberto Pierno,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vito Radicchio,it ITA,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salvatore Rimoli,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Razvan Sava,ro ROU,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefano Sabelli,it ITA,DF,26,36,36,"3,168",35.2,0,3,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,0.5,0.5,4.3,4.8,0.02,0.12,0.14,0.02,0.14,Matches
Sandro Tonali,it ITA,MF,19,35,34,"3,014",33.5,1,7,1,0,0,9,0,0.03,0.21,0.24,0.03,0.24,1.2,1.2,6.3,7.5,0.04,0.19,0.22,0.04,0.22,Matches
Jesse Joronen,fi FIN,GK,26,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aleš Matějů,cz CZE,DF,23,31,28,"2,548",28.3,0,1,0,0,0,10,1,0.00,0.04,0.04,0.00,0.04,0.4,0.4,0.9,1.3,0.01,0.03,0.05,0.01,0.05,Matches
Jhon Chancellor,ve VEN,DF,27,26,26,"2,244",24.9,3,0,3,0,0,3,0,0.12,0.00,0.12,0.12,0.12,2.4,2.4,0.0,2.4,0.10,0.00,0.10,0.10,0.10,Matches
Dimitri Bisoli,it ITA,MF,25,25,24,"2,152",23.9,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,2.3,2.3,2.2,4.5,0.10,0.09,0.19,0.10,0.19,Matches
Daniele Dessena,it ITA,MF,32,24,22,"1,869",20.8,2,0,2,0,0,7,1,0.10,0.00,0.10,0.10,0.10,1.9,1.9,0.3,2.2,0.09,0.02,0.11,0.09,0.11,Matches
Ernesto Torregrossa,it ITA,FW,27,25,22,"1,844",20.5,7,3,5,2,2,8,0,0.34,0.15,0.49,0.24,0.39,8.1,6.6,2.9,9.5,0.40,0.14,0.54,0.32,0.46,Matches
Andrea Cistana,it ITA,DF,22,21,21,"1,838",20.4,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,0.4,0.4,0.4,0.8,0.02,0.02,0.04,0.02,0.04,Matches
Alfredo Donnarumma,it ITA,FW,28,31,20,"1,684",18.7,7,2,5,2,2,1,0,0.37,0.11,0.48,0.27,0.37,6.8,5.2,0.9,6.2,0.36,0.05,0.41,0.28,0.33,Matches
Nikolas Špalek,sk SVK,"MF,FW",22,25,20,"1,579",17.5,2,1,2,0,0,5,0,0.11,0.06,0.17,0.11,0.17,3.2,3.2,2.0,5.3,0.18,0.11,0.30,0.18,0.30,Matches
Rômulo,it ITA,MF,32,22,19,"1,723",19.1,1,3,1,0,0,3,0,0.05,0.16,0.21,0.05,0.21,2.4,2.4,1.4,3.8,0.12,0.08,0.20,0.12,0.20,Matches
Mario Balotelli,it ITA,FW,28,19,16,"1,404",15.6,5,0,5,0,0,6,1,0.32,0.00,0.32,0.32,0.32,7.1,7.1,0.6,7.8,0.46,0.04,0.50,0.46,0.50,Matches
Florian Ayé,fr FRA,"FW,MF",22,22,15,"1,380",15.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,2.4,2.4,1.1,3.5,0.15,0.07,0.23,0.15,0.23,Matches
Bruno Martella,it ITA,DF,26,24,13,"1,270",14.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.5,1.9,0.02,0.11,0.13,0.02,0.13,Matches
Jaromír Zmrhal,cz CZE,MF,25,21,11,"1,125",12.5,2,0,2,0,0,0,0,0.16,0.00,0.16,0.16,0.16,1.1,1.1,0.5,1.6,0.09,0.04,0.13,0.09,0.13,Matches
Massimiliano Mangraviti,it ITA,DF,21,13,11,972,10.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.03,0.01,0.04,0.03,0.04,Matches
Andrea Papetti,it ITA,DF,17,11,10,917,10.2,1,0,1,0,0,5,0,0.10,0.00,0.10,0.10,0.10,0.1,0.1,0.0,0.2,0.01,0.00,0.02,0.01,0.02,Matches
Birkir Bjarnason,is ISL,"MF,FW",31,13,9,798,8.9,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.4,0.4,1.5,1.9,0.04,0.17,0.22,0.04,0.22,Matches
Alessandro Semprini,it ITA,DF,21,12,6,629,7.0,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,0.9,0.9,0.2,1.1,0.12,0.04,0.16,0.12,0.16,Matches
Emanuele Ndoj,al ALB,MF,22,18,6,555,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.2,1.7,0.24,0.04,0.28,0.24,0.28,Matches
Lorenzo Andrenacci,it ITA,GK,24,6,5,531,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Gastaldello,it ITA,DF,36,8,4,389,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.2,0.01,0.04,0.05,0.01,0.05,Matches
Enrico Alfonso,it ITA,GK,31,4,4,279,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Viviani,it ITA,MF,18,8,3,344,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.02,0.10,0.12,0.02,0.12,Matches
Simon Skrabb,fi FIN,"FW,MF",24,10,3,257,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.05,0.17,0.22,0.05,0.22,Matches
Giangiacomo Magnani,it ITA,DF,23,2,1,115,1.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.12,0.00,0.12,0.12,0.12,Matches
Alessandro Matri,it ITA,"FW,MF",34,8,0,89,1.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.6,0.36,0.26,0.62,0.36,0.62,Matches
Andrea Ghezzi,it ITA,"FW,MF",18,5,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.36,0.00,0.36,0.36,0.36,Matches
Leonardo Morosini,it ITA,"FW,DF",23,3,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Tremolada,it ITA,MF,27,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Curcio,br BRA,DF,25,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Abbrandini,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Petagna,it ITA,FW,24,36,33,"3,032",33.7,12,1,7,5,7,5,0,0.36,0.03,0.39,0.21,0.24,13.4,7.9,3.6,11.5,0.40,0.11,0.51,0.23,0.34,Matches
Francesco Vicari,it ITA,DF,24,34,33,"2,898",32.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.01,0.00,0.02,0.01,0.02,Matches
Simone Missiroli,it ITA,MF,33,34,31,"2,798",31.1,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,0.7,0.7,1.2,1.9,0.02,0.04,0.06,0.02,0.06,Matches
Etrit Berisha,al ALB,GK,30,26,26,"2,340",26.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Strefezza,br BRA,"DF,MF",22,32,24,"2,110",23.4,1,2,1,0,0,9,1,0.04,0.09,0.13,0.04,0.13,2.6,2.6,1.7,4.4,0.11,0.07,0.19,0.11,0.19,Matches
Thiago Cionek,pl POL,DF,33,28,23,"2,169",24.1,0,1,0,0,0,11,0,0.00,0.04,0.04,0.00,0.04,0.7,0.7,1.3,2.0,0.03,0.05,0.08,0.03,0.08,Matches
Arkadiusz Reca,pl POL,DF,24,25,22,"1,928",21.4,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,1.8,1.8,2.1,3.9,0.08,0.10,0.18,0.08,0.18,Matches
Nenad Tomović,rs SRB,DF,31,23,20,"1,755",19.5,0,1,0,0,0,5,1,0.00,0.05,0.05,0.00,0.05,0.8,0.8,0.5,1.3,0.04,0.03,0.07,0.04,0.07,Matches
Alessandro Murgia,it ITA,MF,22,25,19,"1,750",19.4,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,2.4,2.4,2.0,4.5,0.12,0.10,0.23,0.12,0.23,Matches
Mattia Valoti,it ITA,"MF,FW",25,27,18,"1,527",17.0,3,1,3,0,0,7,0,0.18,0.06,0.24,0.18,0.24,3.3,3.3,1.3,4.6,0.19,0.08,0.27,0.19,0.27,Matches
Jasmin Kurtić,si SVN,MF,30,16,16,"1,409",15.7,2,0,2,0,0,5,0,0.13,0.00,0.13,0.13,0.13,2.4,2.4,2.4,4.8,0.15,0.15,0.30,0.15,0.30,Matches
Mirko Valdifiori,it ITA,MF,33,22,15,"1,400",15.6,0,3,0,0,0,5,0,0.00,0.19,0.19,0.00,0.19,0.1,0.1,2.4,2.5,0.01,0.15,0.16,0.01,0.16,Matches
Igor,br BRA,DF,21,17,15,"1,337",14.9,0,1,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,0.1,0.1,1.0,1.1,0.01,0.07,0.08,0.01,0.08,Matches
Kevin Bonifazi,it ITA,DF,23,14,13,"1,191",13.2,1,0,1,0,0,2,1,0.08,0.00,0.08,0.08,0.08,1.2,1.2,0.2,1.3,0.09,0.01,0.10,0.09,0.10,Matches
Bryan Dabo,bf BFA,MF,27,16,13,"1,122",12.5,1,4,1,0,0,4,0,0.08,0.32,0.40,0.08,0.40,0.9,0.9,0.6,1.5,0.08,0.05,0.12,0.08,0.12,Matches
Federico Di Francesco,it ITA,FW,25,20,13,"1,082",12.0,2,0,2,0,0,4,0,0.17,0.00,0.17,0.17,0.17,2.1,2.1,1.0,3.2,0.18,0.08,0.26,0.18,0.26,Matches
