Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Salis Abdul Samed,gh GHA,MF,21,31,29,"2,462",27.4,1,0,1,0,0,12,3,0.04,0.00,0.04,0.04,0.04,1.1,1.1,1.0,2.0,0.04,0.04,0.07,0.04,0.07,Matches
Florent Ogier,fr FRA,DF,32,30,29,"2,429",27.0,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,0.4,0.4,0.2,0.7,0.02,0.01,0.02,0.02,0.02,Matches
Mohamed Lamine Bayo,gn GUI,FW,23,32,27,"2,413",26.8,14,5,12,2,3,1,0,0.52,0.19,0.71,0.45,0.63,15.0,12.5,4.2,16.8,0.56,0.16,0.72,0.47,0.63,Matches
Ouparine Djoco,sn SEN,GK,23,24,23,"2,116",23.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Hountondji,bj BEN,DF,27,23,23,"2,034",22.6,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,0.8,0.8,0.0,0.8,0.03,0.00,0.04,0.03,0.04,Matches
Jodel Dossou,bj BEN,FW,29,35,23,"2,008",22.3,3,1,3,0,0,4,0,0.13,0.04,0.18,0.13,0.18,6.2,6.2,2.5,8.7,0.28,0.11,0.39,0.28,0.39,Matches
Elba Rashani,xk KVX,"FW,MF",28,29,22,"1,759",19.5,8,3,8,0,0,3,0,0.41,0.15,0.56,0.41,0.56,5.1,5.1,2.6,7.7,0.26,0.13,0.39,0.26,0.39,Matches
Jason Berthomier,fr FRA,MF,31,29,22,"1,732",19.2,1,5,1,0,0,0,0,0.05,0.26,0.31,0.05,0.31,1.8,1.8,4.4,6.3,0.10,0.23,0.33,0.10,0.33,Matches
Yohann Magnin,fr FRA,"MF,DF",24,24,19,"1,717",19.1,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,1.5,1.5,0.6,2.1,0.08,0.03,0.11,0.08,0.11,Matches
Alidu Seidu,gh GHA,DF,21,21,16,"1,410",15.7,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.3,1.0,0.04,0.02,0.07,0.04,0.07,Matches
Arthur Desmas,fr FRA,GK,27,15,15,"1,304",14.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jim Allevinah,ga GAB,FW,26,30,13,"1,488",16.5,1,2,1,0,0,1,0,0.06,0.12,0.18,0.06,0.18,3.5,3.5,1.9,5.4,0.21,0.12,0.33,0.21,0.33,Matches
Lucas Da Cunha,fr FRA,"FW,MF",20,15,11,836,9.3,2,0,2,0,0,0,0,0.22,0.00,0.22,0.22,0.22,1.7,1.7,0.9,2.5,0.18,0.09,0.27,0.18,0.27,Matches
Jean-Claude Billong,cm CMR,DF,27,15,10,980,10.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.02,0.02,0.02,Matches
Saîf-Eddine Khaoui,tn TUN,"MF,FW",26,23,9,927,10.3,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,2.1,2.1,1.2,3.3,0.20,0.12,0.32,0.20,0.32,Matches
Arial Mendy,sn SEN,"DF,FW",26,18,9,792,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.7,2.3,0.07,0.19,0.26,0.07,0.26,Matches
Pierre-Yves Hamel,fr FRA,FW,27,17,6,523,5.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.9,1.9,0.2,2.1,0.32,0.04,0.36,0.32,0.36,Matches
Jonathan Iglesias,uy URU,MF,32,15,5,579,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.5,0.01,0.06,0.07,0.01,0.07,Matches
Grejohn Kyei,fr FRA,FW,25,14,4,396,4.4,0,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,1.9,1.9,1.3,3.2,0.43,0.29,0.73,0.43,0.73,Matches
Oriol Busquets,es ESP,MF,22,9,2,201,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Jordan Tell,fr FRA,FW,24,15,1,290,3.2,1,1,1,0,0,1,0,0.31,0.31,0.62,0.31,0.62,1.2,1.2,1.3,2.4,0.36,0.39,0.75,0.36,0.75,Matches
Yadaly Diaby,fr FRA,"FW,MF",20,5,0,67,0.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.32,0.00,0.32,0.32,0.32,Matches
Josué Albert,gf GUF,DF,29,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.25,0.00,0.25,0.25,0.25,Matches
Jérôme Phojo,fr FRA,DF,28,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aboubakar Sidibé,fr FRA,DF,25,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yuliwes Bellache,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Baptiste Boit,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julien Boyer,fr FRA,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nael Jaby,fr FRA,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wabo Kamdem,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas Margueron,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aïman Maurer,ma MAR,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Karim Mohamed,km COM,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bryan Teixeira,cv CPV,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mahdi Camara,fr FRA,"MF,DF",23,35,34,"3,073",34.1,3,0,3,0,0,8,0,0.09,0.00,0.09,0.09,0.09,2.9,2.9,1.5,4.4,0.09,0.04,0.13,0.09,0.13,Matches
Timothée Kolodziejczak,fr FRA,DF,29,30,30,"2,565",28.5,2,3,2,0,0,4,1,0.07,0.11,0.18,0.07,0.18,1.7,1.7,1.6,3.3,0.06,0.06,0.11,0.06,0.11,Matches
Mickael Nade,fr FRA,DF,22,30,29,"2,563",28.5,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,1.4,1.4,0.3,1.6,0.05,0.01,0.06,0.05,0.06,Matches
Denis Bouanga,ga GAB,"FW,MF",26,34,28,"2,436",27.1,9,6,9,0,0,4,1,0.33,0.22,0.55,0.33,0.55,8.7,8.7,5.3,14.0,0.32,0.20,0.52,0.32,0.52,Matches
Ryad Boudebouz,dz ALG,"MF,FW",31,30,27,"2,252",25.0,3,4,2,1,1,2,0,0.12,0.16,0.28,0.08,0.24,2.5,1.7,5.2,6.9,0.10,0.21,0.31,0.07,0.28,Matches
Wahbi Khazri,tn TUN,"FW,MF",30,30,26,"2,225",24.7,10,0,6,4,4,6,0,0.40,0.00,0.40,0.24,0.24,8.8,5.6,3.1,8.7,0.35,0.12,0.48,0.23,0.35,Matches
Arnaud Nordin,fr FRA,"FW,MF",23,36,20,"1,874",20.8,4,4,4,0,0,4,0,0.19,0.19,0.38,0.19,0.38,5.0,5.0,2.9,7.8,0.24,0.14,0.38,0.24,0.38,Matches
Lucas Gourna-Douath,fr FRA,MF,17,31,20,"1,804",20.0,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,1.7,1.7,0.3,2.0,0.08,0.02,0.10,0.08,0.10,Matches
Paul Bernardoni,fr FRA,GK,24,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yvann Macon,fr FRA,DF,22,22,19,"1,529",17.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.7,2.4,0.04,0.10,0.14,0.04,0.14,Matches
Zaydou Youssouf,fr FRA,MF,22,30,18,"1,553",17.3,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,1.0,1.0,1.2,2.1,0.06,0.07,0.12,0.06,0.12,Matches
Harold Moukoudi,cm CMR,DF,23,24,17,"1,661",18.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.1,1.2,0.06,0.00,0.07,0.06,0.07,Matches
Etienne Green,eng ENG,GK,21,15,15,"1,197",13.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eliaquim Mangala,fr FRA,DF,30,14,14,"1,179",13.1,1,0,1,0,0,9,0,0.08,0.00,0.08,0.08,0.08,0.5,0.5,0.0,0.5,0.04,0.00,0.04,0.04,0.04,Matches
Miguel Trauco,pe PER,"DF,MF",28,17,12,"1,112",12.4,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,0.5,0.5,0.4,0.9,0.04,0.03,0.08,0.04,0.08,Matches
Yvan Neyou,cm CMR,MF,24,16,12,936,10.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.7,0.9,0.02,0.07,0.08,0.02,0.08,Matches
Adil Aouchiche,fr FRA,"MF,FW",19,35,11,"1,081",12.0,0,4,0,0,0,2,0,0.00,0.33,0.33,0.00,0.33,1.4,1.4,1.7,3.1,0.12,0.14,0.26,0.12,0.26,Matches
Saidou Sow,gn GUI,DF,19,13,11,989,11.0,2,1,2,0,0,2,0,0.18,0.09,0.27,0.18,0.27,0.4,0.4,0.7,1.1,0.04,0.06,0.10,0.04,0.10,Matches
Sada Thioub,sn SEN,"DF,MF",26,17,11,950,10.6,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,0.3,0.3,1.8,2.1,0.03,0.17,0.20,0.03,0.20,Matches
Gabriel Silva,br BRA,"DF,MF",30,13,9,713,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.01,0.01,0.01,0.01,0.01,Matches
Falaye Sacko,ml MLI,DF,26,9,8,667,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.03,0.01,0.03,Matches
Romain Hamouma,fr FRA,"FW,MF",34,22,7,886,9.8,2,1,2,0,0,2,0,0.20,0.10,0.30,0.20,0.30,3.0,3.0,1.7,4.7,0.31,0.17,0.48,0.31,0.48,Matches
Jean-Philippe Krasso,ci CIV,FW,24,16,5,453,5.0,1,1,1,0,0,0,0,0.20,0.20,0.40,0.20,0.40,1.8,1.8,0.5,2.2,0.35,0.09,0.44,0.35,0.44,Matches
Stefan Bajic,fr FRA,GK,19,7,4,510,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aimen Moueffek,fr FRA,MF,20,14,4,432,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.04,0.03,0.07,0.04,0.07,Matches
Abdoulaye Bakayoko,fr FRA,DF,18,4,4,307,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bakary Sako,ml MLI,"FW,MF",33,7,1,156,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.5,0.26,0.02,0.28,0.26,0.28,Matches
Juan Ignacio Ramírez,uy URU,FW,24,5,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Charles Abi,fr FRA,FW,21,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nelson Sissoko,fr FRA,DF,24,1,1,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Crivelli,fr FRA,"FW,MF",26,4,0,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.57,0.00,0.57,0.57,0.57,Matches
Mathys Saban,fr FRA,"FW,MF",19,3,0,73,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yanis Lhery,fr FRA,"FW,MF",18,5,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.19,0.00,0.19,0.19,0.19,Matches
Bryan Djile Nokoué,cm CMR,"DF,MF",19,2,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Elhadji Dieye,sn SEN,"FW,MF",19,5,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.26,0.00,0.26,0.26,0.26,Matches
Assane Dioussé,sn SEN,MF,23,4,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Maxence Rivera,fr FRA,FW,19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Calodat,fr FRA,DF,19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Ghezali,fr FRA,DF,22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,11.45,11.45,0.00,11.45,Matches
Boubacar Fall,sn SEN,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas Llort,fr FRA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Louis Mouton,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ahmed Sidibé,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Boubakar Kouyaté,ml MLI,DF,24,30,30,"2,665",29.6,1,0,1,0,0,8,1,0.03,0.00,0.03,0.03,0.03,1.9,1.9,0.1,2.0,0.06,0.00,0.07,0.06,0.07,Matches
Dylan Bronn,tn TUN,DF,26,30,28,"2,545",28.3,1,2,1,0,0,10,1,0.04,0.07,0.11,0.04,0.11,2.0,2.0,1.1,3.1,0.07,0.04,0.11,0.07,0.11,Matches
Vincent Pajot,fr FRA,MF,30,30,27,"2,311",25.7,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,1.2,1.2,0.6,1.7,0.05,0.02,0.07,0.05,0.07,Matches
Thomas Delaine,fr FRA,DF,29,29,26,"2,316",25.7,1,2,1,0,0,4,0,0.04,0.08,0.12,0.04,0.12,1.4,1.4,2.9,4.3,0.05,0.11,0.17,0.05,0.17,Matches
Nicolas de Préville,fr FRA,"FW,MF",30,27,24,"1,969",21.9,5,2,5,0,0,5,0,0.23,0.09,0.32,0.23,0.32,3.6,3.6,2.9,6.5,0.16,0.13,0.30,0.16,0.30,Matches
Pape Matar Sarr,sn SEN,MF,18,33,22,"2,129",23.7,1,3,1,0,0,7,0,0.04,0.13,0.17,0.04,0.17,2.7,2.7,1.5,4.2,0.11,0.07,0.18,0.11,0.18,Matches
Alexandre Oukidja,dz ALG,GK,33,21,21,"1,875",20.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Niane,sn SEN,FW,22,26,20,"1,582",17.6,3,1,2,1,1,2,1,0.17,0.06,0.23,0.11,0.17,4.2,3.4,1.3,4.7,0.24,0.07,0.31,0.19,0.27,Matches
Fabien Centonze,fr FRA,DF,25,19,18,"1,586",17.6,4,1,4,0,0,3,0,0.23,0.06,0.28,0.23,0.28,1.0,1.0,0.7,1.7,0.06,0.04,0.10,0.06,0.10,Matches
Farid Boulaya,dz ALG,"MF,FW",28,24,18,"1,526",17.0,4,2,4,0,0,1,1,0.24,0.12,0.35,0.24,0.35,1.9,1.9,3.8,5.7,0.11,0.22,0.33,0.11,0.33,Matches
Boubacar Traoré,ml MLI,MF,19,27,17,"1,726",19.2,1,1,1,0,0,9,1,0.05,0.05,0.10,0.05,0.10,0.9,0.9,1.5,2.4,0.05,0.08,0.13,0.05,0.13,Matches
Marc-Aurèle Caillard,fr FRA,GK,27,19,17,"1,542",17.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Maïga,ci CIV,MF,25,17,16,"1,267",14.1,2,0,2,0,0,6,0,0.14,0.00,0.14,0.14,0.14,0.9,0.9,0.6,1.5,0.07,0.04,0.11,0.07,0.11,Matches
Kévin N'Doram,fr FRA,MF,25,19,16,"1,235",13.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.6,1.7,0.08,0.04,0.13,0.08,0.13,Matches
Jemerson,br BRA,DF,28,15,15,"1,202",13.4,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.4,1.0,0.05,0.03,0.08,0.05,0.08,Matches
Matthieu Udol,fr FRA,DF,25,12,11,"1,007",11.2,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,0.6,0.6,0.4,1.0,0.05,0.04,0.09,0.05,0.09,Matches
Fali Candé,gw GNB,DF,23,11,11,973,10.8,0,2,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,0.3,0.3,1.4,1.7,0.03,0.13,0.16,0.03,0.16,Matches
Opa Nguette,sn SEN,"FW,MF",27,26,10,"1,048",11.6,2,2,2,0,0,1,0,0.17,0.17,0.34,0.17,0.34,2.4,2.4,0.5,2.9,0.21,0.04,0.25,0.21,0.25,Matches
Ibrahim Amadou,fr FRA,"DF,MF",28,10,10,812,9.0,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,0.4,0.4,0.1,0.5,0.05,0.01,0.06,0.05,0.06,Matches
Jean-Armel Kana-Biyik,cm CMR,DF,32,10,8,664,7.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Sikou Niakaté,fr FRA,DF,22,12,8,661,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.01,0.02,0.02,0.02,Matches
William Mikelbrencis,fr FRA,DF,17,9,8,610,6.8,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,0.3,0.3,0.4,0.7,0.04,0.06,0.10,0.04,0.10,Matches
Didier Lamkel Zé,cm CMR,FW,24,9,8,605,6.7,3,0,3,0,0,2,0,0.45,0.00,0.45,0.45,0.45,2.1,2.1,0.4,2.5,0.31,0.06,0.37,0.31,0.37,Matches
Lamine Gueye,sn SEN,"FW,MF",23,14,7,555,6.2,0,3,0,0,0,0,0,0.00,0.49,0.49,0.00,0.49,1.8,1.8,1.4,3.2,0.29,0.22,0.52,0.29,0.52,Matches
Papa Ndiaga Yade,sn SEN,"DF,FW",21,18,5,696,7.7,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,0.4,0.4,0.6,1.0,0.05,0.08,0.13,0.05,0.13,Matches
Amadou Mbengue,sn SEN,"DF,MF",19,12,5,610,6.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Louis Mafouta,cf CTA,FW,27,15,5,525,5.8,2,0,2,0,0,0,0,0.34,0.00,0.34,0.34,0.34,1.6,1.6,0.4,2.0,0.28,0.07,0.35,0.28,0.35,Matches
Lenny Lacroix,fr FRA,DF,18,3,2,200,2.2,0,1,0,0,0,0,0,0.00,0.45,0.45,0.00,0.45,0.2,0.2,0.5,0.6,0.08,0.21,0.29,0.08,0.29,Matches
Amine Bassi,fr FRA,"MF,FW",23,5,2,184,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.6,0.08,0.23,0.31,0.08,0.31,Matches
Cheikh Tidiane Sabaly,sn SEN,"FW,MF",22,6,2,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.08,0.05,0.13,0.08,0.13,Matches
Warren Tchimbembé,cg CGO,MF,23,9,1,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.16,0.16,0.00,0.16,Matches
Sofiane Alakouch,ma MAR,"DF,MF",23,4,0,158,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.02,0.02,0.04,0.02,0.04,Matches
Lenny Joseph,fr FRA,"FW,MF",20,8,0,153,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
Vagner Gonçalves,cv CPV,FW,25,3,0,86,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.25,0.06,0.31,0.25,0.31,Matches
Mamadou Fofana,ml MLI,DF,23,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Georges Mikautadze,ge GEO,FW,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,23.17,0.00,23.17,23.17,23.17,Matches
Ousmane Ba,sn SEN,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Danley Jean-Jacques,ht HAI,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Noah Zilliox,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hwang Ui-jo,kr KOR,FW,28,32,29,"2,508",27.9,11,2,11,0,0,3,0,0.39,0.07,0.47,0.39,0.47,9.4,9.4,1.5,10.9,0.34,0.06,0.39,0.34,0.39,Matches
Ricardo Mangas,pt POR,DF,23,29,27,"2,353",26.1,3,1,3,0,0,2,0,0.11,0.04,0.15,0.11,0.15,2.1,2.1,0.9,3.1,0.08,0.04,0.12,0.08,0.12,Matches
Yacine Adli,fr FRA,"MF,FW",21,36,25,"2,260",25.1,1,7,1,0,0,5,0,0.04,0.28,0.32,0.04,0.32,2.3,2.3,6.2,8.6,0.09,0.25,0.34,0.09,0.34,Matches
Benoît Costil,fr FRA,GK,34,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Onana,cm CMR,MF,21,23,23,"1,832",20.4,3,2,3,0,0,3,1,0.15,0.10,0.25,0.15,0.25,1.5,1.5,1.8,3.2,0.07,0.09,0.16,0.07,0.16,Matches
Enock Kwateng,fr FRA,DF,24,29,22,"2,002",22.2,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,0.4,0.4,2.0,2.4,0.02,0.09,0.11,0.02,0.11,Matches
Stian Rode Gregersen,no NOR,DF,26,24,22,"1,953",21.7,1,1,1,0,0,7,0,0.05,0.05,0.09,0.05,0.09,1.2,1.2,0.4,1.6,0.05,0.02,0.07,0.05,0.07,Matches
Remi Oudin,fr FRA,"MF,FW",24,33,20,"1,737",19.3,4,5,4,0,0,6,0,0.21,0.26,0.47,0.21,0.47,3.3,3.3,4.1,7.4,0.17,0.21,0.39,0.17,0.39,Matches
Javairô Dilrosun,nl NED,"MF,FW",23,32,19,"1,732",19.2,2,6,2,0,0,3,0,0.10,0.31,0.42,0.10,0.42,3.2,3.2,3.5,6.7,0.17,0.18,0.35,0.17,0.35,Matches
Timothee Pembele,fr FRA,DF,18,26,17,"1,414",15.7,1,1,1,0,0,3,0,0.06,0.06,0.13,0.06,0.13,1.2,1.2,2.5,3.7,0.08,0.16,0.24,0.08,0.24,Matches
Alberth Elis,hn HON,"FW,MF",25,20,16,"1,409",15.7,9,1,9,0,1,2,0,0.57,0.06,0.64,0.57,0.64,7.0,6.2,1.4,7.6,0.45,0.09,0.53,0.40,0.48,Matches
Anel Ahmedhodzic,ba BIH,DF,22,15,15,"1,350",15.0,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,0.5,0.5,1.0,1.5,0.03,0.07,0.10,0.03,0.10,Matches
Josuha Guilavogui,fr FRA,"MF,DF",30,15,15,"1,331",14.8,1,1,1,0,0,4,0,0.07,0.07,0.14,0.07,0.14,1.6,1.6,0.9,2.6,0.11,0.06,0.17,0.11,0.17,Matches
Fransérgio,br BRA,MF,30,26,14,"1,258",14.0,0,1,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,1.3,1.3,0.6,1.9,0.09,0.04,0.14,0.09,0.14,Matches
Mexer,mz MOZ,DF,32,16,14,"1,227",13.6,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,0.4,0.4,0.0,0.4,0.03,0.00,0.03,0.03,0.03,Matches
Gideon Mensah,gh GHA,DF,23,23,13,"1,208",13.4,0,2,0,0,0,1,1,0.00,0.15,0.15,0.00,0.15,0.1,0.1,2.0,2.1,0.01,0.15,0.16,0.01,0.16,Matches
Gaëtan Poussin,fr FRA,GK,22,13,13,"1,170",13.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Otávio,br BRA,MF,27,16,13,"1,147",12.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.04,0.01,0.06,0.04,0.06,Matches
Laurent Koscielny,fr FRA,DF,35,11,11,933,10.4,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,0.0,0.0,0.2,0.2,0.00,0.02,0.02,0.00,0.02,Matches
Tom Lacoux,fr FRA,"DF,MF",19,13,11,907,10.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.01,0.04,0.05,0.01,0.05,Matches
Marcelo,br BRA,DF,34,11,11,898,10.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.02,0.02,0.04,0.02,0.04,Matches
