Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1052,Rodney Leisle,NOR,23,DT,2,0,,,,,,,,,,,0.0,1,1,0,1,,
1053,Cullen Loeffler,MIN,23,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1054,Ryan Longwell,GNB,30,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1055,Dane Looker,STL,28,WR,14,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1056,Joe Maese,BAL,26,LS,15,0,,,,,,,,,,,0.0,3,1,2,0,,
1057,Terrance Martin,CIN,25,DE,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1058,Adrian Mayes,ARI,24,DB,4,0,,,,,,,,,,,0.0,1,1,0,0,,
1059,Brad Maynard,CHI,30,P,16,0,,,,,,,,,,,0.0,3,1,2,0,,
1060,Lee Mays,PIT,26,WR,16,1,,,,,,0,0,1,0,0,0.0,1,1,0,0,,
1061,Tod McBride,STL,28,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1062,Shaun McDonald,STL,23,WR,16,0,,,,,,0,4,1,0,0,0.0,1,1,0,0,,
1063,Randy McMichael,MIA,25,TE,16,16,,,,,,0,2,2,0,0,0.0,2,1,1,0,,
1064,Terrence Melton,2TM,27,,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1065,Chris Mohr,ATL,38,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1066,Dave Moore,TAM,35,LS,15,0,,,,,,,,,,,0.0,1,1,0,0,,
1067,Brian Moorman,BUF,28,P,16,0,,,,,,0,2,2,0,0,0.0,1,1,0,0,,
1068,Ovie Mughelli,BAL,24,FB,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1069,Don Muhlbach,DET,23,LS,8,0,,,,,,,,,,,0.0,1,1,0,0,,
1070,Keyon Nash,OAK,25,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1071,Tony Newson,STL,25,LB,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1072,John Owens,CHI,24,TE,2,0,,,,,,,,,,,0.0,1,1,0,0,,
1073,Carson Palmer,CIN,25,QB,13,13,,,,,,0,2,0,0,0,0.0,1,1,0,0,,
1074,Josh Parry,PHI,26,RB,13,4,,,,,,,,,,,0.0,1,1,0,0,,
1075,Shurron Pierson,CHI,22,DE,6,0,,,,,,,,,,,0.0,4,1,3,0,,
1076,Bryan Pittman,HOU,27,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1077,Chester Pitts,HOU,25,LG,16,16,,,,,,,,,,,0.0,1,1,0,0,,
1078,Carlos Polk,SDG,27,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1079,Willie Ponder,NYG,24,WR,11,0,,,,,,0,1,0,0,0,0.0,2,1,1,0,,
1080,Ryan Pontbriand,CLE,25,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1081,Kendyll Pope,IND,23,LB,2,0,,,,,,,,,,,0.0,2,1,1,0,,
1082,Trevor Pryce,DEN,29,DE,2,1,,,,,,,,,,,0.0,2,1,1,0,,
1083,Brad Pyatt,IND,24,WR,8,0,,,,,,,,,,,0.0,1,1,0,0,,
1084,Derek Rackley,ATL,27,TE,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1085,Curtis Randall,SEA,25,LB,4,0,,,,,,,,,,,0.0,3,1,2,0,,
1086,Tutan Reyes,CAR,27,RG/lg,14,12,,,,,,,,,,,0.0,1,1,0,0,,
1087,Karon Riley,ATL,26,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1088,Jeff Robinson,DAL,34,TE,16,0,,,,,,,,,,,0.0,3,1,2,0,,
1089,Cliff Russell,CIN,25,WR,13,1,,,,,,0,2,1,0,0,0.0,1,1,0,0,,
1090,Cecil Sapp,DEN,26,RB,5,0,,,,,,,,,,,0.0,2,1,1,0,,
1091,Todd Sauerbrun,CAR,31,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1092,Cory Schlesinger,DET,32,FB,13,11,,,,,,,,,,,0.0,1,1,0,0,,
1093,Mike Scifres,SDG,24,P,16,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,,
1094,Josh Scobey,ARI,25,RB,12,0,,,,,,0,1,1,0,0,0.0,2,1,1,0,,
1095,Mike Seidman,CAR,23,te,16,6,,,,,,,,,,,0.0,1,1,0,0,,
1096,Jason Shivers,CHI,22,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1097,Jonathan Smith,BUF,23,WR,9,0,,,,,,,,,,,0.0,2,1,1,0,,
1098,Rod Smith,DEN,34,WR,16,16,,,,,,0,4,3,0,0,0.0,1,1,0,0,,
1099,Omar Stoutmire,NYG,30,DB,1,0,,,,,,,,,,,0.0,3,1,2,0,,
1100,Billy Strother,2TM,22,,3,0,,,,,,,,,,,0.0,1,1,0,0,,
1101,Reggie Swinton,DET,29,WR,13,1,,,,,,0,1,0,0,0,0.0,1,1,0,0,,
1102,Craig Terrill,SEA,24,DT,4,0,,,,,,,,,,,0.0,4,1,3,0,,
1103,Tom Tupa,WAS,38,P,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1104,Lawrence Tynes,KAN,26,K,16,0,,,,,,,,,,,0.0,1,1,0,0,,
1105,Jerheme Urban,SEA,24,WR,7,1,,,,,,0,1,0,0,0,0.0,2,1,1,0,,
1106,Scottie Vines,DET,25,WR,6,1,,,,,,,,,,,0.0,3,1,2,0,,
1107,Jason Willis,SEA,23,WR,1,0,,,,,,,,,,,0.0,1,1,0,0,,
1108,Max Yates,MIN,25,LB,1,0,,,,,,,,,,,0.0,2,1,1,0,,
1109,Chris Young,DEN,24,DB,10,0,,,,,,,,,,,0.0,2,1,1,0,,
1110,Shaun Alexander*,SEA,27,RB,16,16,,,,,,0,5,2,0,0,0.0,,,,,,
1111,Morten Andersen,MIN,44,K,16,0,,,,,,,,,,,0.0,1,0,1,0,,
1112,Matthias Askew,CIN,22,DT,5,0,,,,,,,,,,,0.0,2,0,2,0,,
1113,Roderick Babers,DET,24,DB,2,0,,,,,,,,,,,0.0,1,0,1,0,,
1114,Jeff Backus,DET,27,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1115,Tiki Barber*,NYG,29,RB,16,14,,,,,,0,5,2,0,0,0.0,,,,,,
1116,Drew Bennett,TEN,26,WR,16,16,,,,,,0,3,2,0,0,0.0,,,,,,
1117,Jerome Bettis*,PIT,32,RB,15,6,,,,,,0,1,1,0,0,0.0,,,,,,
1118,Kyle Boller,BAL,23,QB,16,16,,,,,,0,11,4,-5,0,0.0,,,,,,
1119,Tom Brady*,NWE,27,QB,16,16,,,,,,0,7,1,-17,0,0.0,,,,,,
1120,Deion Branch,NWE,25,WR,9,9,,,,,,0,1,1,-1,0,0.0,,,,,,
1121,Drew Brees*,SDG,25,QB,15,15,,,,,,0,7,3,-9,0,0.0,,,,,,
1122,Lamont Brightful,MIA,25,DB,2,0,,,,,,0,3,3,11,0,0.0,,,,,,
1123,Aaron Brooks,NOR,28,QB,16,16,,,,,,0,13,6,-12,0,0.0,,,,,,
1124,Josh Brown,SEA,25,K,16,0,,,,,,,,,,,0.0,2,0,2,0,,
1125,Orlando Brown,BAL,34,RT,14,13,,,,,,0,0,1,0,0,0.0,,,,,,
1126,Isaac Bruce,STL,32,WR,16,16,,,,,,0,5,1,0,0,0.0,,,,,,
1127,Plaxico Burress,PIT,27,WR,11,11,,,,,,0,1,1,0,0,0.0,,,,,,
1128,Steve Bush,SFO,30,TE,5,2,,,,,,,,,,,0.0,1,0,1,0,,
1129,Jeremy Cain,CHI,24,LB,5,0,,,,,,,,,,,0.0,2,0,2,0,,
1130,David Carr,HOU,25,QB,16,16,,,,,,0,10,4,-8,0,0.0,,,,,,
1131,Dallas Clark,IND,25,TE,15,13,,,,,,0,2,1,0,0,0.0,,,,,,
1132,DeVone Claybrooks,DAL,27,DT,8,0,,,,,,,,,,,0.0,2,0,2,0,,
1133,Michael Clayton,TAM,22,WR,16,13,,,,,,0,1,1,0,0,0.0,,,,,,
1134,Anthony Clement,ARI,28,rt,16,7,,,,,,0,0,1,0,0,0.0,,,,,,
1135,Kerry Collins,OAK,32,QB,14,13,,,,,,0,7,3,-21,0,0.0,,,,,,
1136,Marc Colombo,CHI,26,T,8,2,,,,,,0,0,1,0,0,0.0,,,,,,
1137,Ernie Conwell,NOR,32,TE,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
1138,Larry Croom,ARI,23,RB,6,1,,,,,,0,2,1,0,0,0.0,,,,,,
1139,Kevin Curtis,STL,26,WR,15,0,,,,,,0,1,1,1,0,0.0,,,,,,
1140,Leonard Davis,ARI,26,LT,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
1141,Jake Delhomme,CAR,29,QB,16,16,,,,,,0,12,5,-13,0,0.0,,,,,,
1142,David Diehl,NYG,24,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1143,Ken Dorsey,SFO,23,qb,8,7,,,,,,0,5,1,-3,0,0.0,,,,,,
1144,Warrick Dunn,ATL,29,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1145,Steve Edwards,CHI,25,RG,15,8,,,,,,0,0,2,0,0,0.0,,,,,,
1146,Josh Evans,NYJ,32,DT,1,0,,,,,,,,,,,0.0,1,0,1,0,,
1147,Lee Evans,BUF,23,WR,16,11,,,,,,0,1,1,0,0,0.0,,,,,,
1148,Jeff Faine,CLE,23,C,13,13,,,,,,0,2,1,-47,0,0.0,,,,,,
1149,Kevin Faulk,NWE,28,RB,11,1,,,,,,0,2,1,0,0,0.0,,,,,,
1150,Christian Fauria,NWE,33,te,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1151,Brett Favre,GNB,35,QB,16,16,,,,,,0,4,1,-8,0,0.0,,,,,,
1152,A.J. Feeley,MIA,27,QB,11,8,,,,,,0,10,1,-4,0,0.0,,,,,,
1153,Jay Fiedler,MIA,33,qb,8,7,,,,,,0,9,1,0,0,0.0,,,,,,
1154,Larry Fitzgerald,ARI,21,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1155,P.J. Fleck,SFO,24,WR,1,0,,,,,,,,,,,0.0,1,0,1,0,,
1156,Melvin Fowler,CLE,25,C,15,3,,,,,,0,0,1,0,0,0.0,,,,,,
1157,Lennie Friedman,WAS,28,G,5,2,,,,,,0,1,1,-11,0,0.0,,,,,,
1158,Robert Gallery,OAK,24,RT,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1159,Joey Galloway,TAM,33,WR,10,7,,,,,,0,3,2,0,0,0.0,,,,,,
1160,Kendall Gammon*,KAN,36,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,,
1161,Rich Gannon,OAK,39,QB,3,3,,,,,,0,3,1,0,0,0.0,,,,,,
1162,Roberto Garza,ATL,25,LG,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1163,Eddie George,DAL,31,rb,13,8,,,,,,0,3,1,0,0,0.0,,,,,,
1164,Tarik Glenn*,IND,28,LT,16,16,0,0,0,0,1,,,,,,0.0,,,,,,
1165,Mike Goff,SDG,28,RG,16,16,,,,,,0,0,2,11,0,0.0,,,,,,
1166,Joaquin Gonzalez,CLE,25,RT,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
1167,Tony Gonzalez*,KAN,28,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1168,Lamar Gordon,MIA,24,RB,3,2,,,,,,0,1,1,0,0,0.0,,,,,,
1169,Ahman Green*,GNB,27,RB,15,15,,,,,,0,7,2,0,0,0.0,,,,,,
1170,Trent Green,KAN,34,QB,16,16,,,,,,0,11,3,-6,0,0.0,,,,,,
1171,William Green,CLE,25,RB,15,13,,,,,,0,3,0,0,0,0.0,1,0,1,0,,
1172,Brian Griese,TAM,29,QB,11,10,,,,,,0,6,2,-7,0,0.0,,,,,,
1173,Brock Gutierrez,SFO,31,C,16,15,,,,,,0,1,1,-7,0,0.0,,,,,,
1174,Adam Haayer,MIN,27,T,4,1,,,,,,0,0,1,0,0,0.0,,,,,,
1175,Rex Hadnot,MIA,22,rg,14,7,,,,,,0,0,1,0,0,0.0,,,,,,
1176,Ben Hamilton,DEN,27,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1177,Nick Hardwick,SDG,23,C,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1178,Justin Hartwig,TEN,26,C,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1179,Matt Hasselbeck,SEA,29,QB,14,14,,,,,,0,5,2,-8,0,0.0,,,,,,
1180,Steve Heiden,CLE,28,TE,13,13,,,,,,0,1,2,0,0,0.0,,,,,,
1181,Eric Heitmann,SFO,24,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1182,Will Heller,TAM,23,TE,10,2,,,,,,0,1,1,0,0,0.0,,,,,,
1183,Ike Hilliard,NYG,28,WR,16,15,,,,,,0,3,1,0,0,0.0,,,,,,
1184,Kelly Holcomb,CLE,31,QB,4,2,,,,,,0,1,2,-5,0,0.0,,,,,,
1185,Robert Holcombe,TEN,29,FB,16,8,,,,,,,,,,,0.0,1,0,1,0,,
1186,Torry Holt*,STL,28,WR,16,16,,,,,,0,3,3,0,0,0.0,,,,,,
1187,Chad Hutchinson,CHI,27,QB,5,5,,,,,,0,8,2,-11,0,0.0,,,,,,
1188,Steve Hutchinson*,SEA,27,LG,16,16,,,,,,0,1,2,0,0,0.0,,,,,,
1189,Edgerrin James*,IND,26,RB,16,16,,,,,,0,6,1,0,0,0.0,,,,,,
1190,Jeno James,MIA,27,LG,14,14,,,,,,0,0,3,0,0,0.0,,,,,,
1191,Andre Johnson*,HOU,23,WR,16,16,,,,,,0,1,1,0,0,0.0,1,0,1,0,,
1192,Bethel Johnson,NWE,25,WR,13,1,,,,,,0,2,1,0,0,0.0,,,,,,
1193,Eric Johnson,SFO,25,TE,16,14,,,,,,0,1,1,0,0,0.0,,,,,,
1194,Kevin Johnson,BAL,28,wr,16,5,,,,,,0,1,2,0,0,0.0,,,,,,
1195,Keyshawn Johnson,DAL,32,WR,16,16,0,0,0,0,1,0,1,1,0,0,0.0,1,0,1,0,,
1196,Kevin Jones,DET,22,RB,15,14,,,,,,0,2,1,0,0,0.0,,,,,,
1197,Mark Jones,NYG,24,WR,14,0,,,,,,0,1,1,0,0,0.0,,,,,,
1198,Alain Kashama,CHI,25,DE,3,0,,,,,,,,,,,0.0,1,0,1,0,,
1199,Shaun King,ARI,27,QB,3,2,,,,,,0,4,1,-3,0,0.0,,,,,,
1200,Jon Kitna,CIN,32,QB,4,3,,,,,,0,2,1,-1,0,0.0,,,,,,
1201,Dan Koppen,NWE,25,C,16,16,,,,,,0,1,1,-6,0,0.0,,,,,,
1202,Dan Kreider,PIT,27,FB,16,9,,,,,,0,0,2,0,0,0.0,,,,,,
1203,Craig Krenzel,CHI,23,qb,6,5,,,,,,0,8,1,-11,0,0.0,,,,,,
1204,Olin Kreutz*,CHI,27,C,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1205,Donald Lee,MIA,24,TE,16,10,,,,,,0,2,1,8,0,0.0,,,,,,
1206,Byron Leftwich,JAX,24,QB,14,14,,,,,,0,5,3,0,0,0.0,,,,,,
1207,Jamal Lewis,BAL,25,RB,12,12,,,,,,0,2,1,-2,0,0.0,,,,,,
1208,Jermaine Lewis,JAX,30,WR,9,0,,,,,,0,1,1,0,0,0.0,,,,,,
1209,Jody Littleton,DET,30,LB,8,0,,,,,,,,,,,0.0,1,0,1,0,,
1210,Chris Liwienski,MIN,29,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1211,Wayne Lucier,NYG,25,rg,15,9,,,,,,0,0,1,0,0,0.0,,,,,,
1212,Anthony Maddox,JAX,26,DT,2,0,,,,,,,,,,,0.0,1,0,1,0,,
1213,Peyton Manning*+,IND,28,QB,16,16,,,,,,0,5,3,-3,0,0.0,,,,,,
1214,Vince Manuwai,JAX,24,LG,16,16,,,,,,0,1,2,-3,0,0.0,,,,,,
1215,Curtis Martin*+,NYJ,31,RB,16,16,,,,,,0,2,2,-9,0,0.0,,,,,,
1216,Derrick Mason,TEN,30,WR,16,16,,,,,,0,2,2,0,0,0.0,,,,,,
1217,Deuce McAllister,NOR,26,RB,14,14,,,,,,0,5,2,0,0,0.0,,,,,,
1218,Todd McClure,ATL,27,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1219,Andy McCollum,STL,34,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1220,Josh McCown,ARI,25,QB,14,13,,,,,,0,12,2,0,0,0.0,,,,,,
1221,Luke McCown,CLE,23,QB,5,4,,,,,,0,2,1,-12,0,0.0,,,,,,
1222,Damion McIntosh,MIA,27,LT,14,14,,,,,,0,0,2,0,0,0.0,,,,,,
1223,Kareem McKenzie,NYJ,25,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1224,Seth McKinney,MIA,25,C,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1225,Bryant McKinnie,MIN,25,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1226,Donovan McNabb*,PHI,28,QB,15,15,,,,,,0,8,1,-6,0,0.0,,,,,,
1227,Brad Meester,JAX,27,C,16,16,,,,,,0,1,1,-14,0,0.0,,,,,,
1228,Fred Miller,TEN,31,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1229,Qasim Mitchell,CHI,25,LT,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
1230,Chad Morton,WAS,27,RB,6,0,,,,,,0,0,1,0,0,0.0,,,,,,
1231,Johnnie Morton,KAN,33,WR,13,12,,,,,,0,2,1,0,0,0.0,,,,,,
1232,Santana Moss,NYJ,25,WR,15,14,,,,,,0,2,2,0,0,0.0,,,,,,
1233,Chris Naeole,JAX,30,RG,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1234,Jamar Nesbit,NOR,28,G,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
1235,Dennis Northcutt,CLE,27,WR,16,11,,,,,,0,2,1,0,0,0.0,,,,,,
1236,Jonathan Ogden*,BAL,30,LT,12,12,,,,,,0,0,1,0,0,0.0,,,,,,
1237,Shane Olivea,SDG,23,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1238,Eric Parker,SDG,25,WR,15,13,,,,,,0,5,4,-14,0,0.0,,,,,,
1239,Lonie Paxton,NWE,26,LS,16,0,,,,,,0,0,1,0,0,0.0,1,0,1,0,,
1240,Chad Pennington,NYJ,28,QB,13,13,,,,,,0,5,1,-3,0,0.0,,,,,,
1241,Luke Petitgout,NYG,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1242,Artose Pinner,DET,26,RB,9,2,,,,,,0,0,1,0,0,0.0,,,,,,
1243,Scott Player,ARI,35,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1244,Jake Plummer,DEN,30,QB,16,16,,,,,,0,6,6,-8,0,0.0,,,,,,
1245,Clinton Portis,WAS,23,RB,15,15,,,,,,0,5,2,0,0,0.0,,,,,,
1246,Dominic Raiola,DET,26,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1247,Patrick Ramsey,WAS,25,qb,9,7,,,,,,0,6,1,-5,0,0.0,,,,,,
1248,Antwaan Randle El,PIT,25,wr,16,7,,,,,,0,5,2,0,0,0.0,,,,,,
1249,Tim Rattay,SFO,27,QB,9,9,,,,,,0,11,2,-8,0,0.0,,,,,,
1250,Tony Richardson*,KAN,33,FB,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1251,Victor Riley,NOR,30,RT,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1252,Robert Royal,WAS,25,TE,14,9,0,0,0,0,1,0,0,1,0,0,0.0,,,,,,
1253,Jon Runyan,PHI,31,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1254,Sean Ryan,DAL,24,TE,6,1,,,,,,0,0,1,1,0,0.0,,,,,,
1255,Blaine Saipaia,STL,26,rt,8,5,,,,,,0,0,1,0,0,0.0,,,,,,
1256,Chris Samuels,WAS,27,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1257,Jeff Saturday,IND,29,C,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1258,Josh Savage,TAM,24,DE,6,0,,,,,,,,,,,0.0,1,0,1,0,,
1259,Mike Schneck,PIT,27,LS,16,0,,,,,,,,,,,0.0,1,0,1,0,,
1260,Bill Schroeder,TAM,33,WR,7,2,,,,,,0,2,1,0,0,0.0,,,,,,
1261,Jake Scott,IND,23,RG,12,9,,,,,,0,0,1,0,0,0.0,,,,,,
1262,Kevin Shaffer,ATL,24,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1263,Visanthe Shiancoe,NYG,24,te,16,7,,,,,,0,0,1,0,0,0.0,,,,,,
1264,Will Shields*,KAN,33,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1265,Antowain Smith,TEN,32,RB,13,4,,,,,,0,2,1,0,0,0.0,,,,,,
1266,Emmitt Smith,ARI,35,RB,15,15,,,,,,0,4,2,4,0,0.0,,,,,,
1267,Hunter Smith,IND,27,P,16,0,,,,,,0,0,1,0,0,0.0,2,0,2,0,,
1268,Onterrio Smith,MIN,24,rb,11,6,,,,,,0,2,1,0,0,0.0,,,,,,
1269,Chris Snee,NYG,22,RG,11,11,,,,,,0,0,3,0,0,0.0,,,,,,
1270,Jim Sorgi,IND,24,QB,4,0,,,,,,0,1,1,-5,0,0.0,,,,,,
1271,John St. Clair,MIA,27,RT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1272,Duce Staley,PIT,29,rb,10,10,,,,,,0,3,1,0,0,0.0,,,,,,
1273,Donte' Stallworth,NOR,24,WR,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
1274,Alex Stepanovich,ARI,23,C,16,16,,,,,,0,0,2,-4,0,0.0,,,,,,
1275,Todd Steussie,TAM,34,rt,16,5,,,,,,0,0,1,0,0,0.0,,,,,,
1276,Brandon Stokley,IND,28,WR,16,3,,,,,,0,1,2,0,0,0.0,,,,,,
1277,Mack Strong,SEA,33,FB,16,13,,,,,,0,2,0,0,0,0.0,1,0,1,0,,
1278,Lee Suggs,CLE,24,rb,10,3,,,,,,0,6,1,0,0,0.0,,,,,,
1279,Trey Teague,BUF,30,C,12,12,,,,,,0,0,1,0,0,0.0,,,,,,
1280,Vinny Testaverde,DAL,41,QB,16,15,,,,,,0,8,4,-3,0,0.0,,,,,,
1281,Anthony Thomas,CHI,27,RB,12,2,,,,,,0,1,1,0,0,0.0,,,,,,
1282,Robbie Tobeck,SEA,34,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1283,LaDainian Tomlinson*+,SDG,25,RB,15,15,,,,,,0,6,2,0,0,0.0,,,,,,
1284,Rod Trafford,BUF,26,TE,4,0,,,,,,0,0,1,0,0,0.0,1,0,1,0,,
1285,Ben Troupe,TEN,22,te,14,7,,,,,,0,2,1,0,0,0.0,,,,,,
1286,Ryan Tucker,CLE,29,rt,7,7,,,,,,0,0,1,0,0,0.0,,,,,,
1287,Michael Vick*,ATL,24,QB,15,15,,,,,,0,16,4,-5,0,0.0,,,,,,
1288,Chris Villarrial,BUF,31,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1289,Billy Volek,TEN,28,qb,10,8,,,,,,0,6,3,0,0,0.0,,,,,,
1290,Mike Wahle,GNB,27,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1291,Javon Walker*,GNB,26,WR,16,12,,,,,,0,2,1,11,0,0.0,,,,,,
1292,Seth Wand,HOU,25,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1293,Dedric Ward,DAL,30,WR,8,0,,,,,,0,1,1,0,0,0.0,,,,,,
1294,Kurt Warner,NYG,33,QB,10,9,,,,,,0,12,1,-3,0,0.0,,,,,,
1295,Darius Watts,DEN,23,WR,16,2,,,,,,0,1,0,0,0,0.0,1,0,1,0,,
1296,Todd Weiner,ATL,29,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1297,Ray Wells,SFO,24,LB,6,0,,,,,,,,,,,0.0,2,0,2,0,,
1298,Taylor Whitley,MIA,24,RG,16,11,,,,,,0,0,1,0,0,0.0,,,,,,
1299,Casey Wiegmann,KAN,31,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1300,Jermaine Wiggins,MIN,29,TE,14,13,,,,,,0,1,1,0,0,0.0,,,,,,
1301,Boo Williams,NOR,25,te,16,7,,,,,,0,2,1,0,0,0.0,,,,,,
1302,Karl Williams,ARI,33,WR,15,2,,,,,,0,4,1,0,0,0.0,,,,,,
1303,Maurice Williams,JAX,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1304,Renaud Williams,MIA,23,LB,2,0,,,,,,,,,,,0.0,2,0,2,0,,
1305,Roy Williams,DET,23,WR,14,12,0,0,0,0,1,0,1,0,0,0,0.0,1,0,1,0,,
1306,Shaud Williams,BUF,24,RB,4,0,,,,,,0,1,2,0,0,0.0,,,,,,
1307,Matt Willig,CAR,35,RT,16,9,,,,,,0,0,1,0,0,0.0,,,,,,
1308,Cory Withrow,MIN,29,c,12,5,,,,,,0,0,1,0,0,0.0,,,,,,
1309,Mike Bartrum,PHI,34,LS,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1310,Michael Bennett,MIN,26,RB,11,7,,,,,,0,1,1,0,0,0.0,,,,,,
1311,Drew Bledsoe,BUF,32,QB,16,16,,,,,,0,9,2,-56,0,0.0,,,,,,
1312,Mark Brunell,WAS,34,QB,9,9,,,,,,0,6,2,-6,0,0.0,,,,,,
1313,Vernon Carey,MIA,23,T,14,2,,,,,,0,0,1,0,0,0.0,,,,,,
1314,Dwayne Carswell,DEN,32,TE,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
1315,Corey Dillon*,NWE,30,RB,15,14,,,,,,0,5,1,0,0,0.0,,,,,,
1316,Anthony Hargrove,STL,21,DE,15,2,,,,,,1,0,0,0,0,1.0,,,,,,
1317,Justin McCareins,NYJ,26,WR,16,16,,,,,,0,3,4,0,0,0.0,,,,,,
1318,Mike McMahon,DET,25,QB,1,0,,,,,,0,1,1,0,0,0.0,,,,,,
1319,Steve McNair,TEN,31,QB,8,8,,,,,,0,5,1,0,0,0.0,,,,,,
1320,Muhsin Muhammad*+,CAR,31,WR,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1321,Tom Nutten,STL,33,LG,8,6,,,,,,0,0,1,0,0,0.0,,,,,,
1322,Will Peterson,NYG,25,RCB,16,15,2,9,0,9,0,1,0,0,0,0,0.0,,,,,,
1323,Philip Rivers,SDG,23,QB,2,0,,,,,,0,1,1,0,0,0.0,,,,,,
1324,Willie Roaf*+,KAN,34,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1325,Chris Simms,TAM,24,QB,5,2,,,,,,0,3,1,0,0,0.0,,,,,,
1326,Marcus Spears,HOU,33,T,16,3,,,,,,0,0,1,0,0,0.0,,,,,,
1327,Kevin Ware,SFO,24,TE,5,0,,,,,,0,0,1,0,0,0.0,,,,,,
