Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Gianluca Lapadula,pe PER,FW,28,8,4,404,4.5,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,2.5,2.5,0.2,2.7,0.56,0.05,0.60,0.56,0.60,Matches
Federico Marchetti,it ITA,GK,35,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Sturaro,it ITA,"MF,FW",25,5,4,213,2.4,1,0,1,0,0,0,1,0.42,0.00,0.42,0.42,0.42,0.1,0.1,0.3,0.4,0.06,0.11,0.16,0.06,0.16,Matches
Luca Mazzitelli,it ITA,MF,22,10,3,323,3.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.12,0.02,0.14,0.12,0.14,Matches
Iuri Medeiros,pt POR,"MF,FW",24,2,2,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.08,0.17,0.25,0.08,0.25,Matches
Giuseppe Pezzella,it ITA,"DF,MF",20,5,1,112,1.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.06,0.08,0.02,0.08,Matches
Jandrei,br BRA,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Favilli,it ITA,"FW,DF",21,6,0,170,1.9,0,2,0,0,0,0,0,0.00,1.06,1.06,0.00,1.06,0.3,0.3,0.7,1.0,0.15,0.38,0.53,0.15,0.53,Matches
Stephane Omeonga,be BEL,MF,22,3,0,57,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.18,0.18,0.00,0.18,Matches
Nicola Dalmonte,it ITA,"FW,MF",20,3,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.33,0.11,0.43,0.33,0.43,Matches
Antonio Candela,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ivan Lakićević,rs SRB,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lisandro López,ar ARG,DF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fallou Njie,gm GAM,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolò Rovella,it ITA,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Russo,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
András Schäfer,hu HUN,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rok Vodišek,si SVN,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francesco Caputo,it ITA,FW,30,38,38,"3,420",38.0,16,3,13,3,6,3,0,0.42,0.08,0.50,0.34,0.42,17.6,12.9,5.2,18.1,0.46,0.14,0.60,0.34,0.48,Matches
Giovanni Di Lorenzo,it ITA,"DF,FW",24,37,37,"3,330",37.0,5,3,5,0,0,8,0,0.14,0.08,0.22,0.14,0.22,3.6,3.3,5.3,8.6,0.10,0.14,0.24,0.09,0.23,Matches
Matías Silvestre,ar ARG,DF,33,34,34,"3,060",34.0,2,0,2,0,0,6,0,0.06,0.00,0.06,0.06,0.06,1.5,1.5,0.3,1.9,0.04,0.01,0.05,0.04,0.05,Matches
Rade Krunić,ba BIH,MF,24,33,33,"2,772",30.8,5,7,5,0,0,7,1,0.16,0.23,0.39,0.16,0.39,5.1,5.1,6.2,11.3,0.17,0.20,0.37,0.17,0.37,Matches
Ismaël Bennacer,dz ALG,MF,20,37,32,"2,961",32.9,0,5,0,0,0,7,0,0.00,0.15,0.15,0.00,0.15,0.6,0.6,3.1,3.8,0.02,0.10,0.11,0.02,0.11,Matches
Freddie Veseli,al ALB,DF,25,31,28,"2,539",28.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.8,0.02,0.01,0.03,0.02,0.03,Matches
Hamed Junior Traorè,ci CIV,MF,18,32,26,"2,259",25.1,2,2,2,0,0,4,0,0.08,0.08,0.16,0.08,0.16,2.9,2.9,2.9,5.9,0.12,0.12,0.23,0.12,0.23,Matches
Domenico Maietta,it ITA,DF,35,21,21,"1,714",19.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.02,0.01,0.03,0.02,0.03,Matches
Afriyie Acquah,gh GHA,MF,26,28,19,"1,510",16.8,2,0,2,0,0,4,0,0.12,0.00,0.12,0.12,0.12,1.4,1.4,0.8,2.2,0.09,0.05,0.13,0.09,0.13,Matches
Ivan Provedel,it ITA,GK,24,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Diego Farias,br BRA,FW,28,16,16,"1,193",13.3,4,4,4,0,0,1,0,0.30,0.30,0.60,0.30,0.60,4.9,4.9,3.2,8.1,0.37,0.24,0.61,0.37,0.61,Matches
Bartłomiej Drągowski,pl POL,GK,20,14,14,"1,260",14.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Pasqual,it ITA,DF,36,22,13,"1,342",14.9,1,2,0,1,1,2,0,0.07,0.13,0.20,0.00,0.13,1.1,0.3,2.5,2.8,0.07,0.17,0.24,0.02,0.19,Matches
Miha Zajc,si SVN,"MF,FW",24,20,12,"1,166",13.0,3,2,3,0,0,2,1,0.23,0.15,0.39,0.23,0.39,4.5,4.5,3.0,7.5,0.35,0.23,0.58,0.35,0.58,Matches
Antonino La Gumina,it ITA,"FW,MF",22,22,12,"1,090",12.1,2,2,2,0,0,1,0,0.17,0.17,0.33,0.17,0.33,4.3,4.3,0.7,5.0,0.35,0.06,0.41,0.35,0.41,Matches
Cristian Dell'Orco,it ITA,DF,24,12,12,"1,035",11.5,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,0.8,0.8,0.5,1.3,0.07,0.04,0.11,0.07,0.11,Matches
Jacob Rasmussen,dk DEN,"DF,MF",21,14,10,"1,016",11.3,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,0.2,0.2,0.2,0.4,0.02,0.02,0.03,0.02,0.03,Matches
Luca Antonelli,it ITA,DF,31,13,10,755,8.4,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,0.3,0.3,0.7,1.0,0.04,0.08,0.12,0.04,0.12,Matches
Leonardo Capezzi,it ITA,MF,23,12,9,772,8.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.05,0.01,0.06,0.05,0.06,Matches
Marko Pajač,hr CRO,"FW,DF",25,10,9,738,8.2,2,2,2,0,0,5,0,0.24,0.24,0.49,0.24,0.49,0.4,0.4,1.3,1.7,0.04,0.16,0.21,0.04,0.21,Matches
Pietro Terracciano,it ITA,GK,28,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitris Nikolaou,gr GRE,DF,19,4,4,348,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Mráz,sk SVK,FW,21,6,2,170,1.9,1,0,1,0,0,0,0,0.53,0.00,0.53,0.53,0.53,0.8,0.8,0.3,1.0,0.40,0.15,0.55,0.40,0.55,Matches
Salih Uçan,tr TUR,MF,24,14,1,259,2.9,1,1,1,0,0,1,0,0.35,0.35,0.69,0.35,0.69,1.3,1.3,0.8,2.1,0.45,0.29,0.73,0.45,0.73,Matches
Matteo Brighi,it ITA,MF,37,10,1,231,2.6,1,0,1,0,0,1,0,0.39,0.00,0.39,0.39,0.39,0.7,0.7,0.1,0.8,0.28,0.04,0.32,0.28,0.32,Matches
Joel Untersee,ch SUI,DF,24,3,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Mchedlidze,ge GEO,FW,28,11,0,208,2.3,0,1,0,0,0,1,0,0.00,0.43,0.43,0.00,0.43,0.2,0.2,0.1,0.3,0.08,0.05,0.14,0.08,0.14,Matches
Dimitri Oberlin,ch SUI,FW,20,5,0,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.07,0.07,0.00,0.07,Matches
Alejandro Rodríguez,es ESP,MF,27,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.40,0.00,0.40,0.40,0.40,Matches
Filippo Perucchini,it ITA,GK,26,0,0,,0.0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,Matches
Luca Belardinelli,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eduardo Bubacar Baldé,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Curto,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kevin Diks,nl NED,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Fulignati,it ITA,"FW,GK",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arnel Jakupović,at AUT,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Lollo,it ITA,MF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michał Marcjanik,pl POL,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nikola Pejovic,rs SRB,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niccolò Ricchi,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samuele Ricci,it ITA,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gianluca Saro,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Sportiello,it ITA,GK,26,35,35,"3,150",35.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Raman Chibsah,gh GHA,MF,25,32,30,"2,622",29.1,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,3.3,3.3,0.6,4.0,0.11,0.02,0.14,0.11,0.14,Matches
Edoardo Goldaniga,it ITA,DF,24,29,29,"2,610",29.0,1,1,1,0,0,6,0,0.03,0.03,0.07,0.03,0.07,2.0,2.0,0.8,2.8,0.07,0.03,0.10,0.07,0.10,Matches
Camillo Ciano,it ITA,"FW,MF",28,33,28,"2,454",27.3,7,4,5,2,3,12,0,0.26,0.15,0.40,0.18,0.33,6.9,4.6,7.0,11.6,0.25,0.26,0.51,0.17,0.43,Matches
Marco Capuano,it ITA,DF,26,27,27,"2,307",25.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.9,0.02,0.01,0.03,0.02,0.03,Matches
Andrea Beghetto,it ITA,DF,23,27,25,"2,226",24.7,0,3,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,1.0,1.0,4.0,5.0,0.04,0.16,0.20,0.04,0.20,Matches
Francesco Zampano,it ITA,"DF,MF",24,27,24,"2,102",23.4,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,0.8,0.8,1.0,1.8,0.03,0.04,0.08,0.03,0.08,Matches
Raffaele Maiello,it ITA,MF,27,29,22,"2,043",22.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.6,2.0,0.02,0.07,0.09,0.02,0.09,Matches
Bartosz Salamon,pl POL,DF,27,20,19,"1,725",19.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.0,0.9,0.04,0.00,0.05,0.04,0.05,Matches
Lorenzo Ariaudo,it ITA,DF,29,19,19,"1,682",18.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.3,1.2,0.05,0.01,0.06,0.05,0.06,Matches
Andrea Pinamonti,it ITA,FW,19,27,17,"1,625",18.1,5,3,5,0,0,2,0,0.28,0.17,0.44,0.28,0.44,6.5,6.5,0.5,7.1,0.36,0.03,0.39,0.36,0.39,Matches
Daniel Ciofani,it ITA,FW,33,31,17,"1,618",18.0,5,2,3,2,2,1,0,0.28,0.11,0.39,0.17,0.28,5.9,4.3,1.7,5.9,0.32,0.09,0.41,0.24,0.33,Matches
Francesco Cassata,it ITA,MF,21,19,14,"1,124",12.5,2,2,2,0,0,9,1,0.16,0.16,0.32,0.16,0.32,0.6,0.6,0.5,1.1,0.05,0.04,0.09,0.05,0.09,Matches
Cristian Molinaro,it ITA,"DF,MF",35,14,13,"1,159",12.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,1.1,1.1,0.00,0.08,0.09,0.00,0.09,Matches
Luca Paganini,it ITA,"DF,MF",25,14,12,"1,123",12.5,2,0,2,0,0,2,0,0.16,0.00,0.16,0.16,0.16,2.7,2.7,0.4,3.1,0.21,0.03,0.25,0.21,0.25,Matches
Nicolò Brighenti,it ITA,DF,28,11,11,990,11.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.6,0.03,0.02,0.06,0.03,0.06,Matches
Luca Valzania,it ITA,MF,22,13,11,897,10.0,2,1,2,0,0,4,0,0.20,0.10,0.30,0.20,0.30,1.7,1.7,2.3,4.0,0.17,0.23,0.40,0.17,0.40,Matches
Joel Campbell,cr CRC,"FW,MF",26,17,11,891,9.9,0,3,0,0,0,4,0,0.00,0.30,0.30,0.00,0.30,0.6,0.6,1.6,2.2,0.06,0.16,0.22,0.06,0.22,Matches
Luka Krajnc,si SVN,DF,23,9,9,788,8.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Paolo Sammarco,it ITA,MF,35,8,6,553,6.1,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,0.2,0.2,0.3,0.5,0.03,0.04,0.08,0.03,0.08,Matches
Paolo Ghiglione,it ITA,DF,21,9,6,514,5.7,1,0,1,0,0,4,0,0.18,0.00,0.18,0.18,0.18,0.5,0.5,0.6,1.0,0.08,0.10,0.18,0.08,0.18,Matches
Stipe Perica,hr CRO,FW,23,7,6,480,5.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.0,1.0,0.20,0.00,0.20,0.20,0.20,Matches
Lorenzo Crisetig,it ITA,MF,25,8,5,507,5.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Emil Hallfreðsson,is ISL,MF,34,6,5,392,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.02,0.03,0.01,0.03,Matches
Federico Viviani,it ITA,MF,26,5,5,337,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.03,0.05,0.09,0.03,0.09,Matches
Marcello Trotta,it ITA,FW,25,12,4,398,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.3,1.1,0.16,0.08,0.24,0.16,0.24,Matches
Francesco Bardi,it ITA,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Gori,it ITA,MF,25,10,2,329,3.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.11,0.03,0.14,0.11,0.14,Matches
Danilo Soddimo,it ITA,"MF,FW",30,10,1,252,2.8,0,1,0,0,0,2,0,0.00,0.36,0.36,0.00,0.36,0.2,0.2,0.8,1.1,0.09,0.29,0.38,0.09,0.38,Matches
Federico Dionisi,it ITA,"FW,MF",31,9,1,204,2.3,1,0,1,0,0,2,0,0.44,0.00,0.44,0.44,0.44,1.0,1.0,0.7,1.7,0.43,0.31,0.73,0.43,0.73,Matches
Rai Vloet,nl NED,MF,23,5,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.18,0.15,0.33,0.18,0.33,Matches
Joaquín Ardaiz,uy URU,FW,19,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Matarese,it ITA,FW,20,2,0,16,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Besea,gh GHA,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Errico,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Iacobucci,it ITA,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giuseppe Marcianò,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pier Paolo Salvati,it ITA,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefan Simić,cz CZE,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francesco Verde,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefano Sorrentino,it ITA,GK,39,31,31,"2,789",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Bani,it ITA,DF,24,30,29,"2,610",29.0,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.8,1.8,0.03,0.03,0.06,0.03,0.06,Matches
Federico Barba,it ITA,DF,24,30,29,"2,483",27.6,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,0.8,0.8,1.6,2.5,0.03,0.06,0.09,0.03,0.09,Matches
Mariusz Stępiński,pl POL,FW,23,35,27,"2,476",27.5,6,2,6,0,0,5,0,0.22,0.07,0.29,0.22,0.29,7.8,7.8,1.6,9.4,0.28,0.06,0.34,0.28,0.34,Matches
Fabio Depaoli,it ITA,DF,21,33,27,"2,468",27.4,0,4,0,0,0,12,2,0.00,0.15,0.15,0.00,0.15,1.5,1.5,3.7,5.3,0.06,0.14,0.19,0.06,0.19,Matches
Përparim Hetemaj,fi FIN,MF,31,30,25,"2,156",24.0,2,0,2,0,0,9,0,0.08,0.00,0.08,0.08,0.08,0.5,0.5,1.1,1.6,0.02,0.05,0.07,0.02,0.07,Matches
Nicola Rigoni,it ITA,MF,27,24,23,"1,951",21.7,0,1,0,0,0,9,1,0.00,0.05,0.05,0.00,0.05,1.6,1.6,0.3,1.9,0.07,0.01,0.09,0.07,0.09,Matches
Emanuele Giaccherini,it ITA,"MF,FW",33,26,22,"2,009",22.3,3,1,2,1,2,8,0,0.13,0.04,0.18,0.09,0.13,3.0,1.4,3.6,5.0,0.14,0.16,0.30,0.06,0.22,Matches
Luca Rossettini,it ITA,DF,33,21,20,"1,823",20.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.8,0.03,0.01,0.04,0.03,0.04,Matches
Ivan Radovanović,rs SRB,MF,29,19,19,"1,706",19.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.5,1.2,0.04,0.03,0.06,0.04,0.06,Matches
Mehdi Léris,fr FRA,"MF,DF",20,23,18,"1,607",17.9,0,2,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,1.7,1.7,0.9,2.6,0.10,0.05,0.15,0.10,0.15,Matches
Riccardo Meggiorini,it ITA,FW,32,24,18,"1,548",17.2,3,1,2,1,1,6,0,0.17,0.06,0.23,0.12,0.17,3.3,2.5,1.5,4.0,0.19,0.08,0.28,0.15,0.23,Matches
Paweł Jaroszyński,pl POL,DF,23,19,15,"1,348",15.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.6,1.8,0.01,0.11,0.12,0.01,0.12,Matches
Valter Birsa,si SVN,"MF,FW",31,17,12,"1,101",12.2,2,2,1,1,1,1,0,0.16,0.16,0.33,0.08,0.25,1.7,0.9,2.2,3.1,0.14,0.18,0.32,0.08,0.26,Matches
Sergio Pellissier,it ITA,FW,39,19,12,953,10.6,4,1,3,1,2,1,0,0.38,0.09,0.47,0.28,0.38,5.5,3.9,2.0,5.9,0.52,0.19,0.70,0.37,0.55,Matches
Boštjan Cesar,si SVN,DF,36,14,11,"1,079",12.0,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,0.5,0.5,0.0,0.5,0.04,0.00,0.04,0.04,0.04,Matches
Assane Dioussé,sn SEN,MF,20,14,9,892,9.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.02,0.02,0.04,0.02,0.04,Matches
Sofian Kiyine,ma MAR,"MF,DF",20,23,9,816,9.1,0,1,0,0,0,7,0,0.00,0.11,0.11,0.00,0.11,0.8,0.8,0.9,1.7,0.09,0.09,0.19,0.09,0.19,Matches
Nenad Tomović,rs SRB,DF,30,10,9,739,8.2,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,0.3,0.3,0.0,0.4,0.04,0.01,0.05,0.04,0.05,Matches
Joel Obi,ng NGA,MF,27,11,9,659,7.3,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,1.0,1.0,1.0,2.1,0.14,0.14,0.29,0.14,0.29,Matches
Emanuel Vignato,it ITA,"MF,FW",17,10,8,655,7.3,1,1,1,0,0,0,0,0.14,0.14,0.27,0.14,0.27,0.5,0.5,0.5,1.0,0.07,0.07,0.13,0.07,0.13,Matches
Marco Andreolli,it ITA,DF,32,8,7,646,7.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Filip Đorđević,rs SRB,FW,30,13,6,634,7.0,1,1,1,0,0,1,0,0.14,0.14,0.28,0.14,0.28,3.0,3.0,0.6,3.6,0.42,0.09,0.51,0.42,0.51,Matches
Adrian Šemper,hr CRO,GK,20,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Cacciatore,it ITA,DF,31,7,5,497,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.7,0.00,0.12,0.12,0.00,0.12,Matches
Manuel Pucciarelli,it ITA,FW,27,10,3,302,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,Matches
Nicolas Frey,fr FRA,DF,34,5,3,227,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Sergej Grubac,me MNE,FW,18,3,2,157,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.09,0.03,0.12,0.09,0.12,Matches
Ezequiel Schelotto,it ITA,DF,29,4,2,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.03,0.06,0.09,0.03,0.09,Matches
Andrea Seculin,it ITA,GK,28,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Ndrecka,al ALB,DF,16,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.08,0.10,0.02,0.10,Matches
Lucas Piazon,br BRA,"MF,FW",24,4,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.16,0.02,0.17,0.16,0.17,Matches
Ibrahim Karamoko,fr FRA,MF,17,2,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.13,0.04,0.17,0.13,0.17,Matches
Mauro Antonio Burruchaga,ar ARG,MF,20,1,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Strahinja Tanasijević,rs SRB,"DF,MF",21,1,0,17,0.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.31,0.00,0.31,0.31,0.31,Matches
Musa Juwara,gm GAM,FW,16,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Bragantini,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Elia Caprile,it ITA,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
