Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1059,Reidel Anthony,TAM,25,WR,13,4,,,,,,0,1,1,0,0,0.0,,,,,,
1060,Brad Badger,MIN,26,LT,13,12,,,,,,0,0,1,0,0,0.0,,,,,,
1061,Tony Banks,WAS,28,QB,15,14,,,,,,0,10,1,-22,0,0.0,,,,,,
1062,Tiki Barber,NYG,26,RB,14,9,,,,,,0,8,6,2,0,0.0,,,,,,
1063,Charlie Batch,DET,27,QB,10,9,,,,,,0,6,2,0,0,0.0,,,,,,
1064,Fred Baxter,CHI,30,TE,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1065,Donnell Bennett,WAS,29,FB,16,14,,,,,,0,1,1,0,0,0.0,,,,,,
1066,Michael Bennett,MIN,23,RB,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
1067,Jerome Bettis*,PIT,29,RB,11,11,,,,,,0,3,2,0,0,0.0,,,,,,
1068,Tim Biakabutuka,CAR,27,RB,5,4,,,,,,0,3,1,2,0,0.0,,,,,,
1069,Drew Bledsoe,NWE,29,QB,2,2,,,,,,0,1,1,0,0,0.0,,,,,,
1070,Andy Bowers,ARI,25,DE,1,1,,,,,,,,,,,0.0,1,0,1,0,,
1071,Tom Brady*,NWE,24,QB,15,14,,,,,,0,12,4,-18,0,0.0,,,,,,
1072,Drew Brees,SDG,22,QB,1,0,,,,,,0,2,1,0,0,0.0,,,,,,
1073,Blake Brockermeyer,CHI,28,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1074,Jason Brookins,BAL,25,rb,12,3,,,,,,0,3,2,0,0,0.0,,,,,,
1075,Aaron Brooks,NOR,25,QB,16,16,,,,,,0,13,6,-50,0,0.0,,,,,,
1076,Troy Brown*,NWE,30,WR,16,13,,,,,,0,2,1,0,0,0.0,,,,,,
1077,Mark Bruener,PIT,29,TE,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1078,Mark Brunell,JAX,31,QB,15,15,,,,,,0,8,2,-8,0,0.0,,,,,,
1079,Trung Canidate,STL,24,RB,16,2,,,,,,0,3,2,0,0,0.0,,,,,,
1080,Dwayne Carswell*,DEN,29,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1081,Ki-Jana Carter,WAS,28,RB,14,0,,,,,,0,1,2,0,0,0.0,,,,,,
1082,Quincy Carter,DAL,24,QB,8,8,,,,,,0,5,2,-4,0,0.0,,,,,,
1083,Aveion Cason,2TM,22,,6,0,,,,,,0,2,0,0,0,0.0,1,0,1,0,,
1084,Marq Cerqua,TAM,24,LB,3,0,,,,,,,,,,,0.0,1,0,1,0,,
1085,Byron Chamberlain*,MIN,30,TE,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
1086,Chris Chandler,ATL,36,QB,14,14,,,,,,0,8,4,-8,0,0.0,,,,,,
1087,Doug Chapman,MIN,24,RB,16,3,,,,,,0,1,2,0,0,0.0,,,,,,
1088,Laveranues Coles,NYJ,24,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1089,Bobby Collins,GNB,25,TE,4,0,,,,,,,,,,,0.0,3,0,3,0,,
1090,Kerry Collins,NYG,29,QB,16,16,,,,,,0,23,7,-48,0,0.0,,,,,,
1091,Greg Comella,NYG,26,FB,16,13,,,,,,0,2,3,0,0,0.0,,,,,,
1092,Albert Connell,NOR,27,WR,11,1,,,,,,0,0,1,0,0,0.0,,,,,,
1093,Tim Couch,CLE,24,QB,16,16,,,,,,0,9,6,-10,0,0.0,,,,,,
1094,Sam Cowart,BUF,26,LB,1,1,,,,,,,,,,,0.0,2,0,2,0,,
1095,Casey Crawford,CAR,24,TE,3,1,,,,,,0,0,1,0,1,0.0,,,,,,
1096,Germane Crowell,DET,25,WR,5,4,,,,,,0,1,1,0,0,0.0,,,,,,
1097,Alge Crumpler,ATL,24,TE,16,12,,,,,,0,1,2,0,0,0.0,,,,,,
1098,Daunte Culpepper,MIN,24,QB,11,11,,,,,,0,16,7,-17,0,0.0,,,,,,
1099,Stephen Davis,WAS,27,RB,16,16,,,,,,0,6,7,0,0,0.0,,,,,,
1100,Terrell Davis,DEN,29,RB,8,8,,,,,,0,2,1,0,0,0.0,,,,,,
1101,Ron Dayne,NYG,23,rb,16,7,,,,,,0,2,2,-17,0,0.0,,,,,,
1102,Derrick Deese,SFO,31,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1103,Corey Dillon*,CIN,27,RB,16,16,,,,,,0,5,1,0,0,0.0,,,,,,
1104,Tim Dwight,SDG,26,WR,10,2,,,,,,0,1,1,0,0,0.0,,,,,,
1105,Deon Dyer,MIA,24,FB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1106,Jason Fabini,NYJ,27,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1107,Kevin Faulk,NWE,25,RB,15,1,,,,,,0,2,1,0,0,0.0,,,,,,
1108,Marshall Faulk*+,STL,28,RB,14,14,,,,,,0,3,2,0,0,0.0,,,,,,
1109,Jeff Feagles,SEA,35,P,16,0,,,,,,0,2,2,0,0,0.0,,,,,,
1110,Mike Flanagan,GNB,28,C,16,16,0,0,0,0,1,0,2,0,-18,0,0.0,,,,,,
1111,Doug Flutie,SDG,39,QB,16,16,,,,,,0,7,5,-8,0,0.0,,,,,,
1112,Mike Flynn,BAL,27,C,16,16,,,,,,0,1,1,-3,0,0.0,,,,,,
1113,Spencer Folau,MIA,28,LT,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1114,Bubba Franks*,GNB,23,TE,16,14,,,,,,,,,,,0.0,1,0,1,0,,
1115,Antonio Freeman,GNB,29,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1116,Gus Frerotte,DEN,30,QB,4,1,,,,,,0,2,1,0,0,0.0,,,,,,
1117,Oronde Gadsden,MIA,30,WR,14,14,,,,,,0,1,1,0,0,0.0,,,,,,
1118,Joey Galloway,DAL,30,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1119,Trent Gamble,MIA,24,DB,1,0,,,,,,,,,,,0.0,1,0,1,0,,
1120,Rich Gannon*,OAK,36,QB,16,16,,,,,,0,13,3,-8,0,0.0,,,,,,
1121,Jeff Garcia*,SFO,31,QB,16,16,,,,,,0,9,5,-1,0,0.0,,,,,,
1122,Kelvin Garmon,DAL,25,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1123,Eddie George,TEN,28,RB,16,16,,,,,,0,8,3,0,0,0.0,,,,,,
1124,Jeff George,WAS,34,QB,2,2,,,,,,0,2,1,0,0,0.0,,,,,,
1125,Damon Gibson,JAX,26,WR,16,0,,,,,,0,3,1,0,0,0.0,,,,,,
1126,Scott Gragg,SFO,29,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1127,DeMingo Graham,SDG,28,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1128,Kent Graham,WAS,33,QB,3,0,,,,,,0,2,1,-3,0,0.0,,,,,,
1129,Bill Gramatica,ARI,23,K,13,0,,,,,,,,,,,0.0,1,0,1,0,,
1130,Chris Gray,SEA,31,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1131,Elvis Grbac,BAL,31,QB,14,14,,,,,,0,9,2,-2,0,0.0,,,,,,
1132,Trent Green,KAN,31,QB,16,16,,,,,,0,11,5,-5,0,0.0,,,,,,
1133,Donovan Greer,WAS,27,DB,2,0,,,,,,,,,,,0.0,1,0,1,0,,
1134,Brian Griese,DEN,26,QB,15,15,,,,,,0,7,2,-1,0,0.0,,,,,,
1135,Mike Gruttadauria,ARI,29,C,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
1136,Brock Gutierrez,CIN,28,C,15,0,,,,,,,,,,,0.0,1,0,1,0,,
1137,Donald Hayes,CAR,26,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
1138,Travis Henry,BUF,23,RB,13,12,,,,,,0,5,2,0,0,0.0,,,,,,
1139,Torry Holt*,STL,25,WR,16,14,,,,,,0,2,1,2,0,0.0,,,,,,
1140,Corey Hulsey,BUF,24,RG,16,12,,,,,,0,0,1,0,0,0.0,,,,,,
1141,Richard Huntley,CAR,29,RB,14,9,,,,,,0,3,1,0,0,0.0,,,,,,
1142,Steve Hutchinson,SEA,24,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1143,Jarious Jackson,DEN,24,QB,1,0,,,,,,0,2,2,-1,0,0.0,,,,,,
1144,Kendyl Jacox,SDG,26,C,16,16,,,,,,0,1,2,-18,0,0.0,,,,,,
1145,Edgerrin James,IND,23,rb,6,6,,,,,,0,3,1,0,0,0.0,,,,,,
1146,Brad Johnson,TAM,33,QB,16,16,,,,,,0,4,2,-1,0,0.0,,,,,,
1147,Kevin Johnson,CLE,25,WR,16,16,,,,,,0,2,2,0,0,0.0,,,,,,
1148,Rob Johnson,BUF,28,QB,8,8,,,,,,0,6,1,-4,0,0.0,,,,,,
1149,Damon Jones,JAX,27,TE,7,4,,,,,,0,1,1,0,0,0.0,,,,,,
1150,Reggie Jones,SDG,30,WR,9,0,,,,,,0,2,1,0,0,0.0,,,,,,
1151,Thomas Jones,ARI,23,RB,16,2,,,,,,0,2,2,0,0,0.0,,,,,,
1152,Willie Jones,KAN,26,T,12,0,,,,,,0,0,1,0,0,0.0,,,,,,
1153,Elvis Joseph,JAX,23,RB,14,3,,,,,,0,2,1,0,0,0.0,,,,,,
1154,Matt Joyce,DET,29,RT,16,12,,,,,,0,0,2,0,0,0.0,,,,,,
1155,Ben Kelly,2TM,23,,4,0,,,,,,,,,,,0.0,1,0,1,0,,
1156,Lincoln Kennedy*,OAK,30,RT,15,15,,,,,,0,0,2,2,0,0.0,,,,,,
1157,Eddie Kennison,2TM,28,,13,7,,,,,,0,1,1,0,0,0.0,,,,,,
1158,Jon Kitna,CIN,29,QB,16,15,,,,,,0,13,7,-13,0,0.0,,,,,,
1159,Otis Leverette,WAS,23,DE,4,0,1,1,0,1,1,,,,,,0.0,,,,,,
1160,Chad Lewis*,PHI,30,TE,15,15,,,,,,0,2,1,0,0,0.0,,,,,,
1161,Kevin Long,TEN,26,c,15,5,,,,,,0,0,1,0,0,0.0,1,0,1,0,,
1162,Stacey Mack,JAX,26,RB,16,11,,,,,,0,3,2,0,0,0.0,,,,,,
1163,Peyton Manning,IND,25,QB,16,16,,,,,,0,7,3,-2,0,0.0,,,,,,
1164,Curtis Martin*,NYJ,28,RB,16,16,,,,,,0,2,3,0,0,0.0,,,,,,
1165,Derrick Mason,TEN,27,WR,15,15,,,,,,0,2,1,0,0,0.0,,,,,,
1166,Shane Matthews,CHI,31,QB,4,3,,,,,,0,4,2,-6,0,0.0,,,,,,
1167,Todd McClure,ATL,24,C,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1168,Donovan McNabb*,PHI,25,QB,16,16,,,,,,0,8,3,-7,0,0.0,,,,,,
1169,Brad Meester,JAX,24,LG,16,16,,,,,,0,0,1,21,0,0.0,,,,,,
1170,Frank Middleton,OAK,27,RG,13,11,,,,,,0,0,1,0,0,0.0,,,,,,
1171,Glyn Milburn,2TM,30,,10,0,,,,,,0,2,1,0,0,0.0,,,,,,
1172,Jim Miller,CHI,30,QB,14,13,,,,,,0,7,3,-17,0,0.0,,,,,,
1173,Jeff Mitchell,CAR,27,C,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
1174,Larry Moore,IND,26,RG,16,11,,,,,,0,0,2,0,0,0.0,,,,,,
1175,Marty Moore,NWE,30,LB,3,0,,,,,,,,,,,0.0,2,0,2,0,,
1176,Eric Moulds,BUF,28,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1177,Muhsin Muhammad,CAR,28,WR,11,11,,,,,,0,2,2,0,0,0.0,,,,,,
1178,Chris Naeole,NOR,27,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1179,Dan Neil,DEN,28,RG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1180,Jamar Nesbit,CAR,25,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1181,Dennis Northcutt,CLE,24,wr,11,7,,,,,,0,3,1,0,0,0.0,,,,,,
1182,Matt O'Dwyer,CIN,29,LG,12,12,,,,,,0,0,1,0,0,0.0,,,,,,
1183,Jerry Ostroski,BUF,31,rg,7,7,,,,,,0,0,1,0,0,0.0,,,,,,
1184,Terrell Owens*+,SFO,28,WR,16,16,,,,,,,,,,,0.0,1,0,1,0,,
1185,Orlando Pace*+,STL,26,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1186,Glenn Parker,NYG,35,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1187,Luke Petitgout,NYG,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1188,Jake Plummer,ARI,27,QB,16,16,,,,,,0,8,5,-3,0,0.0,,,,,,
1189,Peerless Price,BUF,25,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1190,Ken-Yon Rambo,DAL,23,WR,13,0,,,,,,,,,,,0.0,1,0,1,0,,
1191,Tim Rattay,SFO,24,QB,3,0,,,,,,0,1,1,0,0,0.0,,,,,,
1192,Kyle Richardson,BAL,28,P,16,0,,,,,,0,1,2,0,0,0.0,,,,,,
1193,Tony Richardson,KAN,30,FB,14,8,,,,,,0,0,1,0,0,0.0,,,,,,
1194,Mikhael Ricks,KAN,27,TE,16,0,,,,,,,,,,,0.0,,,,,,1
1195,Marco Rivera,GNB,29,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1196,Koren Robinson,SEA,21,WR,16,13,,,,,,0,2,1,-3,0,0.0,,,,,,
1197,Oliver Ross,PIT,27,rg,16,8,,,,,,0,0,2,0,0,0.0,,,,,,
1198,Raleigh Roundtree,SDG,26,LG,16,16,,,,,,0,0,1,2,0,0.0,,,,,,
1199,Jon Runyan,PHI,28,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1200,Chris Samuels*,WAS,24,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1201,Darnay Scott,CIN,29,WR,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1202,Tim Seder,DAL,27,K,8,0,,,,,,0,0,1,-6,0,0.0,,,,,,
1203,Barry Sims,OAK,27,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1204,Antowain Smith,NWE,29,RB,16,15,,,,,,0,4,1,0,0,0.0,1,0,1,0,,
1205,Emmitt Smith,DAL,32,RB,14,14,,,,,,0,1,1,0,0,0.0,,,,,,
1206,Steve Smith Sr.*+,CAR,22,WR,15,1,,,,,,0,8,4,2,0,0.0,,,,,,
1207,Mike Solwold,DAL,24,LS,8,0,,,,,,,,,,,0.0,1,0,1,0,,
1208,Marcus Spears,KAN,30,RT,16,16,,,,,,0,0,2,1,0,0.0,,,,,,
1209,Duce Staley,PHI,26,RB,13,10,,,,,,0,3,1,-5,0,0.0,,,,,,
1210,Jason Starkey,ARI,24,C,12,1,0,0,0,0,1,,,,,,0.0,,,,,,
1211,Kordell Stewart*,PIT,29,QB,16,16,,,,,,0,11,5,-11,0,0.0,,,,,,
1212,Brandon Stokley,BAL,25,wr,16,5,,,,,,0,1,1,0,0,0.0,,,,,,
1213,Reggie Swinton,DAL,26,WR,15,1,,,,,,0,4,1,0,0,0.0,,,,,,
1214,Mark Tauscher,GNB,24,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1215,Trey Teague,DEN,27,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1216,Vinny Testaverde,NYJ,38,QB,16,16,,,,,,0,12,5,-28,0,0.0,,,,,,
1217,Randy Thomas,NYJ,25,RG,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
1218,Robert Thomas,DAL,27,fb,5,5,,,,,,0,0,1,0,0,0.0,,,,,,
1219,John Thornton,TEN,25,DT,3,0,0,0,0,0,1,,,,,,0.0,,,,,,
1220,James Thrash,PHI,26,WR,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
1221,Adam Timmerman*,STL,30,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1222,Amani Toomer,NYG,27,WR,16,14,,,,,,0,2,1,0,0,0.0,,,,,,
1223,Ryan Tucker,STL,26,RT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1224,Kyle Turley,NOR,26,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1225,Alex Van Pelt,BUF,31,qb,12,8,,,,,,0,5,1,0,0,0.0,,,,,,
1226,Wesley Walls*,CAR,35,TE,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1227,Kurt Warner*+,STL,30,QB,16,16,,,,,,0,10,2,-14,0,0.0,,,,,,
1228,Ricky Watters,SEA,32,RB,5,4,,,,,,0,1,1,0,0,0.0,,,,,,
1229,Richmond Webb,CIN,34,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1230,Todd Weiner,SEA,26,RT,16,13,,,,,,0,0,1,-3,0,0.0,,,,,,
1231,Chris Weinke,CAR,29,QB,15,15,,,,,,0,11,1,-2,0,0.0,,,,,,
1232,Bob Whitfield,ATL,30,LT,16,16,,,,,,0,0,2,5,0,0.0,,,,,,
1233,Jermaine Wiggins,NWE,26,te,16,6,,,,,,0,0,1,0,0,0.0,,,,,,
1234,James Williams,SEA,23,WR,6,2,,,,,,0,1,1,7,0,0.0,,,,,,
1235,Maurice Williams,JAX,22,RT,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
1236,Ricky Williams,NOR,24,RB,16,16,,,,,,0,8,2,4,0,0.0,,,,,,
1237,Damien Woody,NWE,24,C,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1238,Craig Yeast,NYJ,25,WR,11,0,,,,,,0,2,1,0,0,0.0,,,,,,
1239,Ryan Young,NYJ,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1240,Dusty Zeigler,NYG,28,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1241,Tony Carter,DEN,29,fb,16,6,,,,,,0,1,1,0,0,0.0,,,,,,
1242,Dameyune Craig,CAR,27,QB,2,0,,,,,,0,1,1,-15,0,0.0,,,,,,
1243,Randall Cunningham,BAL,38,QB,6,2,,,,,,0,4,3,-9,0,0.0,,,,,,
1244,Ty Detmer,DET,34,qb,4,4,,,,,,0,3,1,0,0,0.0,,,,,,
1245,David Dixon,MIN,32,RG,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
1246,Brett Favre*,GNB,32,QB,16,16,,,,,,0,16,6,-38,0,0.0,,,,,,
1247,Garrison Hearst*,SFO,30,RB,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1248,Steve McNair,TEN,28,QB,15,15,,,,,,0,5,1,-15,0,0.0,,,,,,
1249,Will Peterson,NYG,22,rcb,16,5,1,0,0,0,0,,,,,,0.0,,,,,,
1250,Jerry Rice,OAK,39,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
1251,Akili Smith,CIN,26,QB,2,1,,,,,,0,0,1,0,0,0.0,,,,,,
1252,Jimmy Smith*,JAX,32,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1253,Terrelle Smith,NOR,23,FB,14,9,,,,,,0,1,1,0,0,0.0,,,,,,
