Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1031,Ben Hamilton,DEN,29,LG,16,16,,,,,,,,,,,0.0,1,1,0,0,0,
1032,Cortez Hankton,JAX,25,WR,12,1,,,,,,,,,,,0.0,1,1,0,0,0,
1033,Michael Hawkins,CLE,23,DB,7,0,,,,,,,,,,,0.0,1,1,0,0,0,
1034,Carlyle Holiday,2TM,25,,8,2,,,,,,,,,,,0.0,2,1,1,0,0,
1035,Glenn Holt,CIN,22,WR,11,0,,,,,,,,,,,0.0,2,1,1,0,0,
1036,Dirk Johnson,PHI,31,P,16,0,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1037,Jovon Johnson,PIT,23,DB,2,0,,,,,,,,,,,0.0,2,1,1,0,0,
1038,Donnie Jones,MIA,26,P,16,0,,,,,,0,1,1,-10,0,0.0,1,1,0,0,0,
1039,Matt Katula,BAL,24,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1040,Kelvin Kight,NWE,24,WR,4,1,,,,,,,,,,,0.0,3,1,2,0,0,
1041,Andy Lee,SFO,24,P,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1042,Norman LeJeune,MIA,26,DB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1043,Ryan Longwell,MIN,32,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1044,John Madsen,OAK,23,WR,15,1,,,,,,,,,,,0.0,1,1,0,0,0,
1045,Alfred Malone,HOU,24,DE,2,0,,,,,,,,,,,0.5,2,1,1,0,1,
1046,Ruvell Martin,GNB,24,WR,13,3,,,,,,,,,,,0.0,1,1,0,0,0,
1047,Brandon McGowan,CHI,23,DB,1,0,,,,,,,,,,,0.0,2,1,1,0,0,
1048,Billy McMullen,MIN,26,WR,16,0,,,,,,0,0,1,0,1,0.0,1,1,0,0,0,
1049,Shirdonya Mitchell,MIA,24,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1050,Chad Morton,NYG,29,RB,15,0,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1051,Don Muhlbach,DET,25,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1052,Terna Nande,TEN,23,LB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1053,Steve Neal,NWE,30,RG,13,13,,,,,,,,,,,0.0,1,1,0,0,0,
1054,Ryan Neufeld,BUF,31,TE,9,0,,,,,,,,,,,0.0,2,1,1,0,0,
1055,Cam Newton,ATL,24,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1056,Moran Norris,SFO,28,fb,14,7,,,,,,,,,,,0.0,3,1,2,0,0,
1057,Nick Novak,WAS,25,K,6,0,,,,,,,,,,,0.0,1,1,0,0,0,
1058,Mike Nugent,NYJ,24,K,16,0,,,,,,0,0,1,-3,0,0.0,4,1,3,0,0,
1059,John Owens,NOR,26,TE,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1060,Patrick Pass,NWE,29,FB,3,0,,,,,,0,1,0,0,0,0.0,1,1,0,0,0,
1061,Lonie Paxton,NWE,28,LS,16,0,,,,,,,,,,,0.0,2,1,1,0,0,
1062,Justin Peelle,MIA,27,TE,15,10,,,,,,,,,,,0.0,1,1,0,0,0,
1063,Bruce Perry,PHI,25,RB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1064,Scott Player,ARI,37,P,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1065,Robert Pollard,SEA,25,DE,1,0,,,,,,,,,,,0.0,4,1,3,0,0,
1066,Willie Ponder,2TM,26,,12,0,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1067,Sage Rosenfels,HOU,28,QB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1068,Matt Schaub,ATL,25,QB,16,0,,,,,,0,1,1,-11,0,0.0,1,1,0,0,0,
1069,Anthony Schlegel,NYJ,25,LB,4,0,,,,,,,,,,,0.0,1,1,0,0,0,
1070,Jonas Seawright,NYG,24,DT,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1071,Richard Seigler,PIT,26,LB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1072,Daimon Shelton,BUF,34,FB,14,10,,,,,,,,,,,0.0,2,1,1,0,0,
1073,Eric Shelton,CAR,23,RB,9,0,,,,,,,,,,,0.0,1,1,0,0,0,
1074,James Sims,NYG,23,RB,2,0,,,,,,,,,,,0.0,1,1,0,0,0,
1075,Khreem Smith,MIN,27,DE,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1076,Matt Stover,BAL,38,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1077,Boone Stutz,ATL,24,LS,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1078,Quinn Sypniewski,BAL,24,TE,16,3,,,,,,,,,,,0.0,1,1,0,0,0,
1079,Thomas Tapeh,PHI,26,FB,16,8,,,,,,0,0,2,0,0,0.0,3,1,2,0,0,
1080,David Thomas,NWE,23,TE,15,3,,,,,,,,,,,0.0,2,1,1,0,0,
1081,Jamie Thompson,NYJ,23,DB,3,0,,,,,,,,,,,0.0,1,1,0,0,0,
1082,Robbie Tobeck,SEA,36,c,8,8,,,,,,,,,,,0.0,1,1,0,0,0,
1083,Adam Treu,OAK,32,LS,11,0,,,,,,,,,,,0.0,1,1,0,0,0,
1084,Ben Troupe,TEN,24,TE,10,9,,,,,,0,0,2,0,0,0.0,1,1,0,0,0,
1085,Fred Wakefield,ARI,28,TE,16,9,,,,,,0,1,1,0,0,0.0,1,1,0,0,0,
1086,Brian Waters*,KAN,29,LG,14,14,,,,,,,,,,,0.0,1,1,0,0,0,
1087,Jeff Wilkins,STL,34,K,16,0,,,,,,,,,,,0.0,1,1,0,0,0,
1088,Terrence Wilkins,IND,31,WR,15,0,,,,,,0,3,0,0,0,0.0,1,1,0,0,0,
1089,Randal Williams,OAK,28,te,16,10,,,,,,0,2,0,0,0,0.0,1,1,0,0,0,
1090,Shaud Williams,BUF,26,RB,5,0,,,,,,,,,,,0.0,1,1,0,0,0,
1091,Kris Wilson,KAN,25,FB,16,10,,,,,,0,0,1,0,0,0.0,1,1,0,0,0,
1092,Derrick Wimbush,JAX,26,fb,12,6,,,,,,,,,,,0.0,1,1,0,0,0,
1093,Jamaine Winborne,BAL,26,DB,1,0,,,,,,,,,,,0.0,1,1,0,0,0,
1094,Jason Witten*,DAL,24,TE,16,15,,,,,,,,,,,0.0,1,1,0,0,0,
1095,Jason Wright,CLE,24,RB,13,3,,,,,,0,1,0,0,0,0.0,2,1,1,0,0,
1096,Shaun Alexander,SEA,29,RB,10,10,,,,,,0,6,2,0,0,0.0,,,,,,
1097,Stephen Alexander,DEN,31,TE,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
1098,Eugene Amano,TEN,24,C,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
1099,Courtney Anderson,OAK,26,TE,16,11,,,,,,0,1,1,0,0,0.0,,,,,,
1100,Billy Bajema,SFO,24,te,16,6,,,,,,,,,,,0.0,1,0,1,0,0,
1101,Chris Baker,NYJ,27,TE,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
1102,Tiki Barber*,NYG,31,RB,16,16,,,,,,0,3,1,0,0,0.0,,,,,,
1103,Kevan Barlow,NYJ,27,RB,12,3,,,,,,0,1,1,0,0,0.0,,,,,,
1104,Alex Barron,STL,24,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1105,Jacob Bell,TEN,25,LG,15,15,,,,,,0,0,2,-8,0,0.0,,,,,,
1106,Tatum Bell,DEN,25,RB,13,13,,,,,,0,5,2,0,0,0.0,,,,,,
1107,Drew Bennett,TEN,28,WR,16,15,,,,,,0,2,1,0,0,0.0,,,,,,
1108,Michael Bennett,KAN,28,RB,11,0,,,,,,0,1,1,0,0,0.0,,,,,,
1109,Adam Bergen,ARI,23,te,14,7,,,,,,0,2,1,1,0,0.0,,,,,,
1110,Matt Birk*,MIN,30,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1111,Jordan Black,KAN,26,LT,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
1112,Kyle Boller,BAL,25,QB,5,0,,,,,,0,3,2,-12,0,0.0,,,,,,
1113,Tom Brady,NWE,29,QB,16,16,,,,,,0,12,1,-2,0,0.0,,,,,,
1114,Deion Branch,SEA,27,WR,14,13,,,,,,0,0,1,0,0,0.0,,,,,,
1115,Drew Brees*+,NOR,27,QB,16,16,,,,,,0,8,1,-3,0,0.0,,,,,,
1116,Wesley Britt,NWE,25,T,10,1,,,,,,,,,,,0.0,1,0,1,0,0,
1117,Aaron Brooks,OAK,30,qb,8,8,,,,,,0,5,2,-9,0,0.0,,,,,,
1118,Greg Brooks,CIN,26,DB,5,0,,,,,,,,,,,0.0,1,0,1,0,0,
1119,Chris Brown,TEN,25,RB,5,3,,,,,,0,1,1,0,0,0.0,,,,,,
1120,Jammal Brown*+,NOR,25,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1121,Milford Brown,ARI,26,LG,13,12,,,,,,0,0,2,0,0,0.0,,,,,,
1122,Mark Brunell,WAS,36,QB,10,9,,,,,,0,5,1,-8,0,0.0,,,,,,
1123,Correll Buckhalter,PHI,28,RB,16,1,,,,,,0,2,2,0,0,0.0,,,,,,
1124,Marc Bulger*,STL,29,QB,16,16,,,,,,0,6,1,-6,0,0.0,,,,,,
1125,Reggie Bush,NOR,21,rb,16,8,,,,,,0,2,1,0,0,0.0,,,,,,
1126,Reche Caldwell,NWE,27,WR,16,14,,,,,,0,2,1,8,0,0.0,,,,,,
1127,Jason Campbell,WAS,25,qb,7,7,,,,,,0,1,1,0,0,0.0,,,,,,
1128,Vernon Carey,MIA,25,RT,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
1129,Cooper Carlisle,DEN,29,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1130,David Carr,HOU,27,QB,16,16,,,,,,0,16,5,-4,0,0.0,,,,,,
1131,Tim Carter,NYG,27,wr,16,8,,,,,,0,1,1,0,1,0.0,,,,,,
1132,Chris Chambers,MIA,28,WR,16,16,,,,,,0,0,1,5,0,0.0,,,,,,
1133,Dan Cody,BAL,25,LB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1134,Laveranues Coles,NYJ,29,WR,16,16,,,,,,0,1,1,13,0,0.0,,,,,,
1135,Marc Colombo,DAL,28,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1136,Chris Cooley,WAS,24,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1137,Jerricho Cotchery,NYJ,24,WR,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1138,Alge Crumpler*,ATL,29,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1139,Ronnie Cruz,KAN,25,RB,5,3,,,,,,0,0,1,0,0,0.0,1,0,1,0,0,
1140,Jay Cutler,DEN,23,qb,5,5,,,,,,0,8,3,-8,0,0.0,,,,,,
1141,Anthony Davis,TAM,26,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1142,Vernon Davis,SFO,22,TE,10,8,,,,,,0,1,1,0,0,0.0,,,,,,
1143,Donald Driver*,GNB,31,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1144,Reuben Droughns,CLE,28,RB,14,12,,,,,,0,5,1,0,0,0.0,,,,,,
1145,Jason Dunn,KAN,33,te,15,5,,,,,,0,0,1,0,0,0.0,,,,,,
1146,Warrick Dunn,ATL,31,RB,16,16,,,,,,0,1,2,0,0,0.0,,,,,,
1147,Tim Dwight,NYJ,31,WR,9,2,,,,,,0,1,1,0,0,0.0,,,,,,
1148,Heath Evans,NWE,28,FB,16,3,,,,,,0,1,1,0,0,0.0,1,0,1,0,0,
1149,Jahri Evans,NOR,23,RG,16,16,,,,,,0,0,2,1,0,0.0,,,,,,
1150,Alan Faneca*+,PIT,30,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1151,Kevin Faulk,NWE,30,RB,15,1,,,,,,0,2,1,0,0,0.0,,,,,,
1152,Jim Finn,NYG,30,FB,16,11,,,,,,0,0,2,0,0,0.0,,,,,,
1153,Mike Flynn,BAL,32,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1154,George Foster,DEN,26,RT,16,13,,,,,,0,0,1,0,0,0.0,,,,,,
1155,Melvin Fowler,BUF,27,C,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1156,Joey Galloway,TAM,35,WR,16,14,,,,,,0,0,1,0,0,0.0,,,,,,
1157,Wayne Gandy,ATL,35,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1158,Quinton Ganther,TEN,22,RB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1159,Jeff Garcia,PHI,36,qb,8,6,,,,,,0,6,2,-7,0,0.0,,,,,,
1160,David Garrard,JAX,28,QB,11,10,,,,,,0,4,1,-16,0,0.0,,,,,,
1161,Kevin Garrett,HOU,26,DB,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1162,Roberto Garza,CHI,27,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1163,Antonio Gates*+,SDG,26,TE,16,16,,,,,,0,0,1,4,0,0.0,,,,,,
1164,Eric Ghiaciuc,CIN,25,C,15,13,,,,,,0,0,2,0,0,0.0,,,,,,
1165,Tarik Glenn*,IND,30,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1166,Junior Glymph,DAL,26,DE,2,0,0,0,0,0,1,,,,,,0.0,,,,,,
1167,Mike Goff,SDG,30,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1168,Bruce Gradkowski,TAM,23,QB,13,11,,,,,,0,11,3,-2,0,0.0,,,,,,
1169,Ahman Green,GNB,29,RB,14,14,,,,,,0,4,1,0,0,0.0,,,,,,
1170,Jordan Gross,CAR,26,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1171,Rex Grossman,CHI,26,QB,16,16,,,,,,0,8,2,-4,0,0.0,,,,,,
1172,Joey Harrington,MIA,28,QB,11,11,,,,,,0,4,2,-3,0,0.0,,,,,,
1173,Kwame Harris,SFO,24,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1174,Jeff Hartings,PIT,34,C,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1175,Matt Hasselbeck,SEA,31,QB,12,12,,,,,,0,3,2,-3,0,0.0,,,,,,
1176,Steve Heiden,CLE,30,te,16,6,,,,,,0,0,1,0,0,0.0,,,,,,
1177,Travis Henry,TEN,28,RB,14,13,,,,,,0,3,2,0,0,0.0,,,,,,
1178,Ike Hilliard,TAM,30,WR,16,0,,,,,,0,3,3,0,0,0.0,,,,,,
1179,Russ Hochstein,NWE,29,C,13,0,,,,,,0,0,1,0,0,0.0,,,,,,
1180,Santonio Holmes,PIT,22,WR,16,4,,,,,,0,5,1,0,0,0.0,,,,,,
1181,Damon Huard,KAN,33,qb,10,8,,,,,,0,9,1,-22,0,0.0,,,,,,
1182,Richie Incognito,STL,23,C,16,16,,,,,,0,1,1,-8,0,0.0,,,,,,
1183,Steven Jackson*,STL,23,RB,16,16,,,,,,0,4,2,0,0,0.0,,,,,,
1184,Tarvaris Jackson,MIN,23,QB,4,2,,,,,,0,4,1,0,0,0.0,,,,,,
1185,Vincent Jackson,SDG,23,wr,16,7,,,,,,,,,,,0.0,1,0,1,0,0,
1186,Kendyl Jacox,MIA,31,lg,16,8,,,,,,0,0,1,0,0,0.0,,,,,,
1187,Jason Jefferson,BUF,25,DT,4,0,,,,,,,,,,,0.0,5,0,5,0,0,
1188,Michael Jenkins,ATL,24,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1189,Brad Johnson,MIN,38,QB,15,14,,,,,,0,9,1,-9,0,0.0,,,,,,
1190,Chad Johnson*+,CIN,28,WR,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1191,Larry Johnson*+,KAN,27,RB,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1192,Marcus Johnson,MIN,22,RT,10,10,,,,,,0,0,1,0,0,0.0,,,,,,
1193,Julius Jones,DAL,25,RB,16,16,,,,,,0,1,3,0,0,0.0,,,,,,
1194,Kevin Jones,DET,24,RB,12,12,,,,,,0,5,1,0,0,0.0,,,,,,
1195,Joe Jurevicius,CLE,32,WR,13,8,,,,,,0,0,1,0,0,0.0,,,,,,
1196,Chris Kemoeatu,PIT,23,G,3,2,,,,,,0,0,1,0,0,0.0,,,,,,
1197,Chris Kluwe,MIN,25,P,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
1198,Dan Koppen,NWE,27,C,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
1199,Byron Leftwich,JAX,26,qb,6,6,,,,,,0,2,1,-5,0,0.0,,,,,,
1200,Matt Leinart,ARI,23,QB,12,11,,,,,,0,8,2,-13,0,0.0,,,,,,
1201,Jamal Lewis,BAL,27,RB,16,16,,,,,,0,4,1,0,0,0.0,,,,,,
1202,Matt Light*,NWE,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1203,Chris Liwienski,ARI,31,lg,16,6,,,,,,0,0,1,0,0,0.0,,,,,,
1204,J.P. Losman,BUF,25,QB,16,16,,,,,,0,13,4,-22,0,0.0,,,,,,
1205,Deuce Lutui,ARI,23,RG,15,9,,,,,,0,0,1,0,0,0.0,,,,,,
1206,Vince Manuwai,JAX,26,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1207,Deuce McAllister,NOR,28,RB,15,13,,,,,,0,3,2,4,1,0.0,,,,,,
1208,Todd McClure,ATL,29,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1209,Willis McGahee,BUF,25,RB,14,14,,,,,,0,4,1,0,0,0.0,,,,,,
1210,Kareem McKenzie,NYG,27,RT,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
1211,Steve McKinney,HOU,31,rg,16,6,,,,,,0,0,1,0,0,0.0,,,,,,
1212,Donovan McNabb,PHI,30,QB,10,10,,,,,,0,3,1,-3,0,0.0,,,,,,
1213,Steve McNair,BAL,33,QB,16,16,,,,,,0,7,3,-21,0,0.0,,,,,,
1214,Marcus McNeill*,SDG,23,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1215,Ray Mickens,NWE,33,DB,4,0,,,,,,,,,,,0.0,2,0,2,0,0,
1216,Heath Miller,PIT,24,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1217,Dave Moore*,TAM,37,LS,13,0,,,,,,0,1,0,0,0,0.0,1,0,1,0,0,
1218,Dan Morgan,CAR,28,LB,1,1,0,0,0,0,1,,,,,,0.0,2,0,2,0,0,
1219,Santana Moss,WAS,27,WR,14,14,,,,,,0,2,2,0,0,0.0,,,,,,
1220,Ryan Myers,NYJ,26,LB,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1221,Lorenzo Neal*+,SDG,36,FB,16,11,,,,,,0,2,1,0,0,0.0,,,,,,
1222,Ryan O'Callaghan,NWE,23,rt,11,6,,,,,,0,0,1,0,0,0.0,,,,,,
1223,Jonathan Ogden*,BAL,32,LT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1224,Orlando Pace,STL,31,LT,8,8,,,,,,0,0,1,0,0,0.0,,,,,,
1225,Carson Palmer*,CIN,27,QB,16,16,,,,,,0,15,2,-9,0,0.0,,,,,,
1226,Chad Pennington,NYJ,30,QB,16,16,,,,,,0,7,1,-3,0,0.0,,,,,,
1227,Chris Perry,CIN,25,RB,6,1,,,,,,0,2,1,0,0,0.0,,,,,,
1228,Jason Peters,BUF,24,LT/rt,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1229,Kenny Peterson,DEN,28,DE,3,0,,,,,,,,,,,0.0,1,0,1,0,0,
1230,Luke Petitgout,NYG,30,LT,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1231,Michael Pittman,TAM,31,RB,16,3,,,,,,0,2,1,0,0,0.0,,,,,,
1232,Chester Pitts,HOU,27,LG,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
1233,Jake Plummer,DEN,32,QB,16,11,,,,,,0,7,1,-5,0,0.0,,,,,,
1234,David Pollack,CIN,24,LB,2,1,,,,,,,,,,,0.0,1,0,1,0,0,
1235,Dominic Raiola,DET,28,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1236,Antwaan Randle El,WAS,27,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1237,Tim Rattay,TAM,29,QB,4,2,,,,,,0,2,1,-1,0,0.0,,,,,,
1238,Tutan Reyes,BUF,29,lg,6,6,,,,,,0,0,1,0,0,0.0,,,,,,
1239,Marco Rivera,DAL,34,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1240,Philip Rivers*,SDG,25,QB,16,16,,,,,,0,8,4,-25,0,0.0,,,,,,
1241,Tony Romo*,DAL,26,QB,16,10,,,,,,0,9,3,-20,0,0.0,,,,,,
1242,Robert Royal,BUF,27,TE,16,15,,,,,,0,0,2,0,0,0.0,,,,,,
1243,Jon Ryan,GNB,25,P,16,0,,,,,,,,,,,0.0,1,0,1,0,0,
1244,Ephraim Salaam,HOU,30,LT,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
1245,Kevin Sampson,KAN,25,RT,6,6,,,,,,0,0,1,0,0,0.0,,,,,,
1246,Josh Savage,TEN,26,DE,5,0,,,,,,,,,,,0.0,1,0,1,0,1,
1247,Matt Schobel,PHI,28,TE,16,4,,,,,,0,1,1,0,0,0.0,,,,,,
1248,Mike Scifres,SDG,26,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1249,Mark Setterstrom,STL,22,lg,7,6,,,,,,,,,,,0.0,1,0,1,0,0,
1250,Kevin Shaffer,CLE,26,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1251,Visanthe Shiancoe,NYG,26,TE,16,4,,,,,,0,1,1,0,0,0.0,,,,,,
1252,Jeremy Shockey*,NYG,26,TE,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
1253,Justin Smiley,SFO,25,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1254,Alex Smith,SFO,22,QB,16,16,,,,,,0,10,2,-3,0,0.0,,,,,,
1255,Marvel Smith,PIT,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1256,Rob Smith,CLE,22,T/G,1,1,,,,,,0,0,1,0,0,0.0,,,,,,
1257,Rod Smith,DEN,36,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
1258,Jason Spitz,GNB,24,RG,14,13,,,,,,0,0,1,0,0,0.0,,,,,,
1259,Chad Stanley,HOU,30,P,16,0,,,,,,0,1,1,-9,0,0.0,,,,,,
1260,Eric Steinbach,CIN,26,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
1261,Alex Stepanovich,ARI,25,c,5,5,,,,,,0,0,1,0,0,0.0,,,,,,
1262,David Stewart,TEN,24,RT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
1263,Jon Stinchcomb,NOR,27,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
1264,Michael Stone,HOU,28,DB,2,0,,,,,,,,,,,0.0,1,0,1,0,0,
1265,Joe Sykes,WAS,24,DE,1,0,,,,,,,,,,,0.0,1,0,1,0,0,
1266,Chester Taylor,MIN,27,RB,15,15,,,,,,0,5,1,0,0,0.0,,,,,,
1267,Travis Taylor,MIN,28,WR,16,16,,,,,,0,2,2,-1,0,0.0,,,,,,
1268,Anthony Thomas,BUF,29,RB,16,2,,,,,,0,1,1,0,0,0.0,,,,,,
1269,Tyson Thompson,DAL,25,RB,7,0,,,,,,,,,,,0.0,2,0,2,0,0,
1270,Jeremy Trueblood,TAM,23,RT,15,13,,,,,,0,0,1,0,0,0.0,,,,,,
1271,Matt Turk,STL,38,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
1272,Kyle Turley,KAN,31,rt,7,7,,,,,,0,0,1,0,0,0.0,,,,,,
1273,Michael Vick,ATL,26,QB,16,16,,,,,,0,9,3,-4,0,0.0,,,,,,
1274,Seneca Wallace,SEA,26,QB,8,4,,,,,,0,5,1,-2,0,0.0,,,,,,
1275,Andrew Walter,OAK,24,QB,12,8,,,,,,0,13,3,-20,0,0.0,,,,,,
1276,Ken Walter,NWE,34,P,4,0,,,,,,,,,,,0.0,1,0,1,0,0,
1277,Kurt Warner,ARI,35,qb,6,5,,,,,,0,10,3,-12,0,0.0,,,,,,
1278,Leon Washington,NYJ,24,RB,16,8,,,,,,0,3,1,0,0,0.0,,,,,,
1279,Ben Watson,NWE,26,TE,13,13,,,,,,0,3,1,0,0,0.0,,,,,,
1280,Chris Weinke,CAR,34,QB,3,3,,,,,,0,2,1,-2,0,0.0,,,,,,
1281,Wes Welker,MIA,25,WR,16,2,,,,,,0,3,1,0,0,0.0,,,,,,
1282,Zach Wiegert,HOU,34,RT,9,9,,,,,,0,0,1,0,0,0.0,,,,,,
1283,Jermaine Wiggins,MIN,31,TE,16,3,,,,,,0,1,1,0,0,0.0,,,,,,
1284,DeAngelo Williams,CAR,23,RB,13,2,,,,,,0,1,1,0,0,0.0,,,,,,
1285,Reggie Williams,JAX,23,WR,16,14,,,,,,0,1,2,0,0,0.0,,,,,,
1286,Cedrick Wilson,PIT,28,WR,15,12,,,,,,0,2,1,-7,0,0.0,,,,,,
1287,Ashton Youboty,BUF,22,DB,3,1,,,,,,,,,,,0.0,3,0,3,0,0,
1288,Vince Young*,TEN,23,QB,15,13,,,,,,0,12,4,-8,0,0.0,,,,,,
1289,Drew Bledsoe,DAL,34,qb,6,6,,,,,,0,3,1,0,0,0.0,,,,,,
1290,Daunte Culpepper,MIA,29,QB,4,4,,,,,,0,3,1,0,0,0.0,,,,,,
1291,Jeff Faine,NOR,25,C,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
1292,Brett Favre,GNB,37,QB,16,16,,,,,,0,8,2,-9,0,0.0,,,,,,
1293,Anthony Hargrove,2TM,23,,14,2,,,,,,,,,,,1.5,,,,,,
1294,Eric Johnson,SFO,27,TE,13,9,,,,,,0,0,1,0,0,0.0,,,,,,
1295,Rudi Johnson,CIN,27,RB,16,15,,,,,,0,6,2,0,0,0.0,,,,,,
1296,Eli Manning,NYG,25,QB,16,16,,,,,,0,9,1,-3,0,0.0,,,,,,
1297,Derrick Mason,BAL,32,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
1298,Mewelde Moore,MIN,24,RB,16,0,,,,,,0,3,3,6,0,0.0,,,,,,
1299,Damien Nash,DEN,24,RB,3,0,,,,,,0,0,1,0,0,0.0,,,,,,
1300,Clinton Portis,WAS,25,rb,8,7,,,,,,0,0,2,0,0,0.0,,,,,,
1301,LaDainian Tomlinson*+,SDG,27,RB,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
